1,2,3,4
0.6537860675438795,0.9615305086739413,0.5576311473384267,1.9363558072769433
0.6317174870880516,0.9644767019907939,0.5092718040573937,3.315882329817957
0.6867159459289712,1.0486459697179749,0.6378615678380921,3.8308191368745113
0.9317164504583774,1.7013240663492877,2.0256774370755717,7.470892078997164
0.6512834745677988,0.9515123923438393,0.5519430859691628,1.7654592656398664
0.6884710869180016,1.0224260283606836,0.6424396890132831,1.8507070202596103
0.771490055236069,1.242821338960208,0.9043545160977696,2.81165352705605
0.9807209995988307,1.8390473593869539,3.265277917921539,10.62658628333943
0.9156609307765784,1.6950623427127745,1.8228473700761183,7.636140092577579
0.7233729311186218,1.0770118862264788,0.7408016246015117,2.447148686057349
0.6805746097841286,1.0643873567254536,0.6220957883160242,1.6602655364550953
0.9082363269191737,1.6088374305455062,1.7423593513218425,5.635586024111972
0.7121918936909964,1.1107013599389752,0.707686959584676,3.9658399179622448
0.7149263396037491,1.1309684823371724,0.7156375455500464,2.61063844625976
0.6989254194133951,1.1980513614083326,0.6704013239180546,3.430259342324169
0.5600008415582147,0.8198462971278049,0.3762961039822713,1.079166482707667
0.7261974994086552,1.218270905110756,0.7494272210654209,4.2398538268151915
0.7871800339915025,1.3377676718276812,0.9666697230875909,3.952078586732732
0.7567620287604899,1.1734577322618478,0.8502426511023603,2.7833105668692086
0.7522421052861253,1.1851276150879106,0.8344070697175965,2.775836254066768
0.7212863484078489,1.1111851232754264,0.7344984743000059,2.2804473479686425
0.6522156766240985,0.9756844680024521,0.5540555303181668,1.5953763057979087
0.8226252305333798,1.4278002923663144,1.12921254705909,6.109912189261507
0.8168479771551339,1.349866931020721,1.1003356261087256,4.820203157376441
0.64631475721621,0.9331036795554467,0.5408085965506617,1.0507509388546554
0.7363396904837377,1.2024417966505534,0.7813144393928133,3.390532646991997
0.0,0.0,-0.0,0.0
0.7055333819068952,1.1147828654430165,0.6887117376660716,2.9374175392018267
0.8036329349088782,1.3525071319464974,1.0379666620941792,4.037659077366613
0.8586859249953019,1.5233844644095003,1.336900637357913,7.4324339385559455
0.7753550905463753,1.3125751495250377,0.9192338496901106,4.090133328129622
0.8181382453269403,1.320932873534269,1.1066954348499687,5.4395105593203885
0.8446605898196413,1.398387931955181,1.2498475145450378,5.267780956193902
0.7530418948904215,1.3376671974791394,0.8371840670601322,5.753309281964613
0.7652537771924975,1.2214335473118731,0.8809557881387384,4.295989152240325
0.7407386570341442,1.2373660534670243,0.7956091411452235,3.822192207345997
0.7878920127708494,1.2251715660196678,0.9696224808890658,2.9725543281972007
0.8677594999298945,1.5879574575648912,1.3983934597850174,9.3221540002591
0.7829205681156712,1.3937252545110121,0.9492391585520329,6.0867183946349925
0.8344474744569867,1.335822957923555,1.191723427308002,4.089552941371561
0.7117355438894701,1.1685552419309195,0.7063691760360441,2.742888234699669
0.8424796369550137,1.4350235544152194,1.237088246734942,4.805066714131916
0.7341069501090541,1.1381201072749079,0.7741685644107237,2.809847861682848
0.6744793131171319,0.9797306819553636,0.6068270060711585,1.3407269523856198
0.6316926666853468,0.9836243383302495,0.5092196226498452,1.59646168217729
0.6914929300466222,1.155253281421195,0.6503989891731238,3.3838947851539465
0.8758359670413324,1.5460216701198939,1.457097331976812,5.934581485904722
0.6367271736726112,0.9820182215801757,0.5199025172267501,2.4364119718352284
0.5863661437354867,0.8576191733794992,0.4213281452049235,1.4339310638487386
0.7820381007079553,1.311325176893824,0.9456772956687752,3.795167629347637
0.7879914526038171,1.2129569321151095,0.9700357908993713,2.6885243061414625
0.659299757552905,0.9688278126281284,0.5703565621283542,1.8217771505473315
0.8884599475681483,1.653907351568573,1.5576098835982868,7.409107161961598
0.7282833101301658,1.1214271624728644,0.7558667273051459,3.482114453278895
0.6964098680729155,1.0749014321847714,0.663562561854242,2.5674773371992217
0.7094503952765939,1.0475425670718412,0.6998090483230305,1.66041964065159
0.7055333819068952,1.1147828654430165,0.6887117376660716,2.9374175392018267
0.0,0.0,-0.0,0.0
0.6715587936233309,1.0407767962122734,0.5996408326695795,2.6204776949789776
0.9409489713345476,1.7242032926639315,2.1661763022887723,8.382918532107727
0.6780204955226551,1.0398944560619279,0.6156525639279267,2.6091165610695226
0.7544007621515157,1.1685947998956536,0.8419268333924128,3.608601154683291
0.7851564903895649,1.209109738642673,0.9583392970770033,3.967630674246307
0.8745430793880624,1.6372921663609052,1.4474279026626122,7.120696933415422
0.6560147384210346,0.978877270812233,0.5627425108376082,1.9760001903852942
0.6903164512191963,1.0412369716537493,0.6472885526210624,2.5157320292909144
0.7559099233510623,1.2110560691356593,0.8472307578200522,2.7182788370887794
0.980600156900582,1.835491162232118,3.2590903922806516,10.5114334342932
0.9103713081239025,1.6786438399671535,1.7647821631058767,7.4154982760825074
0.7055422657069288,1.0765326958654822,0.6887366984487275,2.5183770717507414
0.626120680571336,0.9711544418763884,0.497624981297849,1.4433739730674997
0.9051441222462131,1.607534274138121,1.7108389551435115,5.558793953669668
0.7422790570362425,1.199413294786812,0.8006838367719292,3.336871079529071
0.6564097711590644,0.9793428807478167,0.563653055170172,2.1993391788025787
0.6633192506801145,1.0818506273885231,0.5798049744922564,2.4438771544698796
0.8471060425854673,1.4566097157614428,1.2643905736923546,4.5599608856460385
0.9230283465095913,1.6773023125592477,1.9104168541229078,6.567530158915446
0.522241543182913,0.7558924642385564,0.3184660466552174,0.9242782581469139
0.7055070593741793,1.0708711067711683,0.6886377848385103,2.1967192913808375
0.8929068884008289,1.5152264590781281,1.5959429373687717,4.603311860612364
0.7132917378643914,1.165696910932143,0.7108735754624904,3.1390694790127944
0.7508996166675682,1.1798844263633557,0.8297695953299272,3.0098698052545423
0.9476816855236732,1.7727802012781695,2.2837690019391705,7.948380620059559
0.6160233396410895,0.9173881737913959,0.47720510571513003,2.21480950352522
0.8033840411164953,1.3006213885024964,1.0368379774679901,3.584119522070575
0.5947208517524195,0.8837191495570799,0.43648048802570455,1.8431973430873259
0.8036329349088782,1.3525071319464974,1.0379666620941792,4.037659077366613
0.6715587936233309,1.0407767962122734,0.5996408326695795,2.6204776949789776
0.0,0.0,-0.0,0.0
0.9148151541486147,1.739462871255383,1.8133106338359142,8.375739697302865
0.5722292783550874,0.821217360613279,0.3966733892859582,1.142601293807587
0.7204385750910444,1.0984110052757912,0.7319539995759894,3.7439816619264037
0.6596799443538687,1.0010718547388517,0.5712439848458729,3.082620722565457
0.970796162559226,1.793610883216965,2.855017554601041,7.839446993060727
0.672942696965314,0.9979726769215104,0.603035715045598,2.86998770080914
0.6754394097607821,1.026194767660234,0.6092075764438715,1.5776477831319236
0.7850548413315626,1.2994567534746215,0.9579232211579398,3.0994710059171973
0.9458183973136014,1.850247548299662,2.2497312035888686,10.542218527022579
0.9579118347033012,1.7871441255508158,2.496110172301414,7.924118595104821
0.6944482734969766,1.032307485560575,0.6582790116975538,2.035584488391895
0.7043325142509779,1.1283320810448183,0.6853462682131737,2.4493492925242877
0.885398329517583,1.624743507747007,1.5321537842023705,5.785153380235401
0.8300189939218635,1.3894416053516576,1.167742231134417,6.960296494119897
0.8820440717408525,1.6240347337986278,1.5050857552181303,7.994313940085679
0.8964357171543622,1.7826823337006663,1.627586582720858,8.407737599943648
0.8881916400122926,1.5269571072397814,1.5553493779643917,7.273724644853078
0.7621359438594726,1.1411489394314482,0.8695292834971686,4.103522259067967
0.9384763733574581,1.7906754311715942,2.1264317149467202,8.547925312485512
0.9520647280637304,1.6646694247107696,2.3690160321382643,8.23514225124456
0.9374531836907428,1.4239028235119884,2.110465623000761,6.352307090481523
0.9386979841176469,1.5386562484281485,2.1299259455099735,7.604283946974763
0.899074941503221,1.5929913696962372,1.652010137918608,7.788107168309677
0.7997008631466794,1.1573054743176518,1.02032288163837,3.805197617949925
0.9783252848476729,1.6900409264626373,3.1493582270940417,8.670949276691932
0.8688693880490712,1.4804533780566538,1.406227772002042,7.167548427619798
0.8999817696605112,1.6891040205990662,1.66055851500356,8.389570256407668
0.8586859249953019,1.5233844644095003,1.336900637357913,7.4324339385559455
0.9409489713345476,1.7242032926639315,2.1661763022887723,8.382918532107727
0.9148151541486147,1.739462871255383,1.8133106338359142,8.375739697302865
0.0,0.0,-0.0,0.0
0.9266122355286337,1.736649337182467,1.9562349116711066,8.552243761247983
0.9915081306432755,1.6488294214854942,4.079753913231669,9.349542102217343
0.9920944135726032,1.699551230935502,4.150999072297274,9.080696202742988
0.9540037618931946,1.4060346717614578,2.40931518727852,5.675374652515864
0.9460658455342675,1.6640966303584153,2.2541815186500553,8.61350417942511
0.9209820891804186,1.7198800350448982,1.8852441729296505,8.39899762332639
0.9234434348431337,1.4362371184639462,1.9156083622002509,6.681315394879788
0.926595426062307,1.3858980011070288,1.9560146128354405,7.08383849444791
0.9596108103983011,1.425510613905165,2.5364472265361666,5.859531874465986
0.9751969292968311,1.6676407684960197,3.0161197103812953,8.46986359533248
0.8815986588255423,1.7009085181676353,1.501553463171541,8.012865934848591
0.8417732786013231,1.2080855186495705,1.2329974830509705,4.1336451759437995
0.7843008174365746,1.240487392786887,0.9548438757037951,3.5978281773944785
0.6402448833064013,0.9552917899486433,0.5274861606226156,2.316359344228157
0.6670630029810954,1.091042222645365,0.5887386077590628,2.658602923301448
0.8234682795352366,1.417987955173017,1.1335143636681255,4.587997425643018
0.9394831601111693,1.6773679344056682,2.142412082138928,6.718620298789159
0.5394321473512138,0.7793505556256128,0.3438814756014351,1.2434430206675604
0.7354930771726054,1.0958324999903508,0.7785962874067683,2.204483705737669
0.8499444658011414,1.4538490705123428,1.2815942052571623,4.530348857214791
0.7614033339581546,1.2057369692778246,0.8668699022412216,3.1055264728445593
0.7249183116548527,1.138539252651171,0.7455074830983272,3.090745969231527
0.9733288023318107,1.7731314912162526,2.944449170743239,8.100498717555508
0.6208491310627605,0.907449756419477,0.48687091513440206,1.974270271317572
0.7802751653899253,1.26355572657124,0.938611327590671,3.610542178655144
0.6537860675438795,0.9615305086739413,0.5576311473384267,1.9363558072769433
0.7753550905463753,1.3125751495250377,0.9192338496901106,4.090133328129622
0.6780204955226551,1.0398944560619279,0.6156525639279267,2.6091165610695226
0.5722292783550874,0.821217360613279,0.3966733892859582,1.142601293807587
0.9266122355286337,1.736649337182467,1.9562349116711066,8.552243761247983
0.0,0.0,-0.0,0.0
0.6937640062923861,1.0576921627525147,0.6564459779919495,3.269554015057793
0.6410716347019089,0.971041646162796,0.5292829857304185,3.0350875739182013
0.955500620122366,1.757470422776085,2.441633792910689,7.715456946429351
0.6644019498835,0.9744896467480284,0.5823752448981677,2.645230802704309
0.6961327089944712,1.0455116219835074,0.6628134330970598,1.5172997978296234
0.83798692337365,1.3421417512834444,1.2114073177789053,3.2673984722332277
0.9514711563931176,1.8293075591323673,2.357013416961317,10.475461200549455
0.9573316357397811,1.7637480944241015,2.4827153818286747,7.851396261636427
0.6973102477235593,1.024438795110434,0.666002127087535,1.8122732668835224
0.7212092854367634,1.1462188798989725,0.7342667889465784,2.6744994658154355
0.8852061030234543,1.6101317314312946,1.530579805338104,5.880787894418788
0.8548726348101919,1.290729028156561,1.312327508270217,4.868358224858086
0.779980225201799,1.168999527195294,0.9374355964177702,4.025922278242933
0.7465099035254152,1.2548192732833472,0.8148110681283928,4.106819768928623
0.8248170901323298,1.351939839548947,1.140444894228604,5.633021744812828
0.9463740322921059,1.5645405014876301,2.25975368506731,7.491425231634004
0.7168213056017033,1.1232581004365314,0.7212026487535245,3.789103449199798
0.7271054802802601,1.080972855376579,0.752223058638215,3.317356585522467
0.8848492199050149,1.3765219889214242,1.5276650498798316,5.2479552382454075
0.741959339290816,1.0986555569797278,0.7996275700666229,3.8244135230356666
0.8066347760035775,1.2371599034170266,1.051708651038068,4.602272788270955
0.9853291975146136,1.6454301899647545,3.5361112428776162,8.661743120173618
0.7666725892851437,1.1257979340245534,0.8862147312697026,3.364502074604931
0.8356483234898294,1.2858853844882177,1.1983490491600146,5.024715388394107
0.6317174870880516,0.9644767019907939,0.5092718040573937,3.315882329817957
0.8181382453269403,1.320932873534269,1.1066954348499687,5.4395105593203885
0.7544007621515157,1.1685947998956536,0.8419268333924128,3.608601154683291
0.7204385750910444,1.0984110052757912,0.7319539995759894,3.7439816619264037
0.9915081306432755,1.6488294214854942,4.079753913231669,9.349542102217343
0.6937640062923861,1.0576921627525147,0.6564459779919495,3.269554015057793
0.0,0.0,-0.0,0.0
0.7142194436872384,1.053222281968258,0.7135732061599287,3.1770885606445405
0.9132605243671129,1.5538330350490666,1.7960373183950737,7.510697815452208
0.7126049578131768,1.0363583358518205,0.7088819775436673,2.8072874844698688
0.7434473100920107,1.1527127686227425,0.8045568508127603,3.548530698872451
0.8646408737704023,1.2851125259347147,1.3767553647321351,4.1001263452432255
0.98848359271247,1.6857825660401542,3.776610205213,10.446870892708867
0.9019002364981444,1.542251116726377,1.6789168123462814,7.512303293588572
0.7467385589080985,1.0814695754691204,0.815582591310032,2.715378163706266
0.7767831026921844,1.2613138442735343,0.9248068629695906,4.300970482386838
0.9502588180489601,1.5354308754442632,2.332959987330181,6.552802241691663
0.822900886728243,1.268233971324591,1.1306166151463446,4.998298769055096
0.7596856952027027,1.1428221756626784,0.8606723982693997,4.037881180106457
0.6659092644082267,1.124872166560544,0.5859715803296865,4.335331169677074
0.8973129657657455,1.4849922980563963,1.6356307622908481,5.467132374644478
0.9649078780719644,1.636830027058976,2.674333257362969,7.328609193068513
0.6736461804614585,1.0317344166732043,0.6047685621632077,2.8130621015949475
0.7406408203630056,1.1220993926310314,0.7952880510378538,3.3166614841075552
0.9161370280438934,1.4595122466215957,1.828259903612211,4.901556288286533
0.8330371540388856,1.270844984348215,1.1840097324154268,4.065446051729674
0.746783005555335,1.193220727692079,0.8157326586239434,4.316471923978611
0.9366939371317988,1.6663360243412715,2.0987918112784656,8.266278189543272
0.7132290509540885,1.044705382678285,0.7106915450667859,2.053719511891832
0.8689063208620929,1.362674672535554,1.406489698807824,4.896479892077512
0.6867159459289712,1.0486459697179749,0.6378615678380921,3.8308191368745113
0.8446605898196413,1.398387931955181,1.2498475145450378,5.267780956193902
0.7851564903895649,1.209109738642673,0.9583392970770033,3.967630674246307
0.6596799443538687,1.0010718547388517,0.5712439848458729,3.082620722565457
0.9920944135726032,1.699551230935502,4.150999072297274,9.080696202742988
0.6410716347019089,0.971041646162796,0.5292829857304185,3.0350875739182013
0.7142194436872384,1.053222281968258,0.7135732061599287,3.1770885606445405
0.0,0.0,-0.0,0.0
0.9505990095862099,1.6774870988753217,2.339648296319717,7.621525795415548
0.7062441346509049,1.0553493236898646,0.6907117041992641,4.115059815218891
0.5812834194401605,0.9156749583837842,0.41232419855177904,3.3947903312648546
0.855771788919416,1.3174554809321313,1.31805776645677,3.974082212194965
0.900736786569552,1.6813363564983619,1.6677386420664817,10.101446895193986
0.9662861606543499,1.6816288763773957,2.713700296956183,7.653890213386854
0.7266413044433844,1.0591519737560404,0.7507923641256795,2.2239335147773063
0.7213314916696877,1.1674406641724653,0.7346342313361296,4.251493638666636
0.9547849316635945,1.5940477781627291,2.4260446994183966,6.552406015044342
0.9311801615734723,1.5354561694113602,2.018131927666706,7.149080540520301
0.8954921335475877,1.6274426291548374,1.619014427455447,7.036840125173366
0.9525338796533511,1.8333541270238123,2.3786111237732483,7.833892791059491
0.6979976504153532,1.2136302722856498,0.6678707774042631,5.150933735599047
0.8330932804434874,1.2463548741240495,1.1843153310938077,3.827161826131419
0.9631422962406399,1.8148260388119546,2.6261442231173393,7.813199136398243
0.9195638067018008,1.6035955476634445,1.8681930624707592,6.767848491802937
0.8709334744558124,1.302294511590167,1.4209898151395806,4.4437191420446265
0.7981509664982184,1.3347036392876181,1.013476323800562,5.625556095989731
0.8645518712085067,1.5237287342316526,1.376145784612277,6.416381209678637
0.8430413277396731,1.2344459770460552,1.240355639693429,3.6036750202447365
0.9578493965483084,1.672052983102652,2.4946596537030663,7.534300222783316
0.8007983797227578,1.3576140846561568,1.025207689086973,5.701337075994019
0.9317164504583774,1.7013240663492877,2.0256774370755717,7.470892078997164
0.7530418948904215,1.3376671974791394,0.8371840670601322,5.753309281964613
0.8745430793880624,1.6372921663609052,1.4474279026626122,7.120696933415422
0.970796162559226,1.793610883216965,2.855017554601041,7.839446993060727
0.9540037618931946,1.4060346717614578,2.40931518727852,5.675374652515864
0.955500620122366,1.757470422776085,2.441633792910689,7.715456946429351
0.9132605243671129,1.5538330350490666,1.7960373183950737,7.510697815452208
0.9505990095862099,1.6774870988753217,2.339648296319717,7.621525795415548
0.0,0.0,-0.0,0.0
0.9188535093387691,1.6176192941396232,1.8597713539096146,7.560134855678524
0.9674747235409203,1.7645680408200763,2.7489869004911336,7.736724633986228
0.9332405263200452,1.4443163401044197,2.0474614398784974,5.72776372702661
0.8118764821691988,1.1996979207048053,1.0762934834262419,5.620997775629158
0.8230727726174668,1.1762417140955572,1.131493361629301,2.43516929742783
0.9351836205180067,1.618740715552477,2.075994721476846,7.039338252031151
0.9219028780813693,1.7443107579096446,1.8964862964735483,7.282859365535231
0.8809358287165231,1.3038516999309204,1.4963232425109843,4.2642630444567535
0.7952569267974574,1.203612121824424,1.0008512409302834,2.948227475513107
0.7199290832722121,1.0462909347900367,0.7304293745338611,2.4044654771282707
0.7403748557758305,1.1730673433840038,0.79441591689874,2.2211824755537015
0.7711310531816605,1.2725462386361766,0.9029873682805367,4.739297013488538
0.892636895314798,1.5391458762087251,1.5935676483083645,6.639918424738922
0.6509255551928533,0.9803273935260736,0.5511339974396648,2.9657144590821862
0.686754851322803,0.9907230628427136,0.6379626957323995,2.487710714247563
0.8304716522734771,1.341254788757878,1.1701614557923612,4.77472888877939
0.7603120878151753,1.1371692941485478,0.8629264517935882,3.3726979984136203
0.7349761619707246,1.1018635570531048,0.77694182840786,3.2843537502689224
0.9512027490157328,1.6594744501241372,2.3516353231961302,7.969541015241951
0.7241123130571203,1.0574079777525318,0.7430491105459878,3.631064147597749
0.7626018435620154,1.1724993236936987,0.871225524856679,3.8562361475912477
0.6512834745677988,0.9515123923438393,0.5519430859691628,1.7654592656398664
0.7652537771924975,1.2214335473118731,0.8809557881387384,4.295989152240325
0.6560147384210346,0.978877270812233,0.5627425108376082,1.9760001903852942
0.672942696965314,0.9979726769215104,0.603035715045598,2.86998770080914
0.9460658455342675,1.6640966303584153,2.2541815186500553,8.61350417942511
0.6644019498835,0.9744896467480284,0.5823752448981677,2.645230802704309
0.7126049578131768,1.0363583358518205,0.7088819775436673,2.8072874844698688
0.7062441346509049,1.0553493236898646,0.6907117041992641,4.115059815218891
0.9188535093387691,1.6176192941396232,1.8597713539096146,7.560134855678524
0.0,0.0,-0.0,0.0
0.7117821321119913,1.0747857048817242,0.7065035887740175,2.736792969692963
0.8636894572554357,1.3031614700155105,1.3702614915151796,3.5411218198080507
0.9942757620220151,1.7688524256872515,4.47276488480674,10.77977851879678
0.9228925352229915,1.631772178012076,1.9087246025574203,7.829818759940665
0.7289174879860119,1.0534817812136064,0.7578365488969704,2.7576096166333004
0.7515167685081756,1.17456000012973,0.8318977772202621,2.567074813813896
0.9035973844953866,1.539962535408323,1.6954764896572763,5.708177689187196
0.7325561289054632,1.1469305334882196,0.7692477131531986,3.29050754742684
0.6611565921866532,0.9860541884215033,0.5747031001384596,2.2010487375953733
0.4984034774065877,0.770146292596624,0.28555902942465006,2.084060890957336
0.8065896638260299,1.3699765259482515,1.051500348474777,4.392495734953011
0.8596159379580911,1.572057955489167,1.3430033306187434,6.312074913117253
0.6747990020011588,1.0261879917020287,0.6076186731647464,1.8220010712969077
0.6978394628756027,1.0488652471859103,0.6674402843759811,2.009248458159807
0.8405574743328771,1.4281596260588167,1.2260032614264316,4.374175674227827
0.77595298286641,1.237008167771839,0.9215621806264801,3.1434731455515568
0.7449245055977327,1.1287603572301148,0.80948442970957,2.8825689673485213
0.973550033112341,1.7556757868456379,2.9526664042870805,7.938213022093101
0.725239066684367,1.1117056636695588,0.7464882625397383,2.828479910944541
0.7412513660576369,1.1950166322931717,0.7972941832277294,3.3833041886236153
0.6884710869180016,1.0224260283606836,0.6424396890132831,1.8507070202596103
0.7407386570341442,1.2373660534670243,0.7956091411452235,3.822192207345997
0.6903164512191963,1.0412369716537493,0.6472885526210624,2.5157320292909144
0.6754394097607821,1.026194767660234,0.6092075764438715,1.5776477831319236
0.9209820891804186,1.7198800350448982,1.8852441729296505,8.39899762332639
0.6961327089944712,1.0455116219835074,0.6628134330970598,1.5172997978296234
0.7434473100920107,1.1527127686227425,0.8045568508127603,3.548530698872451
0.5812834194401605,0.9156749583837842,0.41232419855177904,3.3947903312648546
0.9674747235409203,1.7645680408200763,2.7489869004911336,7.736724633986228
0.7117821321119913,1.0747857048817242,0.7065035887740175,2.736792969692963
0.0,0.0,-0.0,0.0
0.7997601360574843,1.288474097438534,1.0205859130542299,2.99430418773186
0.9550007085317568,1.8406881670894664,2.4307179786283255,10.519694923973738
0.9465529814164934,1.7513425787922963,2.2630043160989217,7.776656055443751
0.6970936684959521,1.0610896874830842,0.6654144769660734,2.1985687140171173
0.5500758925982939,0.8327842871946163,0.3603724679601003,2.1290151330391187
0.9013877497834364,1.622553228601208,1.6739757693566755,5.860788733684356
0.81600209328998,1.1982694185957885,1.0961934651426855,3.3403785580253467
0.7628629771531341,1.1950076781090542,0.8721779704578017,2.5115652504337316
0.7613122414161744,1.3180311128794102,0.8665399076913958,3.0904356484463524
0.8014990007467646,1.2452419499724314,1.028342048318823,3.1037083298394874
0.8823726280746302,1.348038705708293,1.5077004987798326,4.551161651413271
0.795108987331155,1.3285015191912528,1.0002113494619855,3.1682732399499183
0.7755417573794062,1.1814439173079252,0.9199599990066487,2.261680099888723
0.8357036632672065,1.214524026095474,1.198655674674765,2.5774943567027373
0.8404429136596563,1.2337060372280946,1.2253472561017242,2.6038409436132373
0.7542898626450699,1.1577279183400173,0.8415386028694655,2.3963292992522063
0.917093057686026,1.421065138824404,1.8392264708354862,5.845868034015926
0.8732136317448472,1.3341122578879576,1.4375962730815222,3.7835854726563425
0.8005686608070265,1.1919195200335386,1.0241827286570115,2.594115443780523
0.771490055236069,1.242821338960208,0.9043545160977696,2.81165352705605
0.7878920127708494,1.2251715660196678,0.9696224808890658,2.9725543281972007
0.7559099233510623,1.2110560691356593,0.8472307578200522,2.7182788370887794
0.7850548413315626,1.2994567534746215,0.9579232211579398,3.0994710059171973
0.9234434348431337,1.4362371184639462,1.9156083622002509,6.681315394879788
0.83798692337365,1.3421417512834444,1.2114073177789053,3.2673984722332277
0.8646408737704023,1.2851125259347147,1.3767553647321351,4.1001263452432255
0.855771788919416,1.3174554809321313,1.31805776645677,3.974082212194965
0.9332405263200452,1.4443163401044197,2.0474614398784974,5.72776372702661
0.8636894572554357,1.3031614700155105,1.3702614915151796,3.5411218198080507
0.7997601360574843,1.288474097438534,1.0205859130542299,2.99430418773186
0.0,0.0,-0.0,0.0
0.9451908571481304,1.516480229014816,2.2385381592571787,8.620611568413919
0.8853548649553691,1.391385433599617,1.5317976432299434,5.630219670517615
0.8487784629533871,1.2812312930574556,1.274484253888829,3.002975370227287
0.7779065627733769,1.285718949093772,0.929220513410503,2.757885453116863
0.9458575518199367,1.4212382385320683,2.25043399580518,4.565076185400873
0.9909768181735535,1.678381953357842,4.019332873026271,10.340995689143204
0.9690420543985772,1.783430999885152,2.7975784313243914,10.199627356018965
0.9861578037610298,1.9639362004907173,3.593831633041846,10.937004374287065
0.8127199981565509,1.4720548693624138,1.080321967281991,8.845220055983825
0.8590077318789822,1.3512164743801112,1.339007358237719,7.4368076049181235
0.9353606481850584,1.8749584120889076,2.078638201829098,10.598675373019777
0.9494417241006975,1.7251904737189256,2.3170855935655186,9.948903748788126
0.8343945312016527,1.3215734704204571,1.1914325421209135,7.596873621365236
0.918065693754825,1.5524649856654371,1.8505202691059448,9.040020748295909
0.9321916037254183,1.694253516218134,2.0324143482011943,9.723545718963985
0.882303077965951,1.3076123248822413,1.5071463474384472,5.914838688746221
0.9145523531383842,1.6951205562423028,1.8103675708356561,10.099928795808914
0.8979071476889959,1.5754841890211224,1.6411207851525924,9.20596438629981
0.9807209995988307,1.8390473593869539,3.265277917921539,10.62658628333943
0.8677594999298945,1.5879574575648912,1.3983934597850174,9.3221540002591
0.980600156900582,1.835491162232118,3.2590903922806516,10.5114334342932
0.9458183973136014,1.850247548299662,2.2497312035888686,10.542218527022579
0.926595426062307,1.3858980011070288,1.9560146128354405,7.08383849444791
0.9514711563931176,1.8293075591323673,2.357013416961317,10.475461200549455
0.98848359271247,1.6857825660401542,3.776610205213,10.446870892708867
0.900736786569552,1.6813363564983619,1.6677386420664817,10.101446895193986
0.8118764821691988,1.1996979207048053,1.0762934834262419,5.620997775629158
0.9942757620220151,1.7688524256872515,4.47276488480674,10.77977851879678
0.9550007085317568,1.8406881670894664,2.4307179786283255,10.519694923973738
0.9451908571481304,1.516480229014816,2.2385381592571787,8.620611568413919
0.0,0.0,-0.0,0.0
0.7204211406064116,1.06043654896041,0.7319017716169094,5.36917546973575
0.9484670770989795,1.6938617947378731,2.2984914468156004,9.835714926178396
0.9744122736780525,1.8900767801810048,2.9853717118952425,10.508204236228476
0.961156934941175,1.4211931691984738,2.574691151637791,7.095651229627784
0.9773398220708681,1.59726908962745,3.105393754127043,7.7394068440628505
0.909920285570561,1.6511333550012808,1.7599987788998452,7.3001342882588975
0.9155200620686438,1.8163664906567205,1.8212520350933477,7.996060999943584
0.7229101670923098,1.2624839441667122,0.7393987001554583,5.433702054874997
0.8838022279551481,1.3292988511402557,1.5191694121025021,4.292040237404068
0.9655704585831038,1.8215455535861638,2.6930578081079086,7.981879021225239
0.8896053928479232,1.58160072053542,1.56732597417284,6.842993711256614
0.8501758747618215,1.2771084647477915,1.2830124692016265,4.453531217429782
0.8157160952347848,1.3634083984483438,1.0947978170990835,5.802651149948792
0.8612765276931098,1.5357646044955293,1.3540101776790783,6.670916952115899
0.8861499542924148,1.3060569728481244,1.5383353947810774,4.37001000647585
0.9716418874334654,1.686857909837084,2.8839754911690774,7.693591113162442
0.8469260131031204,1.4259720610325453,1.2633112574459409,6.036227123936051
0.9156609307765784,1.6950623427127745,1.8228473700761183,7.636140092577579
0.7829205681156712,1.3937252545110121,0.9492391585520329,6.0867183946349925
0.9103713081239025,1.6786438399671535,1.7647821631058767,7.4154982760825074
0.9579118347033012,1.7871441255508158,2.496110172301414,7.924118595104821
0.9596108103983011,1.425510613905165,2.5364472265361666,5.859531874465986
0.9573316357397811,1.7637480944241015,2.4827153818286747,7.851396261636427
0.9019002364981444,1.542251116726377,1.6789168123462814,7.512303293588572
0.9662861606543499,1.6816288763773957,2.713700296956183,7.653890213386854
0.8230727726174668,1.1762417140955572,1.131493361629301,2.43516929742783
0.9228925352229915,1.631772178012076,1.9087246025574203,7.829818759940665
0.9465529814164934,1.7513425787922963,2.2630043160989217,7.776656055443751
0.8853548649553691,1.391385433599617,1.5317976432299434,5.630219670517615
0.7204211406064116,1.06043654896041,0.7319017716169094,5.36917546973575
0.0,0.0,-0.0,0.0
0.9540021900337387,1.6366996758505405,2.4092818186403866,7.179147157449594
0.9203517635990953,1.751308726644928,1.8776270052639281,7.534693914659598
0.9188614750119399,1.3694112062346302,1.8598653715813536,4.94206768249965
0.8672968491703014,1.2991215141145915,1.3951487440495944,3.928211517996035
0.7052879406087069,1.0425447462380901,0.6880224925694784,2.543842797791497
0.7146202606517497,1.1669192319804826,0.7147429330900107,3.0170940746044432
0.816006541079147,1.3527614637413412,1.09621518925979,4.310077019205916
0.9346933582961523,1.5784681136866583,2.0687126944873033,6.461525497501712
0.650651703691371,0.9925427653601282,0.5505156888762431,1.827624131119836
0.7273764817707966,1.066767196685346,0.7530597167152462,1.9631504042637828
