1,2,3,4,5,6,7,8,9,10,11,12
0.00048626443617473216,0.0005520476258685069,0.0006076097399355004,0.0005548237193610989,0.000492056828637137,0.0005520476258685069,0.000486674199172407,0.0004868764977006256,0.0005520476258685069,0.0010060902768582053,0.001037736506687613,0.0005520476258685069
0.0004967831381201106,0.000566031380382323,0.0006257280622751805,0.0005789682382500198,0.0005012218753419901,0.000566031380382323,0.0004876513008343928,0.00048785466087869885,0.000566031380382323,0.0010395469340631063,0.0010480602984529429,0.000566031380382323
0.0005075400492162816,0.0005801623573477769,0.0006439123208967225,0.0006031230514382639,0.000510516981176378,0.0005801623573477769,0.0004888063611225233,0.0004890105714771438,0.0005801623573477769,0.0010726253708916325,0.0010579793025401313,0.0005801623573477769
0.0005185400143354041,0.0005944453135484434,0.0006621669647052385,0.0006272964997885056,0.0005199533966626979,0.0005944453135484434,0.0004901515105206542,0.0004903563596500951,0.0005944453135484434,0.0011053256489122233,0.0010675025693290961,0.0005944453135484434
0.0005297871516188142,0.0006088844111699506,0.0006804959761883692,0.0006514967594225044,0.0005295419508598912,0.0006088844111699506,0.0004916983047339501,0.0004919035809482996,0.0006088844111699506,0.0011376478292600182,0.001076639092025831,0.0006088844111699506
0.0005412848524770233,0.0006234832177999794,0.0006989028714162843,0.0006757318417211054,0.0005392930513634433,0.0006234832177999794,0.0004934577246888851,0.0004936632163191157,0.0006234832177999794,0.001169591972636856,0.0010853978066624021,0.0006234832177999794
0.0005530357815897188,0.0006382447064282638,0.0007173907000416816,0.0007000095933242384,0.0005492166843053836,0.0006382447064282638,0.0004954401765332416,0.0004956456721065136,0.0006382447064282638,0.0012011581393112753,0.0010937875920969495,0.0006382447064282638
0.000565041876905765,0.0006531712554465914,0.0007359620452997875,0.0007243376961309189,0.0005593224143542859,0.0006531712554465914,0.0004976554916361118,0.0004978607800510762,0.0006531712554465914,0.0012323463891185148,0.0011018172700136874,0.0006531712554465914
0.0005773043496432013,0.0006682646486488029,0.0007546190240083574,0.0007487236672992471,0.0005696193847152679,0.0006682646486488029,0.0005001129265878966,0.0005003177972899973,0.0006682646486488029,0.001263156781460512,0.0011094956049229026,0.0006682646486488029
0.0005898236842892439,0.0006835260752307917,0.0007733632865676745,0.0007731748592464079,0.0005801163171299916,0.0006835260752307917,0.000502821163200306,0.0005030254063570833,0.0006835260752307917,0.0012935893753059054,0.0011168313041609573,0.0006835260752307917
0.000602599638600285,0.0006989561297905048,0.0007921960169605515,0.0007976984596486726,0.0005908215118766626,0.0006989561297905048,0.0005057883085063589,0.000505991715182752,0.0006989561297905048,0.001323644229190032,0.001123833017890286,0.0006989561297905048
0.0006156312436018922,0.0007145548123279422,0.0008111179327523284,0.0008223014914413963,0.000601742847770031,0.0007145548123279422,0.0005090218947603832,0.0005092242570940335,0.0007145548123279422,0.0013533214012149295,0.0011305093390993968,0.0007145548123279422
0.00062891680358881,0.0007303215282451566,0.0008301292850908748,0.0008469908128190201,0.0006128877821613907,0.0007303215282451566,0.0005125288794380164,0.0005127299908145697,0.0007303215282451566,0.001382620949049335,0.0011368688036028727,0.0007303215282451566
0.0006424538961249588,0.0007462550883462549,0.0008492298587065886,0.0008717731172350699,0.0006242633509385802,0.0007462550883462549,0.0005163156452362046,0.0005165153004646142,0.0007462550883462549,0.0014115429299286846,0.0011429198900413699,0.0007462550883462549
0.0006562393720434347,0.0007623537088373965,0.0008684189719123962,0.0008966549334021568,0.0006358761685259812,0.0007623537088373965,0.0005203880000732027,0.0005205859955610327,0.0007623537088373965,0.0014400874006551153,0.0011486710198816172,0.0007623537088373965
0.0006702693554465104,0.0007786150113267936,0.0008876954766037519,0.0009216426252919769,0.0006477324278845204,0.0007786150113267936,0.0005247511770885753,0.0005249473110173027,0.0007786150113267936,0.001468254417597463,0.0011541305574164188,0.0007786150113267936
0.0006845392437056341,0.0007950360228247125,0.0009070577582586399,0.0009467423921353119,0.0006598379005116683,0.0007950360228247125,0.0005294098346431956,0.000529603907143514,0.0007950360228247125,0.0014960440366912635,0.0011593068097646513,0.0007950360228247125
0.0006990437074614306,0.000811613175743472,0.0009265037359375716,0.000971960268422028,0.0006721979364414392,0.000811613175743472,0.0005343680563192459,0.0005345598696463673,0.000811613175743472,0.0015234563134387529,0.0011642080268712655,0.000811613175743472
0.0007137766906237006,0.000828342307897444,0.0009460308622835879,0.0009973021239010772,0.0006848174642443915,0.000828342307897444,0.0005396293509202178,0.0005398187096291763,0.000828342307897444,0.0015504913029088662,0.0011688424015072864,0.000828342307897444
0.0007287314103714209,0.0008452186625030541,0.0009656361235222575,0.001022773663580496,0.0006977009910276282,0.0008452186625030541,0.0005451966524709115,0.0005453833635918662,0.0008452186625030541,0.0015771490597372383,0.0011732180692698112,0.0008452186625030541
0.0007439003571527445,0.0008622368881787805,0.0009853160394616785,0.0010483804277274062,0.000710852602434796,0.0008622368881787805,0.0005510723202174369,0.0005512561934309739,0.0008622368881787805,0.0016034296381262044,0.0011773431085820127,0.0008622368881787805
0.0007592752946849997,0.0008793910389451548,0.0010050666634924767,0.0010741277918680154,0.0007242759626460856,0.0008793910389451548,0.0005572581386272119,0.0005574389864396482,0.0008793910389451548,0.0016293330918447986,0.0011812255406931358,0.0008793910389451548
0.0007748472599546923,0.0008966745742247618,0.0010248835825878069,0.0011000209667876154,0.0007379743143782321,0.0008966745742247618,0.0005637553173889646,0.0005639329553076503,0.0008966745742247618,0.0016548594742287555,0.0011848733296785,0.0008966745742247618
0.0007906065632175028,0.0009140803588422392,0.0010447619173033524,0.0011260649985305835,0.000751950478884514,0.0009140803588422392,0.0005705644914127314,0.0005707387381213527,0.0009140803588422392,0.0016800088381805091,0.001188294382439498,0.0009140803588422392
0.000806542787998289,0.0009316006630242787,0.0010646963217773252,0.0011522647684003829,0.0007662068559547554,0.0009316006630242787,0.0005776857208298585,0.0005778563983637401,0.0009316006630242787,0.001704781236169193,0.0011914965487035967,0.0009316006630242787
0.0008226447910910835,0.0009492271623996237,0.0010846809837304653,0.00117862499295956,0.0007807454239153227,0.0009492271623996237,0.000585118490993,0.0005852854249144091,0.0009492271623996237,0.0017291767202306401,0.0011944876210243358,0.0009492271623996237
0.000838900702559096,0.0009669509379990721,0.001104709624466042,0.0012051502240297484,0.0007955677396291273,0.0009669509379990721,0.00059286171247612,0.0005930247320495679,0.0009669509379990721,0.0017531953419673842,0.00119727533478133,0.0009669509379990721
0.0008552979257347121,0.0009847624762554744,0.0011247754988698523,0.0012318448486916662,0.0008106749384956249,0.0009847624762554744,0.0006009137210744915,0.0006010726594420373,0.0009847624762554744,0.001776837152548658,0.001199867368180267,0.0009847624762554744
0.000871823137219493,0.0010026516690037342,0.0011448713954102228,0.0012587130892851156,0.0008260677344508146,0.0010026516690037342,0.000609272277804696,0.0006094269721612493,0.0010026516690037342,0.0018001022027103939,0.0012022713422529074,0.0010026516690037342
0.0008884622868841765,0.001020607813480808,0.0011649896361380077,0.0012857590034089856,0.0008417464199672402,0.001020607813480808,0.0006179345689046247,0.0006180848606732482,0.001020607813480808,0.001822990542755224,0.0012044948208570871,0.001020607813480808
0.0009052005978686761,0.0010386196123257064,0.00118512207668659,0.001312986483921249,0.000857710866053989,0.0010386196123257064,0.0006268972058334775,0.0006270429408406898,0.0010386196123257064,0.001845502222552481,0.001206545310676714,0.0010386196123257064
0.0009220225665820818,0.0010566751735794921,0.0012052601062718816,0.0013403992589389646,0.0008739605222566929,0.0010566751735794921,0.0006361562252717636,0.0006362972539228421,0.0010566751735794921,0.001867637291538196,0.0012084302612217711,0.0010566751735794921
0.0009389119627026589,0.0010747620106852818,0.0012253946476923224,0.0013680008918382754,0.0008904944166575276,0.0010747620106852818,0.0006457070891213006,0.0006458432665755851,0.0010747620106852818,0.0018893957987151009,0.0012101570648283145,0.0010747620106852818
0.00095585182917785,0.001092867042488245,0.0012455161573288814,0.0013957947812544107,0.0009073111558752133,0.001092867042488245,0.0006555446845052163,0.0006556758708514106,0.001092867042488245,0.0019107777926526265,0.001211733056658474,0.001092867042488245
0.000972824482224273,0.0011109765932356042,0.001265614625145056,0.0014237841610816844,0.0009244089250650133,0.0011109765932356042,0.0006656633237679465,0.0006657893841994222,0.0011109765932356042,0.0019317833214869042,0.0012131655147004528,0.0011109765932356042
0.0009898115113277216,0.001129076392576635,0.0012856795746868717,0.0014519721004734951,0.0009417854879187364,0.001129076392576635,0.0006760567444752363,0.0006761775494653352,0.001129076392576635,0.001952412432920764,0.0012144616597685285,0.001129076392576635
0.0010067937792431667,0.0011471515755626669,0.0013057000630828835,0.0014803615038423276,0.0009594381866647347,0.0011471515755626669,0.0006867181094141405,0.0006868335348914777,0.0011471515755626669,0.0019726651742237376,0.0012156286555030519,0.0011471515755626669
0.0010237514219947539,0.0011651866826470814,0.0013256646810441736,0.0015089551108597504,0.0009773639420679041,0.0011651866826470814,0.0006976400065930218,0.0006977499341167884,0.0011651866826470814,0.0019925415922320533,0.0012166736083704475,0.0011651866826470814
0.0010406638488758056,0.0011831656596853139,0.0013455615528643536,0.0015377554964564183,0.0009955592534296848,0.0011831656596853139,0.0007088144492415529,0.0007089187661768188,0.0011831656596853139,0.002012041733348642,0.0012176035676632136,0.0011831656596853139
0.0010575097424488202,0.0012010718579348533,0.001365378336419564,0.001566765070822071,0.0010140201985880618,0.0012010718579348533,0.0007202328758107153,0.0007203314755037319,0.0012010718579348533,0.002031165643543133,0.001218425525499922,0.0012010718579348533
0.0010742670585454726,0.0012188880340552408,0.0013851022231684729,0.001595986079405533,0.001032742433917563,0.0012188880340552408,0.0007318861499727992,0.0007319789319263032,0.0012188880340552408,0.0020499133683518555,0.0012191464168252184,0.0012188880340552408
0.001090913026266613,0.0012365963501080712,0.001404719938152278,0.001625420602914714,0.0010517211943292613,0.0012365963501080712,0.0007437645606214044,0.0007438514306699192,0.0012365963501080712,0.0020682849528778384,0.0012197731194098225,0.0012365963501080712
0.0011074241479822684,0.0012541783735569925,0.0014242177399947044,0.0016550705573166091,0.001070951293270773,0.0012541783735569925,0.0007558578218714391,0.000755938692356579,0.0012541783735569925,0.002086280441790811,0.001220312453850527,0.0012541783735569925
0.0011237761993316416,0.001271615077267706,0.0014435814209020066,0.001684937693837299,0.0010904271227262594,0.001271615077267706,0.0007681550730591214,0.0007682298630048935,0.001271615077267706,0.002103899879327201,0.0012207711835701988,0.001271615077267706
0.001139944229223111,0.0012888868395079657,0.0014627963066629673,0.0017150235989619482,0.0011101426532164251,0.0012888868395079657,0.0007806448787419777,0.0007807135140300851,0.0012888868395079657,0.002121143309290137,0.001221156014817778,0.0012888868395079657
0.0011559025598342318,0.0013059734439475786,0.0014818472566488978,0.001745329694434807,0.001130091433798519,0.0013059734439475786,0.0007933152286988434,0.0007933776422439885,0.0013059734439475786,0.0021380107750494466,0.0012214735966682793,0.0013059734439475786
0.001171624786611735,0.001322854079658406,0.001500718663813638,0.0017758572372592115,0.001150266592066334,0.001322854079658406,0.0008061535379298637,0.0008062096698550499,0.001322854079658406,0.0021545023195416574,0.0012217305210227899,0.001322854079658406
0.0011870837782715275,0.0013395073411143611,0.0015193944546935565,0.0018066073196975822,0.0011706608341502073,0.0013395073411143611,0.0008191466466564924,0.0008191964444683279,0.0013395073411143611,0.002170617985269997,0.0012219333226084715,0.0013395073411143611
0.0012022516767986927,0.0013559112281914109,0.0015378580894075497,0.0018375808692714243,0.0011912664447170202,0.0013559112281914109,0.0008322808203214921,0.0008323242390854927,0.0013559112281914109,0.002186357814304392,0.0012220884789785598,0.0013559112281914109
0.0012170998974474902,0.0013720431461675753,0.001556092561657044,0.0018687786487613298,0.001212075286970198,0.0013720431461675753,0.0008455417495889349,0.0008455787521048267,0.0013720431461675753,0.002201721848281469,0.0012222024105123625,0.0013720431461675753
0.0012315991287413543,0.0013878799057229281,0.001574080398725993,0.0019002012562069743,0.00123307880264971,0.0013878799057229281,0.0008589145503442019,0.0008589451073212238,0.0013878799057229281,0.0022167101284045563,0.0012222814804152633,0.0013878799057229281
0.0012457193324728973,0.001403397722939595,0.001591803661480879,0.001931849124907119,0.0012542680120320696,0.001403397722939595,0.0008723837636939826,0.0008724078539261898,0.001403397722939595,0.0022313226954436783,0.001222331994718718,0.001403397722939595
0.0012594297437039062,0.0014185722193017555,0.0016092439443707134,0.00196372252341961,0.0012756335139303345,0.0014185722193017555,0.0008859333559662762,0.0008859509665078425,0.0014185722193017555,0.0022455595897355614,0.0012223602022802566,0.0014185722193017555
0.0012726988707653453,0.0014333784216956425,0.001626382375427036,0.001995821555561379,0.0012971654856941059,0.0014333784216956425,0.0008995467187103911,0.0008995578450509123,0.0014333784216956425,0.0022594208511836312,0.0012223722947834823,0.0014333784216956425
0.0012854944952573537,0.0014477907624095418,0.0016431996162639153,0.002028146160408443,0.0013188536832095298,0.0014477907624095418,0.0009132066686969441,0.0009132113149367402,0.0014477907624095418,0.0022729065192580128,0.0012223744067380734,0.0014477907624095418
0.0012977836720492468,0.0014617830791337919,0.0016596758620779474,0.002060696112295903,0.0013406874408992962,0.0014617830791337919,0.0009268954479178617,0.00092689362694328,0.0014617830791337919,0.002286016632995532,0.0012223726154797798,0.0014617830791337919
0.0013095327292795174,0.001475328614960786,0.0016757908416482582,0.0020934710208179467,0.0013626556717226386,0.001475328614960786,0.0009405947235863789,0.0009405864572450972,0.001475328614960786,0.0022987512309997136,0.001222372941170427,0.001475328614960786
0.0013207072683558327,0.0014884000183849684,0.0016915238173365013,0.0021264703308278452,0.001384746867175335,0.0014884000183849684,0.0009542855881370402,0.0009542709074133691,0.0014884000183849684,0.0023111103514407813,0.001222381346797913,0.0014884000183849684
0.0013312721639550371,0.0015009693433028382,0.0017068535850868597,0.0021596933224379577,0.0014069490972897084,0.0015009693433028382,0.0009679485592256987,0.0009679275044158852,0.0015009693433028382,0.0023230940320556606,0.0012224037381762104,0.0015009693433028382
0.00134119156402315,0.0015130080490129468,0.0017217584744260437,0.0021931391110197236,0.0014292500106346238,0.0015130080490129468,0.0009815635797295167,0.0009815362006170465,0.0015130080490129468,0.0023347023101479747,0.0012224459639453642,0.0015130080490129468
0.0013504288897753683,0.0015244870002158986,0.001736216348463293,0.002226806647203673,0.0014516368343154913,0.0015244870002158986,0.000995110017746966,0.0009950763737778658,0.0015244870002158986,0.0023459352225880473,0.0012225138155714944,0.0015244870002158986
0.001358946835696064,0.0015353764670143519,0.001750204603890376,0.0022606947168794167,0.0014740963739742663,0.0015353764670143519,0.001008566666597827,0.0010085268270559685,0.0015353764670143519,0.0023567928058129024,0.001222613027346794,0.0015353764670143519
0.0013667073695387854,0.001545646124913018,0.0017637001709815891,0.0022948019411956535,0.0014966150137894465,0.001545646124913018,0.0010219117448231891,0.0010218657890055916,0.001545646124913018,0.0023672750958262626,0.0012227492763895302,0.001545646124913018
0.001373671732326257,0.0015552650548186606,0.0017766795135937573,0.002329126776560166,0.0015191787164760744,0.0015552650548186606,0.0010351228961854506,0.001035070913577583,0.0015552650548186606,0.002377382128198551,0.001222928182644043,0.0015552650548186606
0.0013798004383503793,0.0015642017430400974,0.0017891186291662344,0.002363667514639822,0.001541773023285737,0.0015642017430400974,0.0010481771896683196,0.0010481192801194044,0.0015642017430400974,0.00238711393806689,0.001223155308880747,0.0015642017430400974
0.0013850532751722288,0.001572424081288199,0.0018009930487209035,0.002398422282360575,0.0015643830540065648,0.001572424081288199,0.001061051119476813,0.0010609873933751278,0.001572424081288199,0.002396470560135103,0.0012234361606961303,0.001572424081288199
0.001389389303622058,0.0015798993666758891,0.0018122778368621746,0.002433389041907463,0.0015869935069632321,0.0015798993666758891,0.0010737206050372558,0.0010736511834854377,0.0015798993666758891,0.0024054520286737107,0.0012237761865127538,0.0015798993666758891
0.001392766857799296,0.0015865943017181446,0.0018229475917769865,0.0024685655907246097,0.001609588659016958,0.0015865943017181446,0.001086160990997283,0.0010860860059876305,0.0015865943017181446,0.0024140583775199356,0.0012241807775792532,0.0015865943017181446
0.0013951435450725474,0.0015924749943319956,0.0018329764452348087,0.0025039495615152233,0.0016321523655655062,0.0015924749943319956,0.0010983470472258386,0.001098266641815615,0.0015924749943319956,0.0024222896400776994,0.0012246552679703383,0.0015924749943319956
0.001396476246079593,0.0015975069578365248,0.0018423380625876367,0.002539538422241598,0.0016546680605431822,0.0015975069578365248,0.0011102529688131755,0.0011101672972999108,0.0015975069578365248,0.002430145849317622,0.0012252049345867903,0.0015975069578365248
0.0013967211147273898,0.001601655110952869,0.0018510056427699954,0.002575329476125112,0.0016771187564208387,0.001601655110952869,0.001121852376070855,0.0011217616041676497,0.001601655110952869,0.0024376270377770267,0.0012258349971554661,0.001601655110952869
0.0013967211147273898,0.0016048837778042178,0.0018589519182989386,0.00261131986164623,0.0016994870442058694,0.0016048837778042178,0.001133118314531749,0.0011330226195425766,0.0016048837778042178,0.0024447332375599324,0.001226550618229297,0.0016048837778042178
0.0013967211147273898,0.0016071566879158135,0.001866149155274048,0.0026475065525445,0.001721755093442215,0.0016071566879158135,0.0011440232549500369,0.0011439228259450466,0.0016071566879158135,0.00245146448033706,0.0012273569031872847,0.0016071566879158135
0.0013967211147273898,0.0016084369762149526,0.0018725691533774355,0.002683886357818558,0.0017439046522103579,0.0016084369762149526,0.001154539093301208,0.0011544341312920278,0.0016084369762149526,0.00245782079734583,0.0012282589002345081,0.0016084369762149526
0.0013967211147273898,0.0016086871830309833,0.0018781832458737388,0.0027204559217261217,0.001765917047127326,0.0016086871830309833,0.0011646371507820603,0.0011645278688970997,0.0016086871830309833,0.002463802219390361,0.0012292616004021182,0.0016086871830309833
0.0013967211147273898,0.0016086871830309833,0.0018829622996101268,0.0027572117237839974,0.0017877731833466904,0.0016086871830309833,0.0011742881738107005,0.0011741747974704539,0.0016086871830309833,0.0024694087768414737,0.001230369937547339,0.0016086871830309833
0.0013967211147273898,0.0016086871830309833,0.001886876715016295,0.0027941500787680732,0.0018094535445585674,0.0016086871830309833,0.0011834623340265457,0.0011833451011188942,0.0016086871830309833,0.0024746404996366877,0.0012315887883534696,0.0016086871830309833
0.0013967211147273898,0.0016086871830309833,0.0018898964261044688,0.002831267136713325,0.001830938192989616,0.0016086871830309833,0.0011921292282903212,0.0011920083893458358,0.0016086871830309833,0.0024794974172802214,0.0012329229723298829,0.0016086871830309833
0.0013967211147273898,0.0016086871830309833,0.0018919909004694014,0.0028685588829138117,0.0018522067694030407,0.0016086871830309833,0.0012002578786840601,0.001200133697051306,0.0016086871830309833,0.0024839795588429935,0.001234377251812024,0.0016086871830309833
0.0013967211147273898,0.0016086871830309833,0.0018931291392883746,0.002906021137922679,0.0018732384930985882,0.0016086871830309833,0.0012078167325111063,0.001207689484531944,0.0016086871830309833,0.002488086952962623,0.0012359563319614118,0.0016086871830309833
0.0013967211147273898,0.0016086871830309833,0.001893279677321199,0.0029436495575521572,0.0018940121619125524,0.0016086871830309833,0.001214773662296113,0.0012146436374810006,0.0016086871830309833,0.0024918196278434276,0.0012376648607656414,0.0016086871830309833
0.0013967211147273898,0.0016086871830309833,0.001893279677321199,0.0029814396328735624,0.0019145061522177675,0.0016086871830309833,0.0012210959657850409,0.0012209634669883393,0.0016086871830309833,0.0024951776112564247,0.0012395074290383783,0.0016086871830309833
0.0013967211147273898,0.0016086871830309833,0.001893279677321199,0.003019386690217294,0.0019346984189236155,0.0016086871830309833,0.0012267503659451607,0.0012266157095404346,0.0016086871830309833,0.002498160930539334,0.0012414885704193639,0.0016086871830309833
0.0013967211147273898,0.0016086871830309833,0.001893279677321199,0.0030574858911728373,0.0019545664954760183,0.0016086871830309833,0.0012317030109650511,0.0012315665270203732,0.0016086871830309833,0.002500769612596571,0.0012436127613744124,0.0016086871830309833
0.0013967211147273898,0.0016086871830309833,0.001893279677321199,0.0030957322325887646,0.0019740874938574465,0.0016086871830309833,0.001235919474254602,0.0012357815067078539,0.0016086871830309833,0.002503003683899253,0.0012458844211954117,0.0016086871830309833
0.0013967211147273898,0.0016086871830309833,0.001893279677321199,0.0031341205465727296,0.00199323810458691,0.0016086871830309833,0.0012393647544450101,0.0012392256612791875,0.0016086871830309833,0.0025048631704851967,0.0012483079120003235,0.0016086871830309833
0.0013967211147273898,0.0016086871830309833,0.001893279677321199,0.0031726455004914755,0.002011994596719968,0.0016086871830309833,0.0012420032753887832,0.001241863428807296,0.0016086871830309833,0.00250634809795892,0.0012508875387331837,0.0016086871830309833
0.0013967211147273898,0.0016086871830309833,0.001893279677321199,0.0032113015969708275,0.0020303328178487194,0.0016086871830309833,0.0012437988861597354,0.0012436586727617147,0.0016086871830309833,0.002507458491491637,0.0012536275491641,0.0016086871830309833
0.0013967211147273898,0.0016086871830309833,0.001893279677321199,0.003250083173895698,0.00204822819410181,0.0016086871830309833,0.0012447148610529924,0.0012445746820085887,0.0016086871830309833,0.0025081943758212656,0.0012565321338892576,0.0016086871830309833
0.0013967211147273898,0.0016086871830309833,0.001893279677321199,0.0032889844044100822,0.002065655730144427,0.0016086871830309833,0.0012447138995849883,0.0012445741708106773,0.0016086871830309833,0.0025085557752524213,0.0012596054263309111,0.0016086871830309833
