1,2,3,4,5,6,7,8,9,10,11,12
-0.00043029090504363287,-0.00043029090504363287,-0.00043029090504363287,-0.00043029090504363287,-0.00043029090504363287,-0.00043029090504363287,-0.00043029090504363287,-0.00043029090504363287,-0.00043029090504363287,-0.00043029090504363287,-0.00043029090504363287,-0.00043029090504363287
-0.0001378734961113262,-0.0001378734961113262,-0.0001378734961113262,-0.0001378734961113262,-0.0001378734961113262,-0.0001378734961113262,-0.0001378734961113262,-0.0001378734961113262,-0.0001378734961113262,-0.0001378734961113262,-0.0001378734961113262,-0.0001378734961113262
-9.764323530930518e-6,-9.764323530930518e-6,-9.764323530930518e-6,-9.764323530930518e-6,-9.764323530930518e-6,-9.764323530930518e-6,-9.764323530930518e-6,-9.764323530930518e-6,-9.764323530930518e-6,-9.764323530930518e-6,-9.764323530930518e-6,-9.764323530930518e-6
-6.805600300915632e-5,-6.805600300915632e-5,-6.805600300915632e-5,-6.805600300915632e-5,-6.805600300915632e-5,-6.805600300915632e-5,-6.805600300915632e-5,-6.805600300915632e-5,-6.805600300915632e-5,-6.805600300915632e-5,-6.805600300915632e-5,-6.805600300915632e-5
-7.896722927366255e-5,-7.896722927366255e-5,-7.896722927366255e-5,-7.896722927366255e-5,-7.896722927366255e-5,-7.896722927366255e-5,-7.896722927366255e-5,-7.896722927366255e-5,-7.896722927366255e-5,-7.896722927366255e-5,-7.896722927366255e-5,-7.896722927366255e-5
7.966864503025113e-6,7.966864503025113e-6,7.966864503025113e-6,7.966864503025113e-6,7.966864503025113e-6,7.966864503025113e-6,7.966864503025113e-6,7.966864503025113e-6,7.966864503025113e-6,7.966864503025113e-6,7.966864503025113e-6,7.966864503025113e-6
-0.00014454189611745578,-0.00014454189611745578,-0.00014454189611745578,-0.00014454189611745578,-0.00014454189611745578,-0.00014454189611745578,-0.00014454189611745578,-0.00014454189611745578,-0.00014454189611745578,-0.00014454189611745578,-0.00014454189611745578,-0.00014454189611745578
-0.00027488806806499064,-0.00027488806806499064,-0.00027488806806499064,-0.00027488806806499064,-0.00027488806806499064,-0.00027488806806499064,-0.00027488806806499064,-0.00027488806806499064,-0.00027488806806499064,-0.00027488806806499064,-0.00027488806806499064,-0.00027488806806499064
-8.90255844681447e-5,-8.90255844681447e-5,-8.90255844681447e-5,-8.90255844681447e-5,-8.90255844681447e-5,-8.90255844681447e-5,-8.90255844681447e-5,-8.90255844681447e-5,-8.90255844681447e-5,-8.90255844681447e-5,-8.90255844681447e-5,-8.90255844681447e-5
3.8600300284089386e-5,3.8600300284089386e-5,3.8600300284089386e-5,3.8600300284089386e-5,3.8600300284089386e-5,3.8600300284089386e-5,3.8600300284089386e-5,3.8600300284089386e-5,3.8600300284089386e-5,3.8600300284089386e-5,3.8600300284089386e-5,3.8600300284089386e-5
-0.0005117392638556074,-0.0005117392638556074,-0.0005117392638556074,-0.0005117392638556074,-0.0005117392638556074,-0.0005117392638556074,-0.0005117392638556074,-0.0005117392638556074,-0.0005117392638556074,-0.0005117392638556074,-0.0005117392638556074,-0.0005117392638556074
0.0008002753931816123,0.0008002753931816123,0.0008002753931816123,0.0008002753931816123,0.0008002753931816123,0.0008002753931816123,0.0008002753931816123,0.0008002753931816123,0.0008002753931816123,0.0008002753931816123,0.0008002753931816123,0.0008002753931816123
0.0010588332911667284,0.0010588332911667284,0.0010588332911667284,0.0010588332911667284,0.0010588332911667284,0.0010588332911667284,0.0010588332911667284,0.0010588332911667284,0.0010588332911667284,0.0010588332911667284,0.0010588332911667284,0.0010588332911667284
0.0015918783412895376,0.0015918783412895376,0.0015918783412895376,0.0015918783412895376,0.0015918783412895376,0.0015918783412895376,0.0015918783412895376,0.0015918783412895376,0.0015918783412895376,0.0015918783412895376,0.0015918783412895376,0.0015918783412895376
0.0013144903362003726,0.0013144903362003726,0.0013144903362003726,0.0013144903362003726,0.0013144903362003726,0.0013144903362003726,0.0013144903362003726,0.0013144903362003726,0.0013144903362003726,0.0013144903362003726,0.0013144903362003726,0.0013144903362003726
-0.0007762232957269758,-0.0007762232957269758,-0.0007762232957269758,-0.0007762232957269758,-0.0007762232957269758,-0.0007762232957269758,-0.0007762232957269758,-0.0007762232957269758,-0.0007762232957269758,-0.0007762232957269758,-0.0007762232957269758,-0.0007762232957269758
0.0014247168193557546,0.0014247168193557546,0.0014247168193557546,0.0014247168193557546,0.0014247168193557546,0.0014247168193557546,0.0014247168193557546,0.0014247168193557546,0.0014247168193557546,0.0014247168193557546,0.0014247168193557546,0.0014247168193557546
0.0003679464869006453,0.0003679464869006453,0.0003679464869006453,0.0003679464869006453,0.0003679464869006453,0.0003679464869006453,0.0003679464869006453,0.0003679464869006453,0.0003679464869006453,0.0003679464869006453,0.0003679464869006453,0.0003679464869006453
0.0009577893616553857,0.0009577893616553857,0.0009577893616553857,0.0009577893616553857,0.0009577893616553857,0.0009577893616553857,0.0009577893616553857,0.0009577893616553857,0.0009577893616553857,0.0009577893616553857,0.0009577893616553857,0.0009577893616553857
0.0015901844796494932,0.0015901844796494932,0.0015901844796494932,0.0015901844796494932,0.0015901844796494932,0.0015901844796494932,0.0015901844796494932,0.0015901844796494932,0.0015901844796494932,0.0015901844796494932,0.0015901844796494932,0.0015901844796494932
-0.001027114110013154,-0.001027114110013154,-0.001027114110013154,-0.001027114110013154,-0.001027114110013154,-0.001027114110013154,-0.001027114110013154,-0.001027114110013154,-0.001027114110013154,-0.001027114110013154,-0.001027114110013154,-0.001027114110013154
0.000960904142164607,0.000960904142164607,0.000960904142164607,0.000960904142164607,0.000960904142164607,0.000960904142164607,0.000960904142164607,0.000960904142164607,0.000960904142164607,0.000960904142164607,0.000960904142164607,0.000960904142164607
-0.00032690687985745243,-0.00032690687985745243,-0.00032690687985745243,-0.00032690687985745243,-0.00032690687985745243,-0.00032690687985745243,-0.00032690687985745243,-0.00032690687985745243,-0.00032690687985745243,-0.00032690687985745243,-0.00032690687985745243,-0.00032690687985745243
0.0016963819079726583,0.0016963819079726583,0.0016963819079726583,0.0016963819079726583,0.0016963819079726583,0.0016963819079726583,0.0016963819079726583,0.0016963819079726583,0.0016963819079726583,0.0016963819079726583,0.0016963819079726583,0.0016963819079726583
0.0014790247824574274,0.0014790247824574274,0.0014790247824574274,0.0014790247824574274,0.0014790247824574274,0.0014790247824574274,0.0014790247824574274,0.0014790247824574274,0.0014790247824574274,0.0014790247824574274,0.0014790247824574274,0.0014790247824574274
0.0011715964014346156,0.0011715964014346156,0.0011715964014346156,0.0011715964014346156,0.0011715964014346156,0.0011715964014346156,0.0011715964014346156,0.0011715964014346156,0.0011715964014346156,0.0011715964014346156,0.0011715964014346156,0.0011715964014346156
-0.0010786866251432186,-0.0010786866251432186,-0.0010786866251432186,-0.0010786866251432186,-0.0010786866251432186,-0.0010786866251432186,-0.0010786866251432186,-0.0010786866251432186,-0.0010786866251432186,-0.0010786866251432186,-0.0010786866251432186,-0.0010786866251432186
0.00029010090394095996,0.00029010090394095996,0.00029010090394095996,0.00029010090394095996,0.00029010090394095996,0.00029010090394095996,0.00029010090394095996,0.00029010090394095996,0.00029010090394095996,0.00029010090394095996,0.00029010090394095996,0.00029010090394095996
-1.7159480881735087e-5,-1.7159480881735087e-5,-1.7159480881735087e-5,-1.7159480881735087e-5,-1.7159480881735087e-5,-1.7159480881735087e-5,-1.7159480881735087e-5,-1.7159480881735087e-5,-1.7159480881735087e-5,-1.7159480881735087e-5,-1.7159480881735087e-5,-1.7159480881735087e-5
0.0011901602986461337,0.0011901602986461337,0.0011901602986461337,0.0011901602986461337,0.0011901602986461337,0.0011901602986461337,0.0011901602986461337,0.0011901602986461337,0.0011901602986461337,0.0011901602986461337,0.0011901602986461337,0.0011901602986461337
-0.0012459624785728022,-0.0012459624785728022,-0.0012459624785728022,-0.0012459624785728022,-0.0012459624785728022,-0.0012459624785728022,-0.0012459624785728022,-0.0012459624785728022,-0.0012459624785728022,-0.0012459624785728022,-0.0012459624785728022,-0.0012459624785728022
0.0016741460673853597,0.0016741460673853597,0.0016741460673853597,0.0016741460673853597,0.0016741460673853597,0.0016741460673853597,0.0016741460673853597,0.0016741460673853597,0.0016741460673853597,0.0016741460673853597,0.0016741460673853597,0.0016741460673853597
-5.886441821120247e-5,-5.886441821120247e-5,-5.886441821120247e-5,-5.886441821120247e-5,-5.886441821120247e-5,-5.886441821120247e-5,-5.886441821120247e-5,-5.886441821120247e-5,-5.886441821120247e-5,-5.886441821120247e-5,-5.886441821120247e-5,-5.886441821120247e-5
-0.000921467868833778,-0.000921467868833778,-0.000921467868833778,-0.000921467868833778,-0.000921467868833778,-0.000921467868833778,-0.000921467868833778,-0.000921467868833778,-0.000921467868833778,-0.000921467868833778,-0.000921467868833778,-0.000921467868833778
-0.0004442552804758701,-0.0004442552804758701,-0.0004442552804758701,-0.0004442552804758701,-0.0004442552804758701,-0.0004442552804758701,-0.0004442552804758701,-0.0004442552804758701,-0.0004442552804758701,-0.0004442552804758701,-0.0004442552804758701,-0.0004442552804758701
4.530107394870881e-5,4.530107394870881e-5,4.530107394870881e-5,4.530107394870881e-5,4.530107394870881e-5,4.530107394870881e-5,4.530107394870881e-5,4.530107394870881e-5,4.530107394870881e-5,4.530107394870881e-5,4.530107394870881e-5,4.530107394870881e-5
3.3319467587698874e-7,3.3319467587698874e-7,3.3319467587698874e-7,3.3319467587698874e-7,3.3319467587698874e-7,3.3319467587698874e-7,3.3319467587698874e-7,3.3319467587698874e-7,3.3319467587698874e-7,3.3319467587698874e-7,3.3319467587698874e-7,3.3319467587698874e-7
-0.0012965794560027477,-0.0012965794560027477,-0.0012965794560027477,-0.0012965794560027477,-0.0012965794560027477,-0.0012965794560027477,-0.0012965794560027477,-0.0012965794560027477,-0.0012965794560027477,-0.0012965794560027477,-0.0012965794560027477,-0.0012965794560027477
-0.00024422786973489507,-0.00024422786973489507,-0.00024422786973489507,-0.00024422786973489507,-0.00024422786973489507,-0.00024422786973489507,-0.00024422786973489507,-0.00024422786973489507,-0.00024422786973489507,-0.00024422786973489507,-0.00024422786973489507,-0.00024422786973489507
-0.0029295466943886064,-0.0029295466943886064,-0.0029295466943886064,-0.0029295466943886064,-0.0029295466943886064,-0.0029295466943886064,-0.0029295466943886064,-0.0029295466943886064,-0.0029295466943886064,-0.0029295466943886064,-0.0029295466943886064,-0.0029295466943886064
0.0007128496714530808,0.0007128496714530808,0.0007128496714530808,0.0007128496714530808,0.0007128496714530808,0.0007128496714530808,0.0007128496714530808,0.0007128496714530808,0.0007128496714530808,0.0007128496714530808,0.0007128496714530808,0.0007128496714530808
-0.0011675517578913664,-0.0011675517578913664,-0.0011675517578913664,-0.0011675517578913664,-0.0011675517578913664,-0.0011675517578913664,-0.0011675517578913664,-0.0011675517578913664,-0.0011675517578913664,-0.0011675517578913664,-0.0011675517578913664,-0.0011675517578913664
-0.0005794236050820384,-0.0005794236050820384,-0.0005794236050820384,-0.0005794236050820384,-0.0005794236050820384,-0.0005794236050820384,-0.0005794236050820384,-0.0005794236050820384,-0.0005794236050820384,-0.0005794236050820384,-0.0005794236050820384,-0.0005794236050820384
-0.0004141834431547457,-0.0004141834431547457,-0.0004141834431547457,-0.0004141834431547457,-0.0004141834431547457,-0.0004141834431547457,-0.0004141834431547457,-0.0004141834431547457,-0.0004141834431547457,-0.0004141834431547457,-0.0004141834431547457,-0.0004141834431547457
-0.0002628011339180638,-0.0002628011339180638,-0.0002628011339180638,-0.0002628011339180638,-0.0002628011339180638,-0.0002628011339180638,-0.0002628011339180638,-0.0002628011339180638,-0.0002628011339180638,-0.0002628011339180638,-0.0002628011339180638,-0.0002628011339180638
0.0005440005048822921,0.0005440005048822921,0.0005440005048822921,0.0005440005048822921,0.0005440005048822921,0.0005440005048822921,0.0005440005048822921,0.0005440005048822921,0.0005440005048822921,0.0005440005048822921,0.0005440005048822921,0.0005440005048822921
-0.001483026485823384,-0.001483026485823384,-0.001483026485823384,-0.001483026485823384,-0.001483026485823384,-0.001483026485823384,-0.001483026485823384,-0.001483026485823384,-0.001483026485823384,-0.001483026485823384,-0.001483026485823384,-0.001483026485823384
-0.0010400152884995231,-0.0010400152884995231,-0.0010400152884995231,-0.0010400152884995231,-0.0010400152884995231,-0.0010400152884995231,-0.0010400152884995231,-0.0010400152884995231,-0.0010400152884995231,-0.0010400152884995231,-0.0010400152884995231,-0.0010400152884995231
0.0004311957497122912,0.0004311957497122912,0.0004311957497122912,0.0004311957497122912,0.0004311957497122912,0.0004311957497122912,0.0004311957497122912,0.0004311957497122912,0.0004311957497122912,0.0004311957497122912,0.0004311957497122912,0.0004311957497122912
0.0007959212447061259,0.0007959212447061259,0.0007959212447061259,0.0007959212447061259,0.0007959212447061259,0.0007959212447061259,0.0007959212447061259,0.0007959212447061259,0.0007959212447061259,0.0007959212447061259,0.0007959212447061259,0.0007959212447061259
-0.0004309608839219915,-0.0004309608839219915,-0.0004309608839219915,-0.0004309608839219915,-0.0004309608839219915,-0.0004309608839219915,-0.0004309608839219915,-0.0004309608839219915,-0.0004309608839219915,-0.0004309608839219915,-0.0004309608839219915,-0.0004309608839219915
0.0012097651417774104,0.0012097651417774104,0.0012097651417774104,0.0012097651417774104,0.0012097651417774104,0.0012097651417774104,0.0012097651417774104,0.0012097651417774104,0.0012097651417774104,0.0012097651417774104,0.0012097651417774104,0.0012097651417774104
-0.0002977036243269334,-0.0002977036243269334,-0.0002977036243269334,-0.0002977036243269334,-0.0002977036243269334,-0.0002977036243269334,-0.0002977036243269334,-0.0002977036243269334,-0.0002977036243269334,-0.0002977036243269334,-0.0002977036243269334,-0.0002977036243269334
0.0007202253813950928,0.0007202253813950928,0.0007202253813950928,0.0007202253813950928,0.0007202253813950928,0.0007202253813950928,0.0007202253813950928,0.0007202253813950928,0.0007202253813950928,0.0007202253813950928,0.0007202253813950928,0.0007202253813950928
-0.0008195044477513508,-0.0008195044477513508,-0.0008195044477513508,-0.0008195044477513508,-0.0008195044477513508,-0.0008195044477513508,-0.0008195044477513508,-0.0008195044477513508,-0.0008195044477513508,-0.0008195044477513508,-0.0008195044477513508,-0.0008195044477513508
-0.0027212589503101017,-0.0027212589503101017,-0.0027212589503101017,-0.0027212589503101017,-0.0027212589503101017,-0.0027212589503101017,-0.0027212589503101017,-0.0027212589503101017,-0.0027212589503101017,-0.0027212589503101017,-0.0027212589503101017,-0.0027212589503101017
-0.0004229405696390514,-0.0004229405696390514,-0.0004229405696390514,-0.0004229405696390514,-0.0004229405696390514,-0.0004229405696390514,-0.0004229405696390514,-0.0004229405696390514,-0.0004229405696390514,-0.0004229405696390514,-0.0004229405696390514,-0.0004229405696390514
0.0002996658838317904,0.0002996658838317904,0.0002996658838317904,0.0002996658838317904,0.0002996658838317904,0.0002996658838317904,0.0002996658838317904,0.0002996658838317904,0.0002996658838317904,0.0002996658838317904,0.0002996658838317904,0.0002996658838317904
0.00030463494591504705,0.00030463494591504705,0.00030463494591504705,0.00030463494591504705,0.00030463494591504705,0.00030463494591504705,0.00030463494591504705,0.00030463494591504705,0.00030463494591504705,0.00030463494591504705,0.00030463494591504705,0.00030463494591504705
0.001031563677654461,0.001031563677654461,0.001031563677654461,0.001031563677654461,0.001031563677654461,0.001031563677654461,0.001031563677654461,0.001031563677654461,0.001031563677654461,0.001031563677654461,0.001031563677654461,0.001031563677654461
0.0013152975537428636,0.0013152975537428636,0.0013152975537428636,0.0013152975537428636,0.0013152975537428636,0.0013152975537428636,0.0013152975537428636,0.0013152975537428636,0.0013152975537428636,0.0013152975537428636,0.0013152975537428636,0.0013152975537428636
0.002661335281782342,0.002661335281782342,0.002661335281782342,0.002661335281782342,0.002661335281782342,0.002661335281782342,0.002661335281782342,0.002661335281782342,0.002661335281782342,0.002661335281782342,0.002661335281782342,0.002661335281782342
0.0016365503782198915,0.0016365503782198915,0.0016365503782198915,0.0016365503782198915,0.0016365503782198915,0.0016365503782198915,0.0016365503782198915,0.0016365503782198915,0.0016365503782198915,0.0016365503782198915,0.0016365503782198915,0.0016365503782198915
-0.0011453335560046402,-0.0011453335560046402,-0.0011453335560046402,-0.0011453335560046402,-0.0011453335560046402,-0.0011453335560046402,-0.0011453335560046402,-0.0011453335560046402,-0.0011453335560046402,-0.0011453335560046402,-0.0011453335560046402,-0.0011453335560046402
0.000943759578988796,0.000943759578988796,0.000943759578988796,0.000943759578988796,0.000943759578988796,0.000943759578988796,0.000943759578988796,0.000943759578988796,0.000943759578988796,0.000943759578988796,0.000943759578988796,0.000943759578988796
0.0014109622918870325,0.0014109622918870325,0.0014109622918870325,0.0014109622918870325,0.0014109622918870325,0.0014109622918870325,0.0014109622918870325,0.0014109622918870325,0.0014109622918870325,0.0014109622918870325,0.0014109622918870325,0.0014109622918870325
0.0006278033343108699,0.0006278033343108699,0.0006278033343108699,0.0006278033343108699,0.0006278033343108699,0.0006278033343108699,0.0006278033343108699,0.0006278033343108699,0.0006278033343108699,0.0006278033343108699,0.0006278033343108699,0.0006278033343108699
-0.0004327097737675068,-0.0004327097737675068,-0.0004327097737675068,-0.0004327097737675068,-0.0004327097737675068,-0.0004327097737675068,-0.0004327097737675068,-0.0004327097737675068,-0.0004327097737675068,-0.0004327097737675068,-0.0004327097737675068,-0.0004327097737675068
-0.002394295461218027,-0.002394295461218027,-0.002394295461218027,-0.002394295461218027,-0.002394295461218027,-0.002394295461218027,-0.002394295461218027,-0.002394295461218027,-0.002394295461218027,-0.002394295461218027,-0.002394295461218027,-0.002394295461218027
-0.0008469130331091482,-0.0008469130331091482,-0.0008469130331091482,-0.0008469130331091482,-0.0008469130331091482,-0.0008469130331091482,-0.0008469130331091482,-0.0008469130331091482,-0.0008469130331091482,-0.0008469130331091482,-0.0008469130331091482,-0.0008469130331091482
0.0011210790757553925,0.0011210790757553925,0.0011210790757553925,0.0011210790757553925,0.0011210790757553925,0.0011210790757553925,0.0011210790757553925,0.0011210790757553925,0.0011210790757553925,0.0011210790757553925,0.0011210790757553925,0.0011210790757553925
0.0009322333380048946,0.0009322333380048946,0.0009322333380048946,0.0009322333380048946,0.0009322333380048946,0.0009322333380048946,0.0009322333380048946,0.0009322333380048946,0.0009322333380048946,0.0009322333380048946,0.0009322333380048946,0.0009322333380048946
0.0012644026738353274,0.0012644026738353274,0.0012644026738353274,0.0012644026738353274,0.0012644026738353274,0.0012644026738353274,0.0012644026738353274,0.0012644026738353274,0.0012644026738353274,0.0012644026738353274,0.0012644026738353274,0.0012644026738353274
0.000529357561176604,0.000529357561176604,0.000529357561176604,0.000529357561176604,0.000529357561176604,0.000529357561176604,0.000529357561176604,0.000529357561176604,0.000529357561176604,0.000529357561176604,0.000529357561176604,0.000529357561176604
-0.00046959105997994223,-0.00046959105997994223,-0.00046959105997994223,-0.00046959105997994223,-0.00046959105997994223,-0.00046959105997994223,-0.00046959105997994223,-0.00046959105997994223,-0.00046959105997994223,-0.00046959105997994223,-0.00046959105997994223,-0.00046959105997994223
-0.0011915115141542378,-0.0011915115141542378,-0.0011915115141542378,-0.0011915115141542378,-0.0011915115141542378,-0.0011915115141542378,-0.0011915115141542378,-0.0011915115141542378,-0.0011915115141542378,-0.0011915115141542378,-0.0011915115141542378,-0.0011915115141542378
1.8454746356597527e-5,1.8454746356597527e-5,1.8454746356597527e-5,1.8454746356597527e-5,1.8454746356597527e-5,1.8454746356597527e-5,1.8454746356597527e-5,1.8454746356597527e-5,1.8454746356597527e-5,1.8454746356597527e-5,1.8454746356597527e-5,1.8454746356597527e-5
-0.0004619790340791065,-0.0004619790340791065,-0.0004619790340791065,-0.0004619790340791065,-0.0004619790340791065,-0.0004619790340791065,-0.0004619790340791065,-0.0004619790340791065,-0.0004619790340791065,-0.0004619790340791065,-0.0004619790340791065,-0.0004619790340791065
-0.000232981234858351,-0.000232981234858351,-0.000232981234858351,-0.000232981234858351,-0.000232981234858351,-0.000232981234858351,-0.000232981234858351,-0.000232981234858351,-0.000232981234858351,-0.000232981234858351,-0.000232981234858351,-0.000232981234858351
0.002138450609876893,0.002138450609876893,0.002138450609876893,0.002138450609876893,0.002138450609876893,0.002138450609876893,0.002138450609876893,0.002138450609876893,0.002138450609876893,0.002138450609876893,0.002138450609876893,0.002138450609876893
0.00032200597413508086,0.00032200597413508086,0.00032200597413508086,0.00032200597413508086,0.00032200597413508086,0.00032200597413508086,0.00032200597413508086,0.00032200597413508086,0.00032200597413508086,0.00032200597413508086,0.00032200597413508086,0.00032200597413508086
-0.002359339054592083,-0.002359339054592083,-0.002359339054592083,-0.002359339054592083,-0.002359339054592083,-0.002359339054592083,-0.002359339054592083,-0.002359339054592083,-0.002359339054592083,-0.002359339054592083,-0.002359339054592083,-0.002359339054592083
2.40614980979848e-5,2.40614980979848e-5,2.40614980979848e-5,2.40614980979848e-5,2.40614980979848e-5,2.40614980979848e-5,2.40614980979848e-5,2.40614980979848e-5,2.40614980979848e-5,2.40614980979848e-5,2.40614980979848e-5,2.40614980979848e-5
1.966489124203388e-5,1.966489124203388e-5,1.966489124203388e-5,1.966489124203388e-5,1.966489124203388e-5,1.966489124203388e-5,1.966489124203388e-5,1.966489124203388e-5,1.966489124203388e-5,1.966489124203388e-5,1.966489124203388e-5,1.966489124203388e-5
0.0008624617716446208,0.0008624617716446208,0.0008624617716446208,0.0008624617716446208,0.0008624617716446208,0.0008624617716446208,0.0008624617716446208,0.0008624617716446208,0.0008624617716446208,0.0008624617716446208,0.0008624617716446208,0.0008624617716446208
0.0005810743632078799,0.0005810743632078799,0.0005810743632078799,0.0005810743632078799,0.0005810743632078799,0.0005810743632078799,0.0005810743632078799,0.0005810743632078799,0.0005810743632078799,0.0005810743632078799,0.0005810743632078799,0.0005810743632078799
0.0030038846664434114,0.0030038846664434114,0.0030038846664434114,0.0030038846664434114,0.0030038846664434114,0.0030038846664434114,0.0030038846664434114,0.0030038846664434114,0.0030038846664434114,0.0030038846664434114,0.0030038846664434114,0.0030038846664434114
-0.00045320550779714524,-0.00045320550779714524,-0.00045320550779714524,-0.00045320550779714524,-0.00045320550779714524,-0.00045320550779714524,-0.00045320550779714524,-0.00045320550779714524,-0.00045320550779714524,-0.00045320550779714524,-0.00045320550779714524,-0.00045320550779714524
0.0005322338982682171,0.0005322338982682171,0.0005322338982682171,0.0005322338982682171,0.0005322338982682171,0.0005322338982682171,0.0005322338982682171,0.0005322338982682171,0.0005322338982682171,0.0005322338982682171,0.0005322338982682171,0.0005322338982682171
0.0007020933469169294,0.0007020933469169294,0.0007020933469169294,0.0007020933469169294,0.0007020933469169294,0.0007020933469169294,0.0007020933469169294,0.0007020933469169294,0.0007020933469169294,0.0007020933469169294,0.0007020933469169294,0.0007020933469169294
-0.0007684413954655939,-0.0007684413954655939,-0.0007684413954655939,-0.0007684413954655939,-0.0007684413954655939,-0.0007684413954655939,-0.0007684413954655939,-0.0007684413954655939,-0.0007684413954655939,-0.0007684413954655939,-0.0007684413954655939,-0.0007684413954655939
0.001586152067285527,0.001586152067285527,0.001586152067285527,0.001586152067285527,0.001586152067285527,0.001586152067285527,0.001586152067285527,0.001586152067285527,0.001586152067285527,0.001586152067285527,0.001586152067285527,0.001586152067285527
6.580041070813645e-5,6.580041070813645e-5,6.580041070813645e-5,6.580041070813645e-5,6.580041070813645e-5,6.580041070813645e-5,6.580041070813645e-5,6.580041070813645e-5,6.580041070813645e-5,6.580041070813645e-5,6.580041070813645e-5,6.580041070813645e-5
0.0005052713482363791,0.0005052713482363791,0.0005052713482363791,0.0005052713482363791,0.0005052713482363791,0.0005052713482363791,0.0005052713482363791,0.0005052713482363791,0.0005052713482363791,0.0005052713482363791,0.0005052713482363791,0.0005052713482363791
-0.001361576894924632,-0.001361576894924632,-0.001361576894924632,-0.001361576894924632,-0.001361576894924632,-0.001361576894924632,-0.001361576894924632,-0.001361576894924632,-0.001361576894924632,-0.001361576894924632,-0.001361576894924632,-0.001361576894924632
0.0001079246644654877,0.0001079246644654877,0.0001079246644654877,0.0001079246644654877,0.0001079246644654877,0.0001079246644654877,0.0001079246644654877,0.0001079246644654877,0.0001079246644654877,0.0001079246644654877,0.0001079246644654877,0.0001079246644654877
0.00034054550747283197,0.00034054550747283197,0.00034054550747283197,0.00034054550747283197,0.00034054550747283197,0.00034054550747283197,0.00034054550747283197,0.00034054550747283197,0.00034054550747283197,0.00034054550747283197,0.00034054550747283197,0.00034054550747283197
0.0024396741450440664,0.0024396741450440664,0.0024396741450440664,0.0024396741450440664,0.0024396741450440664,0.0024396741450440664,0.0024396741450440664,0.0024396741450440664,0.0024396741450440664,0.0024396741450440664,0.0024396741450440664,0.0024396741450440664
-0.0004911292337445709,-0.0004911292337445709,-0.0004911292337445709,-0.0004911292337445709,-0.0004911292337445709,-0.0004911292337445709,-0.0004911292337445709,-0.0004911292337445709,-0.0004911292337445709,-0.0004911292337445709,-0.0004911292337445709,-0.0004911292337445709
-0.0008663589812917399,-0.0008663589812917399,-0.0008663589812917399,-0.0008663589812917399,-0.0008663589812917399,-0.0008663589812917399,-0.0008663589812917399,-0.0008663589812917399,-0.0008663589812917399,-0.0008663589812917399,-0.0008663589812917399,-0.0008663589812917399
-0.00016702629775736482,-0.00016702629775736482,-0.00016702629775736482,-0.00016702629775736482,-0.00016702629775736482,-0.00016702629775736482,-0.00016702629775736482,-0.00016702629775736482,-0.00016702629775736482,-0.00016702629775736482,-0.00016702629775736482,-0.00016702629775736482
-0.002364449587243291,-0.002364449587243291,-0.002364449587243291,-0.002364449587243291,-0.002364449587243291,-0.002364449587243291,-0.002364449587243291,-0.002364449587243291,-0.002364449587243291,-0.002364449587243291,-0.002364449587243291,-0.002364449587243291
-0.0010984970386829903,-0.0010984970386829903,-0.0010984970386829903,-0.0010984970386829903,-0.0010984970386829903,-0.0010984970386829903,-0.0010984970386829903,-0.0010984970386829903,-0.0010984970386829903,-0.0010984970386829903,-0.0010984970386829903,-0.0010984970386829903
0.0010857097566895472,0.0010857097566895472,0.0010857097566895472,0.0010857097566895472,0.0010857097566895472,0.0010857097566895472,0.0010857097566895472,0.0010857097566895472,0.0010857097566895472,0.0010857097566895472,0.0010857097566895472,0.0010857097566895472
-0.0007241488276835913,-0.0007241488276835913,-0.0007241488276835913,-0.0007241488276835913,-0.0007241488276835913,-0.0007241488276835913,-0.0007241488276835913,-0.0007241488276835913,-0.0007241488276835913,-0.0007241488276835913,-0.0007241488276835913,-0.0007241488276835913
0.0011998910944455649,0.0011998910944455649,0.0011998910944455649,0.0011998910944455649,0.0011998910944455649,0.0011998910944455649,0.0011998910944455649,0.0011998910944455649,0.0011998910944455649,0.0011998910944455649,0.0011998910944455649,0.0011998910944455649
0.0002299971174851413,0.0002299971174851413,0.0002299971174851413,0.0002299971174851413,0.0002299971174851413,0.0002299971174851413,0.0002299971174851413,0.0002299971174851413,0.0002299971174851413,0.0002299971174851413,0.0002299971174851413,0.0002299971174851413
-0.0008381130971918596,-0.0008381130971918596,-0.0008381130971918596,-0.0008381130971918596,-0.0008381130971918596,-0.0008381130971918596,-0.0008381130971918596,-0.0008381130971918596,-0.0008381130971918596,-0.0008381130971918596,-0.0008381130971918596,-0.0008381130971918596
0.0016426537412234262,0.0016426537412234262,0.0016426537412234262,0.0016426537412234262,0.0016426537412234262,0.0016426537412234262,0.0016426537412234262,0.0016426537412234262,0.0016426537412234262,0.0016426537412234262,0.0016426537412234262,0.0016426537412234262
0.0009329092113794149,0.0009329092113794149,0.0009329092113794149,0.0009329092113794149,0.0009329092113794149,0.0009329092113794149,0.0009329092113794149,0.0009329092113794149,0.0009329092113794149,0.0009329092113794149,0.0009329092113794149,0.0009329092113794149
0.0002683065543069602,0.0002683065543069602,0.0002683065543069602,0.0002683065543069602,0.0002683065543069602,0.0002683065543069602,0.0002683065543069602,0.0002683065543069602,0.0002683065543069602,0.0002683065543069602,0.0002683065543069602,0.0002683065543069602
