1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.0,0.0,0.0,0.0,-4.3477662548855184e-7,-4.3477662548855184e-7,-4.3477662548855184e-7,-4.3477662548855184e-7,0.0,0.0,0.0,0.0,-2.9381162302403314e-5,-7.031620184624493e-5,-6.239711821482402e-5,-2.9381162302403314e-5
0.0,0.0,0.0,0.0,6.454006677290198e-6,6.454006677290198e-6,6.454006677290198e-6,6.454006677290198e-6,0.0,0.0,0.0,0.0,-2.623939621908585e-5,-9.542783523218069e-5,-5.979807169872258e-5,-2.623939621908585e-5
0.0,0.0,0.0,0.0,7.49456829072691e-7,7.49456829072691e-7,7.49456829072691e-7,7.49456829072691e-7,0.0,0.0,0.0,0.0,1.9842022181661904e-5,-8.322869274877009e-6,1.1767693438452751e-5,1.9842022181661904e-5
0.0,0.0,0.0,0.0,-1.3971545349096413e-5,-1.3971545349096413e-5,-1.3971545349096413e-5,-1.3971545349096413e-5,0.0,0.0,0.0,0.0,-8.68266461948948e-5,-9.820596365998774e-5,-8.191437589564087e-5,-8.68266461948948e-5
0.0,0.0,0.0,0.0,-4.3477662548843834e-7,-4.3477662548843834e-7,-4.3477662548843834e-7,-4.3477662548843834e-7,0.0,0.0,0.0,0.0,-2.9381162302402768e-5,-7.031620184624495e-5,-6.239711821482383e-5,-2.9381162302402768e-5
0.0,0.0,0.0,0.0,-4.046357242432812e-7,-4.046357242432812e-7,-4.046357242432812e-7,-4.046357242432812e-7,0.0,0.0,0.0,0.0,9.713947764475356e-5,7.377847839420233e-5,-1.4474734563510014e-5,9.713947764475356e-5
0.0,0.0,0.0,0.0,1.4184896495525161e-5,1.4184896495525161e-5,1.4184896495525161e-5,1.4184896495525161e-5,0.0,0.0,0.0,0.0,8.163695609071562e-6,2.0473040546769693e-5,-2.10198318678292e-5,8.163695609071562e-6
0.0,0.0,0.0,0.0,1.2065575855857923e-6,1.2065575855857923e-6,1.2065575855857923e-6,1.2065575855857923e-6,0.0,0.0,0.0,0.0,-3.258738624674631e-5,1.828268462908832e-5,-3.799258112667901e-5,-3.258738624674631e-5
0.0,0.0,0.0,0.0,0.0009175034821920234,0.0009175034821920234,0.0009175034821920234,0.0009175034821920234,0.0,0.0,0.0,0.0,0.0009822249727609643,0.0009934841597955592,0.0009480801654257353,0.0009822249727609643
0.0,0.0,0.0,0.0,6.454006677290376e-6,6.454006677290376e-6,6.454006677290376e-6,6.454006677290376e-6,0.0,0.0,0.0,0.0,-2.6239396219085825e-5,-9.54278352321807e-5,-5.979807169872265e-5,-2.6239396219085825e-5
0.0,0.0,0.0,0.0,1.4184896495524844e-5,1.4184896495524844e-5,1.4184896495524844e-5,1.4184896495524844e-5,0.0,0.0,0.0,0.0,8.163695609071566e-6,2.0473040546769672e-5,-2.1019831867829147e-5,8.163695609071566e-6
0.0,0.0,0.0,0.0,-5.899745411315129e-5,-5.899745411315129e-5,-5.899745411315129e-5,-5.899745411315129e-5,0.0,0.0,0.0,0.0,-2.9941619814986793e-6,-1.2221467105839367e-5,2.196722537436772e-5,-2.9941619814986793e-6
0.0,0.0,0.0,0.0,-1.5017185386842132e-5,-1.5017185386842132e-5,-1.5017185386842132e-5,-1.5017185386842132e-5,0.0,0.0,0.0,0.0,-1.841978672519133e-5,-6.922884267578254e-6,-1.602534910364136e-5,-1.841978672519133e-5
0.0,0.0,0.0,0.0,6.828401830612059e-5,6.828401830612059e-5,6.828401830612059e-5,6.828401830612059e-5,0.0,0.0,0.0,0.0,6.233365836489449e-5,5.732980363596643e-5,2.9812459945918488e-5,6.233365836489449e-5
0.0,0.0,0.0,0.0,7.494568290726412e-7,7.494568290726412e-7,7.494568290726412e-7,7.494568290726412e-7,0.0,0.0,0.0,0.0,1.9842022181662063e-5,-8.322869274877002e-6,1.1767693438453015e-5,1.9842022181662063e-5
0.0,0.0,0.0,0.0,1.206557585585906e-6,1.206557585585906e-6,1.206557585585906e-6,1.206557585585906e-6,0.0,0.0,0.0,0.0,-3.258738624674569e-5,1.8282684629088307e-5,-3.7992581126678996e-5,-3.258738624674569e-5
0.0,0.0,0.0,0.0,-1.5017185386842398e-5,-1.5017185386842398e-5,-1.5017185386842398e-5,-1.5017185386842398e-5,0.0,0.0,0.0,0.0,-1.841978672519118e-5,-6.9228842675782576e-6,-1.6025349103641353e-5,-1.841978672519118e-5
0.0,0.0,0.0,0.0,-1.8997304016805936e-6,-1.8997304016805936e-6,-1.8997304016805936e-6,-1.8997304016805936e-6,0.0,0.0,0.0,0.0,-4.19223544306471e-6,-1.9868368788633346e-5,3.5180071381421924e-5,-4.19223544306471e-6
0.0,0.0,0.0,0.0,-2.8278577961886408e-5,-2.8278577961886408e-5,-2.8278577961886408e-5,-2.8278577961886408e-5,0.0,0.0,0.0,0.0,3.522035617111724e-5,4.9086255323735276e-5,-3.5576829948774785e-5,3.522035617111724e-5
0.0,0.0,0.0,0.0,-2.4726065021670563e-5,-2.4726065021670563e-5,-2.4726065021670563e-5,-2.4726065021670563e-5,0.0,0.0,0.0,0.0,3.056701282204305e-5,2.484711650238754e-5,2.8537137947973856e-5,3.056701282204305e-5
0.0,0.0,0.0,0.0,3.277404449677445e-5,3.277404449677445e-5,3.277404449677445e-5,3.277404449677445e-5,0.0,0.0,0.0,0.0,1.604796444199712e-5,1.7809673106012214e-5,1.8967717656318852e-5,1.604796444199712e-5
0.0,0.0,0.0,0.0,6.828401830612067e-5,6.828401830612067e-5,6.828401830612067e-5,6.828401830612067e-5,0.0,0.0,0.0,0.0,6.233365836489415e-5,5.732980363596644e-5,2.9812459945918447e-5,6.233365836489415e-5
0.0009706570922811144,0.0009706570922811144,0.0009706570922811144,0.0009706570922811144,0.0009706570922811144,0.0009706570922811144,0.0009706570922811144,0.0009706570922811144,0.0011281261484416677,0.0010605571873420559,0.0010518471364848528,0.0011281261484416677,0.0010605571873420559,0.0010518471364848528,0.0011281261484416677,0.0010605571873420559
0.0,0.0,0.0,0.0,-2.4726065021670526e-5,-2.4726065021670526e-5,-2.4726065021670526e-5,-2.4726065021670526e-5,0.0,0.0,0.0,0.0,3.056701282204313e-5,2.484711650238753e-5,2.85371379479739e-5,3.056701282204313e-5
0.0,0.0,0.0,0.0,-3.0654621003756244e-7,-3.0654621003756244e-7,-3.0654621003756244e-7,-3.0654621003756244e-7,0.0,0.0,0.0,0.0,-2.742564950079316e-5,-2.137854093485064e-5,-4.0204081811658586e-5,-2.742564950079316e-5
0.0,0.0,0.0,0.0,-1.6447319815771772e-7,-1.6447319815771772e-7,-1.6447319815771772e-7,-1.6447319815771772e-7,0.0,0.0,0.0,0.0,2.2372752631517397e-5,-2.3008049349608825e-5,4.892403226771493e-5,2.2372752631517397e-5
0.0,0.0,0.0,0.0,1.2150079469247315e-6,1.2150079469247315e-6,1.2150079469247315e-6,1.2150079469247315e-6,0.0,0.0,0.0,0.0,5.651415181425629e-5,2.535297438348555e-5,5.7873602273213775e-6,5.651415181425629e-5
0.0,0.0,0.0,0.0,6.382232545468573e-6,6.382232545468573e-6,6.382232545468573e-6,6.382232545468573e-6,0.0,0.0,0.0,0.0,-2.3072414191221792e-5,-4.764325625971042e-5,-4.797274775684214e-5,-2.3072414191221792e-5
0.0,0.0,0.0,0.0,3.2774044496774295e-5,3.2774044496774295e-5,3.2774044496774295e-5,3.2774044496774295e-5,0.0,0.0,0.0,0.0,1.6047964441997212e-5,1.780967310601222e-5,1.896771765631897e-5,1.6047964441997212e-5
0.0,0.0,0.0,0.0,-1.644731981578806e-7,-1.644731981578806e-7,-1.644731981578806e-7,-1.644731981578806e-7,0.0,0.0,0.0,0.0,2.2372752631517132e-5,-2.3008049349608832e-5,4.892403226771495e-5,2.2372752631517132e-5
0.0,0.0,0.0,0.0,9.89875117694213e-7,9.89875117694213e-7,9.89875117694213e-7,9.89875117694213e-7,0.0,0.0,0.0,0.0,4.091092818879883e-5,6.0892260729327924e-5,6.749981538147484e-5,4.091092818879883e-5
0.0,0.0,0.0,0.0,-4.402134737380223e-8,-4.402134737380223e-8,-4.402134737380223e-8,-4.402134737380223e-8,0.0,0.0,0.0,0.0,-8.28446151150766e-5,-0.00010340267429320395,-9.553053929329942e-5,-8.28446151150766e-5
0.0,0.0,0.0,0.0,1.4099207511791389e-5,1.4099207511791389e-5,1.4099207511791389e-5,1.4099207511791389e-5,0.0,0.0,0.0,0.0,-8.609251102372887e-5,-8.42803680332196e-5,-0.00013328333751076932,-8.609251102372887e-5
0.0,0.0,0.0,0.0,6.82840183061212e-5,6.82840183061212e-5,6.82840183061212e-5,6.82840183061212e-5,0.0,0.0,0.0,0.0,6.233365836489407e-5,5.732980363596643e-5,2.981245994591852e-5,6.233365836489407e-5
0.0,0.0,0.0,0.0,1.2150079469247946e-6,1.2150079469247946e-6,1.2150079469247946e-6,1.2150079469247946e-6,0.0,0.0,0.0,0.0,5.651415181425629e-5,2.5352974383485542e-5,5.787360227321247e-6,5.651415181425629e-5
0.0,0.0,0.0,0.0,-4.4021347373795146e-8,-4.4021347373795146e-8,-4.4021347373795146e-8,-4.4021347373795146e-8,0.0,0.0,0.0,0.0,-8.284461511507648e-5,-0.00010340267429320395,-9.55305392932994e-5,-8.284461511507648e-5
0.0,0.0,0.0,0.0,-4.366523424744595e-6,-4.366523424744595e-6,-4.366523424744595e-6,-4.366523424744595e-6,0.0,0.0,0.0,0.0,-2.9102822745708568e-5,3.883032363309293e-5,5.0966923935718684e-5,-2.9102822745708568e-5
0.0,0.0,0.0,0.0,-3.218678571598949e-5,-3.218678571598949e-5,-3.218678571598949e-5,-3.218678571598949e-5,0.0,0.0,0.0,0.0,-0.00010083894948456196,-9.220685538510277e-5,-7.720108518118849e-5,-0.00010083894948456196
0.0,0.0,0.0,0.0,0.0009706570778171967,0.0009706570778171967,0.0009706570778171967,0.0009706570778171967,0.0,0.0,0.0,0.0,0.001060557171538522,0.0010518471364848524,0.0011281261316312778,0.001060557171538522
0.0,0.0,0.0,0.0,6.382232545468763e-6,6.382232545468763e-6,6.382232545468763e-6,6.382232545468763e-6,0.0,0.0,0.0,0.0,-2.3072414191221904e-5,-4.764325625971041e-5,-4.79727477568423e-5,-2.3072414191221904e-5
0.0,0.0,0.0,0.0,1.4099207511791062e-5,1.4099207511791062e-5,1.4099207511791062e-5,1.4099207511791062e-5,0.0,0.0,0.0,0.0,-8.609251102372957e-5,-8.42803680332196e-5,-0.0001332833375107691,-8.609251102372957e-5
0.0,0.0,0.0,0.0,-3.218678571598937e-5,-3.218678571598937e-5,-3.218678571598937e-5,-3.218678571598937e-5,0.0,0.0,0.0,0.0,-0.00010083894948456194,-9.220685538510277e-5,-7.720108518118851e-5,-0.00010083894948456194
0.0,0.0,0.0,0.0,-2.7180308915321285e-5,-2.7180308915321285e-5,-2.7180308915321285e-5,-2.7180308915321285e-5,0.0,0.0,0.0,0.0,-8.987858853680815e-6,2.0729390602358005e-5,-1.0446272970757653e-5,-8.987858853680815e-6
0.0,0.0,0.0,0.0,1.2562297056032542e-5,1.2562297056032542e-5,1.2562297056032542e-5,1.2562297056032542e-5,0.0,0.0,0.0,0.0,0.000150701154020417,0.00018595088079033937,0.00013304171055319427,0.000150701154020417
0.0,0.0,0.0,0.0,0.0009608089098960338,0.0009608089098960338,0.0009608089098960338,0.0009608089098960338,0.0,0.0,0.0,0.0,0.0009460661455579426,0.0009441334752619099,0.0009814123910881114,0.0009460661455579426
0.0,0.0,0.0,0.0,5.0262358403257045e-5,5.0262358403257045e-5,5.0262358403257045e-5,5.0262358403257045e-5,0.0,0.0,0.0,0.0,3.4297682246148716e-5,4.013627593432054e-5,6.482233202260191e-5,3.4297682246148716e-5
0.0,0.0,0.0,0.0,-2.3588239571996808e-5,-2.3588239571996808e-5,-2.3588239571996808e-5,-2.3588239571996808e-5,0.0,0.0,0.0,0.0,-7.79249510982419e-5,-6.410502428845774e-5,-4.962651418480066e-5,-7.79249510982419e-5
0.0,0.0,0.0,0.0,-2.4726065021670526e-5,-2.4726065021670526e-5,-2.4726065021670526e-5,-2.4726065021670526e-5,0.0,0.0,0.0,0.0,3.056701282204313e-5,2.484711650238753e-5,2.85371379479739e-5,3.056701282204313e-5
0.0009608089242132023,0.0009608089242132023,0.0009608089242132023,0.0009608089242132023,0.0009608089242132023,0.0009608089242132023,0.0009608089242132023,0.0009608089242132023,0.0009814124057122957,0.0009460661596554268,0.0009441334752619102,0.0009814124057122957,0.0009460661596554268,0.0009441334752619102,0.0009814124057122957,0.0009460661596554268
0.0,0.0,0.0,0.0,1.1953855866995331e-5,1.1953855866995331e-5,1.1953855866995331e-5,1.1953855866995331e-5,0.0,0.0,0.0,0.0,-7.711668857871522e-5,-8.028649463341727e-5,-0.000103433416977571,-7.711668857871522e-5
0.0,0.0,0.0,0.0,1.4727854610505476e-5,1.4727854610505476e-5,1.4727854610505476e-5,1.4727854610505476e-5,0.0,0.0,0.0,0.0,7.335155804623307e-5,7.595450091422114e-5,7.040254398267326e-5,7.335155804623307e-5
0.0,0.0,0.0,0.0,-3.107052965145888e-5,-3.107052965145888e-5,-3.107052965145888e-5,-3.107052965145888e-5,0.0,0.0,0.0,0.0,-8.096589298692398e-5,-3.336019001807199e-5,-6.630812777779448e-5,-8.096589298692398e-5
0.0,0.0,0.0,0.0,-1.360774095825229e-5,-1.360774095825229e-5,-1.360774095825229e-5,-1.360774095825229e-5,0.0,0.0,0.0,0.0,-2.6797615824572432e-5,-1.886492555922775e-5,-4.7304904621962184e-5,-2.6797615824572432e-5
0.0,0.0,0.0,0.0,5.026235840325731e-5,5.026235840325731e-5,5.026235840325731e-5,5.026235840325731e-5,0.0,0.0,0.0,0.0,3.429768224614915e-5,4.013627593432053e-5,6.482233202260189e-5,3.429768224614915e-5
0.0,0.0,0.0,0.0,1.4727854610505677e-5,1.4727854610505677e-5,1.4727854610505677e-5,1.4727854610505677e-5,0.0,0.0,0.0,0.0,7.335155804623293e-5,7.595450091422117e-5,7.040254398267344e-5,7.335155804623293e-5
0.0,0.0,0.0,0.0,1.5054833137211191e-6,1.5054833137211191e-6,1.5054833137211191e-6,1.5054833137211191e-6,0.0,0.0,0.0,0.0,8.725763813941476e-5,0.00010162854750081569,0.00016118131874875982,8.725763813941476e-5
0.0,0.0,0.0,0.0,-1.965693537209817e-6,-1.965693537209817e-6,-1.965693537209817e-6,-1.965693537209817e-6,0.0,0.0,0.0,0.0,-2.272775993178949e-5,-9.330752744273577e-6,6.193034121274903e-6,-2.272775993178949e-5
0.0,0.0,0.0,0.0,-1.0722258652698429e-6,-1.0722258652698429e-6,-1.0722258652698429e-6,-1.0722258652698429e-6,0.0,0.0,0.0,0.0,2.1953968868904943e-5,2.187583983707572e-5,3.631829472846697e-5,2.1953968868904943e-5
0.0,0.0,0.0,0.0,-2.3588239571996954e-5,-2.3588239571996954e-5,-2.3588239571996954e-5,-2.3588239571996954e-5,0.0,0.0,0.0,0.0,-7.792495109824192e-5,-6.410502428845772e-5,-4.9626514184801e-5,-7.792495109824192e-5
0.0,0.0,0.0,0.0,-3.107052965145896e-5,-3.107052965145896e-5,-3.107052965145896e-5,-3.107052965145896e-5,0.0,0.0,0.0,0.0,-8.096589298692381e-5,-3.3360190018071975e-5,-6.630812777779436e-5,-8.096589298692381e-5
0.0,0.0,0.0,0.0,-1.9656935372098336e-6,-1.9656935372098336e-6,-1.9656935372098336e-6,-1.9656935372098336e-6,0.0,0.0,0.0,0.0,-2.2727759931789985e-5,-9.33075274427358e-6,6.19303412127484e-6,-2.2727759931789985e-5
0.0,0.0,0.0,0.0,1.5054907925692412e-6,1.5054907925692412e-6,1.5054907925692412e-6,1.5054907925692412e-6,0.0,0.0,0.0,0.0,-6.5109672676428175e-6,-3.9202010157912504e-5,-3.23750705189817e-5,-6.5109672676428175e-6
0.0,0.0,0.0,0.0,1.1205405314505464e-6,1.1205405314505464e-6,1.1205405314505464e-6,1.1205405314505464e-6,0.0,0.0,0.0,0.0,1.4776648220384705e-5,2.233934667727059e-5,-2.4946424536959082e-5,1.4776648220384705e-5
0.0,0.0,0.0,0.0,-2.4726065021670506e-5,-2.4726065021670506e-5,-2.4726065021670506e-5,-2.4726065021670506e-5,0.0,0.0,0.0,0.0,3.056701282204311e-5,2.484711650238754e-5,2.8537137947973833e-5,3.056701282204311e-5
0.0,0.0,0.0,0.0,-1.3607740958252205e-5,-1.3607740958252205e-5,-1.3607740958252205e-5,-1.3607740958252205e-5,0.0,0.0,0.0,0.0,-2.679761582457235e-5,-1.8864925559227765e-5,-4.7304904621962184e-5,-2.679761582457235e-5
0.0,0.0,0.0,0.0,-1.072225865269931e-6,-1.072225865269931e-6,-1.072225865269931e-6,-1.072225865269931e-6,0.0,0.0,0.0,0.0,2.195396886890505e-5,2.187583983707572e-5,3.631829472846697e-5,2.195396886890505e-5
0.0,0.0,0.0,0.0,1.120540531450747e-6,1.120540531450747e-6,1.120540531450747e-6,1.120540531450747e-6,0.0,0.0,0.0,0.0,1.477664822038492e-5,2.2339346677270608e-5,-2.4946424536958923e-5,1.477664822038492e-5
0.0,0.0,0.0,0.0,6.900561944036703e-7,6.900561944036703e-7,6.900561944036703e-7,6.900561944036703e-7,0.0,0.0,0.0,0.0,1.8684262400981615e-5,-1.9035679803926828e-6,3.685231397511908e-5,1.8684262400981615e-5
0.0,0.0,0.0,0.0,7.814977203983652e-8,7.814977203983652e-8,7.814977203983652e-8,7.814977203983652e-8,0.0,0.0,0.0,0.0,0.00013341227034212435,7.684523081432383e-5,0.00020391888304444874,0.00013341227034212435
0.0,0.0,0.0,0.0,1.1953855866995274e-5,1.1953855866995274e-5,1.1953855866995274e-5,1.1953855866995274e-5,0.0,0.0,0.0,0.0,-7.71166885787153e-5,-8.028649463341727e-5,-0.00010343341697757103,-7.71166885787153e-5
0.0,0.0,0.0,0.0,6.241894501909205e-7,6.241894501909205e-7,6.241894501909205e-7,6.241894501909205e-7,0.0,0.0,0.0,0.0,0.00010814107325546672,0.00014709154585875999,0.00010286527408991087,0.00010814107325546672
0.0,0.0,0.0,0.0,-2.9096836566368146e-7,-2.9096836566368146e-7,-2.9096836566368146e-7,-2.9096836566368146e-7,0.0,0.0,0.0,0.0,0.00012928167912347303,0.00014174260729907793,9.09311481484292e-5,0.00012928167912347303
0.0,0.0,0.0,0.0,-3.0654621003756244e-7,-3.0654621003756244e-7,-3.0654621003756244e-7,-3.0654621003756244e-7,0.0,0.0,0.0,0.0,-2.742564950079316e-5,-2.137854093485064e-5,-4.0204081811658586e-5,-2.742564950079316e-5
0.0,0.0,0.0,0.0,1.1953855866995331e-5,1.1953855866995331e-5,1.1953855866995331e-5,1.1953855866995331e-5,0.0,0.0,0.0,0.0,-7.711668857871522e-5,-8.028649463341727e-5,-0.000103433416977571,-7.711668857871522e-5
0.00182847201415218,0.00182847201415218,0.00182847201415218,0.00182847201415218,0.00182847201415218,0.00182847201415218,0.00182847201415218,0.00182847201415218,0.001792723925705364,0.0018394673040063954,0.0018564551353319962,0.001792723925705364,0.0018394673040063954,0.0018564551353319962,0.001792723925705364,0.0018394673040063954
0.0,0.0,0.0,0.0,9.547655163728185e-5,9.547655163728185e-5,9.547655163728185e-5,9.547655163728185e-5,0.0,0.0,0.0,0.0,1.1791124631807307e-5,9.919539788945771e-6,4.230004760814606e-5,1.1791124631807307e-5
0.0,0.0,0.0,0.0,-4.450676982854898e-5,-4.450676982854898e-5,-4.450676982854898e-5,-4.450676982854898e-5,0.0,0.0,0.0,0.0,-6.0364646755594616e-5,-7.638348936866685e-5,-3.5854801482967186e-5,-6.0364646755594616e-5
0.0,0.0,0.0,0.0,-4.6889570214466246e-5,-4.6889570214466246e-5,-4.6889570214466246e-5,-4.6889570214466246e-5,0.0,0.0,0.0,0.0,-0.00018890680517039116,-0.00020736493614457774,-0.00027904869207174497,-0.00018890680517039116
0.0,0.0,0.0,0.0,6.241894501910963e-7,6.241894501910963e-7,6.241894501910963e-7,6.241894501910963e-7,0.0,0.0,0.0,0.0,0.00010814107325546642,0.00014709154585875999,0.00010286527408991087,0.00010814107325546642
0.0,0.0,0.0,0.0,9.547655163728161e-5,9.547655163728161e-5,9.547655163728161e-5,9.547655163728161e-5,0.0,0.0,0.0,0.0,1.1791124631807466e-5,9.919539788945771e-6,4.230004760814592e-5,1.1791124631807466e-5
0.0,0.0,0.0,0.0,4.985458847573645e-6,4.985458847573645e-6,4.985458847573645e-6,4.985458847573645e-6,0.0,0.0,0.0,0.0,2.6067489473480535e-5,-2.1742986142140744e-6,7.016876736684181e-6,2.6067489473480535e-5
0.0,0.0,0.0,0.0,-2.3239912291156924e-6,-2.3239912291156924e-6,-2.3239912291156924e-6,-2.3239912291156924e-6,0.0,0.0,0.0,0.0,1.6968725499697554e-5,6.0718880456772916e-5,8.099374131946548e-5,1.6968725499697554e-5
0.0,0.0,0.0,0.0,-2.448412911907156e-6,-2.448412911907156e-6,-2.448412911907156e-6,-2.448412911907156e-6,0.0,0.0,0.0,0.0,6.8561636250578856e-6,3.760217536365242e-5,1.255806065862719e-5,6.8561636250578856e-6
0.0,0.0,0.0,0.0,-2.9096836566356245e-7,-2.9096836566356245e-7,-2.9096836566356245e-7,-2.9096836566356245e-7,0.0,0.0,0.0,0.0,0.00012928167912347287,0.00014174260729907793,9.093114814842888e-5,0.00012928167912347287
0.0,0.0,0.0,0.0,-4.450676982854885e-5,-4.450676982854885e-5,-4.450676982854885e-5,-4.450676982854885e-5,0.0,0.0,0.0,0.0,-6.036464675559475e-5,-7.638348936866685e-5,-3.585480148296732e-5,-6.036464675559475e-5
0.0,0.0,0.0,0.0,-2.3239912291153497e-6,-2.3239912291153497e-6,-2.3239912291153497e-6,-2.3239912291153497e-6,0.0,0.0,0.0,0.0,1.696872549969774e-5,6.0718880456772916e-5,8.099374131946565e-5,1.696872549969774e-5
0.0,0.0,0.0,0.0,1.083337650235403e-6,1.083337650235403e-6,1.083337650235403e-6,1.083337650235403e-6,0.0,0.0,0.0,0.0,-1.67288054634406e-5,2.375187487725835e-5,4.6352106725157696e-5,-1.67288054634406e-5
0.0,0.0,0.0,0.0,1.141337302685643e-6,1.141337302685643e-6,1.141337302685643e-6,1.141337302685643e-6,0.0,0.0,0.0,0.0,1.2792164377070129e-6,1.8113748156346768e-5,2.3412090684236876e-5,1.2792164377070129e-6
0.0,0.0,0.0,0.0,-3.065462100376902e-7,-3.065462100376902e-7,-3.065462100376902e-7,-3.065462100376902e-7,0.0,0.0,0.0,0.0,-2.742564950079301e-5,-2.137854093485064e-5,-4.020408181165847e-5,-2.742564950079301e-5
0.0,0.0,0.0,0.0,-4.688957021446641e-5,-4.688957021446641e-5,-4.688957021446641e-5,-4.688957021446641e-5,0.0,0.0,0.0,0.0,-0.00018890680517039162,-0.00020736493614457774,-0.0002790486920717455,-0.00018890680517039162
0.0,0.0,0.0,0.0,-2.4484129119071956e-6,-2.4484129119071956e-6,-2.4484129119071956e-6,-2.4484129119071956e-6,0.0,0.0,0.0,0.0,6.856163625058515e-6,3.760217536365242e-5,1.2558060658627182e-5,6.856163625058515e-6
0.0,0.0,0.0,0.0,1.141337302685522e-6,1.141337302685522e-6,1.141337302685522e-6,1.141337302685522e-6,0.0,0.0,0.0,0.0,1.2792164377065883e-6,1.8113748156346768e-5,2.3412090684237835e-5,1.2792164377065883e-6
0.0,0.0,0.0,0.0,1.2024421452811673e-6,1.2024421452811673e-6,1.2024421452811673e-6,1.2024421452811673e-6,0.0,0.0,0.0,0.0,8.659082672966306e-5,5.0959681568377506e-5,-2.2338216390262732e-5,8.659082672966306e-5
0.0,0.0,0.0,0.0,1.884895320760595e-7,1.884895320760595e-7,1.884895320760595e-7,1.884895320760595e-7,0.0,0.0,0.0,0.0,1.2509220712047082e-5,1.8963174077334637e-5,-5.0496045023138964e-5,1.2509220712047082e-5
0.0,0.0,0.0,0.0,1.472785461050539e-5,1.472785461050539e-5,1.472785461050539e-5,1.472785461050539e-5,0.0,0.0,0.0,0.0,7.335155804623307e-5,7.595450091422117e-5,7.040254398267319e-5,7.335155804623307e-5
0.0,0.0,0.0,0.0,7.1496102617952004e-6,7.1496102617952004e-6,7.1496102617952004e-6,7.1496102617952004e-6,0.0,0.0,0.0,0.0,0.00014654136430133113,0.00013702303357904775,0.00018301142743175296,0.00014654136430133113
0.0,0.0,0.0,0.0,-4.3477662548855184e-7,-4.3477662548855184e-7,-4.3477662548855184e-7,-4.3477662548855184e-7,0.0,0.0,0.0,0.0,-2.9381162302403314e-5,-7.031620184624493e-5,-6.239711821482402e-5,-2.9381162302403314e-5
0.0,0.0,0.0,0.0,-1.6447319815771772e-7,-1.6447319815771772e-7,-1.6447319815771772e-7,-1.6447319815771772e-7,0.0,0.0,0.0,0.0,2.2372752631517397e-5,-2.3008049349608825e-5,4.892403226771493e-5,2.2372752631517397e-5
0.0,0.0,0.0,0.0,1.4727854610505476e-5,1.4727854610505476e-5,1.4727854610505476e-5,1.4727854610505476e-5,0.0,0.0,0.0,0.0,7.335155804623307e-5,7.595450091422114e-5,7.040254398267326e-5,7.335155804623307e-5
0.0,0.0,0.0,0.0,9.547655163728185e-5,9.547655163728185e-5,9.547655163728185e-5,9.547655163728185e-5,0.0,0.0,0.0,0.0,1.1791124631807307e-5,9.919539788945771e-6,4.230004760814606e-5,1.1791124631807307e-5
0.0009809632247327767,0.0009809632247327767,0.0009809632247327767,0.0009809632247327767,0.0009809632247327767,0.0009809632247327767,0.0009809632247327767,0.0009809632247327767,0.000987485395544831,0.0010109318675247843,0.0010101089468314366,0.000987485395544831,0.0010109318675247843,0.0010101089468314366,0.000987485395544831,0.0010109318675247843
0.0,0.0,0.0,0.0,-1.3992833097467652e-5,-1.3992833097467652e-5,-1.3992833097467652e-5,-1.3992833097467652e-5,0.0,0.0,0.0,0.0,2.2131849549783385e-5,3.381658197736568e-5,3.704093953179722e-5,2.2131849549783385e-5
0.0,0.0,0.0,0.0,3.0164338866731396e-5,3.0164338866731396e-5,3.0164338866731396e-5,3.0164338866731396e-5,0.0,0.0,0.0,0.0,2.6465943511440313e-6,2.2773904505890055e-5,-2.1260494941205804e-5,2.6465943511440313e-6
0.0,0.0,0.0,0.0,7.149610261795274e-6,7.149610261795274e-6,7.149610261795274e-6,7.149610261795274e-6,0.0,0.0,0.0,0.0,0.00014654136430133105,0.00013702303357904775,0.00018301142743175287,0.00014654136430133105
0.0,0.0,0.0,0.0,0.0009809632101152855,0.0009809632101152855,0.0009809632101152855,0.0009809632101152855,0.0,0.0,0.0,0.0,0.0010109318524607256,0.001010108946831436,0.0009874853808301519,0.0010109318524607256
0.0,0.0,0.0,0.0,0.00010218476197377652,0.00010218476197377652,0.00010218476197377652,0.00010218476197377652,0.0,0.0,0.0,0.0,0.00022112342245790155,0.0002371573089490874,0.0002501820773189546,0.00022112342245790155
0.0,0.0,0.0,0.0,-2.448689656305054e-5,-2.448689656305054e-5,-2.448689656305054e-5,-2.448689656305054e-5,0.0,0.0,0.0,0.0,-8.645798111832538e-5,-0.00011349631986785293,-0.00010401110598622612,-8.645798111832538e-5
0.0,0.0,0.0,0.0,-2.3453020013811528e-5,-2.3453020013811528e-5,-2.3453020013811528e-5,-2.3453020013811528e-5,0.0,0.0,0.0,0.0,-1.825498831100671e-5,-1.5258923694905864e-5,-5.615900325246557e-6,-1.825498831100671e-5
0.0,0.0,0.0,0.0,-4.3477662548890707e-7,-4.3477662548890707e-7,-4.3477662548890707e-7,-4.3477662548890707e-7,0.0,0.0,0.0,0.0,-2.9381162302403405e-5,-7.031620184624495e-5,-6.239711821482369e-5,-2.9381162302403405e-5
