1,2,3,4,5,6,7,8,9,10,11,12
-0.0011675517578913664,-0.0011675517578913664,-0.0011675517578913664,-0.0011675517578913664,-0.0011675517578913664,-0.0011675517578913664,-0.0011675517578913664,-0.0011675517578913664,-0.0011675517578913664,-0.0011675517578913664,-0.0011675517578913664,-0.0011675517578913664
-0.0005794236050820384,-0.0005794236050820384,-0.0005794236050820384,-0.0005794236050820384,-0.0005794236050820384,-0.0005794236050820384,-0.0005794236050820384,-0.0005794236050820384,-0.0005794236050820384,-0.0005794236050820384,-0.0005794236050820384,-0.0005794236050820384
-0.0004141834431547457,-0.0004141834431547457,-0.0004141834431547457,-0.0004141834431547457,-0.0004141834431547457,-0.0004141834431547457,-0.0004141834431547457,-0.0004141834431547457,-0.0004141834431547457,-0.0004141834431547457,-0.0004141834431547457,-0.0004141834431547457
-0.0002628011339180638,-0.0002628011339180638,-0.0002628011339180638,-0.0002628011339180638,-0.0002628011339180638,-0.0002628011339180638,-0.0002628011339180638,-0.0002628011339180638,-0.0002628011339180638,-0.0002628011339180638,-0.0002628011339180638,-0.0002628011339180638
0.0005440005048822921,0.0005440005048822921,0.0005440005048822921,0.0005440005048822921,0.0005440005048822921,0.0005440005048822921,0.0005440005048822921,0.0005440005048822921,0.0005440005048822921,0.0005440005048822921,0.0005440005048822921,0.0005440005048822921
-0.001483026485823384,-0.001483026485823384,-0.001483026485823384,-0.001483026485823384,-0.001483026485823384,-0.001483026485823384,-0.001483026485823384,-0.001483026485823384,-0.001483026485823384,-0.001483026485823384,-0.001483026485823384,-0.001483026485823384
-0.0010400152884995231,-0.0010400152884995231,-0.0010400152884995231,-0.0010400152884995231,-0.0010400152884995231,-0.0010400152884995231,-0.0010400152884995231,-0.0010400152884995231,-0.0010400152884995231,-0.0010400152884995231,-0.0010400152884995231,-0.0010400152884995231
0.0004311957497122912,0.0004311957497122912,0.0004311957497122912,0.0004311957497122912,0.0004311957497122912,0.0004311957497122912,0.0004311957497122912,0.0004311957497122912,0.0004311957497122912,0.0004311957497122912,0.0004311957497122912,0.0004311957497122912
0.0007959212447061259,0.0007959212447061259,0.0007959212447061259,0.0007959212447061259,0.0007959212447061259,0.0007959212447061259,0.0007959212447061259,0.0007959212447061259,0.0007959212447061259,0.0007959212447061259,0.0007959212447061259,0.0007959212447061259
-0.0004309608839219915,-0.0004309608839219915,-0.0004309608839219915,-0.0004309608839219915,-0.0004309608839219915,-0.0004309608839219915,-0.0004309608839219915,-0.0004309608839219915,-0.0004309608839219915,-0.0004309608839219915,-0.0004309608839219915,-0.0004309608839219915
0.0012097651417774104,0.0012097651417774104,0.0012097651417774104,0.0012097651417774104,0.0012097651417774104,0.0012097651417774104,0.0012097651417774104,0.0012097651417774104,0.0012097651417774104,0.0012097651417774104,0.0012097651417774104,0.0012097651417774104
-0.0002977036243269334,-0.0002977036243269334,-0.0002977036243269334,-0.0002977036243269334,-0.0002977036243269334,-0.0002977036243269334,-0.0002977036243269334,-0.0002977036243269334,-0.0002977036243269334,-0.0002977036243269334,-0.0002977036243269334,-0.0002977036243269334
0.0007202253813950928,0.0007202253813950928,0.0007202253813950928,0.0007202253813950928,0.0007202253813950928,0.0007202253813950928,0.0007202253813950928,0.0007202253813950928,0.0007202253813950928,0.0007202253813950928,0.0007202253813950928,0.0007202253813950928
-0.0008195044477513508,-0.0008195044477513508,-0.0008195044477513508,-0.0008195044477513508,-0.0008195044477513508,-0.0008195044477513508,-0.0008195044477513508,-0.0008195044477513508,-0.0008195044477513508,-0.0008195044477513508,-0.0008195044477513508,-0.0008195044477513508
-0.0027212589503101017,-0.0027212589503101017,-0.0027212589503101017,-0.0027212589503101017,-0.0027212589503101017,-0.0027212589503101017,-0.0027212589503101017,-0.0027212589503101017,-0.0027212589503101017,-0.0027212589503101017,-0.0027212589503101017,-0.0027212589503101017
-0.0004229405696390514,-0.0004229405696390514,-0.0004229405696390514,-0.0004229405696390514,-0.0004229405696390514,-0.0004229405696390514,-0.0004229405696390514,-0.0004229405696390514,-0.0004229405696390514,-0.0004229405696390514,-0.0004229405696390514,-0.0004229405696390514
0.0002996658838317904,0.0002996658838317904,0.0002996658838317904,0.0002996658838317904,0.0002996658838317904,0.0002996658838317904,0.0002996658838317904,0.0002996658838317904,0.0002996658838317904,0.0002996658838317904,0.0002996658838317904,0.0002996658838317904
0.00030463494591504705,0.00030463494591504705,0.00030463494591504705,0.00030463494591504705,0.00030463494591504705,0.00030463494591504705,0.00030463494591504705,0.00030463494591504705,0.00030463494591504705,0.00030463494591504705,0.00030463494591504705,0.00030463494591504705
0.001031563677654461,0.001031563677654461,0.001031563677654461,0.001031563677654461,0.001031563677654461,0.001031563677654461,0.001031563677654461,0.001031563677654461,0.001031563677654461,0.001031563677654461,0.001031563677654461,0.001031563677654461
0.0013152975537428636,0.0013152975537428636,0.0013152975537428636,0.0013152975537428636,0.0013152975537428636,0.0013152975537428636,0.0013152975537428636,0.0013152975537428636,0.0013152975537428636,0.0013152975537428636,0.0013152975537428636,0.0013152975537428636
0.002661335281782342,0.002661335281782342,0.002661335281782342,0.002661335281782342,0.002661335281782342,0.002661335281782342,0.002661335281782342,0.002661335281782342,0.002661335281782342,0.002661335281782342,0.002661335281782342,0.002661335281782342
0.0016365503782198915,0.0016365503782198915,0.0016365503782198915,0.0016365503782198915,0.0016365503782198915,0.0016365503782198915,0.0016365503782198915,0.0016365503782198915,0.0016365503782198915,0.0016365503782198915,0.0016365503782198915,0.0016365503782198915
-0.0011453335560046402,-0.0011453335560046402,-0.0011453335560046402,-0.0011453335560046402,-0.0011453335560046402,-0.0011453335560046402,-0.0011453335560046402,-0.0011453335560046402,-0.0011453335560046402,-0.0011453335560046402,-0.0011453335560046402,-0.0011453335560046402
0.000943759578988796,0.000943759578988796,0.000943759578988796,0.000943759578988796,0.000943759578988796,0.000943759578988796,0.000943759578988796,0.000943759578988796,0.000943759578988796,0.000943759578988796,0.000943759578988796,0.000943759578988796
0.0014109622918870325,0.0014109622918870325,0.0014109622918870325,0.0014109622918870325,0.0014109622918870325,0.0014109622918870325,0.0014109622918870325,0.0014109622918870325,0.0014109622918870325,0.0014109622918870325,0.0014109622918870325,0.0014109622918870325
0.0006278033343108699,0.0006278033343108699,0.0006278033343108699,0.0006278033343108699,0.0006278033343108699,0.0006278033343108699,0.0006278033343108699,0.0006278033343108699,0.0006278033343108699,0.0006278033343108699,0.0006278033343108699,0.0006278033343108699
-0.0004327097737675068,-0.0004327097737675068,-0.0004327097737675068,-0.0004327097737675068,-0.0004327097737675068,-0.0004327097737675068,-0.0004327097737675068,-0.0004327097737675068,-0.0004327097737675068,-0.0004327097737675068,-0.0004327097737675068,-0.0004327097737675068
-0.002394295461218027,-0.002394295461218027,-0.002394295461218027,-0.002394295461218027,-0.002394295461218027,-0.002394295461218027,-0.002394295461218027,-0.002394295461218027,-0.002394295461218027,-0.002394295461218027,-0.002394295461218027,-0.002394295461218027
-0.0008469130331091482,-0.0008469130331091482,-0.0008469130331091482,-0.0008469130331091482,-0.0008469130331091482,-0.0008469130331091482,-0.0008469130331091482,-0.0008469130331091482,-0.0008469130331091482,-0.0008469130331091482,-0.0008469130331091482,-0.0008469130331091482
0.0011210790757553925,0.0011210790757553925,0.0011210790757553925,0.0011210790757553925,0.0011210790757553925,0.0011210790757553925,0.0011210790757553925,0.0011210790757553925,0.0011210790757553925,0.0011210790757553925,0.0011210790757553925,0.0011210790757553925
0.0009322333380048946,0.0009322333380048946,0.0009322333380048946,0.0009322333380048946,0.0009322333380048946,0.0009322333380048946,0.0009322333380048946,0.0009322333380048946,0.0009322333380048946,0.0009322333380048946,0.0009322333380048946,0.0009322333380048946
0.0012644026738353274,0.0012644026738353274,0.0012644026738353274,0.0012644026738353274,0.0012644026738353274,0.0012644026738353274,0.0012644026738353274,0.0012644026738353274,0.0012644026738353274,0.0012644026738353274,0.0012644026738353274,0.0012644026738353274
0.000529357561176604,0.000529357561176604,0.000529357561176604,0.000529357561176604,0.000529357561176604,0.000529357561176604,0.000529357561176604,0.000529357561176604,0.000529357561176604,0.000529357561176604,0.000529357561176604,0.000529357561176604
-0.00046959105997994223,-0.00046959105997994223,-0.00046959105997994223,-0.00046959105997994223,-0.00046959105997994223,-0.00046959105997994223,-0.00046959105997994223,-0.00046959105997994223,-0.00046959105997994223,-0.00046959105997994223,-0.00046959105997994223,-0.00046959105997994223
-0.0011915115141542378,-0.0011915115141542378,-0.0011915115141542378,-0.0011915115141542378,-0.0011915115141542378,-0.0011915115141542378,-0.0011915115141542378,-0.0011915115141542378,-0.0011915115141542378,-0.0011915115141542378,-0.0011915115141542378,-0.0011915115141542378
1.8454746356597527e-5,1.8454746356597527e-5,1.8454746356597527e-5,1.8454746356597527e-5,1.8454746356597527e-5,1.8454746356597527e-5,1.8454746356597527e-5,1.8454746356597527e-5,1.8454746356597527e-5,1.8454746356597527e-5,1.8454746356597527e-5,1.8454746356597527e-5
-0.0004619790340791065,-0.0004619790340791065,-0.0004619790340791065,-0.0004619790340791065,-0.0004619790340791065,-0.0004619790340791065,-0.0004619790340791065,-0.0004619790340791065,-0.0004619790340791065,-0.0004619790340791065,-0.0004619790340791065,-0.0004619790340791065
-0.000232981234858351,-0.000232981234858351,-0.000232981234858351,-0.000232981234858351,-0.000232981234858351,-0.000232981234858351,-0.000232981234858351,-0.000232981234858351,-0.000232981234858351,-0.000232981234858351,-0.000232981234858351,-0.000232981234858351
0.002138450609876893,0.002138450609876893,0.002138450609876893,0.002138450609876893,0.002138450609876893,0.002138450609876893,0.002138450609876893,0.002138450609876893,0.002138450609876893,0.002138450609876893,0.002138450609876893,0.002138450609876893
0.00032200597413508086,0.00032200597413508086,0.00032200597413508086,0.00032200597413508086,0.00032200597413508086,0.00032200597413508086,0.00032200597413508086,0.00032200597413508086,0.00032200597413508086,0.00032200597413508086,0.00032200597413508086,0.00032200597413508086
-0.002359339054592083,-0.002359339054592083,-0.002359339054592083,-0.002359339054592083,-0.002359339054592083,-0.002359339054592083,-0.002359339054592083,-0.002359339054592083,-0.002359339054592083,-0.002359339054592083,-0.002359339054592083,-0.002359339054592083
2.40614980979848e-5,2.40614980979848e-5,2.40614980979848e-5,2.40614980979848e-5,2.40614980979848e-5,2.40614980979848e-5,2.40614980979848e-5,2.40614980979848e-5,2.40614980979848e-5,2.40614980979848e-5,2.40614980979848e-5,2.40614980979848e-5
1.966489124203388e-5,1.966489124203388e-5,1.966489124203388e-5,1.966489124203388e-5,1.966489124203388e-5,1.966489124203388e-5,1.966489124203388e-5,1.966489124203388e-5,1.966489124203388e-5,1.966489124203388e-5,1.966489124203388e-5,1.966489124203388e-5
0.0008624617716446208,0.0008624617716446208,0.0008624617716446208,0.0008624617716446208,0.0008624617716446208,0.0008624617716446208,0.0008624617716446208,0.0008624617716446208,0.0008624617716446208,0.0008624617716446208,0.0008624617716446208,0.0008624617716446208
0.0005810743632078799,0.0005810743632078799,0.0005810743632078799,0.0005810743632078799,0.0005810743632078799,0.0005810743632078799,0.0005810743632078799,0.0005810743632078799,0.0005810743632078799,0.0005810743632078799,0.0005810743632078799,0.0005810743632078799
0.0030038846664434114,0.0030038846664434114,0.0030038846664434114,0.0030038846664434114,0.0030038846664434114,0.0030038846664434114,0.0030038846664434114,0.0030038846664434114,0.0030038846664434114,0.0030038846664434114,0.0030038846664434114,0.0030038846664434114
-0.00045320550779714524,-0.00045320550779714524,-0.00045320550779714524,-0.00045320550779714524,-0.00045320550779714524,-0.00045320550779714524,-0.00045320550779714524,-0.00045320550779714524,-0.00045320550779714524,-0.00045320550779714524,-0.00045320550779714524,-0.00045320550779714524
0.0005322338982682171,0.0005322338982682171,0.0005322338982682171,0.0005322338982682171,0.0005322338982682171,0.0005322338982682171,0.0005322338982682171,0.0005322338982682171,0.0005322338982682171,0.0005322338982682171,0.0005322338982682171,0.0005322338982682171
0.0007020933469169294,0.0007020933469169294,0.0007020933469169294,0.0007020933469169294,0.0007020933469169294,0.0007020933469169294,0.0007020933469169294,0.0007020933469169294,0.0007020933469169294,0.0007020933469169294,0.0007020933469169294,0.0007020933469169294
-0.0007684413954655939,-0.0007684413954655939,-0.0007684413954655939,-0.0007684413954655939,-0.0007684413954655939,-0.0007684413954655939,-0.0007684413954655939,-0.0007684413954655939,-0.0007684413954655939,-0.0007684413954655939,-0.0007684413954655939,-0.0007684413954655939
0.001586152067285527,0.001586152067285527,0.001586152067285527,0.001586152067285527,0.001586152067285527,0.001586152067285527,0.001586152067285527,0.001586152067285527,0.001586152067285527,0.001586152067285527,0.001586152067285527,0.001586152067285527
6.580041070813645e-5,6.580041070813645e-5,6.580041070813645e-5,6.580041070813645e-5,6.580041070813645e-5,6.580041070813645e-5,6.580041070813645e-5,6.580041070813645e-5,6.580041070813645e-5,6.580041070813645e-5,6.580041070813645e-5,6.580041070813645e-5
0.0005052713482363791,0.0005052713482363791,0.0005052713482363791,0.0005052713482363791,0.0005052713482363791,0.0005052713482363791,0.0005052713482363791,0.0005052713482363791,0.0005052713482363791,0.0005052713482363791,0.0005052713482363791,0.0005052713482363791
-0.001361576894924632,-0.001361576894924632,-0.001361576894924632,-0.001361576894924632,-0.001361576894924632,-0.001361576894924632,-0.001361576894924632,-0.001361576894924632,-0.001361576894924632,-0.001361576894924632,-0.001361576894924632,-0.001361576894924632
0.0001079246644654877,0.0001079246644654877,0.0001079246644654877,0.0001079246644654877,0.0001079246644654877,0.0001079246644654877,0.0001079246644654877,0.0001079246644654877,0.0001079246644654877,0.0001079246644654877,0.0001079246644654877,0.0001079246644654877
0.00034054550747283197,0.00034054550747283197,0.00034054550747283197,0.00034054550747283197,0.00034054550747283197,0.00034054550747283197,0.00034054550747283197,0.00034054550747283197,0.00034054550747283197,0.00034054550747283197,0.00034054550747283197,0.00034054550747283197
0.0024396741450440664,0.0024396741450440664,0.0024396741450440664,0.0024396741450440664,0.0024396741450440664,0.0024396741450440664,0.0024396741450440664,0.0024396741450440664,0.0024396741450440664,0.0024396741450440664,0.0024396741450440664,0.0024396741450440664
-0.0004911292337445709,-0.0004911292337445709,-0.0004911292337445709,-0.0004911292337445709,-0.0004911292337445709,-0.0004911292337445709,-0.0004911292337445709,-0.0004911292337445709,-0.0004911292337445709,-0.0004911292337445709,-0.0004911292337445709,-0.0004911292337445709
-0.0008663589812917399,-0.0008663589812917399,-0.0008663589812917399,-0.0008663589812917399,-0.0008663589812917399,-0.0008663589812917399,-0.0008663589812917399,-0.0008663589812917399,-0.0008663589812917399,-0.0008663589812917399,-0.0008663589812917399,-0.0008663589812917399
-0.00016702629775736482,-0.00016702629775736482,-0.00016702629775736482,-0.00016702629775736482,-0.00016702629775736482,-0.00016702629775736482,-0.00016702629775736482,-0.00016702629775736482,-0.00016702629775736482,-0.00016702629775736482,-0.00016702629775736482,-0.00016702629775736482
-0.002364449587243291,-0.002364449587243291,-0.002364449587243291,-0.002364449587243291,-0.002364449587243291,-0.002364449587243291,-0.002364449587243291,-0.002364449587243291,-0.002364449587243291,-0.002364449587243291,-0.002364449587243291,-0.002364449587243291
-0.0010984970386829903,-0.0010984970386829903,-0.0010984970386829903,-0.0010984970386829903,-0.0010984970386829903,-0.0010984970386829903,-0.0010984970386829903,-0.0010984970386829903,-0.0010984970386829903,-0.0010984970386829903,-0.0010984970386829903,-0.0010984970386829903
0.0010857097566895472,0.0010857097566895472,0.0010857097566895472,0.0010857097566895472,0.0010857097566895472,0.0010857097566895472,0.0010857097566895472,0.0010857097566895472,0.0010857097566895472,0.0010857097566895472,0.0010857097566895472,0.0010857097566895472
-0.0007241488276835913,-0.0007241488276835913,-0.0007241488276835913,-0.0007241488276835913,-0.0007241488276835913,-0.0007241488276835913,-0.0007241488276835913,-0.0007241488276835913,-0.0007241488276835913,-0.0007241488276835913,-0.0007241488276835913,-0.0007241488276835913
0.0011998910944455649,0.0011998910944455649,0.0011998910944455649,0.0011998910944455649,0.0011998910944455649,0.0011998910944455649,0.0011998910944455649,0.0011998910944455649,0.0011998910944455649,0.0011998910944455649,0.0011998910944455649,0.0011998910944455649
0.0002299971174851413,0.0002299971174851413,0.0002299971174851413,0.0002299971174851413,0.0002299971174851413,0.0002299971174851413,0.0002299971174851413,0.0002299971174851413,0.0002299971174851413,0.0002299971174851413,0.0002299971174851413,0.0002299971174851413
-0.0008381130971918596,-0.0008381130971918596,-0.0008381130971918596,-0.0008381130971918596,-0.0008381130971918596,-0.0008381130971918596,-0.0008381130971918596,-0.0008381130971918596,-0.0008381130971918596,-0.0008381130971918596,-0.0008381130971918596,-0.0008381130971918596
0.0016426537412234262,0.0016426537412234262,0.0016426537412234262,0.0016426537412234262,0.0016426537412234262,0.0016426537412234262,0.0016426537412234262,0.0016426537412234262,0.0016426537412234262,0.0016426537412234262,0.0016426537412234262,0.0016426537412234262
0.0009329092113794149,0.0009329092113794149,0.0009329092113794149,0.0009329092113794149,0.0009329092113794149,0.0009329092113794149,0.0009329092113794149,0.0009329092113794149,0.0009329092113794149,0.0009329092113794149,0.0009329092113794149,0.0009329092113794149
0.0002683065543069602,0.0002683065543069602,0.0002683065543069602,0.0002683065543069602,0.0002683065543069602,0.0002683065543069602,0.0002683065543069602,0.0002683065543069602,0.0002683065543069602,0.0002683065543069602,0.0002683065543069602,0.0002683065543069602
0.0003832769097938515,0.0003832769097938515,0.0003832769097938515,0.0003832769097938515,0.0003832769097938515,0.0003832769097938515,0.0003832769097938515,0.0003832769097938515,0.0003832769097938515,0.0003832769097938515,0.0003832769097938515,0.0003832769097938515
0.0002288641482239293,0.0002288641482239293,0.0002288641482239293,0.0002288641482239293,0.0002288641482239293,0.0002288641482239293,0.0002288641482239293,0.0002288641482239293,0.0002288641482239293,0.0002288641482239293,0.0002288641482239293,0.0002288641482239293
0.00045947466030401885,0.00045947466030401885,0.00045947466030401885,0.00045947466030401885,0.00045947466030401885,0.00045947466030401885,0.00045947466030401885,0.00045947466030401885,0.00045947466030401885,0.00045947466030401885,0.00045947466030401885,0.00045947466030401885
0.00016324214513156808,0.00016324214513156808,0.00016324214513156808,0.00016324214513156808,0.00016324214513156808,0.00016324214513156808,0.00016324214513156808,0.00016324214513156808,0.00016324214513156808,0.00016324214513156808,0.00016324214513156808,0.00016324214513156808
3.385856619861661e-5,3.385856619861661e-5,3.385856619861661e-5,3.385856619861661e-5,3.385856619861661e-5,3.385856619861661e-5,3.385856619861661e-5,3.385856619861661e-5,3.385856619861661e-5,3.385856619861661e-5,3.385856619861661e-5,3.385856619861661e-5
0.0002451150851069913,0.0002451150851069913,0.0002451150851069913,0.0002451150851069913,0.0002451150851069913,0.0002451150851069913,0.0002451150851069913,0.0002451150851069913,0.0002451150851069913,0.0002451150851069913,0.0002451150851069913,0.0002451150851069913
0.00035732241265195295,0.00035732241265195295,0.00035732241265195295,0.00035732241265195295,0.00035732241265195295,0.00035732241265195295,0.00035732241265195295,0.00035732241265195295,0.00035732241265195295,0.00035732241265195295,0.00035732241265195295,0.00035732241265195295
0.00019822864962700003,0.00019822864962700003,0.00019822864962700003,0.00019822864962700003,0.00019822864962700003,0.00019822864962700003,0.00019822864962700003,0.00019822864962700003,0.00019822864962700003,0.00019822864962700003,0.00019822864962700003,0.00019822864962700003
-9.099534440308344e-5,-9.099534440308344e-5,-9.099534440308344e-5,-9.099534440308344e-5,-9.099534440308344e-5,-9.099534440308344e-5,-9.099534440308344e-5,-9.099534440308344e-5,-9.099534440308344e-5,-9.099534440308344e-5,-9.099534440308344e-5,-9.099534440308344e-5
2.584702325044764e-5,2.584702325044764e-5,2.584702325044764e-5,2.584702325044764e-5,2.584702325044764e-5,2.584702325044764e-5,2.584702325044764e-5,2.584702325044764e-5,2.584702325044764e-5,2.584702325044764e-5,2.584702325044764e-5,2.584702325044764e-5
0.0003847240547252704,0.0003847240547252704,0.0003847240547252704,0.0003847240547252704,0.0003847240547252704,0.0003847240547252704,0.0003847240547252704,0.0003847240547252704,0.0003847240547252704,0.0003847240547252704,0.0003847240547252704,0.0003847240547252704
-0.0001547331753894528,-0.0001547331753894528,-0.0001547331753894528,-0.0001547331753894528,-0.0001547331753894528,-0.0001547331753894528,-0.0001547331753894528,-0.0001547331753894528,-0.0001547331753894528,-0.0001547331753894528,-0.0001547331753894528,-0.0001547331753894528
-1.219612125678569e-5,-1.219612125678569e-5,-1.219612125678569e-5,-1.219612125678569e-5,-1.219612125678569e-5,-1.219612125678569e-5,-1.219612125678569e-5,-1.219612125678569e-5,-1.219612125678569e-5,-1.219612125678569e-5,-1.219612125678569e-5,-1.219612125678569e-5
-0.00012907703058677997,-0.00012907703058677997,-0.00012907703058677997,-0.00012907703058677997,-0.00012907703058677997,-0.00012907703058677997,-0.00012907703058677997,-0.00012907703058677997,-0.00012907703058677997,-0.00012907703058677997,-0.00012907703058677997,-0.00012907703058677997
-1.2043118783848148e-5,-1.2043118783848148e-5,-1.2043118783848148e-5,-1.2043118783848148e-5,-1.2043118783848148e-5,-1.2043118783848148e-5,-1.2043118783848148e-5,-1.2043118783848148e-5,-1.2043118783848148e-5,-1.2043118783848148e-5,-1.2043118783848148e-5,-1.2043118783848148e-5
2.623575064098204e-5,2.623575064098204e-5,2.623575064098204e-5,2.623575064098204e-5,2.623575064098204e-5,2.623575064098204e-5,2.623575064098204e-5,2.623575064098204e-5,2.623575064098204e-5,2.623575064098204e-5,2.623575064098204e-5,2.623575064098204e-5
0.0003103059657893197,0.0003103059657893197,0.0003103059657893197,0.0003103059657893197,0.0003103059657893197,0.0003103059657893197,0.0003103059657893197,0.0003103059657893197,0.0003103059657893197,0.0003103059657893197,0.0003103059657893197,0.0003103059657893197
0.00014209266045980799,0.00014209266045980799,0.00014209266045980799,0.00014209266045980799,0.00014209266045980799,0.00014209266045980799,0.00014209266045980799,0.00014209266045980799,0.00014209266045980799,0.00014209266045980799,0.00014209266045980799,0.00014209266045980799
0.0005576658899355497,0.0005576658899355497,0.0005576658899355497,0.0005576658899355497,0.0005576658899355497,0.0005576658899355497,0.0005576658899355497,0.0005576658899355497,0.0005576658899355497,0.0005576658899355497,0.0005576658899355497,0.0005576658899355497
0.0002453594638128599,0.0002453594638128599,0.0002453594638128599,0.0002453594638128599,0.0002453594638128599,0.0002453594638128599,0.0002453594638128599,0.0002453594638128599,0.0002453594638128599,0.0002453594638128599,0.0002453594638128599,0.0002453594638128599
0.00017634946425197325,0.00017634946425197325,0.00017634946425197325,0.00017634946425197325,0.00017634946425197325,0.00017634946425197325,0.00017634946425197325,0.00017634946425197325,0.00017634946425197325,0.00017634946425197325,0.00017634946425197325,0.00017634946425197325
6.0906083778605516e-5,6.0906083778605516e-5,6.0906083778605516e-5,6.0906083778605516e-5,6.0906083778605516e-5,6.0906083778605516e-5,6.0906083778605516e-5,6.0906083778605516e-5,6.0906083778605516e-5,6.0906083778605516e-5,6.0906083778605516e-5,6.0906083778605516e-5
0.00018446823623166598,0.00018446823623166598,0.00018446823623166598,0.00018446823623166598,0.00018446823623166598,0.00018446823623166598,0.00018446823623166598,0.00018446823623166598,0.00018446823623166598,0.00018446823623166598,0.00018446823623166598,0.00018446823623166598
0.0001605707829516904,0.0001605707829516904,0.0001605707829516904,0.0001605707829516904,0.0001605707829516904,0.0001605707829516904,0.0001605707829516904,0.0001605707829516904,0.0001605707829516904,0.0001605707829516904,0.0001605707829516904,0.0001605707829516904
0.00016433432200058896,0.00016433432200058896,0.00016433432200058896,0.00016433432200058896,0.00016433432200058896,0.00016433432200058896,0.00016433432200058896,0.00016433432200058896,0.00016433432200058896,0.00016433432200058896,0.00016433432200058896,0.00016433432200058896
0.0007283986977830108,0.0007283986977830108,0.0007283986977830108,0.0007283986977830108,0.0007283986977830108,0.0007283986977830108,0.0007283986977830108,0.0007283986977830108,0.0007283986977830108,0.0007283986977830108,0.0007283986977830108,0.0007283986977830108
3.181721736310905e-5,3.181721736310905e-5,3.181721736310905e-5,3.181721736310905e-5,3.181721736310905e-5,3.181721736310905e-5,3.181721736310905e-5,3.181721736310905e-5,3.181721736310905e-5,3.181721736310905e-5,3.181721736310905e-5,3.181721736310905e-5
0.0004179341234957536,0.0004179341234957536,0.0004179341234957536,0.0004179341234957536,0.0004179341234957536,0.0004179341234957536,0.0004179341234957536,0.0004179341234957536,0.0004179341234957536,0.0004179341234957536,0.0004179341234957536,0.0004179341234957536
0.00015724984816833362,0.00015724984816833362,0.00015724984816833362,0.00015724984816833362,0.00015724984816833362,0.00015724984816833362,0.00015724984816833362,0.00015724984816833362,0.00015724984816833362,0.00015724984816833362,0.00015724984816833362,0.00015724984816833362
9.486699113403533e-5,9.486699113403533e-5,9.486699113403533e-5,9.486699113403533e-5,9.486699113403533e-5,9.486699113403533e-5,9.486699113403533e-5,9.486699113403533e-5,9.486699113403533e-5,9.486699113403533e-5,9.486699113403533e-5,9.486699113403533e-5
0.0002710244329796273,0.0002710244329796273,0.0002710244329796273,0.0002710244329796273,0.0002710244329796273,0.0002710244329796273,0.0002710244329796273,0.0002710244329796273,0.0002710244329796273,0.0002710244329796273,0.0002710244329796273,0.0002710244329796273
0.0004844161295703177,0.0004844161295703177,0.0004844161295703177,0.0004844161295703177,0.0004844161295703177,0.0004844161295703177,0.0004844161295703177,0.0004844161295703177,0.0004844161295703177,0.0004844161295703177,0.0004844161295703177,0.0004844161295703177
-4.38178886269584e-6,-4.38178886269584e-6,-4.38178886269584e-6,-4.38178886269584e-6,-4.38178886269584e-6,-4.38178886269584e-6,-4.38178886269584e-6,-4.38178886269584e-6,-4.38178886269584e-6,-4.38178886269584e-6,-4.38178886269584e-6,-4.38178886269584e-6
0.00018347579339406708,0.00018347579339406708,0.00018347579339406708,0.00018347579339406708,0.00018347579339406708,0.00018347579339406708,0.00018347579339406708,0.00018347579339406708,0.00018347579339406708,0.00018347579339406708,0.00018347579339406708,0.00018347579339406708
0.0001021721412480016,0.0001021721412480016,0.0001021721412480016,0.0001021721412480016,0.0001021721412480016,0.0001021721412480016,0.0001021721412480016,0.0001021721412480016,0.0001021721412480016,0.0001021721412480016,0.0001021721412480016,0.0001021721412480016
9.460057887281802e-5,9.460057887281802e-5,9.460057887281802e-5,9.460057887281802e-5,9.460057887281802e-5,9.460057887281802e-5,9.460057887281802e-5,9.460057887281802e-5,9.460057887281802e-5,9.460057887281802e-5,9.460057887281802e-5,9.460057887281802e-5
0.00017805773084043948,0.00017805773084043948,0.00017805773084043948,0.00017805773084043948,0.00017805773084043948,0.00017805773084043948,0.00017805773084043948,0.00017805773084043948,0.00017805773084043948,0.00017805773084043948,0.00017805773084043948,0.00017805773084043948
0.00013646281059388396,0.00013646281059388396,0.00013646281059388396,0.00013646281059388396,0.00013646281059388396,0.00013646281059388396,0.00013646281059388396,0.00013646281059388396,0.00013646281059388396,0.00013646281059388396,0.00013646281059388396,0.00013646281059388396
5.258013062582022e-5,5.258013062582022e-5,5.258013062582022e-5,5.258013062582022e-5,5.258013062582022e-5,5.258013062582022e-5,5.258013062582022e-5,5.258013062582022e-5,5.258013062582022e-5,5.258013062582022e-5,5.258013062582022e-5,5.258013062582022e-5
-2.3370838289831853e-5,-2.3370838289831853e-5,-2.3370838289831853e-5,-2.3370838289831853e-5,-2.3370838289831853e-5,-2.3370838289831853e-5,-2.3370838289831853e-5,-2.3370838289831853e-5,-2.3370838289831853e-5,-2.3370838289831853e-5,-2.3370838289831853e-5,-2.3370838289831853e-5
0.00010723915673997313,0.00010723915673997313,0.00010723915673997313,0.00010723915673997313,0.00010723915673997313,0.00010723915673997313,0.00010723915673997313,0.00010723915673997313,0.00010723915673997313,0.00010723915673997313,0.00010723915673997313,0.00010723915673997313
