1,2,3,4,5,6,7,8,9,10,11,12
8.590021542919067e-5,9.804356646656725e-5,8.590021542919067e-5,9.804356646656725e-5,8.590021542919044e-5,9.804356646656724e-5,8.590021542919044e-5,9.804356646656724e-5,9.125084535432667e-5,6.815038216997927e-5,9.804356646656698e-5,9.8043566466567e-5
8.04250004984912e-5,6.764965633145163e-5,8.04250004984912e-5,6.764965633145163e-5,8.550444509549272e-5,4.8422019816506005e-5,8.550444509549272e-5,4.8422019816506005e-5,7.359766051942767e-5,6.39690134251245e-5,6.228623749456154e-5,7.197287248621631e-5
8.88757736921453e-5,8.887577369214567e-5,8.88757736921453e-5,8.887577369214567e-5,8.887577369214504e-5,8.887577369214566e-5,8.887577369214504e-5,8.887577369214566e-5,8.887577369214528e-5,5.438511742048777e-5,8.887577369214536e-5,8.887577369214539e-5
0.00012279434300529348,8.384993925137031e-5,0.00012279434300529348,8.384993925137031e-5,0.00012279434300529324,8.384993925137014e-5,0.00012279434300529324,8.384993925137014e-5,0.00010023880151410346,7.987372139228858e-5,4.869720599531605e-5,7.786664807750967e-5
9.898695441550243e-5,6.985218695726912e-5,9.898695441550243e-5,6.985218695726912e-5,9.90155673359217e-5,6.330437622069025e-5,9.90155673359217e-5,6.330437622069025e-5,8.736638032168731e-5,6.211178326881706e-5,5.803832264912008e-5,7.410970376179837e-5
4.975858398223284e-5,4.965749685059448e-5,4.975858398223284e-5,4.965749685059448e-5,4.975858398223275e-5,4.9657496850594456e-5,4.975858398223275e-5,4.9657496850594456e-5,3.484346980024932e-5,1.5546108285957647e-5,4.1882928356290445e-5,3.860077534984642e-5
6.351896203203804e-5,3.87420582001999e-5,6.351896203203804e-5,3.87420582001999e-5,6.352985835376944e-5,4.7278808016503936e-5,6.352985835376944e-5,4.7278808016503936e-5,5.694617449037576e-5,3.799862545992848e-5,4.140103812281801e-5,4.12481849151213e-5
5.634254132093555e-5,5.007209677555937e-5,5.634254132093555e-5,5.007209677555937e-5,5.7463967883068955e-5,3.675619231746695e-5,5.7463967883068955e-5,3.675619231746695e-5,5.110325001609245e-5,2.122080116988139e-5,4.069547957924222e-5,4.479030819364386e-5
0.00013502194096248,7.399352079258608e-5,0.00013502194096248,7.399352079258608e-5,0.0001253506936032702,7.467627293654979e-5,0.0001253506936032702,7.467627293654979e-5,0.00012416408221606426,5.264363471305161e-5,9.499234373445552e-5,8.900444448706077e-5
6.037473018559466e-5,6.040295408233619e-5,6.037473018559466e-5,6.040295408233619e-5,6.0374730185594526e-5,6.0402954082336195e-5,6.0374730185594526e-5,6.0402954082336195e-5,6.0678633292332363e-5,1.2919935103853011e-5,5.603406860272058e-5,5.9985593149379605e-5
9.403943057593722e-5,6.976541690150791e-5,9.403943057593722e-5,6.976541690150791e-5,9.404927287193999e-5,4.4275280363850875e-5,9.404927287193999e-5,4.4275280363850875e-5,7.957623279992993e-5,5.7591500998247504e-5,4.517610378019852e-5,4.481736312561289e-5
0.0001232730259652613,5.380855131601675e-5,0.0001232730259652613,5.380855131601675e-5,0.00011721185139351572,9.029777100986673e-5,0.00011721185139351572,9.029777100986673e-5,0.00011567399679712756,9.296800235579004e-5,9.247493098939186e-5,7.5430641586988e-5
9.223522352025574e-5,8.044251868821289e-5,9.223522352025574e-5,8.044251868821289e-5,9.331887178463763e-5,7.05035699619018e-5,9.331887178463763e-5,7.05035699619018e-5,9.480004128775569e-5,0.00013913095161639924,4.9076189555086114e-5,7.271720224199534e-5
4.4311370099889506e-5,4.314051647137472e-5,4.4311370099889506e-5,4.314051647137472e-5,4.431137009988937e-5,4.314051647137473e-5,4.431137009988937e-5,4.314051647137473e-5,4.4387672937769866e-5,9.3265940340081e-6,7.971337603821355e-5,7.971337603821344e-5
7.082106484047639e-5,6.843415353143026e-5,7.082106484047639e-5,6.843415353143026e-5,7.08210648404762e-5,6.843415353143026e-5,7.08210648404762e-5,6.843415353143026e-5,7.085791566517854e-5,1.175005641274504e-5,8.232455476301372e-5,8.232455476301362e-5
0.00012973702318874633,7.696380311987503e-5,0.00012973702318874633,7.696380311987503e-5,0.00012976350589447177,9.017187463563509e-5,0.00012976350589447177,9.017187463563509e-5,0.00011426465416906157,7.433219075722084e-5,9.166815789070576e-5,7.843197444758542e-5
0.00012807874229694733,4.589644009295212e-5,0.00012807874229694733,4.589644009295212e-5,0.00012969318256207096,0.00010357699492502823,0.00012969318256207096,0.00010357699492502823,0.0001232942555789515,0.00011032374266017046,0.0001014316972760801,5.156083801577615e-5
4.628458054662007e-5,5.2631239606120675e-5,4.628458054662007e-5,5.2631239606120675e-5,4.628458054661997e-5,5.263123960612068e-5,4.628458054661997e-5,5.263123960612068e-5,4.368449072695681e-5,2.8467287521979787e-5,3.734875365701685e-5,3.360695348463951e-5
5.607542505555527e-5,5.3516808218606116e-5,5.607542505555527e-5,5.3516808218606116e-5,6.0661550211830965e-5,3.4588065152287375e-5,6.0661550211830965e-5,3.4588065152287375e-5,5.607542505555517e-5,4.3557341238528946e-5,7.417661288405152e-5,7.83847228013482e-5
8.725497825903656e-5,8.550020608464469e-5,8.725497825903656e-5,8.550020608464469e-5,8.598233047312332e-5,8.821302679202818e-5,8.598233047312332e-5,8.821302679202818e-5,8.725497825903648e-5,7.478122920958186e-5,6.234858372667807e-5,9.40348906568178e-5
0.00013640322698461164,0.00012238883115067478,0.00013640322698461164,0.00012238883115067478,0.0001466181256785701,7.909861024126555e-5,0.0001466181256785701,7.909861024126555e-5,0.00013640322698461134,9.438953457332021e-5,0.00013359394048454614,0.00011316307122271135
3.376860219923967e-5,3.1155498232195134e-5,3.376860219923967e-5,3.1155498232195134e-5,3.645041722915177e-5,2.170357349059313e-5,3.645041722915177e-5,2.170357349059313e-5,3.3014050680272485e-5,6.123523337377638e-5,2.7426449731528326e-5,3.2626941914988676e-5
2.539218220643182e-5,2.3675388014087023e-5,2.539218220643182e-5,2.3675388014087023e-5,2.7394606205720098e-5,1.6638648408061766e-5,2.7394606205720098e-5,1.6638648408061766e-5,2.5006125169687682e-5,5.5970928104883787e-5,3.2409013398263694e-5,3.5645540769692075e-5
0.000119484084694263,0.00010663359718176146,0.000119484084694263,0.00010663359718176146,0.00011743987800866416,0.00010013189027350287,0.00011743987800866416,0.00010013189027350287,0.000119484084694263,4.300364468264187e-5,0.0001219180155727656,0.00012362757138257327
6.266702175690701e-5,8.624099744700779e-5,6.266702175690701e-5,8.624099744700779e-5,7.187847625671639e-5,5.4235895767459873e-5,7.187847625671639e-5,5.4235895767459873e-5,6.477633424583749e-5,5.253645480563738e-5,7.930203952286212e-5,8.101126671326873e-5
3.47547145574886e-5,2.7225194960912334e-5,3.47547145574886e-5,2.7225194960912334e-5,3.752888534925826e-5,1.9162579411086635e-5,3.752888534925826e-5,1.9162579411086635e-5,3.1357971687318225e-5,4.965568355013181e-5,2.4300986952213147e-5,2.8716489419497497e-5
0.00019059283576661814,0.00019059283576661852,0.00019059283576661814,0.00019059283576661852,0.00019059283576661776,0.00019059283576661808,0.00019059283576661776,0.00019059283576661808,0.00019059283576661814,0.00019059283576661833,0.00019059283576661784,0.00019059283576661827
4.9951212840802325e-5,5.751873578891207e-5,4.9951212840802325e-5,5.751873578891207e-5,5.3922136038890205e-5,3.7783877123282636e-5,5.3922136038890205e-5,3.7783877123282636e-5,4.998150166948566e-5,7.079856423161947e-5,4.598805915031383e-5,5.7606255615609385e-5
2.0716851123799663e-5,1.9774601552358457e-5,2.0716851123799663e-5,1.9774601552358457e-5,2.2357598270521343e-5,1.38423252509205e-5,2.2357598270521343e-5,1.38423252509205e-5,2.055717245246686e-5,4.263197172555934e-5,2.3150250334720045e-5,2.3053292098264492e-5
9.035758366606089e-5,7.582507872539351e-5,9.035758366606089e-5,7.582507872539351e-5,8.710684355556659e-5,7.634753243031424e-5,8.710684355556659e-5,7.634753243031424e-5,9.03575836660609e-5,2.8832998511360022e-5,9.104412545207283e-5,9.063466259619066e-5
3.543946536174576e-5,4.4158181599094174e-5,3.543946536174576e-5,4.4158181599094174e-5,3.824235279639042e-5,3.202554638980612e-5,3.824235279639042e-5,3.202554638980612e-5,4.6201342184351214e-5,8.962469529709923e-5,3.2004272937542766e-5,4.642336146157477e-5
0.00016257745462544643,0.00016257745462544743,0.00016257745462544643,0.00016257745462544743,0.00016257745462544575,0.00016257745462544638,0.00016257745462544575,0.00016257745462544638,0.0001625774546254464,5.329415637664904e-5,0.00016257745462544584,0.00016257745462544703
3.446960435559386e-5,3.3220008672588266e-5,3.446960435559386e-5,3.3220008672588266e-5,3.717452943741922e-5,2.3414277102104283e-5,3.717452943741922e-5,2.3414277102104283e-5,3.0280891957867885e-5,7.667324458777363e-5,3.305183764264098e-5,3.549601884576218e-5
7.737203390344534e-5,8.03724677224671e-5,7.737203390344534e-5,8.03724677224671e-5,8.365460299810465e-5,6.121792724467601e-5,8.365460299810465e-5,6.121792724467601e-5,7.737203390344544e-5,5.971609964729711e-5,7.826113382148235e-5,8.057023303620575e-5
0.000158204730089466,0.00012385016529171155,0.000158204730089466,0.00012385016529171155,0.00015820473008946515,0.00012582364627052256,0.00015820473008946515,0.00012582364627052256,0.00015820473008946605,5.128223079538695e-5,0.00015820473008946513,0.00015820473008946624
1.546140933592041e-5,1.2770971062003616e-5,1.546140933592041e-5,1.2770971062003616e-5,1.6681128391724276e-5,8.962071403153682e-6,1.6681128391724276e-5,8.962071403153682e-6,1.3603183395618263e-5,1.9777669659774604e-5,2.3732374465017075e-5,2.5390300734459927e-5
9.046239654929405e-5,7.575513349460016e-5,9.046239654929405e-5,7.575513349460016e-5,8.099824590204356e-5,8.272203921850294e-5,8.099824590204356e-5,8.272203921850294e-5,9.046239654929403e-5,3.137711101962096e-5,9.046239654929345e-5,8.730660657859445e-5
0.0001272386143670528,0.00012723861436705336,0.0001272386143670528,0.00012723861436705336,9.614727727000707e-5,0.00012723861436705268,9.614727727000707e-5,0.00012723861436705268,0.00012723861436705273,1.7503594309223438e-5,0.0001272386143670523,0.00012723861436705314
0.00013876041569043808,0.00015867396767774625,0.00013876041569043808,0.00015867396767774625,0.0001661670013941873,0.00013643921941060373,0.0001661670013941873,0.00013643921941060373,0.00013876041569043797,4.3411471685349926e-5,0.00014791395251261927,0.00016916606086976745
2.131508929182038e-5,1.8078188263117246e-5,2.131508929182038e-5,1.8078188263117246e-5,2.3002489600806604e-5,1.2607976030515884e-5,2.3002489600806604e-5,1.2607976030515884e-5,2.099858440603362e-5,1.6828417946464955e-5,1.7947693854605054e-5,1.8268132147393558e-5
9.228416428475916e-5,0.00013299469091455072,9.228416428475916e-5,0.00013299469091455072,9.428985015349586e-5,0.00013299469091454982,9.428985015349586e-5,0.00013299469091454982,9.22841642847592e-5,4.8429872017268636e-5,0.00011381998365160525,9.28811592965086e-5
0.00011605247946286602,0.00011499506607624306,0.00011605247946286602,0.00011499506607624306,0.00012899594179801942,7.424026471847776e-5,0.00012899594179801942,7.424026471847776e-5,0.00011605247946286585,7.610780171743529e-5,0.0001140421139976009,0.00012798449668905305
5.6837390476747614e-5,6.279895038807328e-5,5.6837390476747614e-5,6.279895038807328e-5,6.597645959346186e-5,5.3657657884103434e-5,6.597645959346186e-5,5.3657657884103434e-5,6.101002132285659e-5,0.00010575537381081866,5.5497775697508885e-5,8.617190299347974e-5
1.5366823911761744e-5,1.2684863221280784e-5,1.5366823911761744e-5,1.2684863221280784e-5,1.6584255484999248e-5,8.845535049153726e-6,1.6584255484999248e-5,8.845535049153726e-6,1.4894672279095669e-5,1.1998192185828122e-5,1.2364257133983436e-5,1.4721239452258094e-5
2.45576946370307e-5,2.0952262662827095e-5,2.45576946370307e-5,2.0952262662827095e-5,2.6502733867703427e-5,1.4599309733736936e-5,2.6502733867703427e-5,1.4599309733736936e-5,2.3543732644728693e-5,1.526206549511043e-5,1.880278593314674e-5,2.247489775925973e-5
0.0001735787206393686,0.000145128053543985,0.0001735787206393686,0.000145128053543985,0.00016992000637153706,0.00014378133511015422,0.00016992000637153706,0.00014378133511015422,0.0001735787206393686,6.132435909209483e-5,0.00019085801030407378,0.0001701005093756847
0.00011337444913484725,0.00010082109487419749,0.00011337444913484725,0.00010082109487419749,0.0001230222703843327,6.957348530371565e-5,0.0001230222703843327,6.957348530371565e-5,0.00011337444913484707,9.005900086633667e-5,0.00011081998922992425,9.180000844615649e-5
1.3793574575105449e-5,1.390683410029998e-5,1.3793574575105449e-5,1.390683410029998e-5,1.4882501517776226e-5,9.753859155854695e-6,1.4882501517776226e-5,9.753859155854695e-6,1.6452671528116135e-5,3.7760785722777535e-5,1.752278080875642e-5,1.880970481179847e-5
9.540396096704903e-5,5.1681554289324e-5,9.540396096704903e-5,5.1681554289324e-5,9.635920092092968e-5,0.00013101126587489645,9.635920092092968e-5,0.00013101126587489645,9.66495896108377e-5,0.00010055943780196282,0.0001310112658748957,0.0001310112658748966
0.00011323656942606661,8.541265767092991e-5,0.00011323656942606661,8.541265767092991e-5,0.00011327582281246094,0.00014675953386813999,0.00011327582281246094,0.00014675953386813999,0.00011329916911072889,0.00014675953386814055,0.00010628890004856066,8.543147351263274e-5
0.000233242461180215,0.00011703945479061667,0.000233242461180215,0.00011703945479061667,0.00023324246118021285,0.00021124770045557095,0.00023324246118021285,0.00021124770045557095,0.00023324246118021423,0.00021124770045557125,0.0002332424611802136,0.00012294920764352273
9.677779885097743e-5,9.677779885097789e-5,9.677779885097743e-5,9.677779885097789e-5,9.677779885097703e-5,9.677779885097788e-5,9.677779885097703e-5,9.677779885097788e-5,9.67777988509773e-5,9.67777988509779e-5,9.677779885097736e-5,9.677779885097769e-5
7.132641901579846e-5,7.077179005757133e-5,7.132641901579846e-5,7.077179005757133e-5,7.132641901579815e-5,7.077179005757133e-5,7.132641901579815e-5,7.077179005757133e-5,7.843189568009171e-5,7.514747515218575e-5,8.050727235041695e-5,8.013631573973025e-5
0.00013542032553195767,0.00011340239547101377,0.00013542032553195767,0.00011340239547101377,0.00013551374759048965,0.00013167751811878067,0.00013551374759048965,0.00013167751811878067,0.00013560149628202598,9.424334295101128e-5,0.00011248211667287702,0.00010996658767501915
0.00013198680535396714,0.00013198680535396804,0.00013198680535396714,0.00013198680535396804,0.00011608855265066995,0.00013198680535396763,0.00011608855265066995,0.00013198680535396763,0.00010587273654449393,0.00013198680535396798,8.865881445548487e-5,0.00011388158434682885
8.769916069849764e-5,8.133104513383562e-5,8.769916069849764e-5,8.133104513383562e-5,8.769916069849728e-5,8.13310451338356e-5,8.769916069849728e-5,8.13310451338356e-5,0.0001104779599239693,0.00011047795992396999,8.133104513383517e-5,8.133104513383541e-5
4.9951212840802325e-5,5.751873578891207e-5,4.9951212840802325e-5,5.751873578891207e-5,5.3922136038890205e-5,3.7783877123282636e-5,5.3922136038890205e-5,3.7783877123282636e-5,4.998150166948566e-5,7.079856423161947e-5,4.598805915031383e-5,5.7606255615609385e-5
0.00021669508143271277,0.00021669508143271337,0.00021669508143271277,0.00021669508143271337,0.0002166950814327121,0.00021669508143271337,0.0002166950814327121,0.00021669508143271337,0.00021669508143271255,0.00021669508143271372,0.00021669508143271245,0.0002166950814327133
5.8855756107595105e-5,6.0192644071287984e-5,5.8855756107595105e-5,6.0192644071287984e-5,5.885575610759485e-5,6.019264407128796e-5,5.885575610759485e-5,6.019264407128796e-5,7.373685963774812e-5,6.199941293370584e-5,6.511036080887427e-5,5.415914311524068e-5
9.066271599108172e-5,8.152037470521525e-5,9.066271599108172e-5,8.152037470521525e-5,9.073686777363175e-5,8.735401529676723e-5,9.073686777363175e-5,8.735401529676723e-5,9.075714443450771e-5,6.3071744236577e-5,7.598048759355734e-5,8.207506718105364e-5
0.00011850719976067839,0.0001185071997606788,0.00011850719976067839,0.0001185071997606788,0.0001185071997606779,0.00011850719976067874,0.0001185071997606779,0.00011850719976067874,0.00011850719976067807,0.00011850719976067902,0.00011850719976067824,0.0001185071997606787
0.00011833145577034848,0.00014731989777677103,0.00011833145577034848,0.00014731989777677103,0.00012301092856774223,9.5837927791085e-5,0.00012301092856774223,9.5837927791085e-5,0.00011838685834308739,0.00011377906696754487,0.00011719731596522226,0.00014731989777677076
9.792204113934444e-5,9.792204113934493e-5,9.792204113934444e-5,9.792204113934493e-5,9.7922041139344e-5,9.79220411393449e-5,9.7922041139344e-5,9.79220411393449e-5,9.792204113934442e-5,9.792204113934498e-5,9.792204113934429e-5,9.792204113934477e-5
0.00014877159525807999,0.00014877159525808102,0.00014877159525807999,0.00014877159525808102,0.00014877159525807944,0.00014877159525808064,0.00014877159525807944,0.00014877159525808064,0.00014877159525808018,0.00014877159525808112,9.451835194527702e-5,0.00014877159525808088
0.0001371104932056183,0.00013880982792102397,0.0001371104932056183,0.00013880982792102397,0.00013726765547386193,0.00012377421434390566,0.00013726765547386193,0.00012377421434390566,0.0001372201488317138,0.0001119322623867221,0.00011087078465320488,0.0001432484225419664
4.3660429582387016e-5,3.843376904263898e-5,4.3660429582387016e-5,3.843376904263898e-5,4.366042958238683e-5,3.8433769042638954e-5,4.366042958238683e-5,3.8433769042638954e-5,4.474875771830191e-5,2.7969384144152847e-5,5.369246900196029e-5,5.158245641436542e-5
9.030636260178645e-5,7.874851129936828e-5,9.030636260178645e-5,7.874851129936828e-5,9.036621285872432e-5,9.160946403282743e-5,9.036621285872432e-5,9.160946403282743e-5,9.038342164744431e-5,6.848013634535018e-5,7.949503604880367e-5,8.105412174196825e-5
8.168196930073556e-5,0.00010361502314990863,8.168196930073556e-5,0.00010361502314990863,8.47639858718732e-5,7.209631588275636e-5,8.47639858718732e-5,7.209631588275636e-5,8.173229512197186e-5,3.830394672987718e-5,7.711494758321501e-5,9.047039406025455e-5
0.00019932348486059482,0.00015462442211254144,0.00019932348486059482,0.00015462442211254144,0.00019187227031343878,0.0001451450770095196,0.00019187227031343878,0.0001451450770095196,0.00020024995261190963,9.505787443774309e-5,0.00018524706746205478,0.00017389504087263395
6.192375762375298e-5,5.5886077589434565e-5,6.192375762375298e-5,5.5886077589434565e-5,6.192375762375273e-5,5.588607758943455e-5,6.192375762375273e-5,5.588607758943455e-5,6.192375762375291e-5,2.322246479942339e-5,6.0059395391529964e-5,4.878312407042568e-5
0.00012126961414593932,0.00013599445690671639,0.00012126961414593932,0.00013599445690671639,0.00012132367495280113,8.664746722212983e-5,0.00012132367495280113,8.664746722212983e-5,0.00012133749851382471,0.00010096488022256124,8.577243569276827e-5,8.736046519182609e-5
0.0001876451076920349,0.00011233459150822185,0.0001876451076920349,0.00011233459150822185,0.00018358261755822266,0.00017916019349636914,0.00018358261755822266,0.00017916019349636914,0.00018888191943469533,0.0001697239181870252,0.00018178368872857293,0.00014751291796019563
0.00016552350187688114,0.00016552350187688184,0.00016552350187688114,0.00016552350187688184,0.00016552350187688046,0.0001655235018768817,0.00016552350187688046,0.0001655235018768817,0.00016552350187688098,0.00016552350187688212,9.675507684988655e-5,0.0001655235018768819
4.420727336919422e-5,3.9235578291761184e-5,4.420727336919422e-5,3.9235578291761184e-5,4.4207273369194013e-5,3.923557829176118e-5,4.4207273369194013e-5,3.923557829176118e-5,4.420727336919416e-5,1.6812009103708182e-5,4.2976116537121895e-5,4.2976116537122024e-5
7.035901890243369e-5,6.501796678395274e-5,7.035901890243369e-5,6.501796678395274e-5,7.035901890243337e-5,6.501796678395273e-5,7.035901890243337e-5,6.501796678395273e-5,7.035901890243361e-5,2.1152088885622685e-5,6.615784155946188e-5,6.615784155946211e-5
0.0001789985153142863,0.0001544103732572763,0.0001789985153142863,0.0001544103732572763,0.00017914397694630685,0.00017396092366458256,0.00017914397694630685,0.00017396092366458256,0.00017920228437114056,0.00013412688519315522,0.00017598852204116938,0.00015346403446407647
0.0001946897579546523,9.675667716581013e-5,0.0001946897579546523,9.675667716581013e-5,0.00020355739852713806,0.00020355739852714042,0.00020355739852713806,0.00020355739852714042,0.0002035573985271393,0.00020355739852714094,0.0002035573985271386,0.00010092824570718433
3.887705370388127e-5,4.195041976104128e-5,3.887705370388127e-5,4.195041976104128e-5,3.887705370388111e-5,4.1950419761041264e-5,3.887705370388111e-5,4.1950419761041264e-5,5.360908229817933e-5,5.0456918606404105e-5,4.415872007342272e-5,4.205037919820454e-5
3.802968220423011e-5,1.7861653347829374e-5,3.802968220423011e-5,1.7861653347829374e-5,3.807223027521666e-5,4.6906220525832866e-5,3.807223027521666e-5,4.6906220525832866e-5,3.89813577050067e-5,3.642711070889857e-5,8.880195145959359e-5,8.377512412659234e-5
4.623303115795714e-5,2.9994157865944585e-5,4.623303115795714e-5,2.9994157865944585e-5,4.623952023394292e-5,5.116829090402255e-5,4.623952023394292e-5,5.116829090402255e-5,4.630220218079009e-5,5.9130654115069406e-5,4.8053841276140984e-5,3.4354130687760435e-5
9.221176364573874e-5,4.025710731632469e-5,9.221176364573874e-5,4.025710731632469e-5,9.221176364573791e-5,7.717650147721995e-5,9.221176364573791e-5,7.717650147721995e-5,9.41044006279548e-5,7.864557682278617e-5,0.00010576077805719302,4.862808409287321e-5
7.897094942145367e-5,7.897094942145386e-5,7.897094942145367e-5,7.897094942145386e-5,7.897094942145354e-5,7.897094942145386e-5,7.897094942145354e-5,7.897094942145386e-5,5.1908277519877865e-5,7.897094942145379e-5,7.897094942145371e-5,4.8321833668836025e-5
0.0001229808196680986,0.00012298081966809863,0.0001229808196680986,0.00012298081966809863,0.0001229808196680985,0.00012298081966809866,0.0001229808196680985,0.00012298081966809866,0.00012298081966809844,0.0001229808196680986,0.00012298081966809852,0.00012298081966809863
5.751674998019583e-5,4.1080157967407275e-5,5.751674998019583e-5,4.1080157967407275e-5,5.7532193815550154e-5,4.9475176671714296e-5,5.7532193815550154e-5,4.9475176671714296e-5,5.631168885531073e-5,3.553604952683906e-5,5.3580326476580164e-5,4.4940028479034086e-5
5.3112076728561014e-5,4.9196047500246095e-5,5.3112076728561014e-5,4.9196047500246095e-5,5.048389660672672e-5,4.7901486962908454e-5,5.048389660672672e-5,4.7901486962908454e-5,4.491396226852174e-5,4.405719775567384e-5,4.20551162117239e-5,4.357620384448159e-5
6.63577682349567e-5,8.483265247383914e-5,6.63577682349567e-5,8.483265247383914e-5,6.635776823495658e-5,8.483265247383916e-5,6.635776823495658e-5,8.483265247383916e-5,5.140683540712723e-5,3.4202731873387044e-5,5.975416494973851e-5,4.481055067270102e-5
2.0716851123799663e-5,1.9774601552358457e-5,2.0716851123799663e-5,1.9774601552358457e-5,2.2357598270521343e-5,1.38423252509205e-5,2.2357598270521343e-5,1.38423252509205e-5,2.055717245246686e-5,4.263197172555934e-5,2.3150250334720045e-5,2.3053292098264492e-5
5.8855756107595105e-5,6.0192644071287984e-5,5.8855756107595105e-5,6.0192644071287984e-5,5.885575610759485e-5,6.019264407128796e-5,5.885575610759485e-5,6.019264407128796e-5,7.373685963774812e-5,6.199941293370584e-5,6.511036080887427e-5,5.415914311524068e-5
0.0002909407873289608,0.00029094078732896055,0.0002909407873289608,0.00029094078732896055,0.00029094078732896066,0.00029094078732896066,0.00029094078732896066,0.00029094078732896066,0.00029094078732896044,0.00029094078732896055,0.0002909407873289608,0.00029094078732896093
3.824744926090453e-5,2.946079031163838e-5,3.824744926090453e-5,2.946079031163838e-5,3.8259707478491787e-5,3.2585294054573606e-5,3.8259707478491787e-5,3.2585294054573606e-5,3.758656700824755e-5,2.3808039620055436e-5,3.6543946685678585e-5,3.364662083534976e-5
6.28012882786173e-5,6.56303911658256e-5,6.28012882786173e-5,6.56303911658256e-5,6.280128827861713e-5,6.56303911658256e-5,6.280128827861713e-5,6.56303911658256e-5,6.683227082360206e-5,7.495805501199651e-5,6.535058191244118e-5,6.153431349422403e-5
4.851648722850297e-5,4.924233139770859e-5,4.851648722850297e-5,4.924233139770859e-5,5.0962531636442325e-5,3.498268667838486e-5,5.0962531636442325e-5,3.498268667838486e-5,4.846545325235576e-5,4.357233009463268e-5,6.0052276637222204e-5,5.779908546979992e-5
6.383674242580503e-5,6.657358436683379e-5,6.383674242580503e-5,6.657358436683379e-5,6.383674242580487e-5,6.657358436683377e-5,6.383674242580487e-5,6.657358436683377e-5,6.383674242580496e-5,6.595401091502336e-5,6.664013595702577e-5,6.383674242580511e-5
6.736643983123994e-5,6.03423161975974e-5,6.736643983123994e-5,6.03423161975974e-5,6.736643983123975e-5,6.0342316197597266e-5,6.736643983123975e-5,6.0342316197597266e-5,6.350939268633246e-5,5.020581763257089e-5,4.4171954863597345e-5,5.611563380423163e-5
5.79203805294351e-5,5.0567883252426045e-5,5.79203805294351e-5,5.0567883252426045e-5,5.794636141909672e-5,4.5718374719957454e-5,5.794636141909672e-5,4.5718374719957454e-5,5.68649414034477e-5,4.2303854664364235e-5,5.421545309170154e-5,5.9475448399812014e-5
0.00010741585363423804,0.00010741585363423811,0.00010741585363423804,0.00010741585363423811,0.000107415853634238,0.00010741585363423807,0.000107415853634238,0.00010741585363423807,0.00010741585363423795,0.00010741585363423799,0.00010741585363423802,0.0001074158536342382
3.765574177765706e-5,2.8081324124708977e-5,3.765574177765706e-5,2.8081324124708977e-5,3.766563577409202e-5,3.4132037883750164e-5,3.766563577409202e-5,3.4132037883750164e-5,3.7253943193373885e-5,2.5884618264482977e-5,3.813362780211504e-5,3.2846258592984486e-5
3.373307762731674e-5,3.6299153856256964e-5,3.373307762731674e-5,3.6299153856256964e-5,3.4679165341892004e-5,2.6546516954252703e-5,3.4679165341892004e-5,2.6546516954252703e-5,3.355739587583982e-5,1.4455367798687487e-5,3.863284663931953e-5,3.594043114917325e-5
8.160256877079563e-5,5.3720651036085706e-5,8.160256877079563e-5,5.3720651036085706e-5,7.708136500113292e-5,5.391873618713939e-5,7.708136500113292e-5,5.391873618713939e-5,8.183064454587446e-5,3.586062825149821e-5,8.5766275575814e-5,6.962231217107646e-5
4.6271005209916304e-5,6.474709648478114e-5,4.6271005209916304e-5,6.474709648478114e-5,4.62710052099162e-5,6.474709648478112e-5,4.62710052099162e-5,6.474709648478112e-5,3.504262699152233e-5,6.474709648478103e-5,4.6751090893702016e-5,3.206564134866588e-5
5.3134815305024146e-5,5.0423209846928986e-5,5.3134815305024146e-5,5.0423209846928986e-5,5.314375223291263e-5,3.197496003800552e-5,5.314375223291263e-5,3.197496003800552e-5,5.106379543653871e-5,3.921377134162558e-5,4.269656381487327e-5,3.5651558214116256e-5
7.569865966000133e-5,3.906376132763869e-5,7.569865966000133e-5,3.906376132763869e-5,7.292178298305886e-5,6.482336454718066e-5,7.292178298305886e-5,6.482336454718066e-5,7.6684482398122e-5,6.335603972155968e-5,8.2626702455023e-5,5.7858605636137785e-5
5.6008863444324675e-5,5.7499393332556575e-5,5.6008863444324675e-5,5.7499393332556575e-5,5.692467426476216e-5,5.160147997584853e-5,5.692467426476216e-5,5.160147997584853e-5,6.213857930173051e-5,6.258220829221032e-5,4.3708950141933104e-5,5.208767440861897e-5
3.421005956404806e-5,5.607098093275443e-5,3.421005956404806e-5,5.607098093275443e-5,3.4210059564047975e-5,5.607098093275444e-5,3.4210059564047975e-5,5.607098093275444e-5,2.4729473767193116e-5,5.6070980932754366e-5,3.3891234184734624e-5,2.211773161516742e-5
5.461895936202971e-5,6.15125551598967e-5,5.461895936202971e-5,6.15125551598967e-5,5.461895936202959e-5,6.151255515989668e-5,5.461895936202959e-5,6.151255515989668e-5,3.956387522398195e-5,6.151255515989659e-5,5.313680042076793e-5,3.3322781575494635e-5
7.576575058815077e-5,5.5741174525515236e-5,7.576575058815077e-5,5.5741174525515236e-5,7.578979721622347e-5,6.509581437369042e-5,7.578979721622347e-5,6.509581437369042e-5,7.431643387936397e-5,5.063320343541897e-5,8.490596226731547e-5,6.27046217517903e-5
