1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.5770037586896439,0.5770037586896439,0.5065476931189027,0.6301269565874806,0.6556671791540039,0.957809578652485,0.9634036546099387,0.8698008585548326,1.072636802264849,0.6076894603713493,0.6138580557293183,0.6685579234215214,0.6700593942604899,0.6499741967260182,0.6525738715144147,0.604482162800982,0.6106815035746732,0.604482162800982,0.6106815035746732,0.6634160824968426,0.6676924911951815,0.5250554415876484,0.5267973062920889,0.5250554415876484,0.5267973062920889,0.6836481998123123,0.685333996273432
0.5298320608315893,0.5298320608315893,0.501518867191109,0.5907749209005201,0.6303672970859443,0.9472908626578995,0.9567012480628512,0.824126741032475,1.072636802264849,0.49801830110962036,0.44883944933770287,0.6380468831807049,0.6316139407998892,0.6027166313618021,0.5898492317364833,0.49660518178369906,0.46492157820050695,0.49660518178369906,0.46492157820050695,0.6274441721420871,0.6251319187149983,0.31350988366261123,0.29708010831007114,0.31350988366261123,0.29708010831007114,0.665872461180455,0.6671111761196127
0.619688847955687,0.619688847955687,0.5596474554564681,0.6070864984255915,0.640123264863843,0.9854814525723504,0.9578721632033529,0.8485812372597298,0.9295359586241757,0.5338244797463784,0.5424003979952974,0.651401814799686,0.6537731677261691,0.6253238830808631,0.6277820631394484,0.5184660659852915,0.5323873489243943,0.5184660659852915,0.5323873489243943,0.6329893505015942,0.6392805420207318,0.34687465819649094,0.3438318885825163,0.34687465819649094,0.3438318885825163,0.6688809656508123,0.672698285078505
0.5347465964955498,0.5347465964955498,0.5150392427841226,0.5238032691677189,0.5849673566296384,0.9284896036097273,0.9496103146266387,0.7514279176908508,1.1526795099383855,0.42082712711914916,0.42979890072812427,0.5976143046671968,0.5992628989846172,0.5477225575051661,0.5497927839562147,0.4138861560380438,0.42285840904459643,0.4138861560380438,0.42285840904459643,0.580688400964977,0.5839734815581701,0.34833526130095205,0.3483774082229557,0.34833526130095205,0.3483774082229557,0.6360867733862113,0.6382267526503784
0.6039256693098504,0.6039256693098504,0.541965228272556,0.6451717225138581,0.6661684725505062,0.9585561434674356,0.9762491966687165,0.873792378905147,1.072636802264849,0.6182467813510325,0.6280735851272718,0.6790516262487788,0.6812403377590431,0.6652061283713616,0.6685898852274916,0.5706360686327498,0.583711760020201,0.5706360686327498,0.583711760020201,0.657566644813888,0.6606395702758084,0.4811715127128705,0.4990428928029229,0.4811715127128705,0.4990428928029229,0.6860932404941787,0.6874260840654569
0.5842168275460319,0.5842168275460319,0.5296539616351231,0.5954266803751023,0.6331950242891556,0.9613655574752363,0.9665233392529058,0.8398396249362678,1.4403615823901665,0.5367226077902358,0.5492771625022954,0.6440769867299753,0.6501168615731001,0.6135263252908701,0.6223709545735332,0.5361887489092187,0.5473507696421179,0.5361887489092187,0.5473507696421179,0.6362949167728679,0.6432353913550782,0.45582325895564424,0.4631520846323449,0.45582325895564424,0.4631520846323449,0.6697666135335925,0.6736967629582694
0.5421486393512348,0.5421486393512348,0.4963262195528165,0.566428821682541,0.6148523253818317,0.9408740441384004,0.9360999627711928,0.798400901218712,1.072636802264849,0.3879150975606475,0.40145834170624944,0.6075441939842559,0.6161015759048671,0.555362685684849,0.5689843104595949,0.389735635542986,0.40290921477159497,0.389735635542986,0.40290921477159497,0.5992213598705445,0.6152396305790458,0.23026634596783102,0.20515425240876795,0.23026634596783102,0.20515425240876795,0.6514261947093929,0.6588961797218958
0.0,0.0,0.0,0.0,0.0,0.0,7.321566606919298e-16,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0536712127723509e-8,0.0,0.0,0.0,0.0,0.0,0.0
0.6642975554121767,0.6642975554121767,0.5674129288464534,0.6942163650201126,0.6985362911863238,0.9698456295352135,0.9807140517714523,0.920884684510249,1.2396908869280152,0.7049032112670004,0.6925478879938386,0.7052629533254482,0.6997790520224827,0.7044525490227966,0.6964717970954292,0.6964451862390049,0.6900246123239963,0.6964451862390049,0.6900246123239963,0.7006375533617777,0.6970724018514516,0.6193863361858108,0.6102298740863736,0.6193863361858108,0.6102298740863736,0.704726268218673,0.7021261896702881
0.6154111237854065,0.6154111237854065,0.5682757273915381,0.6278510767460148,0.6535660247155546,0.9737617913454257,0.9758238078249423,0.8786776847353226,1.2396908869280152,0.6007873933326094,0.5830194427641521,0.6677918432759912,0.6581451817144176,0.6487821989041691,0.6354799545795259,0.5889786086515276,0.5774331404308994,0.5889786086515276,0.5774331404308994,0.6577554944506636,0.6523849409568391,0.49383797053572137,0.4808829778374753,0.49383797053572137,0.4808829778374753,0.6825622439156521,0.6778722360282482
0.5889474614974632,0.5889474614974632,0.5532262475705345,0.5788816027392885,0.6206471381343143,0.9566517078846304,0.9642200082720825,0.8154505909370113,1.072636802264849,0.5040702256055007,0.5091652670337121,0.6337502222976297,0.6341718324267314,0.5989961458144013,0.5994216254998125,0.4970777428581505,0.5024917734474752,0.4970777428581505,0.5024917734474752,0.6259943412318364,0.627829527742206,0.3401002669254842,0.3397467468333496,0.3401002669254842,0.3397467468333496,0.6636727610194177,0.6646513921348761
0.6012926103377874,0.6012926103377874,0.5638748767927402,0.6106374920844806,0.642416074439621,0.9629086661197899,0.9552280974256538,0.8554281723340883,1.55814461804655,0.5094842950608865,0.5096204218361459,0.6388765649999399,0.6364968225593943,0.6030097085032641,0.6007481366713577,0.462059440703907,0.4756594235202203,0.462059440703907,0.4756594235202203,0.6141064067317975,0.6158195348978622,0.4266331840374893,0.4214890601166026,0.4266331840374893,0.4214890601166026,0.664898522042202,0.6634091993753662
0.5786131612878177,0.5786131612878177,0.5463591659483453,0.5694269194871255,0.6141658077277317,0.9531073246343599,0.9491167159555836,0.8045824180961724,1.2396908869280152,0.5208164078611941,0.5348585776258062,0.6347102826149447,0.6440285143320343,0.6008025137941583,0.6137051875249576,0.5020040583462564,0.5138193190189332,0.5020040583462564,0.5138193190189332,0.6159196005940502,0.6263382671347609,0.35456828067831203,0.36053316905324184,0.35456828067831203,0.36053316905324184,0.6590227662535917,0.6659771966517736
0.5257752568723891,0.5257752568723891,0.4194307913422744,0.5366663443385505,0.5951489214174802,0.9406256141936449,0.9413425796194218,0.7511886366129151,0.8043728156701697,0.4713872993701645,0.43421092959610896,0.6189928706479934,0.6155870112510925,0.5790059005570979,0.5707517636920413,0.4634245607752418,0.43681746217715395,0.4634245607752418,0.43681746217715395,0.6034672495774355,0.6031791029915607,0.2616041255291648,0.24542454126033106,0.2616041255291648,0.24542454126033106,0.6486464658969248,0.6507046326625552
0.6902803347764943,0.6902803347764943,0.5890204140145665,0.6907226794456094,0.6960876656879498,0.963686402710819,0.9768572957031583,0.9267447454415998,1.3350010667323402,0.6800135199845994,0.6837502386703177,0.6976908246297114,0.6976908246297114,0.693783082692468,0.6938853704420977,0.6772902336834405,0.6859057318325711,0.6772902336834405,0.6859057318325711,0.7039411728757912,0.7051172120627703,0.5920969028934527,0.594094164573,0.5920969028934527,0.594094164573,0.7031844577894969,0.7035183880549388
0.5533961345197475,0.5533961345197475,0.4898654525441121,0.5356660106041783,0.5906692421914571,0.9346185850811746,0.9298342039274384,0.7579371062714217,0.8649974374866046,0.37899592574705754,0.3572311339400308,0.6002792646183327,0.5972784719322369,0.5452429674731716,0.5378989879465669,0.3492302078740958,0.3437510793509817,0.3492302078740958,0.3437510793509817,0.5681749626103438,0.5700477990207495,0.2933450327879787,0.29386727528254286,0.2933450327879787,0.29386727528254286,0.6372592117118783,0.6397341240621078
0.6191058150106346,0.6191058150106346,0.5620945774041274,0.6405218234388775,0.6629330090891051,0.9571752070400561,0.9733058503942538,0.8845108820443461,1.845826690498331,0.5585874706610883,0.5647866207125481,0.6664338513403191,0.6657651562249584,0.6437452147378009,0.6431514907364596,0.5604016712194522,0.5611749577417872,0.5604016712194522,0.5611749577417872,0.6625075139648267,0.6604691861977354,0.483309665885512,0.4867633289850856,0.483309665885512,0.4867633289850856,0.6847138621045449,0.6840721668441778
0.5134991763125739,0.5134991763125739,0.45735981902178113,0.516236351277302,0.5784992260856304,0.9387257035807104,0.9223199929126131,0.7330102648385981,0.7472144018302211,0.398243759452031,0.402427022810639,0.5798335076138013,0.5823061563903604,0.532217869455942,0.5350264612209747,0.3902688402343654,0.38882368599282896,0.3902688402343654,0.38882368599282896,0.5738973765654987,0.5789510792621309,0.22288694362362382,0.18758285303296188,0.22288694362362382,0.18758285303296188,0.6200386242415018,0.6238849423048025
0.6193095515020036,0.6193095515020036,0.56572823298423,0.6198801801072994,0.6490510855900009,0.9699567176128259,0.9611035405603351,0.8716990579054287,1.4403615823901665,0.5793682908552246,0.5728421192972701,0.6604318380922876,0.6586823467062358,0.6395939902517281,0.6366341416410451,0.5701039580883759,0.5684682803177079,0.5701039580883759,0.5684682803177079,0.6523550476493052,0.6528829627647965,0.45216208567562594,0.4614775460584021,0.45216208567562594,0.4614775460584021,0.6768046349246207,0.6771497170583396
0.6526796030443384,0.6526796030443384,0.5747870258365405,0.6948841282432074,0.6986268162033806,0.9672092466753375,0.9844447463539612,0.9306617092049344,1.55814461804655,0.7006390004542359,0.6841847013636395,0.7071067811865476,0.7014422831536068,0.7071067811865476,0.6988007697746026,0.6921304761653309,0.6854578406882036,0.6921304761653309,0.6854578406882036,0.7025349019251954,0.7006835243079955,0.6466503965169748,0.6319073332481702,0.6466503965169748,0.6319073332481702,0.7058853749497548,0.7037681453108285
0.5389114940890429,0.5389114940890429,0.5031409438212308,0.527548160463704,0.5831266403467578,0.9347335234470926,0.9487620582609068,0.7436320153361085,0.6931471805599453,0.4859629025612678,0.4724915026074504,0.6117889458675387,0.6083226916490467,0.5733952464357434,0.5665202934077911,0.4630408078785226,0.4478488153946807,0.4630408078785226,0.4478488153946807,0.5882941643139782,0.5866397600967361,0.3930179992458729,0.35779107725660947,0.3930179992458729,0.35779107725660947,0.6367912457074466,0.6373038124558228
0.6643149133251748,0.6643149133251748,0.5734704769767403,0.6746379419831325,0.6846604129862327,0.9754798212313867,0.975655591034409,0.9220306083887301,1.55814461804655,0.6712339568346267,0.6686171068013096,0.6954182607446033,0.6955456733987955,0.6899856779941748,0.6902578645206439,0.6441554202010179,0.6456351071682789,0.6441554202010179,0.6456351071682789,0.680504167384505,0.6827867560253763,0.5793722992705247,0.578842585031961,0.5793722992705247,0.578842585031961,0.6965169849398207,0.6970578700553334
0.6691874957726048,0.6691874957726048,0.5925575514229919,0.6910944084727679,0.6960876656879498,0.9781678592424736,0.9748362872743646,0.9396929916220896,1.55814461804655,0.6724571430735724,0.6654723000833074,0.6960862607997854,0.6940971353732367,0.6909687898813831,0.6881749178687416,0.6768077673257871,0.6743924476025173,0.6768077673257871,0.6743924476025173,0.6953579605012122,0.6956568495965599,0.6116702643886789,0.6088444095308736,0.6116702643886789,0.6088444095308736,0.7004264437196681,0.6999161044498814
0.6822929038050084,0.6822929038050084,0.5962161648653878,0.7027869869883555,0.7040819272451132,0.9689908679964546,0.9666309299150025,0.9399375987034487,1.6916760106710724,0.7190431572773962,0.7266968733536718,0.7125812379830027,0.7162076290264212,0.7148707303416515,0.7199030076835009,0.7076635054180446,0.7137475563271342,0.7076635054180446,0.7137475563271342,0.7071820590856938,0.7121050221052654,0.6934780162052112,0.7059027070754313,0.6934780162052112,0.7059027070754313,0.7087987398226464,0.7113989964670557
0.5890859079625361,0.5890859079625361,0.5277865758355244,0.5865428291297473,0.6268462265507966,0.9681037888968784,0.9621138672312652,0.8335337015631649,1.1526795099383855,0.5517143495573329,0.5308537616621645,0.6464895342917145,0.6340834768940941,0.6205141190253742,0.6041298532943449,0.5209853719026619,0.5091208359716716,0.5209853719026619,0.5091208359716716,0.6275662603234147,0.6224533642774653,0.3463071817778237,0.314596733044208,0.3463071817778237,0.314596733044208,0.6635112260808796,0.6572994743400091
0.6311896018144,0.6311896018144,0.56857004591615,0.6578659265684789,0.6748689125108276,0.9803276613407286,0.9723529446365817,0.9100647520628277,1.4403615823901665,0.6653973263439151,0.6638959040608019,0.6949293699853911,0.6949889990049224,0.6882423362124469,0.6883175985399203,0.6552760689450292,0.6514330132862719,0.6552760689450292,0.6514330132862719,0.689435572547063,0.6889899300220654,0.6047601075209448,0.5977099861404618,0.6047601075209448,0.5977099861404618,0.6997112236579872,0.6997550083708541
0.6078402589462008,0.6078402589462008,0.5573921704017812,0.6129424205818309,0.6443082479065197,0.9633953529705296,0.9686888512386457,0.8566725290934697,1.3350010667323402,0.5793414474230599,0.5674051718543419,0.6590035768383312,0.6546536707079772,0.6361561742458013,0.6302341213093243,0.5654475697260445,0.5551785493770572,0.5654475697260445,0.5551785493770572,0.6511287528768885,0.6481164287838995,0.5082271183619628,0.5021637302397928,0.5082271183619628,0.5021637302397928,0.6774345439932423,0.6749255686120794
0.6239316688449664,0.6239316688449664,0.5588673564691609,0.6189873812999773,0.6487830890341608,0.9719178124279761,0.9729763897664463,0.8686881651464272,1.3350010667323402,0.555583470499488,0.5792316727632046,0.6661733875264912,0.6730090463512272,0.6420065957067773,0.6531480809573298,0.5417550962940121,0.5644691816846533,0.5417550962940121,0.5644691816846533,0.6541867561129595,0.6627206989973999,0.41867171595064473,0.4379062750813045,0.41867171595064473,0.4379062750813045,0.6837581824092324,0.687280276181134
0.6074101923033038,0.6074101923033038,0.5448092508510981,0.6029041473401852,0.6378063540773246,0.9783118461540387,0.9729756427197022,0.854348652400105,1.2396908869280152,0.5682364882520704,0.5632232306615644,0.6520227678843525,0.6589465276604692,0.6279496875916927,0.635182581449919,0.5644248505079458,0.5560375524509418,0.5644248505079458,0.5560375524509418,0.6453741490203747,0.6517642194039976,0.3987410227558819,0.3958404962975998,0.3987410227558819,0.3958404962975998,0.6719502793866514,0.6789914565218887
0.6249425486148641,0.6249425486148641,0.5819928818679813,0.6061615583872374,0.6406910674819647,0.9696322878842121,0.9646948328200383,0.861759487369205,1.4403615823901665,0.5444182054715117,0.5284763505138697,0.6489958799360078,0.6415623196110815,0.6222152716927511,0.6101955584362887,0.5237167631020091,0.5178918607773582,0.5237167631020091,0.5178918607773582,0.6394798952125783,0.6359557982636102,0.40037838939762654,0.3721343174969397,0.40037838939762654,0.3721343174969397,0.6710538063214223,0.6690782786021487
0.6609280119812366,0.6609280119812366,0.5486654195609414,0.6881539108459579,0.6936303962064042,0.9736708897216874,0.9854250249520783,0.9310583226507333,1.2396908869280152,0.6831210743031935,0.6917800694658377,0.6978872631910918,0.7016743822995893,0.6938795047293675,0.6992889335401079,0.6744159913388987,0.6827809421592452,0.6744159913388987,0.6827809421592452,0.6958394008538726,0.7001255356079948,0.6280355421697987,0.6362733658102158,0.6280355421697987,0.6362733658102158,0.7010636957118744,0.7035309854469631
0.5726449716518697,0.5726449716518697,0.5248140699181799,0.5913046163459499,0.6302669680550549,0.9610445558623978,0.9718743925071957,0.8334851415036815,1.3350010667323402,0.5102709693815964,0.50695623834196,0.6369570517030844,0.6346477588219923,0.6056231807694388,0.6012729307959637,0.49189978698182263,0.4866930986933658,0.49189978698182263,0.4866930986933658,0.6293808028159498,0.6278111574822998,0.38979647039176496,0.38862264468301866,0.38979647039176496,0.38862264468301866,0.6640674059867415,0.6639198562658525
0.5376338755651761,0.5376338755651761,0.5061855848244604,0.512378794309473,0.5782532132205459,0.9375992555830984,0.9503120051580494,0.735093924429213,0.8043728156701697,0.3737919712951262,0.38217970453600275,0.5972911825540008,0.6001791847135661,0.5412425269711948,0.5462555150723862,0.3826788696106156,0.3880491585731688,0.3826788696106156,0.3880491585731688,0.5789440370501672,0.5833721467269805,0.2975743898563217,0.30554415622763353,0.2975743898563217,0.30554415622763353,0.6405173060242244,0.642291685214041
0.5077325677190171,0.5077325677190171,0.4527743176002485,0.5958427614096551,0.6320454408680414,0.9337042803714587,0.9306776839010441,0.8084675143543214,0.9985288301111273,0.5520787988075171,0.5358990544780959,0.6515206571296621,0.6488856845230502,0.6255784690322678,0.6208161465937186,0.547239221359736,0.5323452370065216,0.547239221359736,0.5323452370065216,0.6399733668176497,0.6374382934608418,0.3786085100992041,0.3577306042232029,0.3786085100992041,0.3577306042232029,0.6703229624103489,0.6698240203949193
0.4580495290826163,0.4580495290826163,0.40453593106259883,0.5372029792194083,0.593206550247518,0.9313485136226733,0.9335796736217095,0.7340056482917487,0.5930637220029626,0.4178002351200074,0.40556306752827803,0.5989633228728556,0.595219047314276,0.5476816456131958,0.543328164669124,0.4147785515642201,0.40667079780026666,0.4147785515642201,0.40667079780026666,0.5833815627560291,0.5823242377663227,0.24684119668058546,0.21001571803606417,0.24684119668058546,0.21001571803606417,0.6371014213534231,0.6352086825915363
0.4565980973732397,0.4565980973732397,0.3928363879116643,0.5393570398527013,0.5935529171459575,0.9186728089061831,0.9209930781854415,0.7482980875935002,0.8043728156701697,0.4327562698379445,0.4207865934223964,0.6072191398489368,0.6019630807298715,0.5634519826573602,0.5529698363264627,0.43411249748638064,0.4200975027508402,0.43411249748638064,0.4200975027508402,0.5912021167572893,0.5872215406167125,0.25238211164963487,0.22734575132601018,0.25238211164963487,0.22734575132601018,0.6388705764914435,0.6385806919970138
0.5915009473850047,0.5915009473850047,0.5181667267181358,0.6499351805287789,0.6689866670499278,0.9562768025402518,0.957862502989678,0.8715584971518262,0.9985288301111273,0.60840544876984,0.6110736098105053,0.6662208848270063,0.6700184558523711,0.6493243766442252,0.6544286513875406,0.5992828584291198,0.605410560408608,0.5992828584291198,0.605410560408608,0.6558732027483188,0.6636658744770818,0.5185801101528081,0.5159229916061899,0.5185801101528081,0.5159229916061899,0.6778567323528653,0.6823302681246236
0.6642975554121767,0.6642975554121767,0.5674129288464534,0.6942163650201126,0.6985362911863238,0.9698456295352135,0.9807140517714523,0.920884684510249,1.2396908869280152,0.7049032112670004,0.6925478879938386,0.7052629533254482,0.6997790520224827,0.7044525490227966,0.6964717970954292,0.6964451862390049,0.6900246123239963,0.6964451862390049,0.6900246123239963,0.7006375533617777,0.6970724018514516,0.6193863361858108,0.6102298740863736,0.6193863361858108,0.6102298740863736,0.704726268218673,0.7021261896702881
0.0,0.0,0.0,0.0,0.0,0.0,2.6176820546381357e-16,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0536712127723509e-8,0.0,0.0,0.0,0.0,0.0,0.0,1.0536712127723509e-8
0.4912048099146055,0.4912048099146055,0.3844972018224955,0.5732878975566528,0.6155461883342364,0.9380979460626551,0.9326693140245385,0.7788623145642666,0.7472144018302211,0.4514756231828537,0.4922259966271982,0.6112498455021266,0.6255432421712243,0.5681724015340566,0.5902670873022583,0.4324097976064728,0.47220555402387226,0.4324097976064728,0.47220555402387226,0.5910781051080837,0.608108350049828,0.2876924612174382,0.2987332954332736,0.2876924612174382,0.2987332954332736,0.6415913143709036,0.6513250405112586
0.6015320520763999,0.6015320520763999,0.5437832543529305,0.6451970489306565,0.6653305074506612,0.9657298631560183,0.9698354196527895,0.8814676913362738,0.9985288301111273,0.6041326405273535,0.6019795193841553,0.6616931598844269,0.6634888026970371,0.6419669128634279,0.6444333543900149,0.6210371600455419,0.6165678317842622,0.6210371600455419,0.6165678317842622,0.6680472431278749,0.6688813056709658,0.5181116275232079,0.5119467769129389,0.5181116275232079,0.5119467769129389,0.6811700305037327,0.6821069776353442
0.5495395143136997,0.5495395143136997,0.5027274174299271,0.5680752927931568,0.6149551692941311,0.9444061398810953,0.9594832573623862,0.8010959357344063,0.9295359586241757,0.484193245055756,0.49564819607074345,0.632858755238191,0.6324555320336759,0.5967241758905403,0.5962814709362704,0.49284265172857844,0.5014631975485003,0.49284265172857844,0.5014631975485003,0.6346076935554189,0.6336063199284244,0.3110925053095988,0.32796458943307794,0.3110925053095988,0.32796458943307794,0.6658275642987228,0.6655722559566326
0.47869287106262853,0.47869287106262853,0.4199322959439885,0.5440399705145665,0.5956343782630942,0.9258742368238005,0.9382456448113783,0.7539813467178891,0.8043728156701697,0.42198296336245833,0.4085027931770005,0.6067387148780504,0.5996253511966891,0.5556921542484878,0.5453772422735923,0.42192264560243853,0.41315198618484306,0.42192264560243853,0.41315198618484306,0.5980989866364241,0.5941454127556905,0.35249517025860577,0.3349490020904966,0.35249517025860577,0.3349490020904966,0.6475510538123973,0.6445043727752239
0.6569785078892357,0.6569785078892357,0.564009694655679,0.7043433444372529,0.7057416008955075,0.9818224285391347,0.9840599097222374,0.9347762937203882,1.6916760106710724,0.7005410038124968,0.6802322175333069,0.7053456158585982,0.6981670186492973,0.7044627181356493,0.6937875792969134,0.6987880162327518,0.6813833642347717,0.6987880162327518,0.6813833642347717,0.705330821747365,0.6973248646802096,0.6819847578231428,0.6644260527042232,0.6819847578231428,0.6644260527042232,0.7061085675482562,0.7018454761500393
0.4179552385778027,0.4179552385778027,0.3781420820683208,0.42854636965509324,0.5204962388541867,0.8844429654849018,0.8938615171802683,0.6062680397528198,0.3417492937220567,0.2678756617346654,0.24940688018255652,0.5341592337089398,0.5279095799378564,0.4612216098413208,0.4520748682437976,0.2556084608773435,0.2530306905639425,0.2556084608773435,0.2530306905639425,0.5106248453437725,0.5059225406396204,0.11258173272280866,0.10753478718746787,0.11258173272280866,0.10753478718746787,0.5857717613483363,0.5823972939948464
0.5348139494860792,0.5348139494860792,0.49630561881769547,0.6008803399182282,0.6354879524503038,0.949175153942714,0.9591241250645469,0.8302923194285088,1.072636802264849,0.5463792198146052,0.5131465629049587,0.6493239727760108,0.6447952152158214,0.6208632535223408,0.6114295369501738,0.5371405801498081,0.5206568780009356,0.5371405801498081,0.5206568780009356,0.6318291728320158,0.6306491173018626,0.3905110284952255,0.36652599908267214,0.3905110284952255,0.36652599908267214,0.6687927808960356,0.6691258662973042
0.46120172250980723,0.46120172250980723,0.4212217248660642,0.4830236143713639,0.5577676821046598,0.9189575697811283,0.9471064267697811,0.6859582525650463,0.6418538861723948,0.3527861143614757,0.33665672510428324,0.5856818725331641,0.5790165071972788,0.5242925908953132,0.5187267329572879,0.34596097840035533,0.3371430438915429,0.34596097840035533,0.3371430438915429,0.5588317105690743,0.558870870043676,0.21153387375943045,0.21041358316288605,0.21153387375943045,0.21041358316288605,0.624154196294105,0.6206457568921037
0.5566203400500485,0.5566203400500485,0.4889545235805215,0.6266908929295868,0.652331166994469,0.9433943931683756,0.9699750091811388,0.8478757964499276,0.9295359586241757,0.609255150624704,0.6115926852629086,0.6727789971063072,0.6749054616751541,0.6582750307970878,0.6603589637503265,0.6175567274559662,0.6151171384571946,0.6175567274559662,0.6151171384571946,0.6666308250742679,0.6692119960922384,0.5001984243933641,0.48873512150311066,0.5001984243933641,0.48873512150311066,0.6835745209437942,0.685985294322449
0.45023410226964794,0.45023410226964794,0.40482585145767896,0.5314437656102553,0.588926890786502,0.9182514628265083,0.927642247572192,0.7358233980494621,0.7472144018302211,0.4274905627533722,0.4155797109224316,0.6102424381615338,0.6081049799719344,0.5649576195251168,0.559832164015885,0.3994002241087391,0.39144986929880543,0.3994002241087391,0.39144986929880543,0.5821528705823337,0.5800058534493361,0.2435469993235971,0.23532225028312945,0.2435469993235971,0.23532225028312945,0.6390193856172542,0.6397491871170989
0.369280536601965,0.369280536601965,0.31279445500924097,0.4194564264601991,0.5148155958247772,0.8723739375695184,0.9002763495866465,0.5969887615579611,0.3417492937220567,0.2555415579016624,0.26296534687074824,0.5451809077932042,0.548730327552333,0.4689977863440083,0.47317291132835015,0.23929799224675263,0.2512393939426628,0.23929799224675263,0.2512393939426628,0.49803036581699045,0.5067355925449548,0.1314738874824941,0.1333503296719782,0.1314738874824941,0.1333503296719782,0.5868288018704524,0.5930453331598917
0.6636030075844168,0.6636030075844168,0.592538898892966,0.7155410946704819,0.7130071399964762,0.9661726134670854,0.9671321133980318,0.9271996139911945,1.4403615823901665,0.7034010166246388,0.6973005759629808,0.7071067811865476,0.7033949089279501,0.7071067811865476,0.7016625614293001,0.6957578860228419,0.6837267165695994,0.6957578860228419,0.6837267165695994,0.7010483989254909,0.6966208008420416,0.745833710791503,0.7275005185504868,0.745833710791503,0.7275005185504868,0.7054584706782587,0.7031561015116458
0.3814361293820642,0.3814361293820642,0.3656538834391174,0.3885818651997131,0.4955056338481285,0.8519720668252757,0.8877014369235345,0.562290874117176,0.3794896217049037,0.20446529025653332,0.20282056375793708,0.5222329678670935,0.5195058841210209,0.43511433911444014,0.43227767709177334,0.21340270077912118,0.20583225816566178,0.21340270077912118,0.20583225816566178,0.4949320163124265,0.4965527115848984,0.11665563653762417,0.12584252964743395,0.11665563653762417,0.12584252964743395,0.5811976339889399,0.5810175453473811
0.5068692060899589,0.5068692060899589,0.41225495342540797,0.5035111275679769,0.570851222911718,0.9315954173913217,0.9313499070725035,0.7105174650749311,0.5465437063680699,0.377677130768273,0.39480924442477416,0.584183054589776,0.5947465041976447,0.5293565015600182,0.543623322910743,0.3657193905090973,0.38230460689848433,0.3657193905090973,0.38230460689848433,0.5585926887681569,0.574629395561828,0.2323298078920953,0.264102188505095,0.2323298078920953,0.264102188505095,0.6220068868945117,0.632638677013956
0.4763397823247141,0.4763397823247141,0.4438232600876766,0.49633072866073014,0.5668491007236491,0.9297999494000828,0.9358773638105108,0.7072007701830492,0.5930637220029626,0.38153405651184846,0.40953964566485307,0.5926905189743221,0.6006868920394728,0.540445468381927,0.5529106066129508,0.380510794814275,0.3989090362857117,0.380510794814275,0.3989090362857117,0.5769054502908678,0.5868684897468441,0.22863163546028165,0.23952320219950737,0.22863163546028165,0.23952320219950737,0.6321116986329642,0.6379015581813834
0.681044448919339,0.681044448919339,0.5539029737007997,0.6913986975404416,0.6982872868780396,0.9761155210233113,0.966035831246429,0.9190768934584709,1.3350010667323402,0.6536262300232644,0.6721285179114876,0.6836202772132242,0.690596174998875,0.6741701497335859,0.6844659948524615,0.6383037725453491,0.6528584607651754,0.6383037725453491,0.6528584607651754,0.6724768198460623,0.679477071596131,0.6048106591969815,0.6296412561989716,0.6048106591969815,0.6296412561989716,0.6888309586925191,0.6929747655254397
0.4602738741244849,0.4602738741244849,0.41723630588790556,0.5058865165023521,0.5738344974652967,0.9317688320208878,0.9532119469839074,0.7149193659261536,0.6418538861723948,0.3859010920144065,0.36919725783191565,0.5985377370562465,0.5913889858988642,0.5463821436795615,0.5347676155688036,0.39926077422564804,0.3765991201345018,0.39926077422564804,0.3765991201345018,0.5792046098561398,0.5743254843968906,0.226594095914586,0.2513244782494509,0.226594095914586,0.2513244782494509,0.63596131680419,0.6335112124453403
0.4771549502529341,0.4771549502529341,0.4379562557775779,0.5314744541248615,0.5884434813368928,0.9279729144217453,0.9405160292038366,0.7446432405437373,0.6418538861723948,0.4004631273577666,0.3791057165437746,0.603661146390106,0.601316822402263,0.5533984955561517,0.5490788738078981,0.3840107998298569,0.3639235313644934,0.3840107998298569,0.3639235313644934,0.5862354117170148,0.5852258234445428,0.21170260692361498,0.18171948000770016,0.21170260692361498,0.18171948000770016,0.6414860544672506,0.6412889527776806
0.5622269567242284,0.5622269567242284,0.4587811200580792,0.6359794258242716,0.658074011926439,0.9519366315947335,0.9351641715742496,0.8553483596011277,1.1526795099383855,0.5388221651273403,0.5316304610516407,0.6687467549246293,0.6661983373734139,0.6437745379646531,0.6400096165232415,0.5481817533757068,0.5394274000309678,0.5481817533757068,0.5394274000309678,0.6599193578446602,0.6580729275889826,0.4303732394009127,0.4083530080640005,0.4303732394009127,0.4083530080640005,0.687053747986911,0.6856856943603368
