1,2,3
7.119222916004026e-5,-5.570385656798952e-6,6.639652544621049e-5
0.0001986266663333484,1.6753234769411106e-5,-2.6556988863657223e-5
0.00026423045169467885,0.00011878962315249032,8.697840140266703e-5
0.00042742284144351475,9.488149160364968e-5,-3.302623090317714e-5
3.7117129732496756e-5,-4.338593968424134e-5,-1.703881230203363e-5
0.00028193999873487446,5.318043155365676e-5,2.0119278564962267e-5
0.00030960002512216394,-4.642028972226126e-5,-9.441738632890071e-5
0.00022644975211818594,2.2082767453984125e-6,1.4739066583448184e-5
1.2150840628701567e-5,-1.8642257786518628e-5,3.2089755153160974e-5
5.8185771463539826e-5,-3.766690510215753e-5,-1.3156563713988226e-5
0.00046592682204579425,-2.5408325464160588e-5,-0.0001344821536657131
0.00028222410109350133,-5.831124214541968e-5,-5.124656098847126e-5
6.76563189486415e-5,-5.1145321618295444e-5,-1.0634478533419493e-5
0.00010997336581153367,2.1466430054250916e-5,2.4680689602515995e-5
0.000117028645772051,-1.675783919800718e-5,-4.9058516355354145e-6
0.00015992359605374165,-4.3665452429459595e-5,-1.5966909393494752e-5
9.540285540983063e-5,5.858737039033015e-5,1.2611033156002002e-5
8.823021316866966e-5,5.111254628239814e-5,-1.0544455521345913e-5
9.569097280765665e-5,-8.618591460952194e-5,-2.038772039870772e-5
9.135229703053002e-5,-3.024763144438809e-5,-2.881105867418089e-5
8.887577369214551e-5,3.003247343936688e-5,-1.7007421062323004e-5
7.667324458777353e-5,1.2934140204083335e-5,-2.7445301046155842e-6
9.792204113934474e-5,2.2325324852446877e-5,4.847390244656638e-6
6.383674242580514e-5,3.36519471064415e-5,-3.9071270476229697e-5
7.522643616456249e-5,-5.31334472817541e-5,2.9749754857219065e-6
0.00010409031650515242,3.825380316505278e-5,2.0472201213308004e-6
0.00011365170506919113,-3.791186646261245e-5,-8.558951938809595e-6
0.00013401653354054477,0.00013401653354054477,0.00013401653354054477
0.00010393783912159001,-1.6952569399265557e-5,-1.534226690815761e-5
9.565124909398826e-5,-9.434029759941043e-5,-2.7453679817404714e-5
5.311990589862114e-5,2.251259017401389e-5,-1.770909339344679e-5
7.468912478977857e-5,-4.47601924488212e-5,4.288320412679846e-6
7.848505301819805e-5,-4.1864645471248714e-5,-1.571788050013985e-5
0.00012512309617209098,-0.00011805608636506073,3.932021982997803e-5
6.576462866485965e-5,4.918973156835385e-5,-3.614516245177926e-6
0.00010952926351547764,-3.919817698975048e-5,-1.238142269345517e-5
0.00014339770951092375,-4.851154340905885e-5,1.8804094815480013e-5
0.00011452181113907906,1.570785136980351e-6,-1.8873529467177316e-5
4.242734135356921e-5,4.261416138146445e-5,-4.0390924845238666e-5
7.524573651259477e-5,5.012967500761307e-5,-1.8577462215622952e-5
0.0001602310713678449,-0.00015026959264842748,-6.881123481170428e-5
0.00014004142013167376,-3.2303054697571314e-5,-2.6612773359201096e-5
6.053502032457392e-5,1.5646782066287363e-5,-1.971619532384974e-5
0.00015890367214329928,-1.2667532491429112e-5,7.076269158122085e-6
0.00020149626804695799,-2.134749794009377e-5,-2.132522038410145e-5
0.0002901562172669658,-2.6644378914523996e-5,-1.7099307719322188e-5
0.00011200541340774166,8.996857089215288e-6,1.3640824822998007e-5
6.714274844645333e-5,-4.468708410238257e-5,-3.717734187351171e-5
0.00023100347466085025,7.615805841292623e-6,1.333444051838677e-6
0.00021662754885483216,8.20194368358215e-5,7.655902123078224e-5
0.00012279434300529397,7.918959626187402e-6,8.404457784759542e-6
9.355570921400794e-5,-4.655019602233486e-5,-5.721453692363102e-5
0.00014877159525808066,4.869579308219378e-6,7.99149905453333e-6
6.423017838331276e-5,-7.868397035725555e-6,1.3724861831045181e-5
0.00016394207973754758,-2.2730978776833472e-5,-3.447219740120911e-5
0.0001421732757266052,1.9215200979538134e-6,7.292009097555403e-6
0.00019041112008373395,-7.348283331604992e-5,-8.44554353820011e-5
0.00010393783912159001,-1.6952569399265557e-5,-1.534226690815761e-5
0.0003195923692753761,0.0003195923692753761,0.0003195923692753761
0.0002289666053194422,-1.8908443919823412e-5,-2.9890216914809238e-5
3.5795337558801236e-5,-4.481832778517365e-5,-3.0951536745993276e-5
0.00015625001155171708,-1.4104897052771379e-5,-2.4221039077490613e-5
0.00015794050020053347,-2.762678791604127e-5,-5.2504491423125064e-5
0.00025861690100115257,-0.0001255143319641703,-0.00018767775388014134
5.516782375259572e-5,8.139429498638875e-7,9.126949655377705e-7
0.0002325131117262832,3.098302106355763e-5,2.042306013456554e-5
0.0002568479111271401,-5.5137420741492255e-5,-5.986947162742996e-5
0.00019987628469158973,1.564136987097418e-5,1.6893558085013457e-5
1.0192352106288682e-5,-1.647535291685372e-5,-2.4322509179797035e-5
5.140615026266559e-5,-2.9662229430041376e-5,-4.996459626769694e-5
0.00040917595799872414,4.965766924743359e-6,-2.1491524153705202e-5
0.0002664599663008217,1.4741384317869434e-5,2.9131722427356638e-5
5.820742464895927e-5,-4.344566012188547e-5,-3.114815159425521e-5
0.00020193655627712384,-1.1965040890046431e-5,-1.300424844718952e-5
0.00027454507930509483,2.025139527790494e-5,-3.7475501296181483e-6
0.0003528364961344826,-6.447362643499245e-5,-0.00015348303094248303
7.910106029313285e-5,-0.00011119704541593592,-2.7759070956235716e-5
5.568284243272095e-5,-0.00010122989349131256,-2.0049002438940575e-6
0.00036872086056857935,0.00018846297134462997,7.829996766654806e-5
0.0002163809548490273,-2.071084028209889e-5,-3.701613514843679e-5
8.363114225720179e-5,-0.00011173895278956055,-4.100543140633946e-5
0.00015820473008946616,2.0363975437251833e-5,6.191381248363202e-5
0.00014978034263919292,-7.5721750693564e-5,-5.022488970093511e-5
4.0547929130508544e-5,-7.239720220605789e-5,4.554553927529848e-5
0.0002826884687736268,0.00012233918517426287,2.897934297013161e-5
0.0001277329567499003,-0.00010040114296140692,-4.240958967366489e-5
0.00032333364420671567,0.00010025748536405041,5.3935851753922606e-5
9.565124909398826e-5,-9.434029759941043e-5,-2.7453679817404714e-5
0.0002289666053194422,-1.8908443919823412e-5,-2.9890216914809238e-5
0.0005442385473145179,0.0005442385473145179,0.0005442385473145179
6.647686398539784e-5,-2.0911842236686362e-5,5.414211688923728e-5
0.000253815391267143,0.00010744656171301539,2.7527082227718672e-5
0.0002300649992545407,2.520337371799499e-5,-3.3826258622313334e-5
0.0004970118116661996,0.00017434962953937847,-0.00012355583471110044
1.7618700879350708e-5,-8.01192436760228e-5,2.2653345942116568e-5
0.0002914370624725146,3.4095283623297514e-5,-2.0274179912290584e-5
0.00034818563099104895,-1.1536131956415046e-5,-0.0001595944398312241
0.00023349876658723266,-1.3513969928984701e-5,2.0789541986599356e-5
-3.6494716394231385e-5,-9.366514017591431e-5,4.590712784217978e-5
3.2284927180857615e-5,-8.642396225293675e-5,4.525051420719689e-5
0.0005504706419647904,7.441473263918986e-5,-0.000122377947562597
0.0002882053897143409,-9.416360700422449e-5,-0.00014488391721346938
9.081902121114359e-5,-2.4579369512587784e-5,3.4527595114693314e-5
0.00010476001156197294,6.507997623344912e-5,-7.88975495229979e-5
8.019488420641601e-5,1.4093821392899481e-5,2.0387288191843013e-5
9.266585924330602e-5,-1.5278121612193035e-5,-0.00010823400572204561
4.428050130431419e-5,1.0899552194002695e-5,-5.329149846217706e-6
0.0001180769568898224,9.90673943798097e-5,-5.7087644010582876e-5
4.527935405344675e-5,-5.084499780104378e-5,2.620533864687386e-6
3.0187841407674662e-5,-4.467709197009868e-5,6.494744759905799e-6
3.743740110488143e-5,-2.9786423596132283e-6,-1.3577846428078122e-5
2.8663213424771227e-5,-1.4285160929808922e-5,3.174715289059246e-5
4.928926209799384e-5,-2.9146711982521135e-7,-2.980760904539454e-5
0.0001074158536342381,9.129735943263286e-5,-5.3154671962820754e-5
1.4628465276020985e-5,-6.0842874358082015e-5,-3.801317440877088e-6
6.611059152057771e-5,2.5662371515835324e-5,-1.5113907428059649e-5
7.119222916004026e-5,-5.570385656798952e-6,6.639652544621049e-5
5.311990589862114e-5,2.251259017401389e-5,-1.770909339344679e-5
3.5795337558801236e-5,-4.481832778517365e-5,-3.0951536745993276e-5
6.647686398539784e-5,-2.0911842236686362e-5,5.414211688923728e-5
0.00030519214599103765,0.0003051921459910377,0.0003051921459910377
3.9957749304497536e-5,-2.2604868908621323e-5,4.5985798399120004e-5
-6.057752852741368e-6,-8.399121631214505e-5,5.038009754834204e-5
-1.0377454935613247e-5,-0.00015746351982309445,1.1961371150786621e-5
2.0603072380498326e-5,2.3435125212798716e-6,-1.1382392251049496e-5
4.18652121794173e-5,-4.597436737694401e-5,4.2316019274585216e-5
7.27825419156904e-5,-3.397513548258566e-5,-3.4634042270197116e-5
6.710567447957881e-5,3.0830727481316166e-6,-8.994915100592366e-6
3.6659076042738894e-5,3.093314259621674e-5,3.735752811393853e-5
2.3220612881347226e-5,-2.6911655873159456e-7,4.535677255416307e-5
3.9005781566160034e-5,-0.00013419514167110715,5.010224123773942e-5
9.541570083224453e-5,1.231180910107954e-5,-9.01191979126588e-5
9.172564514258484e-5,6.978417496103102e-5,-5.747799910463588e-5
0.00012002336839946229,-4.246975396374267e-5,-3.308339635189838e-5
0.00019738878158984718,3.4123878791731454e-5,2.3257756199536306e-5
0.00024249087039028303,-4.150235733373289e-5,-8.191027591742142e-5
6.25205572309938e-5,-5.8900222681432974e-5,-4.0452075478084084e-6
3.0617439512649096e-5,-8.05111141356007e-5,-6.980054091177391e-6
0.00024926519816841064,0.00011972332076949184,4.8573516373120665e-5
0.000137136250485153,-3.702331261253538e-5,-5.83898469893986e-5
7.941264615617061e-5,-3.823276269645368e-5,1.0578021383258937e-5
9.385833365760286e-5,-1.333011818950298e-5,-1.7230576446246749e-6
0.00011299288813254799,-2.8927632378543376e-5,-7.806484197699907e-6
1.452247530047892e-5,-6.92273191120245e-5,1.0674540600389418e-5
0.0001941386499020198,8.356823979209247e-5,2.1997851209565598e-5
9.771561656447619e-5,-4.764952273541473e-5,-5.024646654435994e-6
0.0001986266663333484,1.6753234769411106e-5,-2.6556988863657223e-5
7.468912478977857e-5,-4.47601924488212e-5,4.288320412679846e-6
0.00015625001155171708,-1.4104897052771379e-5,-2.4221039077490613e-5
0.000253815391267143,0.00010744656171301539,2.7527082227718672e-5
3.9957749304497536e-5,-2.2604868908621323e-5,4.5985798399120004e-5
0.0002616933805567545,0.0002616933805567545,0.0002616933805567545
0.00017204616211964255,4.3825749839181355e-5,-3.113253083717937e-6
0.00035941140958321995,0.0001532453732207845,-2.9226402845522637e-5
1.8471658395358574e-5,-4.42245596127206e-5,1.7917745536888194e-5
0.0002063095008595838,3.669233573219082e-5,-4.314675347225293e-6
0.00022883994578205396,-2.9027073224650358e-5,-0.00011985487887815093
0.00012566072636748248,-6.865928287869716e-5,-5.5874962847132876e-5
-2.273210425295211e-5,-5.988962688155186e-5,1.952105753358937e-5
2.268918071137877e-5,-5.7458502504478144e-5,8.374295736264616e-6
0.0003787754081399428,5.355752049434091e-5,-8.624085850244482e-5
0.00019030837696941413,-8.004981656269095e-5,-9.999523776463772e-5
6.307570404043896e-5,-1.5239070071798791e-5,3.825203156927814e-5
0.00010640346220824575,-7.21836255563004e-5,2.6243019491796597e-5
0.00016604538369565533,-4.9926186955085564e-5,-5.9141110905821644e-5
0.0002451638811138396,-6.280347380166145e-5,-2.198754275666847e-5
7.869661757688928e-5,-3.2829079193941823e-5,-2.7513043808639654e-5
3.45104939555978e-5,-7.04871914955989e-5,6.142057301739557e-5
0.00021663881015522883,1.6511768917250792e-5,-4.2432981275981515e-5
0.00017846338916732907,2.5825040826416027e-5,-1.6747264577998413e-5
7.869834062982292e-5,-4.2648915306778215e-5,-4.232546296825855e-5
0.0001272386143670529,3.262972192728079e-5,6.343180991636387e-6
0.00010544178502657563,-5.2456956648326474e-5,-3.937942897622893e-5
1.0186575092537211e-5,-6.997945037163552e-5,4.830792460842731e-5
0.00016505257605220968,8.606924741115383e-6,-5.4859237380232405e-5
9.552222612746641e-5,-5.6901651839129076e-5,-3.0454618548197153e-5
0.00026423045169467885,0.00011878962315249032,8.697840140266703e-5
7.848505301819805e-5,-4.1864645471248714e-5,-1.571788050013985e-5
0.00015794050020053347,-2.762678791604127e-5,-5.2504491423125064e-5
0.0002300649992545407,2.520337371799499e-5,-3.3826258622313334e-5
-6.057752852741368e-6,-8.399121631214505e-5,5.038009754834204e-5
0.00017204616211964255,4.3825749839181355e-5,-3.113253083717937e-6
0.0004204157452084341,0.0004204157452084341,0.0004204157452084341
0.0003788774446023514,0.00013704046936198488,-1.0910106636823268e-5
4.465067127221825e-5,-7.038894075180814e-6,6.737303976568325e-6
0.00023042052936309918,5.456952787496863e-5,-1.0317189478887407e-5
0.00025171933146050327,-8.607952328096564e-6,-2.7955383220563148e-5
0.0001349997421496955,-5.9677214512159925e-5,-5.771387586845221e-5
6.9672229009626915e-6,-1.5179909133239123e-5,9.463763732080156e-7
6.424616592760063e-5,9.294856511485393e-7,-2.0490259982667893e-5
0.0004133928132322349,6.938675950044874e-5,-9.117065846124394e-5
0.0001993657359745664,-7.72351929054597e-5,-2.2154687635141863e-5
3.583735418577038e-5,-5.549921783608405e-5,4.250770439604937e-5
0.00023474290913699068,-7.801991220395799e-5,-2.6404987539856456e-5
0.0003298263314026397,-5.769137908555952e-5,-0.0001244351816471669
0.0005669710701671076,0.0001173694483083992,5.767144101180862e-5
8.823080899080821e-5,-0.0001615158393740876,1.0882098344098502e-5
4.1939402577449756e-5,-0.000165036115634611,0.00012706604670790475
0.0004477376627101437,0.00011534738600724714,-0.00019638898464551479
0.0003144611023720289,1.3766041322133993e-5,-3.693027943821567e-5
0.00010718637259855513,-0.0001391343058835461,-4.1348547361581256e-7
0.00015936926279509533,-6.60250111222051e-5,-4.488107838408198e-5
0.0002455932948733424,-9.345009875827594e-6,7.4118112755522e-5
-7.888033996149383e-5,-0.0002631046657673398,-4.942418138449129e-5
0.0003618859672660418,0.00010587156524475388,-0.00013224981050098306
0.0001427022380039717,-0.0001691673778715484,-5.1430126703910656e-5
0.00042742284144351475,9.488149160364968e-5,-3.302623090317714e-5
0.00012512309617209098,-0.00011805608636506073,3.932021982997803e-5
0.00025861690100115257,-0.0001255143319641703,-0.00018767775388014134
0.0004970118116661996,0.00017434962953937847,-0.00012355583471110044
-1.0377454935613247e-5,-0.00015746351982309445,1.1961371150786621e-5
0.00035941140958321995,0.0001532453732207845,-2.9226402845522637e-5
0.0003788774446023514,0.00013704046936198488,-1.0910106636823268e-5
0.0014227229663845975,0.0014227229663845975,0.0014227229663845975
-4.769374541572635e-5,-0.00018912506415499255,-3.715140719633399e-5
0.0004316513507270619,0.000104259632697096,-2.658580232110019e-5
0.0006854593912149995,0.00039433933019021713,0.00025929919996165655
0.0002633574853929869,-9.640955208083834e-5,-4.7886422598499463e-5
-0.00010559702252251705,-0.00018092631596306632,5.9058958795598156e-5
4.1992056341376606e-5,-0.00010294147377801399,0.0001432722649291641
0.0008113750429619981,0.00019517976234877896,-0.0002493389104041725
0.00044356996301792267,-3.373993708737357e-6,-1.1245234234788734e-5
6.0066239978934284e-5,-0.00011434896309017682,3.5695269907994036e-5
3.3619164117193994e-5,-1.934265494608921e-5,1.1734252970162614e-5
5.375006542322491e-5,-1.1679516222723437e-5,9.324424259475549e-6
3.2844667476230536e-5,-9.734144782966813e-5,-4.769247594989508e-5
8.078868035566207e-5,6.86659338709298e-5,-6.268157237506854e-6
6.473903695828881e-5,4.360285257477856e-5,-8.626124494393137e-6
2.063425361142992e-5,-7.415566908990829e-5,2.6704612465508418e-5
3.74151627027605e-5,-2.192490181705991e-5,-3.531314309166669e-5
5.603406860272062e-5,2.6029275773444195e-5,-5.248662600375225e-5
6.575120458961973e-5,4.238853715307054e-5,1.364428110235153e-5
4.878312407042568e-5,9.442133127855303e-6,-1.5941272469429907e-5
6.474709648478102e-5,4.9088060024149234e-5,-4.130807911785745e-6
2.1146654470687026e-5,-4.115207259417506e-5,3.606526943545165e-5
7.268702411611188e-5,4.457621707525429e-5,5.57566750066836e-7
3.7117129732496756e-5,-4.338593968424134e-5,-1.703881230203363e-5
6.576462866485965e-5,4.918973156835385e-5,-3.614516245177926e-6
5.516782375259572e-5,8.139429498638875e-7,9.126949655377705e-7
1.7618700879350708e-5,-8.01192436760228e-5,2.2653345942116568e-5
2.0603072380498326e-5,2.3435125212798716e-6,-1.1382392251049496e-5
1.8471658395358574e-5,-4.42245596127206e-5,1.7917745536888194e-5
4.465067127221825e-5,-7.038894075180814e-6,6.737303976568325e-6
-4.769374541572635e-5,-0.00018912506415499255,-3.715140719633399e-5
0.00017218495660672133,0.00017218495660672133,0.00017218495660672133
4.665029356026434e-5,-2.452711858769293e-5,-3.808281342920031e-6
2.3047267633372795e-5,-9.190375702018463e-5,-1.747446919058618e-6
4.417810753586135e-5,-1.4195929008747096e-5,-4.9314921643782745e-5
6.636673815799955e-5,6.367475059836279e-5,-5.888778268743066e-5
7.10801466822596e-5,5.60126650029937e-5,-7.796364437865239e-5
7.501204501681115e-5,-5.965055372053549e-5,5.2215692667991216e-5
4.828515396559587e-5,-4.544842764802459e-5,-9.705083789568526e-6
5.294692918417391e-5,3.174677547557276e-5,2.7546441749319057e-5
0.0001617833828536058,-5.3359843559716005e-5,-4.924552446059227e-7
0.00022742290070281565,-3.5222971470714124e-5,-4.202541199553969e-5
0.0002786247668659614,-0.0001653996926732472,-0.0001663610043819597
0.00011111899077051525,-2.5287521271230567e-5,-1.9808771446919896e-6
7.481312978653527e-5,-5.104950995532696e-5,4.055644894091047e-5
0.00028595774726395063,4.687201238167174e-5,-2.1486840990158013e-6
0.0002227806721904038,2.87798133510156e-5,4.36833858095015e-6
0.00012529482733972253,-1.914969206025952e-5,-1.6858297087955187e-6
0.0001329946909145501,-4.85484207106797e-6,-1.7854359063975834e-5
0.00015454259233099466,-3.1474646850542155e-5,-1.6581321255810697e-5
3.70804738586404e-5,-6.276305877550372e-5,1.6586090602245833e-5
0.00021208212906892647,1.6813644289124547e-5,-3.368629485082129e-5
0.00014752923998818403,-3.0510813144996643e-5,-1.7014668729682932e-6
0.00028193999873487446,5.318043155365676e-5,2.0119278564962267e-5
0.00010952926351547764,-3.919817698975048e-5,-1.238142269345517e-5
0.0002325131117262832,3.098302106355763e-5,2.042306013456554e-5
0.0002914370624725146,3.4095283623297514e-5,-2.0274179912290584e-5
4.18652121794173e-5,-4.597436737694401e-5,4.2316019274585216e-5
0.0002063095008595838,3.669233573219082e-5,-4.314675347225293e-6
0.00023042052936309918,5.456952787496863e-5,-1.0317189478887407e-5
0.0004316513507270619,0.000104259632697096,-2.658580232110019e-5
4.665029356026434e-5,-2.452711858769293e-5,-3.808281342920031e-6
0.0005213032467036471,0.0005213032467036471,0.0005213032467036471
0.00030917636639921927,-3.363101913348737e-5,-6.824545811562698e-5
0.00015130696528122418,-0.00011665631338685813,-0.00011176897522824303
3.867490875073619e-6,-2.8233524487037272e-5,1.359544923603052e-7
5.685238499958804e-5,-3.481353396731295e-5,-3.579452231589299e-5
0.00048769402891432465,2.921407336878349e-5,-9.118331612631001e-5
0.0002436161929596989,-0.00012896364291836279,-0.00010968762825576579
7.549135711648241e-5,-3.3217218917868815e-5,3.047511645717984e-5
0.00024516841275771037,-2.093253319536891e-6,-4.482195173869011e-5
0.00031945649714801993,1.2338463084836326e-5,-1.1454866496553024e-5
0.000557134337064593,0.000280745973735656,0.00023405836008384232
0.0001151426948454964,-8.963216375441533e-5,-2.2047780076985332e-6
0.00011554282809178148,-3.84175712491228e-5,3.217295084551774e-5
0.0003248757934846638,-3.4131446244194065e-5,-0.0001844738941676028
0.0002600291432352711,-1.5932758997574547e-5,-1.2245760611794311e-5
0.00014243864153474348,-5.829187947007483e-5,2.1129552568176688e-5
0.00015077023096679711,-4.503665245083364e-5,-5.68099280435858e-6
0.00017982977043500846,-8.43054273295735e-5,-6.444513519193025e-5
2.4438090152877373e-5,-0.00012307712164510618,-8.728109053767841e-5
0.0002540720776335854,-1.324563823425945e-5,-0.00011307013940070867
0.0001909556654458529,-3.931940184848524e-5,1.721197665589939e-5
0.00030960002512216394,-4.642028972226126e-5,-9.441738632890071e-5
0.00014339770951092375,-4.851154340905885e-5,1.8804094815480013e-5
0.0002568479111271401,-5.5137420741492255e-5,-5.986947162742996e-5
0.00034818563099104895,-1.1536131956415046e-5,-0.0001595944398312241
7.27825419156904e-5,-3.397513548258566e-5,-3.4634042270197116e-5
0.00022883994578205396,-2.9027073224650358e-5,-0.00011985487887815093
0.00025171933146050327,-8.607952328096564e-6,-2.7955383220563148e-5
0.0006854593912149995,0.00039433933019021713,0.00025929919996165655
2.3047267633372795e-5,-9.190375702018463e-5,-1.747446919058618e-6
0.00030917636639921927,-3.363101913348737e-5,-6.824545811562698e-5
0.0007533267133276374,0.0007533267133276374,0.0007533267133276374
0.00025802843253436487,-4.826346756343691e-5,-2.2143522012309536e-5
-3.5828239607342996e-5,-0.00010045311758019795,2.293783210109994e-5
4.79549489347888e-5,-8.752489018631104e-5,4.91762912519881e-5
0.0006430315817362794,7.27351149267e-5,-5.251412338395781e-5
0.00046928152951156436,0.000192145318000317,0.00016620328184061296
9.272169157509353e-5,-5.268996067555312e-5,-4.485153622089268e-5
0.00016803231313538116,-6.225221367348452e-8,2.8456870619320557e-6
0.00022549611144565942,1.9843012550097354e-5,2.5806877052756416e-5
0.00029618438770380744,-1.8421413308663222e-5,-2.3132655873998954e-6
0.00011199868875252959,3.936948732468063e-6,-2.6002558682266224e-5
9.313972440738507e-5,-2.0724200066804938e-6,-3.359815533197669e-5
0.00020851415709627843,-4.265085060628815e-5,-1.4563508540994428e-5
0.00019198757935075597,1.5761537230532193e-5,1.7553800269921107e-5
0.00013913095161639894,2.541359833035067e-5,6.961642928498186e-6
0.00010575537381081842,-1.997825292327878e-5,-3.0392656157692684e-5
0.00016552350187688163,2.821080110470982e-5,2.128425200792322e-5
7.072079076990058e-5,6.046210807737512e-7,-2.8159748197114445e-5
0.00012098501149920443,-8.907457994211551e-5,-7.461780867496912e-5
0.00014464889860309053,1.5507868902247167e-6,-1.471918386173775e-5
0.00022644975211818594,2.2082767453984125e-6,1.4739066583448184e-5
0.00011452181113907906,1.570785136980351e-6,-1.8873529467177316e-5
0.00019987628469158973,1.564136987097418e-5,1.6893558085013457e-5
0.00023349876658723266,-1.3513969928984701e-5,2.0789541986599356e-5
6.710567447957881e-5,3.0830727481316166e-6,-8.994915100592366e-6
0.00012566072636748248,-6.865928287869716e-5,-5.5874962847132876e-5
0.0001349997421496955,-5.9677214512159925e-5,-5.771387586845221e-5
0.0002633574853929869,-9.640955208083834e-5,-4.7886422598499463e-5
4.417810753586135e-5,-1.4195929008747096e-5,-4.9314921643782745e-5
0.00015130696528122418,-0.00011665631338685813,-0.00011176897522824303
0.00025802843253436487,-4.826346756343691e-5,-2.2143522012309536e-5
0.0006804894884098918,0.0006804894884098918,0.0006804894884098918
4.1267402279423324e-5,2.4044808943010555e-5,-7.294661409102001e-6
9.469160602988364e-5,2.974723870882822e-5,1.8700772503125056e-6
0.00033238061464562244,-0.00012676352128307132,-9.715097432749884e-5
0.00025252531437236747,-2.3225963219516438e-5,-1.62746133439294e-5
4.9516249870171895e-5,-4.573416786033301e-5,-6.395970656274787e-5
5.138779369539098e-6,-1.6789581850172994e-5,2.789291451511228e-5
1.8703321626820988e-5,-6.712902226205791e-6,2.508015659103112e-5
1.101754660561686e-5,-3.773711632374303e-5,6.595790495396408e-5
6.0479588388480206e-5,6.459552970641347e-5,-5.4944671886444784e-5
6.271449496525945e-5,5.814702755158286e-5,-8.523069154763731e-6
-4.034142141253914e-5,-0.00010195641785816765,2.448516455965275e-5
2.7007207258956353e-5,1.0340360070406438e-5,8.719573974869452e-6
7.971337603821352e-5,7.680185478182492e-5,-3.108249926405896e-6
3.2193169451563195e-5,2.4699656579735373e-5,-2.605583297165401e-5
2.8618006743054753e-5,1.8255950921080865e-5,-1.3264047684627684e-5
5.607098093275438e-5,5.0998492037953095e-5,-3.014967462120969e-5
-4.7403404436080464e-5,-8.848489168408853e-5,-8.290160226403506e-6
4.439691753243799e-5,3.892538716300889e-5,-2.7533196673844296e-5
1.2150840628701567e-5,-1.8642257786518628e-5,3.2089755153160974e-5
4.242734135356921e-5,4.261416138146445e-5,-4.0390924845238666e-5
1.0192352106288682e-5,-1.647535291685372e-5,-2.4322509179797035e-5
-3.6494716394231385e-5,-9.366514017591431e-5,4.590712784217978e-5
3.6659076042738894e-5,3.093314259621674e-5,3.735752811393853e-5
-2.273210425295211e-5,-5.988962688155186e-5,1.952105753358937e-5
6.9672229009626915e-6,-1.5179909133239123e-5,9.463763732080156e-7
-0.00010559702252251705,-0.00018092631596306632,5.9058958795598156e-5
6.636673815799955e-5,6.367475059836279e-5,-5.888778268743066e-5
3.867490875073619e-6,-2.8233524487037272e-5,1.359544923603052e-7
-3.5828239607342996e-5,-0.00010045311758019795,2.293783210109994e-5
4.1267402279423324e-5,2.4044808943010555e-5,-7.294661409102001e-6
0.00022017214946308796,0.00022017214946308793,0.00022017214946308793
0.00011985946264052096,0.00011831284421086883,-1.1154820468933211e-5
-6.790245774183215e-5,-0.00014911258107829192,-4.115077673098374e-5
1.8378086091432796e-5,-1.633330496177255e-5,4.93659408828408e-5
2.03655026221491e-5,1.1851412538903099e-5,-1.120190668849677e-5
1.450606211439281e-5,-6.25513136926841e-5,3.9350284242005285e-6
5.9745431826640585e-5,-2.835357582480913e-5,-4.647130335445437e-6
7.339682593613928e-5,-6.71548961103112e-5,5.0192620669259515e-5
9.625887134312126e-5,7.827597397642027e-5,-3.067405279426157e-5
5.9278251931377666e-5,2.8750857579656293e-5,-8.25219662100143e-6
2.4699206236072306e-5,-9.67815961851415e-5,2.2212824097265543e-5
6.469444440273532e-5,-2.4439753304338917e-6,-2.9227766456089067e-5
8.232455476301369e-5,4.6367265823358366e-5,-5.552030143272424e-5
7.757837368423382e-5,4.580502271805047e-5,-1.1443079935286174e-5
6.383184744898305e-5,1.4719673561562195e-5,-1.239353648220217e-5
6.151255515989659e-5,3.9516929957313446e-5,6.34660799699589e-7
1.8336581889222958e-5,-6.417161016772588e-5,1.514609607355613e-5
7.33169273924625e-5,2.972527433348183e-5,-3.164052102962722e-5
5.8185771463539826e-5,-3.766690510215753e-5,-1.3156563713988226e-5
7.524573651259477e-5,5.012967500761307e-5,-1.8577462215622952e-5
5.140615026266559e-5,-2.9662229430041376e-5,-4.996459626769694e-5
3.2284927180857615e-5,-8.642396225293675e-5,4.525051420719689e-5
2.3220612881347226e-5,-2.6911655873159456e-7,4.535677255416307e-5
2.268918071137877e-5,-5.7458502504478144e-5,8.374295736264616e-6
6.424616592760063e-5,9.294856511485393e-7,-2.0490259982667893e-5
4.1992056341376606e-5,-0.00010294147377801399,0.0001432722649291641
7.10801466822596e-5,5.60126650029937e-5,-7.796364437865239e-5
5.685238499958804e-5,-3.481353396731295e-5,-3.579452231589299e-5
4.79549489347888e-5,-8.752489018631104e-5,4.91762912519881e-5
9.469160602988364e-5,2.974723870882822e-5,1.8700772503125056e-6
0.00011985946264052096,0.00011831284421086883,-1.1154820468933211e-5
0.0002820356916041185,0.0002820356916041185,0.0002820356916041185
6.879243648381275e-5,-0.00011259632257565392,-3.795878424892142e-5
6.297360269056779e-5,-5.519255235084288e-5,2.3286464263532085e-5
4.710975758744165e-5,1.777115909262134e-5,4.2030157061923535e-5
0.00021770776648917997,-0.0002352416724550422,-0.00017856375262991788
0.00047362270003658815,3.5924905085416956e-5,1.4448178578800176e-5
0.0006022856215052861,-0.00010455390268746578,-0.0001295875408121562
0.00018283180711549157,-8.669578299949567e-5,1.9123994611976658e-5
9.2855191930822e-5,-0.0001574516847018148,6.515285626999663e-5
