Date,AAPL,AMD,BAC,BBY,CVX,GE,HD,JNJ,JPM,KO,LLY,MRK,MSFT,PEP,PFE,PG,RRC,UNH,WMT,XOM
1993-02-17,0.395,10.188,5.654,0.914,6.323,19.485,6.128,5.126,5.445,4.919,5.644,6.43,1.561,9.345,1.853,5.905,2.288,2.476,9.754,5.87
1993-02-18,0.403,10.562,5.668,0.937,6.292,19.337,6.254,5.065,5.394,4.964,5.511,6.495,1.588,9.258,1.849,5.846,2.436,2.508,9.715,5.882
1993-02-19,0.403,11.062,6.015,0.948,6.501,19.426,6.178,4.959,5.581,5.024,5.179,6.323,1.551,9.258,1.704,5.831,2.436,2.343,9.656,6.108
1993-02-22,0.404,10.875,6.126,0.965,6.616,19.633,6.015,4.776,5.683,4.964,5.14,6.28,1.493,9.2,1.689,5.89,2.51,2.128,9.538,6.132
1993-02-23,0.397,10.688,6.042,0.934,6.522,19.721,5.989,4.898,5.53,4.979,5.246,6.452,1.547,9.316,1.786,5.994,2.362,2.141,9.401,6.036
1993-02-24,0.393,11.0,6.153,0.931,6.438,19.869,6.367,5.157,5.683,5.054,5.405,6.58,1.632,9.345,1.806,5.994,2.51,2.375,9.813,6.036
1993-02-25,0.401,11.062,6.07,0.94,6.417,19.957,6.43,5.081,5.649,5.084,5.392,6.58,1.641,9.171,1.786,6.009,2.51,2.299,9.99,6.048
1993-02-26,0.388,10.875,5.931,0.948,6.438,19.869,6.405,5.187,5.496,5.099,5.472,6.602,1.622,9.229,1.826,6.141,2.362,2.242,10.206,6.048
1993-03-01,0.39,10.625,6.004,1.02,6.553,19.692,6.317,5.233,5.564,5.069,5.511,6.773,1.586,9.084,1.857,6.23,2.436,2.381,10.363,6.072
1993-03-02,0.397,11.125,6.116,1.026,6.668,20.194,6.442,5.31,5.683,5.189,5.591,6.709,1.646,9.373,1.9,6.274,2.51,2.438,10.677,6.132
1993-03-03,0.4,11.438,6.255,1.038,6.522,20.373,6.467,5.187,5.7,5.144,5.565,6.665,1.649,9.489,1.896,6.289,2.731,2.546,10.598,6.084
1993-03-04,0.403,11.312,6.2,1.023,6.543,20.224,6.408,5.05,5.564,5.189,5.498,6.514,1.629,9.46,1.892,6.348,2.805,2.293,10.323,6.12
1993-03-05,0.403,11.625,6.158,1.026,6.469,20.403,6.37,4.928,5.547,5.159,5.472,6.471,1.61,9.576,1.841,6.333,2.805,2.381,10.284,6.013
1993-03-08,0.414,12.0,6.269,1.078,6.49,20.819,6.508,5.172,5.683,5.265,5.618,6.601,1.627,9.867,1.888,6.422,2.953,2.305,10.637,6.132
1993-03-09,0.416,11.812,6.297,1.072,6.469,20.76,6.521,5.264,5.818,5.21,5.591,6.579,1.639,9.78,1.869,6.319,2.953,2.35,10.637,6.096
1993-03-10,0.416,11.812,6.325,1.058,6.511,20.879,6.483,5.462,5.971,5.18,5.657,6.903,1.654,9.78,1.978,6.319,3.1,2.451,10.677,6.072
1993-03-11,0.417,11.875,6.395,1.066,6.48,20.819,6.42,5.386,5.886,5.164,5.591,6.773,1.683,9.751,1.951,6.289,3.174,2.483,10.402,6.025
1993-03-12,0.412,11.875,6.311,1.055,6.469,20.581,6.445,5.325,5.801,5.104,5.498,6.752,1.731,9.432,1.943,6.304,3.1,2.546,10.441,5.953
1993-03-15,0.418,11.938,6.311,1.052,6.448,20.552,6.521,5.31,5.801,5.195,5.392,6.665,1.705,9.432,1.943,6.26,3.174,2.584,10.48,6.013
1993-03-16,0.414,11.75,6.283,1.084,6.501,20.671,6.496,5.126,5.869,5.21,5.179,6.514,1.707,9.49,1.876,6.26,3.137,2.495,10.559,6.084
1993-03-17,0.404,11.562,6.144,1.078,6.616,20.73,6.458,4.928,5.7,5.149,5.073,6.32,1.661,9.519,1.826,6.201,3.174,2.413,10.49,6.096
1993-03-18,0.399,11.625,6.088,1.089,6.647,21.027,6.508,4.913,5.666,5.18,5.1,6.277,1.658,9.635,1.857,6.201,3.248,2.419,10.648,6.167
1993-03-19,0.394,11.312,5.99,1.087,6.668,21.087,6.508,4.791,5.581,5.119,5.02,6.234,1.639,9.751,1.837,6.171,3.174,2.318,10.412,6.143
1993-03-22,0.39,11.125,6.13,1.084,6.689,21.146,6.42,4.821,5.615,5.074,4.914,6.169,1.622,9.693,1.806,6.112,3.322,2.28,10.373,6.167
1993-03-23,0.386,11.0,6.13,1.061,6.678,20.968,6.319,4.959,5.53,5.013,5.02,6.385,1.617,9.577,1.865,6.023,3.211,2.375,10.294,6.143
1993-03-24,0.394,11.125,6.144,1.075,6.835,21.384,6.168,4.821,5.411,5.059,4.9,5.997,1.678,9.693,1.802,5.95,3.1,2.312,10.255,6.179
1993-03-25,0.401,11.562,6.172,1.066,6.772,21.444,6.382,5.004,5.428,5.149,4.874,6.126,1.7,9.809,1.865,5.92,3.137,2.362,10.451,6.238
1993-03-26,0.39,11.375,6.046,1.066,6.731,21.355,6.319,4.821,5.513,5.029,4.821,5.867,1.685,9.751,1.826,5.831,3.322,2.369,10.333,6.203
1993-03-29,0.374,11.438,6.116,1.063,6.835,21.474,6.382,4.882,5.581,5.059,4.98,5.954,1.693,9.896,1.876,5.846,3.543,2.464,10.451,6.298
1993-03-30,0.383,11.5,6.088,1.049,6.908,21.622,6.282,5.126,5.53,5.195,5.219,6.191,1.77,9.925,1.966,5.876,3.691,2.559,9.783,6.322
1993-03-31,0.377,11.5,6.102,1.035,6.95,21.206,6.37,5.203,5.524,5.149,5.179,6.105,1.8,9.954,1.947,5.89,3.765,2.61,9.98,6.286
1993-04-01,0.379,11.312,6.13,1.035,6.835,21.325,6.282,4.974,5.575,5.18,5.1,5.932,1.809,9.925,1.912,5.89,3.728,2.502,9.783,6.227
1993-04-02,0.367,10.688,6.074,1.017,6.772,21.176,6.093,4.898,5.319,5.074,5.02,5.867,1.746,9.664,1.841,5.743,3.543,2.464,9.587,6.286
1993-04-05,0.366,11.125,6.074,1.014,6.981,21.295,5.967,5.05,5.455,4.953,5.02,5.889,1.78,9.403,1.845,5.595,3.396,2.483,9.351,6.369
1993-04-06,0.357,11.75,6.074,1.009,7.065,21.741,5.602,4.882,5.37,4.832,4.993,5.846,1.746,9.287,1.802,5.521,3.543,2.439,8.722,6.429
1993-04-07,0.37,12.562,6.2,0.902,7.086,21.831,5.841,4.852,5.507,4.772,4.94,5.846,1.756,9.2,1.829,5.507,3.543,2.464,8.722,6.488
1993-04-08,0.364,12.438,6.2,0.868,7.096,21.89,5.829,4.699,5.507,4.802,4.887,5.716,1.731,9.055,1.837,5.521,3.728,2.363,9.076,6.464
1993-04-12,0.366,12.938,6.367,0.879,7.096,22.187,5.891,4.882,5.797,4.757,4.967,5.91,1.753,9.113,1.919,5.58,3.617,2.432,9.43,6.536
1993-04-13,0.355,12.375,6.437,0.879,7.086,22.158,5.992,4.806,5.934,4.727,4.861,5.846,1.729,9.142,1.892,5.684,3.765,2.458,9.115,6.512
1993-04-14,0.357,12.25,6.381,0.836,7.117,22.455,5.74,4.791,5.849,4.817,4.914,5.824,1.731,9.113,1.9,5.699,3.912,2.375,8.565,6.524
1993-04-15,0.346,12.188,6.283,0.839,7.002,22.753,5.757,4.73,5.643,4.787,4.914,5.716,1.695,8.997,1.9,5.802,3.912,2.369,8.683,6.464
1993-04-16,0.353,12.062,6.228,0.865,7.055,22.663,5.505,4.806,5.661,4.591,4.847,5.867,1.693,8.561,1.892,5.743,4.134,2.356,8.369,6.559
1993-04-19,0.355,14.0,6.116,0.859,7.013,22.604,5.573,5.065,5.558,4.606,4.927,6.191,1.693,8.474,1.935,5.686,4.134,2.483,8.408,6.452
1993-04-20,0.366,13.812,5.851,0.801,7.013,22.455,5.472,5.187,5.507,4.651,5.086,6.471,1.688,8.445,2.037,5.642,4.134,2.667,8.29,6.334
1993-04-21,0.363,14.5,5.669,0.813,6.898,22.098,5.656,5.157,5.438,4.711,5.113,6.342,1.651,8.706,2.064,5.612,3.912,2.635,8.369,6.298
1993-04-22,0.366,15.5,5.641,0.836,6.887,21.95,5.656,4.959,5.353,4.696,4.914,6.061,1.62,8.503,2.001,5.612,3.802,2.629,8.408,6.262
1993-04-23,0.361,15.25,5.487,0.842,6.804,22.158,5.589,4.867,5.182,4.696,4.954,6.212,1.583,8.503,2.025,5.627,3.765,2.496,8.408,6.108
1993-04-26,0.359,14.5,5.376,0.847,6.772,21.89,5.472,4.837,5.045,4.787,4.887,6.234,1.564,8.648,1.998,5.701,3.912,2.572,8.369,6.12
1993-04-27,0.368,14.875,5.627,0.865,6.846,22.009,5.64,5.218,5.182,4.787,5.126,6.407,1.605,8.503,2.119,5.805,3.802,2.743,8.526,6.215
1993-04-28,0.376,15.062,5.655,0.879,7.107,21.503,5.673,5.203,5.233,4.757,5.1,6.45,1.673,8.677,2.134,5.716,3.838,2.711,8.447,6.25
1993-04-29,0.372,14.562,5.599,0.925,7.138,21.801,5.606,5.172,5.284,4.802,5.193,6.385,1.663,8.765,2.107,5.731,3.912,2.667,8.408,6.274
1993-04-30,0.375,14.062,5.543,0.905,7.201,21.563,5.673,5.325,5.233,4.757,5.259,6.385,1.663,8.735,2.134,5.835,3.949,2.736,8.408,6.274
1993-05-03,0.38,14.688,5.474,0.902,7.149,21.622,5.724,5.477,5.25,4.787,5.445,6.601,1.676,8.59,2.181,5.82,3.838,2.882,8.251,6.298
1993-05-04,0.391,15.125,5.655,0.891,7.297,21.355,5.757,5.371,5.404,4.757,5.379,6.622,1.712,8.59,2.166,5.85,4.06,2.914,8.447,6.227
1993-05-05,0.399,14.75,5.446,0.916,7.328,21.95,5.925,5.447,5.267,4.742,5.511,6.601,1.736,8.765,2.205,5.835,4.208,3.047,8.408,6.167
1993-05-06,0.394,14.375,5.501,0.945,7.328,22.247,5.891,5.325,5.199,4.696,5.472,6.471,1.697,8.619,2.166,5.701,4.134,2.863,8.369,6.215
1993-05-07,0.401,14.75,5.432,0.922,7.297,22.425,5.959,5.279,5.148,4.681,5.485,6.407,1.693,8.59,2.17,5.835,4.134,2.749,8.251,6.164
1993-05-10,0.403,14.75,5.487,0.905,7.202,22.396,5.891,5.355,5.233,4.727,5.456,6.514,1.734,8.503,2.147,5.82,4.06,2.876,8.212,6.116
1993-05-11,0.399,14.562,5.571,0.902,7.297,22.128,5.875,5.477,5.404,4.847,5.429,6.493,1.707,8.648,2.171,5.879,4.06,3.009,8.172,6.128
1993-05-12,0.39,14.438,5.557,0.893,7.434,22.217,5.891,5.34,5.387,4.802,5.348,6.342,1.678,8.648,2.187,5.909,4.06,2.876,8.487,6.164
1993-05-13,0.407,14.438,5.376,0.893,7.349,21.95,5.724,5.202,5.096,4.742,5.268,6.256,1.668,8.416,2.163,5.805,4.06,2.876,8.369,6.104
1993-05-14,0.407,14.25,5.138,0.879,7.254,22.187,5.74,5.31,5.011,4.817,5.402,6.45,1.663,8.3,2.195,5.85,4.06,2.838,8.565,6.128
1993-05-17,0.408,14.0,5.11,0.876,7.233,22.277,5.707,5.371,4.942,4.847,5.469,6.665,1.683,8.59,2.254,5.85,4.06,2.825,8.526,6.188
1993-05-18,0.407,14.25,5.18,0.87,7.17,21.95,5.942,5.371,4.925,4.832,5.429,6.622,1.722,8.474,2.214,5.835,4.06,2.876,8.447,6.176
1993-05-19,0.419,14.562,5.264,0.873,7.117,22.187,6.194,5.509,5.113,4.998,5.496,6.709,1.8,8.59,2.25,5.969,3.912,2.971,8.762,6.212
1993-05-20,0.43,14.375,5.236,0.862,7.149,22.128,6.311,5.586,5.165,5.089,5.563,6.752,1.831,8.765,2.257,6.013,3.986,3.047,8.958,6.272
1993-05-21,0.421,14.438,5.18,0.859,7.149,21.92,6.227,5.54,4.994,4.953,5.442,6.579,1.8,8.561,2.242,5.969,4.134,3.021,8.605,6.224
1993-05-24,0.422,14.5,5.222,0.87,7.149,22.068,6.16,5.54,5.045,4.953,5.416,6.622,1.792,8.474,2.257,5.924,4.208,3.04,8.801,6.248
1993-05-25,0.413,14.812,5.306,0.87,7.191,21.95,6.194,5.479,5.113,4.968,5.375,6.579,1.775,8.503,2.273,5.909,4.06,3.091,8.919,6.248
1993-05-26,0.423,15.188,5.432,0.87,7.17,22.128,6.261,5.571,5.37,5.013,5.429,6.73,1.853,8.503,2.309,5.924,4.06,3.04,8.84,6.212
1993-05-27,0.421,14.688,5.39,0.87,7.487,22.336,6.244,5.433,5.25,4.983,5.375,6.514,1.831,8.416,2.277,5.82,4.06,3.072,8.722,6.236
1993-05-28,0.416,14.312,5.308,0.862,7.444,22.068,6.21,5.479,5.25,5.013,5.483,6.601,1.802,8.416,2.257,5.835,3.986,3.028,8.762,6.296
1993-06-01,0.418,14.125,5.407,0.865,7.529,22.366,6.227,5.494,5.336,5.013,5.51,6.579,1.872,8.416,2.293,5.865,3.986,3.015,8.84,6.26
1993-06-02,0.418,13.812,5.421,0.87,7.508,22.517,6.227,5.433,5.199,5.029,5.469,6.471,1.863,8.387,2.269,5.879,3.912,2.952,8.919,6.236
1993-06-03,0.414,14.25,5.449,0.934,7.476,22.547,6.126,5.356,5.182,4.983,5.389,6.405,1.841,8.358,2.25,5.805,3.765,2.907,8.644,6.248
1993-06-04,0.403,14.0,5.266,0.928,7.518,22.487,5.975,5.264,5.079,4.968,5.295,6.362,1.829,8.358,2.198,5.731,3.838,2.838,8.408,6.272
1993-06-07,0.373,11.875,5.111,0.916,7.603,22.427,5.69,5.264,4.857,4.953,5.321,6.362,1.814,8.25,2.191,5.716,3.838,2.787,8.369,6.284
1993-06-08,0.363,11.938,5.139,0.908,7.571,22.367,5.774,5.279,4.959,4.908,5.281,6.34,1.795,8.221,2.187,5.672,3.986,2.762,8.339,6.368
1993-06-09,0.325,11.5,5.195,0.916,7.592,22.367,5.791,5.325,5.096,4.837,5.295,6.384,1.77,8.133,2.183,5.657,4.06,2.762,8.379,6.476
1993-06-10,0.327,11.125,5.21,0.879,7.624,22.367,5.912,5.463,5.113,4.974,5.321,6.536,1.773,8.308,2.226,5.686,4.281,2.819,8.3,6.44
1993-06-11,0.321,10.562,5.294,0.908,7.402,22.577,5.845,5.494,5.267,5.065,5.362,6.709,1.739,8.512,2.23,5.672,4.429,2.888,8.536,6.272
1993-06-14,0.328,10.688,5.294,0.882,7.465,22.247,5.795,5.509,5.319,5.08,5.456,6.775,1.795,8.454,2.277,5.731,4.65,2.92,8.497,6.296
1993-06-15,0.308,10.875,5.252,0.868,7.518,22.547,5.812,5.525,5.319,5.08,5.389,6.601,1.8,8.308,2.301,5.731,4.281,2.958,8.339,6.224
1993-06-16,0.31,10.5,5.21,0.868,7.603,22.846,5.744,5.555,5.336,5.095,5.389,6.688,1.775,8.308,2.336,5.79,4.281,3.015,8.103,6.368
1993-06-17,0.303,10.312,5.294,0.813,7.571,22.816,5.66,5.617,5.404,5.125,5.442,6.709,1.768,8.6,2.352,5.82,4.429,3.04,8.143,6.452
1993-06-18,0.301,10.375,5.435,0.807,7.413,22.726,5.744,5.264,5.319,5.034,5.321,6.427,1.702,8.483,2.269,5.82,4.281,3.034,7.907,6.32
1993-06-21,0.291,10.688,5.519,0.827,7.455,22.816,5.66,5.218,5.49,5.004,5.254,6.427,1.724,8.483,2.202,5.865,4.281,3.04,7.907,6.296
1993-06-22,0.304,10.688,5.547,0.804,7.465,22.756,5.576,5.095,5.592,4.989,5.133,6.297,1.712,8.512,2.191,5.879,4.355,3.034,7.828,6.356
1993-06-23,0.297,10.562,5.393,0.775,7.286,22.996,5.627,5.034,5.438,5.065,5.147,6.253,1.724,8.425,2.195,5.85,4.429,3.091,8.143,6.272
1993-06-24,0.306,10.625,5.505,0.801,7.233,22.876,5.744,5.141,5.558,5.171,5.308,6.319,1.722,8.512,2.198,5.969,4.355,3.148,8.339,6.296
1993-06-25,0.294,10.688,5.477,0.836,7.286,22.696,5.761,5.156,5.592,5.171,5.51,6.34,1.722,8.454,2.191,5.939,4.54,3.123,8.379,6.284
1993-06-28,0.295,11.062,5.632,0.827,7.381,22.846,5.812,5.064,5.729,5.247,5.308,6.232,1.756,8.57,2.167,6.043,4.171,3.224,8.418,6.356
1993-06-29,0.286,12.0,5.533,0.813,7.381,22.906,5.812,5.156,5.637,5.262,5.321,6.384,1.731,8.629,2.179,6.132,4.281,3.268,8.261,6.272
1993-06-30,0.29,12.062,5.59,0.798,7.413,22.936,5.879,5.095,5.637,5.216,5.295,6.167,1.712,8.629,2.108,6.176,4.318,3.256,8.261,6.356
1993-07-01,0.279,12.062,5.632,0.795,7.328,22.786,5.828,4.957,5.602,5.216,5.093,6.08,1.695,8.541,2.045,6.147,4.503,3.18,8.103,6.26
1993-07-02,0.283,11.938,5.604,0.795,7.233,22.906,5.862,4.895,5.499,5.186,5.066,5.993,1.697,8.454,1.998,6.117,4.503,3.148,8.064,6.212
1993-07-06,0.277,11.625,5.576,0.758,7.106,22.667,5.644,4.865,5.55,5.08,4.999,5.949,1.673,8.366,1.974,6.058,4.355,3.173,7.985,6.152
1993-07-07,0.268,12.0,5.646,0.775,7.117,22.667,5.711,4.865,5.568,5.201,4.999,5.949,1.622,8.425,2.006,6.162,4.281,3.237,8.025,6.176
1993-07-08,0.268,12.438,5.843,0.879,7.212,23.235,5.812,4.926,5.602,5.292,5.053,6.036,1.651,8.337,2.057,6.221,4.281,3.319,8.339,6.188
1993-07-09,0.27,12.438,5.801,0.957,7.244,23.235,5.744,4.88,5.568,5.262,5.026,6.036,1.646,8.279,2.069,6.206,4.355,3.275,8.261,6.14
1993-07-12,0.279,12.312,5.716,0.922,7.18,23.325,5.812,4.895,5.585,5.368,5.026,5.993,1.629,8.279,2.025,6.295,4.355,3.262,8.221,6.2
1993-07-13,0.273,12.312,5.674,0.919,7.138,23.475,6.03,4.987,5.447,5.307,5.16,5.993,1.61,8.133,2.049,6.117,4.06,3.306,8.3,6.224
1993-07-14,0.273,12.5,5.59,0.934,7.138,23.625,5.996,4.972,5.378,5.383,5.12,6.036,1.639,8.191,2.037,6.236,3.765,3.376,8.379,6.212
1993-07-15,0.262,12.188,5.66,0.951,7.054,23.685,5.98,4.865,5.481,5.398,5.012,5.863,1.624,8.366,1.99,6.132,3.912,3.351,8.339,6.176
1993-07-16,0.202,11.5,5.66,0.948,6.938,23.924,5.879,4.819,5.499,5.353,4.932,5.754,1.578,8.308,1.955,5.998,4.208,3.268,8.221,6.104
1993-07-19,0.188,11.625,5.618,0.937,7.085,23.834,5.778,4.849,5.481,5.383,4.985,5.58,1.532,8.279,1.982,5.946,3.912,3.167,8.182,6.224
1993-07-20,0.197,12.25,5.519,0.925,7.138,23.744,5.778,4.88,5.481,5.414,5.214,5.776,1.566,8.483,1.998,6.005,4.06,3.154,8.103,6.164
1993-07-21,0.193,12.438,5.604,0.896,7.307,23.715,5.795,4.696,5.568,5.368,5.16,5.732,1.537,8.687,2.014,5.946,3.986,3.047,8.064,6.164
1993-07-22,0.195,12.188,5.533,0.876,7.307,23.475,5.711,4.665,5.499,5.307,5.12,5.624,1.51,8.833,2.002,5.841,4.06,3.053,7.907,6.164
1993-07-23,0.193,12.188,5.519,0.873,7.402,23.415,5.828,4.711,5.55,5.338,5.174,5.667,1.51,8.804,2.045,5.811,4.281,3.129,7.985,6.26
1993-07-26,0.197,12.312,5.604,0.873,7.381,23.655,5.862,4.696,5.619,5.307,5.187,5.58,1.522,8.745,2.045,5.781,4.429,3.218,7.985,6.308
1993-07-27,0.195,12.188,5.59,0.885,7.392,23.535,5.778,4.665,5.55,5.277,5.187,5.58,1.469,8.629,2.069,5.931,3.986,3.186,7.867,6.404
1993-07-28,0.197,12.125,5.547,0.896,7.518,23.415,5.946,4.619,5.637,5.292,5.16,5.341,1.522,8.658,1.998,5.871,4.06,3.3,7.907,6.392
1993-07-29,0.2,11.938,5.702,0.879,7.518,23.655,5.996,4.512,5.671,5.338,5.106,5.298,1.537,8.716,1.943,5.901,4.281,3.275,8.103,6.356
1993-07-30,0.204,11.938,5.674,0.893,7.465,23.595,5.929,4.481,5.688,5.247,5.012,5.32,1.44,8.716,1.872,5.826,4.65,3.199,7.985,6.308
1993-08-02,0.209,12.312,5.688,0.968,7.571,23.715,6.147,4.588,5.654,5.277,4.999,5.341,1.415,8.745,1.897,5.811,4.65,3.167,8.064,6.344
1993-08-03,0.213,12.5,5.702,0.974,7.422,23.625,6.164,4.635,5.74,5.262,4.999,5.407,1.42,8.687,1.889,5.781,4.724,3.192,7.985,6.26
1993-08-04,0.222,12.938,5.745,1.003,7.315,23.535,6.282,4.619,5.826,5.186,4.985,5.385,1.42,8.57,1.897,5.722,4.724,3.211,8.025,6.2
1993-08-05,0.217,13.5,5.815,1.02,7.283,23.834,6.215,4.542,5.826,5.232,4.945,5.341,1.454,8.716,1.866,5.662,4.65,3.173,8.143,6.152
1993-08-06,0.215,14.125,5.857,1.11,7.209,23.804,6.215,4.604,5.792,5.171,4.905,5.341,1.425,8.57,1.873,5.662,4.577,3.161,8.103,6.224
1993-08-09,0.218,14.312,5.899,1.089,7.368,23.804,6.248,4.512,5.792,5.232,4.835,5.32,1.42,8.658,1.889,5.662,4.577,3.104,8.025,6.282
1993-08-10,0.209,14.188,5.899,1.107,7.283,23.715,6.147,4.481,5.723,5.186,4.807,5.211,1.381,8.658,1.893,5.527,4.65,3.015,7.867,6.306
1993-08-11,0.202,14.812,5.942,1.136,7.379,23.655,6.248,4.405,5.706,5.307,4.835,5.146,1.408,8.862,1.854,5.542,4.577,2.673,8.064,6.257
1993-08-12,0.195,15.062,5.998,1.127,7.422,23.505,6.231,4.498,5.688,5.156,4.766,5.016,1.44,8.658,1.834,5.497,4.65,2.876,8.025,6.282
1993-08-13,0.201,15.125,5.956,1.124,7.432,23.325,6.231,4.56,5.723,5.186,4.753,4.994,1.464,8.716,1.81,5.438,4.65,2.825,8.025,6.306
1993-08-16,0.203,15.625,5.843,1.107,7.496,23.415,6.265,4.606,5.619,5.095,4.916,5.124,1.513,8.716,1.877,5.527,4.503,2.901,7.946,6.294
1993-08-17,0.209,15.938,5.801,1.084,7.486,23.235,6.013,4.761,5.516,5.156,4.971,5.363,1.503,8.774,1.917,5.647,4.503,3.034,7.946,6.197
1993-08-18,0.21,15.688,5.745,1.104,7.582,23.265,5.694,4.946,5.516,5.186,5.216,5.645,1.503,9.066,2.004,5.871,4.65,3.148,8.025,6.233
1993-08-19,0.203,15.0,5.787,1.104,7.56,23.146,5.476,4.992,5.447,5.307,5.189,5.754,1.444,9.357,2.0,5.856,4.798,3.047,8.143,6.27
1993-08-20,0.206,15.5,5.759,1.104,7.678,23.625,5.593,5.07,5.43,5.277,5.121,5.689,1.483,9.124,2.032,5.871,4.798,3.047,8.261,6.294
1993-08-23,0.209,15.812,5.773,1.101,7.742,23.415,5.509,4.992,5.447,5.292,5.025,5.645,1.498,9.153,1.988,5.737,4.946,2.914,8.182,6.282
1993-08-24,0.206,15.5,5.829,1.104,7.795,23.625,5.526,4.946,5.568,5.353,5.093,5.602,1.476,9.183,1.965,5.796,5.093,2.939,8.261,6.33
1993-08-25,0.201,15.312,5.815,1.101,7.838,23.655,5.576,4.915,5.568,5.232,4.998,5.515,1.444,9.037,1.965,5.811,5.167,2.888,8.143,6.403
1993-08-26,0.198,15.438,5.857,1.098,7.923,23.655,5.459,4.992,5.602,5.201,5.202,5.667,1.403,8.979,2.008,5.722,5.241,2.958,8.143,6.44
1993-08-27,0.195,15.625,5.773,1.104,7.848,23.475,5.526,4.992,5.602,5.201,5.148,5.711,1.398,9.153,1.996,5.707,5.241,2.964,8.182,6.355
1993-08-30,0.192,15.75,5.749,1.112,7.859,23.595,5.593,5.008,5.568,5.232,5.257,5.537,1.413,9.095,1.996,5.707,5.241,2.952,8.143,6.33
1993-08-31,0.195,16.188,5.849,1.182,7.944,23.535,5.749,5.039,5.602,5.262,5.23,5.537,1.462,9.183,1.996,5.781,5.315,3.002,8.114,6.355
1993-09-01,0.193,15.812,5.806,1.185,8.008,23.505,5.664,4.992,5.516,5.171,5.202,5.537,1.493,9.212,1.988,5.856,5.241,2.996,8.114,6.33
1993-09-02,0.19,15.5,5.707,1.301,7.998,23.355,5.597,5.054,5.516,5.171,5.325,5.805,1.491,9.095,2.052,5.811,4.872,3.148,7.798,6.257
1993-09-03,0.19,14.5,5.721,1.34,7.998,23.295,5.48,4.931,5.585,5.232,5.298,5.761,1.474,9.133,2.032,5.856,5.167,3.116,7.72,6.367
1993-09-07,0.194,13.812,5.792,1.297,7.848,23.235,5.513,4.869,5.654,5.216,5.284,5.652,1.454,9.22,2.008,5.811,4.946,3.053,7.641,6.318
1993-09-08,0.197,13.688,5.863,1.275,7.667,23.056,5.496,4.745,5.654,5.232,5.27,5.564,1.449,9.308,1.965,5.886,4.946,2.863,7.601,6.367
1993-09-09,0.192,13.875,5.977,1.28,7.539,22.966,5.513,4.791,5.947,5.252,5.202,5.608,1.483,9.338,1.984,5.751,5.093,2.901,7.641,6.306
1993-09-10,0.194,14.25,6.019,1.418,7.624,23.146,5.614,4.791,6.068,5.359,5.257,5.586,1.517,9.425,1.945,5.737,5.093,2.882,7.72,6.379
1993-09-13,0.186,14.188,5.948,1.422,7.72,23.176,5.412,4.776,5.93,5.42,5.161,5.498,1.486,9.542,1.913,5.722,5.167,2.787,7.68,6.355
1993-09-14,0.179,13.875,5.806,1.414,7.774,23.475,4.874,4.869,5.981,5.374,5.27,5.63,1.464,9.572,2.008,5.707,5.093,2.831,7.601,6.367
1993-09-15,0.181,13.875,5.735,1.565,7.795,23.505,4.774,4.822,5.981,5.344,5.23,5.608,1.488,9.747,1.949,5.707,5.389,2.838,7.601,6.427
1993-09-16,0.182,14.375,5.721,1.561,7.827,23.535,5.026,4.791,5.964,5.268,5.189,5.564,1.479,9.718,1.913,5.751,5.389,2.945,7.562,6.367
1993-09-17,0.186,14.688,5.693,1.574,7.763,23.655,5.059,4.838,5.981,5.298,5.311,5.498,1.479,9.63,1.905,5.737,5.61,2.914,7.523,6.318
1993-09-20,0.183,14.875,5.65,1.673,7.784,23.445,4.925,4.683,6.033,5.207,5.27,5.345,1.471,9.367,1.87,5.662,5.536,2.888,7.483,6.294
1993-09-21,0.181,14.438,5.551,1.638,7.763,23.234,4.874,4.807,5.947,5.176,5.407,5.52,1.479,9.308,1.945,5.617,5.315,2.952,7.405,6.33
1993-09-22,0.188,14.938,5.579,1.751,7.742,23.264,4.942,4.853,5.999,5.207,5.379,5.52,1.503,9.542,1.913,5.497,5.315,3.078,7.641,6.306
1993-09-23,0.182,15.062,5.607,1.807,7.731,23.204,4.992,4.9,6.085,5.207,5.461,5.586,1.532,9.542,1.984,5.542,5.315,3.249,7.877,6.27
1993-09-24,0.184,15.0,5.593,1.833,7.774,22.872,5.093,4.838,6.102,5.191,5.447,5.542,1.556,9.455,1.937,5.647,5.241,3.484,7.759,6.367
1993-09-27,0.182,14.688,5.678,1.859,7.955,23.264,5.177,4.9,6.188,5.237,5.502,5.476,1.6,9.601,1.929,5.737,5.167,3.471,7.877,6.367
1993-09-28,0.182,15.0,5.835,1.837,8.062,23.113,5.278,4.853,6.223,5.207,5.447,5.411,1.634,9.484,1.901,5.662,5.167,3.477,7.72,6.379
1993-09-29,0.176,14.062,5.749,1.855,8.275,22.993,5.227,4.884,6.188,5.161,5.42,5.367,1.615,9.308,1.889,5.632,5.167,3.452,7.601,6.476
1993-09-30,0.172,13.188,5.849,1.794,8.339,23.113,5.177,4.869,6.251,5.146,5.447,5.389,1.605,9.191,1.885,5.677,5.093,3.477,7.759,6.367
1993-10-01,0.168,12.938,5.948,1.716,8.392,23.113,5.261,4.838,6.269,5.115,5.543,5.433,1.595,9.074,1.877,5.647,5.315,3.338,7.798,6.44
