timestamp,A,AAPL,ADI,ADP,AMGN,AMZN,BKNG,CMCSA,COST,CSCO,GILD,GOOG,HON,ISRG,LIN,MAR,META,MRK,MSFT,NFLX,NVDA,ORLY,PANW,QCOM,SBUX,T,TMUS,TSLA,TXN,VRTX
2022-03-28T13:30:00.0,132.36279296875,172.57371520996094,158.4809112548828,207.09719848632812,216.8812255859375,168.99049377441406,2252.196533203125,43.12867736816406,541.1973876953125,49.85780334472656,52.650882720947266,141.2808380126953,184.08074951171875,294.95001220703125,309.83837890625,166.6947021484375,222.54115295410156,74.52446746826172,302.3096008300781,378.510009765625,28.174354553222656,686.5499877929688,104.20833587646484,147.9575653076172,81.79976654052734,14.858073234558105,123.69586944580078,363.9466552734375,168.66062927246094,255.72000122070312
2022-03-29T13:30:00.0,135.29507446289062,175.8758087158203,161.2476806640625,211.13307189941406,217.84625244140625,169.31500244140625,2346.267578125,43.35553741455078,545.7647705078125,50.3370246887207,53.85194778442383,142.57470703125,184.48236083984375,302.0,313.39154052734375,173.2630157470703,228.78176879882812,74.85482788085938,306.8924255371094,391.82000732421875,28.610668182373047,702.52001953125,102.75166320800781,150.40411376953125,84.43759155273438,14.932767868041992,125.593017578125,366.5233459472656,173.50209045410156,257.9800109863281
2022-03-30T13:30:00.0,132.40187072753906,174.70632934570312,157.7418670654297,213.77047729492188,218.7752227783203,166.30099487304688,2302.81298828125,43.27386474609375,551.9791259765625,50.680625915527344,53.07793045043945,141.9720458984375,183.54844665527344,304.44000244140625,312.7001037597656,171.44602966308594,226.78118896484375,75.61648559570312,305.3842468261719,381.4700012207031,27.64619255065918,696.530029296875,102.625,142.61636352539062,84.25247955322266,15.026132583618164,125.76904296875,364.663330078125,170.2683868408203,256.5199890136719
2022-03-31T13:30:00.0,129.34255981445312,171.6007843017578,156.51010131835938,213.56396484375,218.09881591796875,162.99749755859375,2323.0517578125,42.484439849853516,551.3855590820312,50.41840744018555,52.89109802246094,138.99118041992188,181.71803283691406,301.67999267578125,306.7557373046875,170.76588439941406,221.3169403076172,75.29529571533203,299.9841613769531,374.5899963378906,27.24283218383789,684.9600219726562,103.75166320800781,142.70040893554688,84.19694519042969,14.708683013916016,125.5147933959961,359.20001220703125,166.66229248046875,260.9700012207031
2022-04-01T13:30:00.0,130.94552612304688,171.30596923828125,156.6806182861328,219.15789794921875,219.27125549316406,163.55999755859375,2342.222412109375,43.28294372558594,551.1173706054688,50.32798385620117,53.08682632446289,140.03671264648438,183.07217407226562,305.5400085449219,309.9248046875,168.75454711914062,223.79527282714844,76.644287109375,301.064208984375,373.4700012207031,26.669736862182617,667.4299926757812,101.85166931152344,137.25645446777344,84.67823028564453,14.926544189453125,127.87152862548828,361.5299987792969,165.390625,266.1499938964844
2022-04-04T13:30:00.0,131.9734344482422,175.36477661132812,155.86578369140625,220.73471069335938,220.849609375,168.34649658203125,2349.28515625,43.65497970581055,550.696044921875,50.51786422729492,53.976505279541016,142.96534729003906,183.1095428466797,302.25,308.68597412109375,169.69705200195312,232.79283142089844,76.61676788330078,306.4642333984375,391.5,27.316709518432617,686.8499755859375,104.68333435058594,143.62484741210938,81.53136444091797,15.051034927368164,129.6611328125,381.8166809082031,165.96286010742188,268.6400146484375
2022-04-05T13:30:00.0,130.45603942871094,172.0430450439453,151.58303833007812,223.38153076171875,220.57005310058594,164.05499267578125,2273.1474609375,43.68235778808594,550.8778686523438,49.998931884765625,53.15800094604492,140.39801025390625,180.83082580566406,295.9200134277344,309.0028381347656,169.0655059814453,230.75247192382812,76.82782745361328,302.4847412109375,380.1499938964844,25.889972686767578,690.489990234375,103.52333068847656,135.82777404785156,77.85694885253906,14.87051773071289,129.04502868652344,363.7533264160156,160.93975830078125,269.9599914550781
2022-04-06T13:30:00.0,129.91761779785156,168.8686981201172,151.86729431152344,223.18441772460938,225.41323852539062,158.75599670410156,2198.107421875,43.554603576660156,559.9456176757812,49.49821853637695,54.10995864868164,136.52931213378906,180.82147216796875,288.6700134277344,302.54949951171875,161.4575653076172,222.2525177001953,77.97491455078125,291.4120788574219,368.3500061035156,24.368383407592773,701.1400146484375,101.13333129882812,130.0570068359375,77.15351867675781,14.95766544342041,130.7563934326172,348.586669921875,161.0033416748047,272.3900146484375
2022-04-07T13:30:00.0,133.0698699951172,169.17335510253906,152.786376953125,223.85079956054688,226.95550537109375,157.7845001220703,2189.264404296875,43.02534484863281,582.2173461914062,49.73493194580078,54.26119613647461,135.82167053222656,179.96229553222656,291.82000732421875,305.43048095703125,159.99037170410156,221.9041290283203,79.65426635742188,293.2315979003906,362.1499938964844,24.16969871520996,726.8300170898438,102.74500274658203,130.00094604492188,76.93141174316406,14.770927429199219,130.3358917236328,352.4200134277344,161.3212432861328,275.8299865722656
2022-04-08T13:30:00.0,132.03216552734375,167.15867614746094,150.40809631347656,223.10931396484375,227.29824829101562,154.4604949951172,2143.9794921875,43.2717170715332,574.5477294921875,49.416290283203125,55.42667007446289,133.37875366210938,177.59019470214844,289.8599853515625,305.2096252441406,159.2130584716797,221.2870635986328,80.46183013916016,288.95037841796875,355.8800048828125,23.08242416381836,736.469970703125,101.37166595458984,127.63848876953125,75.4505386352539,15.026132583618164,129.90560913085938,341.8299865722656,158.151123046875,280.2799987792969
2022-04-11T13:30:00.0,128.49810791015625,162.89349365234375,146.7602081298828,216.77391052246094,226.2610321044922,151.1219940185547,2145.75,43.445098876953125,559.8306884765625,48.1417350769043,55.0619010925293,129.18463134765625,176.75901794433594,278.9599914550781,304.5661926269531,157.8430633544922,215.4446258544922,79.49825286865234,277.55657958984375,348.0,21.88232421875,723.9400024414062,101.81666564941406,126.39657592773438,74.67308044433594,16.177757263183594,127.53907012939453,325.30999755859375,156.18003845214844,281.0899963378906
2022-04-12T13:30:00.0,122.75164031982422,164.7705841064453,147.33816528320312,216.8677978515625,225.512451171875,150.78750610351562,2157.78857421875,43.11659240722656,556.6613159179688,47.176719665527344,54.830596923828125,127.76932525634766,178.36532592773438,277.8500061035156,301.5411682128906,158.61065673828125,213.135498046875,78.58059692382812,274.4430236816406,344.1000061035156,21.4699764251709,717.5499877929688,101.9816665649414,127.07823181152344,73.84933471679688,16.12006950378418,128.53652954101562,328.98333740234375,157.14288330078125,281.1499938964844
2022-04-13T13:30:00.0,125.59060668945312,167.46334838867188,149.82064819335938,219.3831787109375,228.64205932617188,155.54100036621094,2235.6669921875,43.71885681152344,565.97802734375,47.477142333984375,55.21315383911133,129.67181396484375,181.97018432617188,285.2200012207031,306.5828552246094,170.56182861328125,213.98150634765625,79.03941345214844,279.8528747558594,350.42999267578125,22.16787338256836,724.0999755859375,104.83499908447266,131.19622802734375,74.89521026611328,16.235437393188477,131.8712158203125,340.7900085449219,159.05947875976562,290.92999267578125
2022-04-14T13:30:00.0,123.779541015625,162.44140625,148.28567504882812,215.1220245361328,229.10203552246094,151.7064971923828,2203.2021484375,43.4177360534668,565.3076782226562,46.5849494934082,54.999629974365234,126.6530990600586,182.28773498535156,279.70001220703125,305.8818359375,175.39089965820312,209.19406127929688,79.7552261352539,272.27325439453125,341.1300048828125,21.224367141723633,713.8800048828125,104.46333312988281,127.84397888183594,73.5809326171875,16.335758209228516,130.02296447753906,328.3333435058594,157.74240112304688,287.9700012207031
2022-04-18T13:30:00.0,121.23424530029297,162.2251739501953,151.92413330078125,213.24490356445312,227.21702575683594,152.78500366210938,2175.524658203125,42.76070785522461,557.3890380859375,46.53032684326172,54.786109924316406,127.35777282714844,179.37393188476562,276.3500061035156,304.940673828125,177.95602416992188,209.78131103515625,78.984375,272.9446105957031,337.8599853515625,21.748537063598633,721.6199951171875,102.96499633789062,130.09434509277344,73.67347717285156,16.268877029418945,127.87152862548828,334.7633361816406,160.3765869140625,282.989990234375
2022-04-19T13:30:00.0,123.86764526367188,164.5150146484375,153.8002166748047,215.49746704101562,228.51577758789062,158.11549377441406,2215.1611328125,43.9013557434082,569.051513671875,47.18581771850586,55.85371398925781,129.9156494140625,184.16482543945312,294.8599853515625,305.5264587402344,183.42636108398438,216.29061889648438,78.72740173339844,277.5955505371094,348.6099853515625,22.16288185119629,730.2899780273438,104.76000213623047,131.70977783203125,75.17285919189453,16.29395866394043,129.90560913085938,342.7166748046875,162.6474609375,282.5199890136719
2022-04-20T13:30:00.0,126.64790344238281,164.34800720214844,152.90956115722656,218.33197021484375,230.3286590576172,153.9980010986328,2227.447021484375,43.25347900390625,577.8894653320312,48.269187927246094,56.583248138427734,127.64093780517578,183.3616943359375,302.8999938964844,313.4203186035156,184.90325927734375,199.4798583984375,79.3422622680664,278.62689208984375,226.19000244140625,21.448009490966797,743.8599853515625,104.36166381835938,131.04681396484375,74.2010498046875,16.243797302246094,129.76869201660156,325.73333740234375,162.9744415283203,285.29998779296875
2022-04-21T13:30:00.0,122.65374755859375,163.55194091796875,150.37969970703125,216.0418243408203,230.40078735351562,148.29600524902344,2215.102294921875,42.833709716796875,566.600341796875,48.050689697265625,56.716705322265625,124.3485336303711,182.9881134033203,294.57000732421875,311.4997253417969,178.9470672607422,187.1877899169922,79.13119506835938,273.2267761230469,218.22000122070312,20.15106773376465,728.1500244140625,98.66666412353516,127.09691619873047,73.08112335205078,16.895889282226562,129.18197631835938,336.260009765625,160.9851531982422,281.7099914550781
2022-04-22T13:30:00.0,118.76728820800781,159.00169372558594,147.10130310058594,209.79092407226562,225.79205322265625,144.35000610351562,2189.927490234375,41.410179138183594,547.4116821289062,46.757930755615234,55.38218688964844,119.05012512207031,178.02914428710938,252.33999633789062,297.4309997558594,174.39984130859375,183.24635314941406,77.6261978149414,266.6299133300781,215.52000427246094,19.484127044677734,707.77001953125,95.26333618164062,124.01542663574219,72.11856842041016,16.319040298461914,125.7885971069336,335.01666259765625,157.42446899414062,270.4200134277344
2022-04-25T13:30:00.0,118.89453887939453,160.07296752929688,150.5786590576172,213.1134796142578,227.43350219726562,146.07400512695312,2221.7490234375,41.71131134033203,544.0700073242188,47.28596115112305,55.738059997558594,122.66898345947266,179.1404571533203,255.1199951171875,301.53155517578125,177.30502319335938,186.11285400390625,78.40621948242188,273.13922119140625,209.91000366210938,19.870513916015625,713.4199829101562,99.95500183105469,127.51712799072266,72.1740951538086,16.31068229675293,125.9646224975586,332.67333984375,157.96949768066406,271.67999267578125
2022-04-26T13:30:00.0,115.45838928222656,154.09771728515625,144.78936767578125,208.62705993652344,225.359130859375,139.39100646972656,2136.60009765625,40.67103958129883,530.23388671875,46.33915328979492,54.95515060424805,118.942626953125,175.26478576660156,244.52000427246094,291.4866027832031,172.2233428955078,180.10118103027344,77.52526092529297,262.92279052734375,198.39999389648438,18.758275985717773,714.25,96.79833221435547,124.6597671508789,69.99906921386719,16.135114669799805,122.19966125488281,292.1400146484375,153.00086975097656,267.69000244140625
2022-04-27T13:30:00.0,115.20386505126953,153.8717041015625,143.75657653808594,213.9957275390625,224.38507080078125,138.16700744628906,2234.519775390625,40.5615348815918,530.5404663085938,44.891624450683594,54.79499816894531,114.478271484375,174.0320281982422,235.35000610351562,294.8573303222656,175.0896759033203,174.1293182373047,77.4610366821289,275.5716552734375,188.5399932861328,18.3858642578125,713.2899780273438,96.47000122070312,126.15379333496094,69.17533111572266,15.942829132080078,126.97186279296875,293.836669921875,153.86378479003906,267.25
2022-04-28T13:30:00.0,118.51274108886719,160.81985473632812,152.02835083007812,215.57252502441406,214.77078247070312,144.59649658203125,2292.733154296875,38.05209732055664,538.9991455078125,46.09333801269531,54.768314361572266,118.84858703613281,177.36602783203125,243.25999450683594,302.6839904785156,179.32603454589844,204.76495361328125,81.28773498535156,281.80859375,199.52000427246094,19.750699996948242,623.280029296875,98.12333679199219,138.37701416015625,70.87834167480469,16.235437393188477,129.3677520751953,292.5033264160156,159.73167419433594,268.6400146484375
2022-04-29T13:30:00.0,116.76040649414062,154.9330596923828,146.27696228027344,204.77890014648438,210.3153533935547,124.28150177001953,2186.40576171875,36.28181076049805,509.95849609375,44.59119415283203,52.7932243347168,114.42453002929688,180.71873474121094,239.3000030517578,299.5820617675781,172.4857177734375,199.5295867919922,81.38867950439453,270.0256652832031,190.36000061035156,18.517654418945312,606.5499877929688,93.54666900634766,130.43984985351562,69.08277130126953,15.767271041870117,120.41987609863281,290.2533264160156,154.6449737548828,273.2200012207031
2022-05-02T13:30:00.0,117.05410766601562,155.2377471923828,149.84909057617188,205.84890747070312,208.2680206298828,124.5,2169.203857421875,36.91145324707031,507.3018798828125,45.392337799072266,53.65621566772461,116.60469818115234,183.85662841796875,240.66000366210938,300.8592834472656,173.08810424804688,210.13963317871094,80.43429565429688,276.7879333496094,199.4600067138672,19.50209617614746,610.6500244140625,95.32499694824219,135.65037536621094,69.75841522216797,15.984635353088379,123.60787963867188,300.9800109863281,158.0512237548828,261.9599914550781
2022-05-03T13:30:00.0,119.82454681396484,156.73153686523438,150.53126525878906,207.93252563476562,209.4134521484375,124.25350189208984,2083.154296875,36.83845138549805,506.4675598144531,45.44696044921875,53.67401123046875,117.57262420654297,184.0154266357422,238.11000061035156,301.55078125,168.1327362060547,211.03536987304688,79.92958068847656,274.17059326171875,199.8699951171875,19.57098388671875,603.489990234375,92.98999786376953,134.7072296142578,68.79585266113281,16.160194396972656,123.46117401123047,303.0833435058594,156.7250518798828,269.1099853515625
2022-05-04T13:30:00.0,123.64250183105469,163.1588592529297,156.12164306640625,214.82168579101562,212.93991088867188,125.92849731445312,2080.582763671875,37.97909927368164,522.1484375,46.95821762084961,55.23094177246094,121.99716186523438,192.24305725097656,246.30999755859375,309.4542236328125,176.1001739501953,222.36203002929688,81.2326889038086,282.1492004394531,204.00999450683594,20.301828384399414,628.0800170898438,92.211669921875,139.18003845214844,75.56159973144531,16.67852783203125,129.44598388671875,317.5400085449219,160.07679748535156,273.70001220703125
2022-05-05T13:30:00.0,119.57980346679688,154.0682373046875,149.93435668945312,205.13555908203125,211.36158752441406,116.40699768066406,2148.421142578125,36.84757995605469,496.14788818359375,45.16474533081055,54.58148193359375,116.1961441040039,184.79054260253906,233.97999572753906,300.2062683105469,172.62171936035156,207.30296325683594,80.7646484375,269.8602600097656,188.32000732421875,18.814186096191406,603.5499877929688,88.27333068847656,132.26075744628906,71.71133422851562,16.67852783203125,126.69806671142578,291.09332275390625,154.67218017578125,266.3699951171875
2022-05-06T13:30:00.0,118.53233337402344,154.79653930664062,147.93508911132812,203.6150665283203,213.3006591796875,114.77249908447266,2170.499755859375,36.50082015991211,482.75921630859375,44.90983200073242,54.430240631103516,115.11476135253906,182.51181030273438,224.85000610351562,296.41302490234375,167.62750244140625,202.8141326904297,81.11337280273438,267.31097412109375,180.97000122070312,18.64545440673828,608.4000244140625,84.1449966430664,131.27090454101562,70.82279205322266,16.745407104492188,123.99903106689453,288.54998779296875,153.1358184814453,253.92999267578125
2022-05-09T13:30:00.0,110.73003387451172,149.65899658203125,144.25872802734375,196.90423583984375,215.77188110351562,108.78900146484375,2001.685302734375,36.28181076049805,478.4146423339844,44.57298278808594,54.87507247924805,112.5509033203125,181.13902282714844,208.7100067138672,288.35595703125,159.20335388183594,195.28961181640625,80.42512512207031,257.43499755859375,173.10000610351562,16.923185348510742,610.0700073242188,76.58499908447266,125.98571014404297,68.01838684082031,16.344118118286133,119.04103088378906,262.3699951171875,150.84034729003906,235.02000427246094
2022-05-10T13:30:00.0,114.18576049804688,152.07028198242188,147.07284545898438,199.29759216308594,217.09765625,108.85900115966797,2022.8636474609375,36.77457809448242,480.9369812011719,45.1101188659668,54.96403884887695,114.0443344116211,181.89547729492188,211.38999938964844,287.5012512207031,163.3231201171875,196.72283935546875,80.58112335205078,262.22222900390625,177.66000366210938,17.567163467407227,611.8099975585938,80.67333221435547,127.75056457519531,66.50975799560547,16.18527603149414,120.28296661376953,266.67999267578125,153.8582763671875,240.16000366210938
2022-05-11T13:30:00.0,111.59149932861328,144.186767578125,144.0124053955078,195.72161865234375,217.0345458984375,105.37200164794922,2049.739990234375,36.35481262207031,469.0636901855469,44.2907600402832,53.878639221191406,113.42377471923828,179.3272705078125,210.8699951171875,288.5288391113281,162.22515869140625,187.85462951660156,81.8475112915039,253.51390075683594,166.3699951171875,16.603687286376953,607.530029296875,77.77833557128906,123.53922271728516,64.8437728881836,16.243797302246094,120.5567855834961,244.6666717529297,150.61172485351562,234.9600067138672
2022-05-12T13:30:00.0,113.68647766113281,140.30897521972656,144.86517333984375,194.73611450195312,220.7143096923828,106.93049621582031,2030.8465576171875,37.76921463012695,466.2823791503906,43.963016510009766,55.586814880371094,112.62754821777344,181.09201049804688,211.69000244140625,289.3835144042969,158.7078094482422,190.34292602539062,83.35250091552734,248.45431518554688,174.30999755859375,16.149410247802734,622.3400268554688,79.75166320800781,123.0443115234375,65.1513671875,16.486242294311523,121.29021453857422,242.6666717529297,151.71832275390625,240.85000610351562
2022-05-13T13:30:00.0,116.86809539794922,144.78713989257812,150.40809631347656,195.96566772460938,219.52381896972656,113.05500030517578,2079.158203125,37.851348876953125,476.9184875488281,45.11922073364258,55.488948822021484,115.96622467041016,181.6645965576172,223.69000244140625,296.5187072753906,161.97853088378906,197.68829345703125,82.96707916259766,254.0684814453125,187.63999938964844,17.6779842376709,635.6199951171875,81.83499908447266,125.99506378173828,70.46411895751953,16.586566925048828,123.5394058227539,256.5299987792969,155.23007202148438,246.72000122070312
2022-05-16T13:30:00.0,117.76874542236328,143.24191284179688,149.17636108398438,195.78732299804688,221.71487426757812,110.81050109863281,2023.8826904296875,38.20723342895508,474.2906188964844,44.609397888183594,55.373294830322266,114.25135803222656,182.0682373046875,219.52999877929688,297.162109375,158.01669311523438,199.1016082763672,84.7198486328125,254.438232421875,186.50999450683594,17.236684799194336,638.8300170898438,78.02999877929688,125.04261016845703,67.50016784667969,16.95441246032715,123.75456237792969,241.4566650390625,154.09608459472656,254.1699981689453
2022-05-17T13:30:00.0,120.4902572631836,146.88351440429688,155.24041748046875,201.75668334960938,223.06040954589844,115.36849975585938,2123.374755859375,39.092376708984375,470.39678955078125,46.06603240966797,56.2095832824707,116.15135192871094,186.8555145263672,225.17999267578125,306.1219482421875,160.4794464111328,201.6695098876953,85.3438491821289,259.61456298828125,190.55999755859375,18.148242950439453,648.3400268554688,78.87833404541016,130.43984985351562,68.71183776855469,17.196855545043945,125.7788314819336,253.8699951171875,160.02210998535156,261.8399963378906
2022-05-18T13:30:00.0,118.24844360351562,138.59645080566406,151.5261688232422,195.6934814453125,221.7966766357422,107.11250305175781,2028.205322265625,38.44448471069336,411.8262023925781,44.0267448425293,56.24516296386719,111.87113189697266,181.98373413085938,215.35000610351562,297.76708984375,149.92747497558594,191.33824157714844,84.51795196533203,247.79443359375,177.19000244140625,16.911203384399414,599.8699951171875,73.0999984741211,121.81171417236328,66.43760681152344,16.91261100769043,122.4734878540039,236.60333251953125,155.7421875,252.35000610351562
2022-05-19T13:30:00.0,119.82454681396484,135.18124389648438,152.4926300048828,194.1448211669922,222.53311157226562,107.31900024414062,2080.65185546875,38.34410858154297,405.6209411621094,37.981712341308594,56.28965377807617,110.22343444824219,180.8385009765625,218.13999938964844,298.3720703125,152.7698974609375,190.3926544189453,84.5087661743164,246.877685546875,183.47999572753906,17.096908569335938,601.530029296875,72.72833251953125,121.92378234863281,67.04344940185547,16.895889282226562,123.09934997558594,236.47332763671875,153.291259765625,255.4499969482422
2022-05-20T13:30:00.0,122.49711608886719,135.41746520996094,153.91390991210938,195.82485961914062,225.01507568359375,107.59100341796875,2093.0166015625,38.33498764038086,399.3869323730469,39.09239959716797,56.7967643737793,108.79769134521484,178.11634826660156,219.07000732421875,302.6743469238281,151.10533142089844,192.63211059570312,85.84859466552734,246.31201171875,186.35000610351562,16.66758918762207,572.5700073242188,79.77999877929688,122.88555908203125,68.40425872802734,17.054729461669922,123.25582122802734,221.3000030517578,155.2940673828125,258.5899963378906
2022-05-23T13:30:00.0,123.32921600341797,140.85028076171875,153.07064819335938,199.87953186035156,226.41517639160156,107.55699920654297,2083.86669921875,39.128883361816406,411.90289306640625,39.465660095214844,56.63662338256836,111.14008331298828,177.95677185058594,221.61000061035156,307.7065124511719,153.7628173828125,195.3094940185547,86.10553741455078,254.20187377929688,187.44000244140625,16.87126350402832,579.1099853515625,83.37833404541016,123.37113189697266,68.43223571777344,17.338979721069336,127.02075958251953,224.96665954589844,155.40382385253906,268.3500061035156
2022-05-24T13:30:00.0,121.79227447509766,138.14370727539062,153.35487365722656,199.6636199951172,229.00624084472656,104.0999984741211,2027.888916015625,39.302249908447266,419.79608154296875,39.8480339050293,57.25049591064453,105.4266586303711,178.3134765625,218.38999938964844,307.773681640625,148.5841522216797,180.42962646484375,86.8488540649414,253.19735717773438,180.33999633789062,16.128442764282227,608.1799926757812,79.52333068847656,120.01884460449219,67.77979278564453,17.690105438232422,126.36557006835938,209.3866729736328,153.51077270507812,268.4800109863281
2022-05-25T13:30:00.0,117.84705352783203,138.3011932373047,153.8002166748047,200.76177978515625,230.02450561523438,106.7750015258789,2123.998046875,39.87714385986328,422.09783935546875,40.05741882324219,57.83768844604492,105.34056091308594,178.76402282714844,222.5800018310547,303.3178405761719,155.3105926513672,182.96768188476562,86.03211212158203,256.02557373046875,187.8300018310547,16.948144912719727,615.7899780273438,84.25166320800781,122.54004669189453,67.55608367919922,17.80714988708496,128.53652954101562,219.60000610351562,155.47698974609375,270.8399963378906
2022-05-26T13:30:00.0,121.24404907226562,141.50973510742188,155.3920135498047,204.8727264404297,230.06089782714844,111.07749938964844,2197.484619140625,40.26953125,445.9595947265625,40.95870590209961,57.35725784301758,107.78548431396484,181.26092529296875,223.3000030517578,307.6199951171875,165.6483612060547,190.7310791015625,84.71066284179688,259.322021484375,191.39999389648438,17.822755813598633,639.1500244140625,83.6816635131836,125.9110107421875,69.42953491210938,17.823871612548828,129.8078155517578,235.91000366210938,159.24481201171875,269.6499938964844
2022-05-27T13:30:00.0,127.80304718017578,147.27720642089844,159.49481201171875,210.8608856201172,232.07008361816406,115.14649963378906,2241.473876953125,40.29690933227539,451.4934997558594,41.53225326538086,57.65085220336914,112.26725769042969,184.31167602539062,229.16000366210938,316.5510559082031,167.97483825683594,194.2146759033203,85.41728210449219,266.4803466796875,195.19000244140625,18.781240463256836,647.3400268554688,84.46666717529297,130.50521850585938,71.49872589111328,17.79878807067871,131.1475372314453,253.2100067138672,162.75653076171875,273.7300109863281
2022-05-31T13:30:00.0,124.87598419189453,146.4898223876953,160.303955078125,209.2465362548828,233.4156036376953,120.20950317382812,2219.296142578125,40.406410217285156,447.1393127441406,41.01333236694336,57.69533920288086,113.50140380859375,181.74905395507812,227.63999938964844,311.7974853515625,167.0209197998047,192.7316436767578,84.45372009277344,265.1443176269531,197.44000244140625,18.6424617767334,637.1699829101562,83.79666900634766,133.73609924316406,73.16710662841797,17.79878807067871,130.3456573486328,252.75332641601562,161.64993286132812,268.6499938964844
2022-06-01T13:30:00.0,120.50003051757812,146.3618621826172,156.84848022460938,205.84890747070312,230.39724731445312,121.68399810791016,2214.3603515625,40.087032318115234,438.2869873046875,41.177215576171875,57.62415313720703,113.59893798828125,180.14390563964844,216.38999938964844,306.92852783203125,166.0572052001953,187.75509643554688,83.63697814941406,265.68072509765625,192.91000366210938,18.291017532348633,624.6099853515625,83.62166595458984,131.43629455566406,71.09793090820312,17.74026870727539,131.58761596679688,246.7899932861328,159.50999450683594,269.4100036621094
2022-06-02T13:30:00.0,126.3835678100586,148.8223876953125,161.1035919189453,209.96925354003906,225.72422790527344,125.51100158691406,2346.703125,39.96839904785156,467.6538391113281,41.687034606933594,56.45868682861328,117.19093322753906,184.95938110351562,227.2100067138672,321.13580322265625,169.78541564941406,197.9271697998047,82.59082794189453,267.7872619628906,205.08999633789062,19.561002731323242,634.1199951171875,86.22333526611328,137.23744201660156,74.02460479736328,17.71518898010254,132.8002471923828,258.3333435058594,161.6133575439453,270.04998779296875
2022-06-03T13:30:00.0,125.78643035888672,143.08445739746094,157.29588317871094,207.12535095214844,225.87876892089844,122.3499984741211,2310.60791015625,39.174503326416016,456.7588195800781,41.19541549682617,56.44980239868164,114.02393341064453,182.87548828125,217.7899932861328,319.9020080566406,170.00929260253906,189.8850860595703,82.50824737548828,263.3401184082031,198.97999572753906,18.690380096435547,631.6099853515625,85.43000030517578,132.56272888183594,73.67974853515625,17.472742080688477,133.59231567382812,234.51666259765625,157.59866333007812,269.44000244140625
2022-06-06T13:30:00.0,124.94451141357422,143.8324432373047,157.32443237304688,206.02719116210938,223.1422119140625,124.79000091552734,2321.914306640625,38.581363677978516,453.1334228515625,41.26824188232422,55.186458587646484,116.45889282226562,183.2228240966797,216.42999267578125,323.3815002441406,172.8906707763672,193.33880615234375,82.44400024414062,262.10150146484375,197.13999938964844,18.756275177001953,637.7999877929688,85.66999816894531,131.83055114746094,73.6145248413086,17.506183624267578,134.1399383544922,238.27999877929688,153.41928100585938,268.0
2022-06-07T13:30:00.0,126.18778228759766,146.3618621826172,158.92367553710938,208.62705993652344,224.0241241455078,123.0,2301.566650390625,38.9007453918457,452.4717102050781,41.48673629760742,55.640193939208984,116.67687225341797,185.50381469726562,221.9499969482422,323.62249755859375,172.4721221923828,194.73223876953125,83.03131103515625,265.75872802734375,198.61000061035156,18.89605712890625,634.8400268554688,87.83333587646484,133.19163513183594,74.07122802734375,17.673381805419922,135.52857971191406,238.8866729736328,155.33067321777344,271.8599853515625
2022-06-08T13:30:00.0,124.1711196899414,145.6237030029297,157.07691955566406,206.47772216796875,223.1785888671875,121.18000030517578,2320.43017578125,39.092376708984375,448.83685302734375,40.89497756958008,55.49784851074219,116.68531799316406,182.59388732910156,218.60000610351562,316.7213439941406,168.588134765625,195.71759033203125,82.11363983154297,263.72039794921875,202.8300018310547,18.6224365234375,624.8300170898438,87.4800033569336,130.44125366210938,73.13916015625,17.598142623901367,132.22328186035156,241.86666870117188,151.23362731933594,274.5400085449219
2022-06-09T13:30:00.0,121.5279312133789,140.3876953125,153.8403778076172,203.41282653808594,219.78746032714844,116.1500015258789,2253.20556640625,38.4901123046875,452.7306823730469,40.29412078857422,54.430240631103516,114.37625885009766,180.23776245117188,209.9499969482422,307.16961669921875,163.19532775878906,183.13687133789062,80.75547790527344,258.239501953125,192.77000427246094,18.023258209228516,619.1300048828125,86.0250015258789,128.32920837402344,73.54926300048828,17.456018447875977,130.08163452148438,239.7066650390625,147.76759338378906,259.70001220703125
2022-06-10T13:30:00.0,118.03306579589844,134.96473693847656,149.37586975097656,199.56527709960938,218.2055206298828,109.6500015258789,2082.195068359375,37.98822784423828,444.34832763671875,39.593116760253906,54.03877639770508,110.90220642089844,174.8590850830078,205.27000427246094,299.6515197753906,155.62203979492188,174.7464141845703,80.00297546386719,246.73135375976562,182.94000244140625,16.950729370117188,607.4400024414062,82.53666687011719,125.03436279296875,70.52938079833984,17.297176361083984,127.62706756591797,232.22999572753906,144.29241943359375,254.8800048828125
2022-06-13T13:30:00.0,113.83332824707031,129.79762268066406,140.665771484375,193.09603881835938,215.25985717773438,103.66999816894531,1957.9136962890625,36.68333053588867,433.74102783203125,39.36552047729492,52.624202728271484,106.3726806640625,173.1131134033203,194.97000122070312,290.43707275390625,148.05850219726562,163.48944091796875,78.00244903564453,236.26683044433594,169.69000244140625,15.625547409057617,594.27001953125,79.62166595458984,120.772705078125,67.4442367553711,16.519681930541992,121.8671875,215.73666381835938,140.40573120117188,245.38999938964844
