timestamp,EEMV,EFAV,GLOF,INTF,LRGF,MTUM,QUAL,SIZE,USMV,VLUE
2022-01-14T14:30:00.0,58.68428421020508,68.53005981445312,36.05226516723633,26.47566795349121,43.516265869140625,165.2674560546875,133.26048278808594,127.62281036376953,73.36431121826172,104.74771881103516
2022-01-18T14:30:00.0,58.306270599365234,67.69667053222656,35.4301872253418,26.07672119140625,42.72627258300781,160.9761962890625,130.88131713867188,125.44439697265625,72.6077880859375,102.70599365234375
2022-01-19T14:30:00.0,58.380027770996094,67.84320068359375,35.191932678222656,26.04952049255371,42.221824645996094,159.1425323486328,129.6821746826172,124.0936050415039,72.5226821899414,100.59134674072266
2022-01-20T14:30:00.0,58.370811462402344,67.62340545654297,34.7283935546875,25.831912994384766,41.57460403442383,157.38572692871094,127.99373626708984,122.63815307617188,71.841796875,99.05094146728516
2022-01-21T14:30:00.0,58.011234283447266,67.3211898803711,34.23704528808594,25.51456642150879,40.93689727783203,153.59364318847656,125.88322448730469,120.69755554199219,71.10419464111328,97.27356719970703
2022-01-24T14:30:00.0,57.448822021484375,66.66181182861328,34.28062057495117,25.215354919433594,41.336647033691406,154.40966796875,126.72743225097656,121.68688201904297,71.42571258544922,97.65637969970703
2022-01-25T14:30:00.0,57.29208755493164,66.4420166015625,33.907005310058594,25.09748649597168,40.67039108276367,151.9807891845703,124.90470123291016,120.02214813232422,70.27200317382812,97.11859893798828
2022-01-26T14:30:00.0,56.75733947753906,65.80093383789062,33.653907775878906,25.034015655517578,40.48955154418945,152.14401245117188,124.60728454589844,118.90917205810547,69.43034362792969,96.252685546875
2022-01-27T14:30:00.0,56.36088180541992,65.80093383789062,33.33870315551758,24.83453941345215,40.270633697509766,150.25274658203125,124.06048583984375,118.11009216308594,69.41146850585938,95.23184967041016
2022-01-28T14:30:00.0,56.60060501098633,66.09400177001953,33.66225814819336,24.879878997802734,41.03207778930664,154.17926025390625,127.40853881835938,120.3646240234375,71.07581329345703,96.70844268798828
2022-01-31T14:30:00.0,57.577903747558594,66.7808609008789,34.36405563354492,25.287891387939453,41.70785140991211,158.78736877441406,129.93157958984375,122.82841491699219,71.92691802978516,97.81133270263672
2022-02-01T14:30:00.0,57.624000549316406,67.11054229736328,34.556888580322266,25.41482925415039,41.88869094848633,160.62095642089844,130.67027282714844,123.69408416748047,72.03095245361328,98.21238708496094
2022-02-02T14:30:00.0,57.78073501586914,67.69667053222656,34.87209701538086,25.695907592773438,42.42169952392578,161.8786163330078,132.45465087890625,124.42657470703125,72.75909423828125,99.12385559082031
2022-02-03T14:30:00.0,57.448822021484375,66.8541259765625,34.199954986572266,25.41482925415039,41.75544357299805,158.0865020751953,128.40621948242188,122.22911834716797,71.90801239013672,97.87512969970703
2022-02-04T14:30:00.0,57.48569869995117,66.8174819946289,34.29359436035156,25.41482925415039,41.71737289428711,160.14093017578125,127.96495819091797,122.61912536621094,71.72831726074219,97.05480194091797
2022-02-07T14:30:00.0,57.53180694580078,66.9457015991211,34.24909591674805,25.478296279907227,41.57460403442383,159.74734497070312,127.43733978271484,122.67620849609375,71.57701873779297,97.41938018798828
2022-02-08T14:30:00.0,57.98357391357422,67.05561065673828,34.70521545410156,25.677772521972656,41.99338912963867,160.83216857910156,127.99373626708984,123.80821228027344,71.79451751708984,98.11211395263672
2022-02-09T14:30:00.0,58.619747161865234,67.84320068359375,35.252197265625,26.06765365600586,42.68820571899414,164.74908447265625,130.4496307373047,126.11982727050781,72.64561462402344,99.62519836425781
2022-02-10T14:30:00.0,58.35237121582031,67.06476593017578,34.81461715698242,25.84097671508789,41.96483612060547,161.66741943359375,127.59083557128906,123.99848937988281,71.18929290771484,98.29439544677734
2022-02-11T14:30:00.0,57.8729362487793,66.5244369506836,34.29545211791992,25.547208786010742,41.412784576416016,156.99209594726562,124.94306945800781,122.3242416381836,70.47059631347656,97.22798156738281
2022-02-14T14:30:00.0,57.688541412353516,66.3595962524414,34.04884719848633,25.432960510253906,41.07014846801758,155.79208374023438,124.2619400024414,121.54419708251953,70.13016510009766,96.362060546875
2022-02-15T14:30:00.0,58.555206298828125,67.220458984375,34.651451110839844,25.831912994384766,41.669776916503906,159.44017028808594,126.47798919677734,123.59893798828125,70.62191009521484,97.92071533203125
2022-02-16T14:30:00.0,58.951656341552734,67.43109130859375,34.76084518432617,25.859113693237305,41.784000396728516,159.56495666503906,126.72743225097656,123.76067352294922,70.42332458496094,97.93893432617188
2022-02-17T14:30:00.0,58.555206298828125,66.71675872802734,34.184200286865234,25.51456642150879,41.07014846801758,154.15042114257812,123.91659545898438,121.26831817626953,69.56275939941406,96.3711929321289
2022-02-18T14:30:00.0,58.43534851074219,66.42369842529297,34.03679275512695,25.42389678955078,40.83219909667969,152.36480712890625,123.13951873779297,120.43120574951172,69.39253997802734,95.80606079101562
2022-02-22T14:30:00.0,58.13109588623047,65.81010437011719,33.66874313354492,25.188156127929688,40.2896728515625,150.5311737060547,121.54704284667969,119.14698028564453,68.8724365234375,94.6029052734375
2022-02-23T14:30:00.0,57.78996276855469,65.59945678710938,33.18943786621094,24.934276580810547,39.680511474609375,147.23828125,119.57081604003906,117.12076568603516,67.97405242919922,93.41797637939453
2022-02-24T14:30:00.0,56.93251037597656,64.9400863647461,33.32851028442383,24.625995635986328,40.213523864746094,151.40478515625,121.83483123779297,118.76648712158203,68.67384338378906,93.73699951171875
2022-02-25T14:30:00.0,57.74385452270508,66.24968719482422,34.08407211303711,25.09748649597168,41.13676834106445,154.37124633789062,124.8375473022461,121.76297760009766,70.21527099609375,96.21623229980469
2022-02-28T14:30:00.0,57.513362884521484,65.86504364013672,33.83747100830078,24.843605041503906,41.00352096557617,154.53443908691406,124.59770965576172,121.38247680664062,69.72351837158203,95.70580291748047
2022-03-01T14:30:00.0,57.107688903808594,65.21481323242188,33.37486267089844,24.40839195251465,40.622798919677734,152.1151885986328,122.94766235351562,119.4133529663086,69.46817779541016,93.91017150878906
2022-03-02T14:30:00.0,57.34740447998047,65.3521957397461,34.069244384765625,24.67133331298828,41.65074157714844,155.48489379882812,125.27884674072266,121.91519927978516,70.46115112304688,96.73577117919922
2022-03-03T14:30:00.0,56.97861099243164,64.80271911621094,33.94038009643555,24.444658279418945,41.55555725097656,153.2288055419922,124.77039337158203,121.09711456298828,70.68810272216797,96.27091979980469
2022-03-04T14:30:00.0,56.21336364746094,63.93269348144531,33.44902420043945,23.964107513427734,41.341407775878906,150.79037475585938,123.61919403076172,120.32655334472656,71.16092681884766,95.1315689086914
2022-03-07T14:30:00.0,54.73818588256836,62.56813430786133,32.534000396728516,23.311279296875,40.213523864746094,144.80943298339844,119.96415710449219,116.83539581298828,70.05450439453125,92.56118774414062
2022-03-08T14:30:00.0,54.913368225097656,62.02781295776367,32.32448196411133,23.193408966064453,39.832801818847656,144.07025146484375,119.08155822753906,116.04582977294922,68.74003601074219,91.9322509765625
2022-03-09T14:30:00.0,55.789249420166016,63.88690948486328,33.12361526489258,24.045711517333984,40.603763580322266,149.8495635986328,122.26654815673828,118.76648712158203,69.84647369384766,93.70054626464844
2022-03-10T14:30:00.0,55.27294158935547,63.41983413696289,32.76298522949219,23.846235275268555,40.518096923828125,149.1199493408203,121.47030639648438,118.39549255371094,69.742431640625,93.08071899414062
2022-03-11T14:30:00.0,54.67365264892578,62.687191009521484,32.45149230957031,23.69209861755371,40.06122970581055,146.23988342285156,119.69554138183594,116.8829574584961,69.25070190429688,92.23304748535156
2022-03-14T13:30:00.0,54.028263092041016,63.11761474609375,32.22898864746094,23.837167739868164,39.623409271240234,144.55984497070312,118.525146484375,116.0743637084961,69.17503356933594,91.64059448242188
2022-03-15T13:30:00.0,54.1389045715332,63.7495231628418,32.73332214355469,23.982242584228516,40.39436721801758,148.25587463378906,121.0865707397461,118.04351043701172,70.42332458496094,93.08983612060547
2022-03-16T13:30:00.0,56.54528045654297,65.26062774658203,33.77349853515625,24.82547378540039,41.174842834472656,153.4208221435547,123.70552062988281,120.45974731445312,71.12310791015625,94.83078002929688
2022-03-17T13:30:00.0,56.46230697631836,65.75516510009766,33.91534423828125,24.970548629760742,41.688819885253906,156.1472625732422,125.42273712158203,122.10546112060547,71.95528411865234,95.72402954101562
2022-03-18T13:30:00.0,56.784996032714844,66.27716827392578,34.43914794921875,25.197223663330078,42.10760498046875,159.1905517578125,127.31262969970703,123.35163116455078,72.41864013671875,96.0977554321289
2022-03-21T13:30:00.0,55.94599151611328,65.94747924804688,34.21942901611328,25.1428165435791,42.126644134521484,158.98890686035156,127.03437805175781,123.11380767822266,72.28626251220703,96.01570892333984
2022-03-22T13:30:00.0,56.250244140625,65.98410034179688,34.51145935058594,25.29695701599121,42.44073486328125,161.8786163330078,128.3198699951172,124.23629760742188,72.64561462402344,96.8360366821289
2022-03-23T13:30:00.0,56.10273361206055,65.50788116455078,34.04977035522461,25.052148818969727,41.96483612060547,159.18096923828125,126.48761749267578,122.68572235107422,71.75668334960938,95.5326156616211
2022-03-24T13:30:00.0,56.333229064941406,65.93831634521484,34.41411209106445,25.170019149780273,42.54380798339844,161.89151000976562,128.5003204345703,124.15809631347656,72.466552734375,96.98100280761719
2022-03-25T13:30:00.0,55.96443176269531,65.96578216552734,34.49106216430664,25.179086685180664,42.811317443847656,161.83375549316406,128.90444946289062,124.75009155273438,72.86515808105469,97.76119232177734
2022-03-28T13:30:00.0,56.05663299560547,65.86504364013672,34.59860610961914,25.170019149780273,42.925960540771484,163.88327026367188,129.81838989257812,125.15113830566406,73.45352935791016,97.48583984375
2022-03-29T13:30:00.0,56.76655197143555,66.9182357788086,35.03062057495117,25.58710289001465,43.508766174316406,166.21182250976562,132.1852264404297,127.23267364501953,74.28866577148438,98.79837036132812
2022-03-30T13:30:00.0,56.76655197143555,66.9457015991211,34.78402328491211,25.523632049560547,43.20302963256836,164.26815795898438,131.27122497558594,126.11550903320312,74.21273803710938,97.9355697631836
2022-03-31T13:30:00.0,56.26868438720703,66.0665283203125,34.223140716552734,25.088417053222656,42.496036529541016,161.91073608398438,129.52980041503906,124.44456481933594,73.61486053466797,95.98052978515625
2022-04-01T13:30:00.0,56.92329788208008,66.48780059814453,34.31214141845703,25.315092086791992,42.44827651977539,162.17050170898438,129.70298767089844,124.98881530761719,74.0988540649414,95.8703842163086
2022-04-04T13:30:00.0,57.43038558959961,66.5610580444336,34.501258850097656,25.374025344848633,42.687110900878906,163.96022033691406,130.82864379882812,125.41850280761719,74.24120330810547,96.10903930664062
2022-04-05T13:30:00.0,56.259464263916016,66.25885009765625,33.986732482910156,24.934276580810547,42.17120361328125,160.39044189453125,129.0968475341797,123.86206817626953,74.04191589355469,94.64965057373047
2022-04-06T13:30:00.0,56.69279861450195,65.93831634521484,33.735496520996094,24.59879493713379,41.97056579589844,157.6192626953125,127.90385437011719,123.15550231933594,74.39305114746094,94.29167938232422
2022-04-07T13:30:00.0,56.416202545166016,66.24053955078125,33.86991882324219,24.680400848388672,42.24763107299805,158.8605499267578,128.538818359375,123.5565414428711,74.91500854492188,94.63127136230469
2022-04-08T13:30:00.0,56.52684020996094,66.18557739257812,33.86714172363281,24.68946647644043,42.36227798461914,158.071533203125,128.00965881347656,123.65202331542969,75.06684875488281,95.21871948242188
2022-04-11T13:30:00.0,56.010528564453125,65.60862731933594,33.52411651611328,24.41745948791504,41.77948760986328,154.71340942382812,125.82564544677734,122.4584732055664,74.1557846069336,95.00760650634766
2022-04-12T13:30:00.0,56.010528564453125,65.03166198730469,33.400821685791016,24.3267879486084,41.760379791259766,153.89553833007812,125.286865234375,122.07652282714844,73.77619171142578,94.77815246582031
2022-04-13T13:30:00.0,56.36088180541992,65.33386993408203,33.787410736083984,24.67133331298828,42.19986343383789,156.0316162109375,126.73006439208984,123.65202331542969,74.29815673828125,95.50324249267578
2022-04-14T13:30:00.0,55.90911102294922,65.15987396240234,33.456443786621094,24.57159423828125,41.74127197265625,153.12576293945312,125.31571960449219,122.70671081542969,73.81414794921875,94.91581726074219
2022-04-18T13:30:00.0,55.697059631347656,64.65618133544922,33.37486267089844,24.453725814819336,41.79859924316406,153.25086975097656,124.97896575927734,122.18157196044922,73.29219055175781,95.18199157714844
2022-04-19T13:30:00.0,55.365142822265625,64.49134063720703,33.827274322509766,24.67133331298828,42.52470016479492,156.1566925048828,127.5478286743164,124.3586196899414,74.19375610351562,96.51290893554688
2022-04-20T13:30:00.0,55.48500061035156,64.94924926757812,33.93110656738281,24.861740112304688,42.83998107910156,155.7814483642578,127.4901123046875,124.96015930175781,74.47846221923828,97.11868286132812
2022-04-21T13:30:00.0,54.84883499145508,64.3814468383789,33.511138916015625,24.517196655273438,42.26673889160156,152.19241333007812,125.3253402709961,122.83087921142578,73.79517364501953,96.21917724609375
2022-04-22T13:30:00.0,54.636775970458984,63.703731536865234,32.68603515625,24.100112915039062,40.986515045166016,147.44876098632812,121.99642181396484,119.58440399169922,71.99205780029297,93.58492279052734
2022-04-25T13:30:00.0,54.231101989746094,63.81364440917969,32.63319396972656,23.91876983642578,41.139373779296875,148.5552978515625,123.00665283203125,119.96633911132812,72.2862319946289,93.96125793457031
2022-04-26T13:30:00.0,53.50273513793945,62.5589714050293,31.961061477661133,23.256879806518555,40.15531921386719,143.0129852294922,119.8893814086914,117.07315826416016,70.8342514038086,91.91442108154297
2022-04-27T13:30:00.0,53.88074493408203,62.687191009521484,32.05747985839844,23.429153442382812,40.13620376586914,142.9552459716797,119.77393341064453,117.22593688964844,70.91966247558594,91.76756286621094
2022-04-28T13:30:00.0,54.25875473022461,63.13593673706055,32.62855911254883,23.819034576416016,40.88142013549805,146.8329315185547,123.16057586669922,119.3170394897461,72.11541748046875,93.42889404296875
2022-04-29T13:30:00.0,54.21266174316406,62.65970993041992,31.83591079711914,23.547025680541992,39.515201568603516,141.37721252441406,118.80220031738281,115.5358657836914,69.68595123291016,90.46419525146484
2022-05-02T13:30:00.0,54.10202407836914,62.27507400512695,32.049129486083984,23.483556747436523,39.706275939941406,143.2631378173828,119.85092163085938,115.9369125366211,69.4771728515625,91.18012237548828
2022-05-03T13:30:00.0,54.24031448364258,62.46739196777344,32.323551177978516,23.64676284790039,40.097991943359375,144.36965942382812,120.16840362548828,116.90130615234375,69.72391510009766,92.37334442138672
2022-05-04T13:30:00.0,54.67365264892578,63.44730758666992,33.087467193603516,24.054777145385742,41.12026596069336,149.1133575439453,123.9687728881836,120.04270935058594,71.2802963256836,95.11773681640625
2022-05-05T13:30:00.0,53.309112548828125,62.02781295776367,31.947158813476562,23.365684509277344,39.782718658447266,142.7146759033203,119.00423431396484,116.12787628173828,69.42973327636719,92.8414535522461
2022-05-06T13:30:00.0,52.94954299926758,61.304317474365234,31.70796775817871,23.256879806518555,39.467430114746094,141.1077880859375,117.68614196777344,115.03936767578125,69.04061889648438,92.49266815185547
2022-05-09T13:30:00.0,52.092098236083984,60.058815002441406,30.8494930267334,22.658458709716797,38.349609375,134.35311889648438,114.21290588378906,111.24862670898438,67.68353271484375,90.26226806640625
2022-05-10T13:30:00.0,52.23039627075195,60.24197769165039,30.975576400756836,22.676589965820312,38.464263916015625,135.16134643554688,114.37644958496094,110.93353271484375,67.66456604003906,90.03280639648438
2022-05-11T13:30:00.0,51.7509651184082,59.994712829589844,30.484224319458008,22.576854705810547,37.852813720703125,131.92832946777344,112.41372680664062,109.53946685791016,67.19953155517578,88.793701171875
2022-05-12T13:30:00.0,51.23465347290039,59.78407287597656,30.491640090942383,22.549652099609375,37.9196891784668,132.082275390625,112.9044189453125,110.01688385009766,67.40833282470703,89.05988311767578
2022-05-13T13:30:00.0,52.03677749633789,60.72735595703125,31.238868713378906,23.04833984375,38.760440826416016,136.97991943359375,115.66567993164062,112.93870544433594,68.49967956542969,90.85888671875
2022-05-16T13:30:00.0,51.631099700927734,60.864723205566406,31.133180618286133,23.039270401000977,38.66489791870117,135.2190704345703,115.27122497558594,112.37533569335938,68.50917053222656,90.82217407226562
2022-05-17T13:30:00.0,52.322593688964844,61.423370361328125,31.797895431518555,23.510757446289062,39.543861389160156,138.44247436523438,117.416748046875,114.676513671875,69.14501953125,93.26367950439453
2022-05-18T13:30:00.0,52.092098236083984,60.37934875488281,30.581567764282227,23.02113914489746,37.75727462768555,132.0534210205078,112.00963592529297,110.47520446777344,66.57318878173828,89.64730072021484
2022-05-19T13:30:00.0,52.60840606689453,60.71820068359375,30.649250030517578,23.261415481567383,37.451541900634766,132.1400146484375,111.00904083251953,110.57069396972656,66.30746459960938,88.69274139404297
2022-05-20T13:30:00.0,52.78358459472656,61.276851654052734,30.752153396606445,23.356616973876953,37.44198989868164,131.86097717285156,111.58631896972656,110.4465560913086,66.7440185546875,88.65602111816406
2022-05-23T13:30:00.0,52.91266632080078,61.87211227416992,31.10443878173828,23.7011661529541,38.0247917175293,134.82455444335938,113.41433715820312,111.9838638305664,67.72148895263672,90.18885803222656
2022-05-24T13:30:00.0,52.267276763916016,61.94538116455078,30.908828735351562,23.601428985595703,37.84325408935547,132.4864044189453,112.36563110351562,111.1340560913086,68.06314086914062,89.85841369628906
2022-05-25T13:30:00.0,52.414791107177734,61.7164306640625,31.136886596679688,23.62862777709961,38.282745361328125,134.55516052246094,113.61637115478516,112.50902557373047,68.27192687988281,91.1067123413086
2022-05-26T13:30:00.0,52.83890151977539,62.13771057128906,31.759883880615234,23.819034576416016,39.01839828491211,138.62530517578125,116.51234436035156,114.6669692993164,69.13551330566406,92.8230972290039
2022-05-27T13:30:00.0,53.18925857543945,62.623077392578125,32.28739547729492,24.091045379638672,39.964237213134766,142.3490447998047,119.63925170898438,117.31188201904297,70.41669464111328,94.557861328125
2022-05-31T13:30:00.0,53.6686897277832,62.13771057128906,32.11032485961914,23.991304397583008,39.65850830078125,140.5304718017578,118.60014343261719,116.13741302490234,69.71440887451172,93.99796295166016
2022-06-01T13:30:00.0,53.24457550048828,61.51495361328125,31.822925567626953,23.74650001525879,39.3145751953125,140.13597106933594,117.205078125,114.75288391113281,69.17347717285156,93.12599182128906
2022-06-02T13:30:00.0,53.74245071411133,62.35749816894531,32.38103103637695,24.19985008239746,40.06932830810547,140.78062438964844,119.97595977783203,117.5696792602539,69.9991226196289,94.05301666259766
2022-06-03T13:30:00.0,53.0601806640625,61.597381591796875,31.808095932006836,23.864368438720703,39.476985931396484,140.1744384765625,118.11910247802734,115.88916778564453,69.40122985839844,92.75885009765625
2022-06-06T13:30:00.0,53.10627365112305,61.63401412963867,31.9221248626709,23.982242584228516,39.620296478271484,140.3091583251953,118.37886047363281,116.16606903076172,69.41072082519531,93.04338073730469
2022-06-07T13:30:00.0,53.18003845214844,61.55158615112305,32.15296936035156,23.991304397583008,40.05022048950195,142.57032775878906,119.60075378417969,117.50284576416016,69.95166015625,93.94288635253906
2022-06-08T13:30:00.0,52.86656188964844,60.828086853027344,31.678300857543945,23.71023178100586,39.57252502441406,141.2425079345703,118.27304077148438,116.01329040527344,69.08808135986328,92.27237701416016
2022-06-09T13:30:00.0,52.07917404174805,59.9144287109375,31.05607795715332,23.20394515991211,38.6807746887207,138.1392059326172,115.48486328125,112.999267578125,67.6811294555664,90.11266326904297
2022-06-10T13:30:00.0,51.76421356201172,59.029640197753906,30.34402847290039,22.648605346679688,37.49177932739258,135.97836303710938,111.99000549316406,109.61629486083984,66.66259002685547,87.68218231201172
2022-06-13T13:30:00.0,50.68965148925781,57.781612396240234,29.264253616333008,21.963685989379883,35.98635482788086,131.29013061523438,107.45248413085938,104.76702880859375,64.74923706054688,83.99488830566406
2022-06-14T13:30:00.0,50.986083984375,57.036529541015625,29.283906936645508,21.741552352905273,35.88087844848633,130.6341552734375,107.162841796875,104.18243408203125,64.36847686767578,84.08728790283203
2022-06-15T13:30:00.0,51.458518981933594,57.893375396728516,29.65256118774414,22.139545440673828,36.39866638183594,130.74026489257812,108.62065887451172,105.78287506103516,64.83491516113281,84.92826080322266
2022-06-16T13:30:00.0,50.5692253112793,57.57670974731445,28.649513244628906,21.64899444580078,35.11378479003906,127.39289855957031,104.81685638427734,101.56612396240234,63.521278381347656,81.73998260498047
2022-06-17T13:30:00.0,50.5043830871582,57.15760040283203,28.643901824951172,21.491647720336914,35.23843765258789,125.6468734741211,104.86514282226562,102.35199737548828,63.70213317871094,81.69378662109375
2022-06-21T13:30:00.0,51.134300231933594,57.7164192199707,29.085540771484375,21.815593719482422,36.091827392578125,129.852783203125,107.10494232177734,104.27827453613281,65.1490478515625,83.56977844238281
2022-06-22T13:30:00.0,50.44880294799805,57.5953369140625,28.87501335144043,21.639739990234375,36.02470779418945,129.1292724609375,106.92149353027344,104.26868438720703,65.39654541015625,83.17239379882812
2022-06-23T13:30:00.0,50.68038558959961,57.93994140625,28.870336532592773,21.537927627563477,36.4178466796875,129.56336975097656,108.46617889404297,105.67745208740234,66.45316314697266,83.3941879272461
2022-06-24T13:30:00.0,51.458518981933594,59.34629821777344,29.614200592041016,22.148801803588867,37.56849670410156,132.25477600097656,112.04792785644531,109.23294830322266,67.97624206542969,86.00949096679688
2022-06-27T13:30:00.0,51.35661697387695,59.2531623840332,29.645076751708984,22.0932674407959,37.463008880615234,133.31590270996094,111.56521606445312,108.98377990722656,67.90009307861328,86.15735626220703
2022-06-28T13:30:00.0,51.42146301269531,58.92718505859375,29.40835189819336,21.991455078125,36.73426818847656,132.35121154785156,108.72684478759766,106.99040985107422,66.72923278808594,85.10384368896484
2022-06-29T13:30:00.0,51.43073272705078,58.95512771606445,29.3054256439209,21.880386352539062,36.648929595947266,131.93646240234375,108.52410125732422,106.30999755859375,67.00527954101562,84.35529327392578
2022-06-30T13:30:00.0,51.347354888916016,58.964439392089844,29.062150955200195,21.778573989868164,36.34113693237305,131.550537109375,107.86762237548828,105.44744110107422,66.83394622802734,83.65296173095703
2022-07-01T13:30:00.0,51.30104446411133,59.20659637451172,29.19782257080078,21.76006317138672,36.743865966796875,132.95899963378906,108.43722534179688,106.8658218383789,67.64305877685547,84.19818878173828
2022-07-05T13:30:00.0,50.930503845214844,58.65708923339844,28.9451904296875,21.306535720825195,36.87810134887695,130.94284057617188,109.17095184326172,107.1533203125,67.42411804199219,83.76386260986328
2022-07-06T13:30:00.0,50.837867736816406,58.815425872802734,28.960161209106445,21.269512176513672,36.94522476196289,131.319091796875,109.76952362060547,106.97124481201172,67.85248565673828,83.64371490478516
2022-07-07T13:30:00.0,51.291778564453125,59.132083892822266,29.5487003326416,21.639739990234375,37.587669372558594,132.63099670410156,111.6714096069336,108.93585968017578,68.15709686279297,85.10384368896484
2022-07-08T13:30:00.0,51.20840835571289,59.18796920776367,29.511276245117188,21.69527244567871,37.549312591552734,132.84323120117188,111.53626251220703,108.50459289550781,68.04285430908203,85.0391616821289
2022-07-11T13:30:00.0,50.55996322631836,58.70366287231445,29.079927444458008,21.34355926513672,37.09864807128906,132.28375244140625,110.2425765991211,107.06708526611328,67.77632904052734,84.17046356201172
2022-07-12T13:30:00.0,50.40248107910156,58.7222900390625,29.020042419433594,21.325048446655273,36.75345230102539,130.9717559814453,109.17095184326172,106.41539764404297,67.15758514404297,84.20744323730469
2022-07-13T13:30:00.0,50.22648239135742,58.65708923339844,28.949867248535156,21.297279357910156,36.61920928955078,130.55699157714844,108.6978759765625,105.80205535888672,66.96720123291016,83.72686767578125
2022-07-14T13:30:00.0,49.98563003540039,57.87474822998047,28.631738662719727,20.973331451416016,36.42743682861328,130.00711059570312,108.65927124023438,104.78620147705078,66.79586029052734,82.89515686035156
2022-07-15T13:30:00.0,50.07826232910156,58.57326889038086,29.099576950073242,21.278766632080078,37.14658737182617,132.0714874267578,110.52255249023438,106.92332458496094,67.662109375,84.89130401611328
2022-07-18T13:30:00.0,50.143104553222656,58.591896057128906,29.07431411743164,21.4176025390625,36.89728546142578,130.8174591064453,109.71160125732422,106.50164031982422,66.80538177490234,84.4754409790039
2022-07-19T13:30:00.0,50.68965148925781,59.364933013916016,29.8949031829834,21.949804306030273,37.884918212890625,133.1615447998047,112.89752197265625,109.60670471191406,68.0714340209961,86.85971069335938
2022-07-20T13:30:00.0,50.62480926513672,59.01101303100586,29.912681579589844,21.824853897094727,38.18216323852539,132.74676513671875,114.05603790283203,110.85255432128906,67.90959930419922,86.95211791992188
2022-07-21T13:30:00.0,51.16209030151367,59.77472686767578,30.20928955078125,22.111778259277344,38.584896087646484,132.84323120117188,114.99250793457031,111.8875961303711,68.45220184326172,86.96136474609375
2022-07-22T13:30:00.0,51.00461196899414,59.765411376953125,29.969755172729492,22.02847671508789,38.20134735107422,132.6695556640625,113.6119384765625,110.62254333496094,68.25228118896484,86.15735626220703
2022-07-25T13:30:00.0,51.11576843261719,59.96098709106445,30.14940643310547,22.2506160736084,38.230106353759766,134.33843994140625,113.43814086914062,110.80464935302734,68.2046890258789,86.54551696777344
2022-07-26T13:30:00.0,50.67112731933594,59.58845138549805,29.829404830932617,21.8896427154541,37.70272445678711,134.07798767089844,111.88381958007812,109.44378662109375,68.08094024658203,85.9078369140625
2022-07-27T13:30:00.0,51.49557113647461,60.268341064453125,30.50028419494629,22.407958984375,38.71913528442383,135.5924835205078,114.73182678222656,111.93550109863281,68.89958953857422,87.46963500976562
2022-07-28T13:30:00.0,51.76421356201172,60.70608139038086,30.79970359802246,22.519025802612305,39.23692321777344,136.7404327392578,116.5564956665039,113.59345245361328,69.87054443359375,88.22742462158203
2022-07-29T13:30:00.0,51.82905578613281,61.17176818847656,31.090702056884766,22.79669761657715,39.793060302734375,138.35142517089844,117.80191040039062,114.67639923095703,70.26083374023438,88.5508804321289
2022-08-01T13:30:00.0,51.551151275634766,61.38597869873047,30.98122215270996,22.79669761657715,39.72594451904297,137.34814453125,117.50261688232422,114.5613784790039,70.03236389160156,88.68025970458984
2022-08-02T13:30:00.0,51.35661697387695,60.59431838989258,30.687423706054688,22.519025802612305,39.43828582763672,136.59573364257812,116.50822448730469,114.24512481689453,69.58497619628906,87.66371154785156
2022-08-03T13:30:00.0,51.449256896972656,60.41736602783203,30.97467613220215,22.583816528320312,40.0903205871582,136.89479064941406,118.01429748535156,115.79766845703125,70.35603332519531,88.7079849243164
2022-08-04T13:30:00.0,51.773475646972656,60.715396881103516,30.849294662475586,22.676376342773438,39.99443054199219,135.31275939941406,118.29426574707031,115.64432525634766,70.33699035644531,88.18122100830078
2022-08-05T13:30:00.0,51.97727584838867,60.17521286010742,30.879236221313477,22.546794891357422,40.05195617675781,135.78541564941406,118.09154510498047,116.0372543334961,70.46072387695312,88.04259490966797
2022-08-08T13:30:00.0,52.07917404174805,60.39873504638672,30.984968185424805,22.602327346801758,40.1094970703125,136.2966766357422,118.02394104003906,116.58351135253906,70.66063690185547,88.26439666748047
2022-08-09T13:30:00.0,52.09769821166992,60.24040603637695,30.755727767944336,22.46349334716797,39.82182312011719,137.0877227783203,116.88473510742188,115.46224212646484,70.62256622314453,87.59901428222656
2022-08-10T13:30:00.0,52.56087112426758,61.302154541015625,31.43876838684082,22.9818115234375,40.74234390258789,138.2356719970703,119.81963348388672,118.50980377197266,71.39360809326172,89.2994384765625
2022-08-11T13:30:00.0,52.616451263427734,61.20901870727539,31.522981643676758,23.000322341918945,40.732757568359375,138.51541137695312,119.42382049560547,118.70146179199219,71.09851837158203,90.08495330810547
2022-08-12T13:30:00.0,52.8572998046875,61.4139289855957,31.918771743774414,23.129901885986328,41.39437484741211,140.48330688476562,121.44158935546875,120.70442962646484,72.09801483154297,91.5912857055664
2022-08-15T13:30:00.0,52.533077239990234,61.33009719848633,31.848600387573242,22.972553253173828,41.55738067626953,140.5218963623047,121.89532470703125,121.00151824951172,72.61206817626953,91.58204650878906
2022-08-16T13:30:00.0,52.58865737915039,61.22764587402344,31.93655014038086,23.00957489013672,41.68203353881836,140.87881469726562,122.10772705078125,121.29859924316406,72.94522094726562,91.83157348632812
