1,2,3,4,5,6,7,8,9,10,11,12
0.00011735557184864865,7.694431298202767e-5,0.00011735557184864865,7.694431298202767e-5,0.00012535069360327094,6.833595712511579e-5,0.00012535069360327094,7.663409518805851e-5,0.0001253506936032702,5.114141885554147e-5,8.962238486599403e-5,6.794788064583923e-5
6.0374730185594756e-5,6.040295408233618e-5,6.0374730185594756e-5,6.040295408233618e-5,6.037473018559465e-5,6.040295408233625e-5,6.037473018559465e-5,6.040295408233618e-5,6.0374730185594526e-5,2.77041338129385e-5,5.9985593149379835e-5,5.603406860272077e-5
9.496253728292494e-5,4.5641018193470296e-5,9.496253728292494e-5,4.5641018193470296e-5,9.404927287194034e-5,4.795903794165064e-5,9.404927287194034e-5,6.741100669392055e-5,9.404927287193999e-5,5.875753291062837e-5,3.203873409526367e-5,5.528669387953903e-5
0.00011953358789642583,9.029777100986665e-5,0.00011953358789642583,9.029777100986665e-5,0.00011721185139351652,9.029777100986715e-5,0.00011721185139351652,5.180934194805448e-5,0.00011721185139351572,8.947650112153332e-5,8.875620019326824e-5,4.697354130760306e-5
9.331887178463826e-5,7.050356996190173e-5,9.331887178463826e-5,7.050356996190173e-5,9.331887178463799e-5,7.908242668037067e-5,9.331887178463799e-5,7.349630834035213e-5,9.331887178463763e-5,5.983177945796906e-5,4.742169155229e-5,2.0462474015022087e-5
4.4311370099889554e-5,4.31405164713747e-5,4.4311370099889554e-5,4.31405164713747e-5,4.431137009988946e-5,4.314051647137475e-5,4.431137009988946e-5,4.31405164713747e-5,4.431137009988937e-5,2.1102113112034007e-5,7.971337603821359e-5,7.971337603821366e-5
7.082106484047651e-5,6.843415353143025e-5,7.082106484047651e-5,6.843415353143025e-5,7.082106484047634e-5,6.843415353143032e-5,7.082106484047634e-5,6.843415353143025e-5,7.08210648404762e-5,2.6026620969467352e-5,8.232455476301384e-5,8.232455476301388e-5
0.00010785273135940575,9.321048566216562e-5,0.00010785273135940575,9.321048566216562e-5,0.00012976350589447233,7.634535904539381e-5,0.00012976350589447233,8.475306843688067e-5,0.00012976350589447177,7.223047306273789e-5,6.657241336516625e-5,9.743338110637108e-5
0.00012969318256207226,0.00010357699492502815,0.00012969318256207226,0.00010357699492502815,0.00012969318256207175,0.0001035769949250287,0.00012969318256207175,4.341911526621358e-5,0.00012969318256207096,0.00010425339630448912,0.00010687076804343308,3.8738218722668375e-5
4.6284580546620115e-5,4.240890300177877e-5,4.6284580546620115e-5,4.240890300177877e-5,4.628458054662006e-5,4.24089030017788e-5,4.628458054662006e-5,4.240890300177876e-5,4.628458054661997e-5,4.2408903001778764e-5,4.2748008237204875e-5,3.482040073479241e-5
6.215169189840346e-5,3.7608278073196105e-5,6.215169189840346e-5,3.7608278073196105e-5,6.066155021183131e-5,4.1718703262860675e-5,6.066155021183131e-5,3.455023130965141e-5,6.0661550211830965e-5,6.0018107566836874e-5,4.7404423573928945e-5,7.844366390805723e-5
0.00012896788239100075,8.821302679202795e-5,0.00012896788239100075,8.821302679202795e-5,8.598233047312371e-5,8.658071545349997e-5,8.598233047312371e-5,8.7255422118012e-5,8.598233047312332e-5,0.00012896788239100132,4.851318995487179e-5,4.851318995487118e-5
0.00014842624794698337,9.057227311728962e-5,0.00014842624794698337,9.057227311728962e-5,0.00014661812567857093,8.569758602822892e-5,0.00014661812567857093,8.301672058583623e-5,0.0001466181256785701,0.00012150612103612241,0.0001000381427608598,0.00010003814276085848
3.703472878837292e-5,2.2556884568355286e-5,3.703472878837292e-5,2.2556884568355286e-5,3.645041722915196e-5,2.774650952880072e-5,3.645041722915196e-5,2.8383315294744573e-5,3.645041722915177e-5,6.13566438145466e-5,1.8691910152236453e-5,4.024394751248567e-5
2.7819507332242052e-5,1.726706917995658e-5,2.7819507332242052e-5,1.726706917995658e-5,2.7394606205720244e-5,2.0877396555758344e-5,2.7394606205720244e-5,2.1785161728682908e-5,2.7394606205720098e-5,5.2222878945566214e-5,1.444983826195348e-5,3.780002138641305e-5
0.0001231206900784269,0.00010013189027350274,0.0001231206900784269,0.00010013189027350274,0.00011743987800866458,0.00010772180561786877,0.00011743987800866458,9.88684570087312e-5,0.00011743987800866416,5.818401559862185e-5,0.00011691365446465053,0.00011691365446464967
8.408778731567165e-5,5.0700547094201396e-5,8.408778731567165e-5,5.0700547094201396e-5,7.187847625671671e-5,7.558931625364168e-5,7.187847625671671e-5,8.624099744700737e-5,7.187847625671639e-5,6.601302109384868e-5,3.761941061135676e-5,5.548361541649106e-5
3.815580850236695e-5,1.993456500285823e-5,3.815580850236695e-5,1.993456500285823e-5,3.752888534925844e-5,2.402872087806215e-5,3.752888534925844e-5,2.5287502927566634e-5,3.752888534925826e-5,5.6866519561265065e-5,1.567497783514128e-5,3.246699048636915e-5
0.000190592835766618,0.00019059283576661803,0.000190592835766618,0.00019059283576661803,0.000190592835766618,0.00019059283576661822,0.000190592835766618,0.00019059283576661822,0.00019059283576661776,0.0001905928357666182,0.00019059283576661857,0.00019059283576661822
5.472907636104318e-5,3.9102376713732744e-5,5.472907636104318e-5,3.9102376713732744e-5,5.392213603889056e-5,5.380582867251689e-5,5.392213603889056e-5,4.6951543552361444e-5,5.3922136038890205e-5,7.165219552704826e-5,3.0045324142041758e-5,5.849891180039691e-5
2.2711484148818343e-5,1.4378801871005492e-5,2.2711484148818343e-5,1.4378801871005492e-5,2.235759827052146e-5,1.7520474640673033e-5,2.235759827052146e-5,1.8129004724681592e-5,2.2357598270521343e-5,3.142228498901824e-5,1.0892874228341225e-5,2.4522485108393726e-5
9.026780970110247e-5,7.634753243031417e-5,9.026780970110247e-5,7.634753243031417e-5,8.710684355556687e-5,7.466727486516066e-5,8.710684355556687e-5,6.990888499735033e-5,8.710684355556659e-5,3.923953152747021e-5,9.240651556885945e-5,9.240651556885879e-5
3.882847833993655e-5,3.362937324498816e-5,3.882847833993655e-5,3.362937324498816e-5,3.824235279639063e-5,3.81945808745863e-5,3.824235279639063e-5,4.415470355229344e-5,3.824235279639042e-5,8.962469529709909e-5,2.640380278902967e-5,4.106517850535613e-5
0.00016257745462544613,0.0001625774546254462,0.00016257745462544613,0.0001625774546254462,0.00016257745462544622,0.00016257745462544678,0.00016257745462544622,0.00016257745462544665,0.00016257745462544575,7.826080403170425e-5,0.00016257745462544743,0.00016257745462544665
3.773562563984206e-5,2.427689669201262e-5,3.773562563984206e-5,2.427689669201262e-5,3.7174529437419436e-5,2.9186009869456772e-5,3.7174529437419436e-5,3.063284822323924e-5,3.717452943741922e-5,7.667324458777351e-5,1.7482411540257282e-5,3.867102688555756e-5
8.520740209488313e-5,6.253424511009476e-5,8.520740209488313e-5,6.253424511009476e-5,8.365460299810502e-5,6.394556498975923e-5,8.365460299810502e-5,8.037246772246674e-5,8.365460299810465e-5,7.599176591093756e-5,4.070781246418514e-5,6.135735041134296e-5
0.00015820473008946564,0.0001258236462705223,0.00015820473008946564,0.0001258236462705223,0.0001582047300894656,0.00012599888908340048,0.0001582047300894656,0.00011972710980321112,0.00015820473008946515,6.996647019248025e-5,0.00015820473008946697,0.000158204730089466
1.6940141149089833e-5,9.184420687346867e-6,1.6940141149089833e-5,9.184420687346867e-6,1.6681128391724358e-5,1.1134981590680671e-5,1.6681128391724358e-5,1.1584569067534695e-5,1.6681128391724276e-5,1.471279661482685e-5,9.217411396999429e-6,2.632223866184757e-5
8.651427404313805e-5,8.272203921850285e-5,8.651427404313805e-5,8.272203921850285e-5,8.099824590204386e-5,6.907648986662742e-5,8.099824590204386e-5,6.543668953285559e-5,8.099824590204356e-5,4.303890840269264e-5,9.046239654929498e-5,9.046239654929424e-5
9.686381841855784e-5,0.0001272386143670526,9.686381841855784e-5,0.0001272386143670526,9.614727727000738e-5,0.00012723861436705303,9.614727727000738e-5,0.00012723861436705292,9.614727727000707e-5,2.378150796599005e-5,0.0001272386143670535,0.00012723861436705295
0.00012683116848966874,0.00013643921941060354,0.00012683116848966874,0.00013643921941060354,0.00016616700139418807,0.0001253518369698904,0.00016616700139418807,0.00011871096360089174,0.0001661670013941873,5.887915521984629e-5,0.00012215893547516844,0.00013944861931563051
2.3364641008490132e-5,1.310139278450684e-5,2.3364641008490132e-5,1.310139278450684e-5,2.3002489600806736e-5,1.608000412946889e-5,2.3002489600806736e-5,1.6491748918976132e-5,2.3002489600806604e-5,1.4187923480703888e-5,1.0104044605438521e-5,2.4632279781825563e-5
0.00010861563106213132,0.00013299469091454974,0.00010861563106213132,0.00013299469091454974,9.42898501534962e-5,0.00013299469091455028,9.42898501534962e-5,0.0001329946909145502,9.428985015349586e-5,7.453653769185257e-5,0.00011381998365160661,0.00011381998365160597
0.0001295623347487924,8.165518656668475e-5,0.0001295623347487924,8.165518656668475e-5,0.0001289959417980202,7.851370762234922e-5,0.0001289959417980202,8.134622957636537e-5,0.00012899594179801942,9.81912508651986e-5,9.593116937591737e-5,9.593116937591622e-5
6.70236524615775e-5,5.334361969643366e-5,6.70236524615775e-5,5.334361969643366e-5,6.597645959346223e-5,4.509106636569553e-5,6.597645959346223e-5,6.527735885670884e-5,6.597645959346186e-5,7.458494712685966e-5,4.1897996229514724e-5,4.1897996229514175e-5
1.6846732244517382e-5,9.192107489085352e-6,1.6846732244517382e-5,9.192107489085352e-6,1.658425548499933e-5,1.1284563837735528e-5,1.658425548499933e-5,1.1570903393618128e-5,1.6584255484999248e-5,9.824090050146055e-6,8.313101961490911e-6,1.7621029427659836e-5
2.692184592798555e-5,1.5172814819404414e-5,2.692184592798555e-5,1.5172814819404414e-5,2.6502733867703563e-5,1.865483949462047e-5,2.6502733867703563e-5,1.9093656207094713e-5,2.6502733867703427e-5,1.2940260334482919e-5,1.28257446249974e-5,2.73118510660231e-5
0.00017572430018285306,0.00014378133511015406,0.00017572430018285306,0.00014378133511015406,0.0001699200063715376,0.00014280043792985303,0.0001699200063715376,0.00013273256115807667,0.00016992000637153706,8.341528458923769e-5,0.00019312369077120078,0.00019312369077119948
0.00012461154002855332,7.799029308979557e-5,0.00012461154002855332,7.799029308979557e-5,0.00012302227038433352,7.727581828164055e-5,0.00012302227038433352,6.775778965991527e-5,0.0001230222703843327,0.0001106821125206407,7.929853531469559e-5,7.929853531469448e-5
1.5114500252183046e-5,8.963577754627176e-6,1.5114500252183046e-5,8.963577754627176e-6,1.4882501517776302e-5,1.0865075878379606e-5,1.4882501517776302e-5,1.1303324615811424e-5,1.4882501517776226e-5,2.9066406403643756e-5,1.0310549089355731e-5,1.9891993030918044e-5
0.00013101126587489618,0.00013101126587489642,0.00013101126587489618,0.00013101126587489642,9.63592009209303e-5,0.0001310112658748969,9.63592009209303e-5,4.0320948830491485e-5,9.635920092092968e-5,9.51287914826047e-5,0.00013101126587489713,0.00013101126587489626
0.00012399641398459443,0.00014675953386813971,0.00012399641398459443,0.00014675953386813971,0.00011327582281246159,0.00014675953386814083,0.00011327582281246159,0.00014675953386814007,0.00011327582281246094,0.00014675953386814047,9.9274814858059e-5,4.4516620737108245e-5
0.00023324246118021526,0.00021124770045557084,0.00023324246118021526,0.00021124770045557084,0.0002332424611802143,0.00021124770045557204,0.0002332424611802143,9.698618520830202e-5,0.00023324246118021285,0.00020798397633707409,0.00021162539790473827,9.165157532893878e-5
9.677779885097764e-5,9.677779885097789e-5,9.677779885097764e-5,9.677779885097789e-5,9.677779885097734e-5,9.677779885097808e-5,9.677779885097734e-5,9.67777988509778e-5,9.677779885097703e-5,9.677779885097773e-5,9.677779885097816e-5,9.677779885097776e-5
7.13264190157986e-5,7.077179005757134e-5,7.13264190157986e-5,7.077179005757134e-5,7.132641901579836e-5,7.077179005757152e-5,7.132641901579836e-5,7.077179005757128e-5,7.132641901579815e-5,7.077179005757125e-5,7.843189568009248e-5,8.050727235041732e-5
0.0001194635614597882,0.00013788618157409638,0.0001194635614597882,0.00013788618157409638,0.00013551374759049038,0.00011996917251733716,0.00013551374759049038,0.00011283855122491652,0.00013551374759048965,9.658046662385594e-5,0.00010204925135592446,0.00010849799307435903
0.00011609832472561844,0.00013198680535396774,0.00011609832472561844,0.00013198680535396774,0.00011608855265067054,0.00013198680535396823,0.00011608855265067054,0.00013198680535396763,0.00011608855265066995,0.0001132928229702893,0.00011381793105413023,5.12275810007628e-5
8.769916069849789e-5,8.133104513383559e-5,8.769916069849789e-5,8.133104513383559e-5,8.769916069849759e-5,8.133104513383578e-5,8.769916069849759e-5,8.133104513383552e-5,8.769916069849728e-5,8.133104513383546e-5,8.133104513383582e-5,8.133104513383555e-5
5.472907636104318e-5,3.9102376713732744e-5,5.472907636104318e-5,3.9102376713732744e-5,5.392213603889056e-5,5.380582867251689e-5,5.392213603889056e-5,4.6951543552361444e-5,5.3922136038890205e-5,7.165219552704826e-5,3.0045324142041758e-5,5.849891180039691e-5
0.00021669508143271318,0.0002166950814327133,0.00021669508143271318,0.0002166950814327133,0.0002166950814327126,0.00021669508143271377,0.0002166950814327126,0.00021669508143271318,0.0002166950814327121,0.0002166950814327133,0.00021669508143271394,0.00021669508143271318
5.8855756107595213e-5,6.019264407128801e-5,5.8855756107595213e-5,6.019264407128801e-5,5.885575610759504e-5,6.0192644071288127e-5,5.885575610759504e-5,6.019264407128796e-5,5.885575610759485e-5,4.3482136615062e-5,5.5488051620937174e-5,5.430485747128227e-5
8.06525583593629e-5,9.080764311224781e-5,8.06525583593629e-5,9.080764311224781e-5,9.073686777363223e-5,8.513291012799384e-5,9.073686777363223e-5,8.099933155271633e-5,9.073686777363175e-5,6.474652430828935e-5,7.44930906256593e-5,8.709335571999014e-5
0.00011850719976067858,0.00011850719976067874,0.00011850719976067858,0.00011850719976067874,0.00011850719976067826,0.0001185071997606791,0.00011850719976067826,0.00011850719976067868,0.0001185071997606779,0.00011850719976067872,0.00011850719976067924,0.00011850719976067868
0.00012280898343192934,9.989049558637866e-5,0.00012280898343192934,9.989049558637866e-5,0.00012301092856774288,0.0001473198977767709,0.00012301092856774288,0.00011459773492839619,0.00012301092856774223,0.00012012884659943797,6.478944507274032e-5,0.00014731989777677044
9.792204113934466e-5,9.79220411393449e-5,9.792204113934466e-5,9.79220411393449e-5,9.792204113934433e-5,9.792204113934512e-5,9.792204113934433e-5,9.792204113934484e-5,9.7922041139344e-5,9.792204113934474e-5,9.792204113934519e-5,9.792204113934481e-5
0.0001487715952580805,0.00014877159525808066,0.0001487715952580805,0.00014877159525808066,0.00014877159525808004,0.00014877159525808123,0.00014877159525808004,0.0001487715952580807,0.00014877159525807944,0.00014877159525808093,0.0001487715952580816,5.663518759592438e-5
0.0001258669259774369,0.00013543038663506597,0.0001258669259774369,0.00013543038663506597,0.00013726765547386266,0.00013887851510862442,0.00013726765547386266,0.00013271903599583503,0.00013726765547386193,0.00011426061713859886,9.018383726966201e-5,0.00014978034263919275
4.366042958238712e-5,3.792422610134221e-5,4.366042958238712e-5,3.792422610134221e-5,4.3660429582386975e-5,3.792422610134229e-5,4.3660429582386975e-5,3.7924226101342176e-5,4.366042958238683e-5,2.050904276124156e-5,4.8077150040946106e-5,5.1719784172019634e-5
7.862940464779666e-5,8.95263123383725e-5,7.862940464779666e-5,8.95263123383725e-5,9.036621285872484e-5,8.493048095028993e-5,9.036621285872484e-5,8.170408093411769e-5,9.036621285872432e-5,7.053079461439524e-5,7.322332299635513e-5,8.080490633192345e-5
8.902324775280371e-5,7.339773139259344e-5,8.902324775280371e-5,7.339773139259344e-5,8.47639858718737e-5,9.036110203153875e-5,8.47639858718737e-5,8.867662396793231e-5,8.47639858718732e-5,3.92784996176067e-5,5.254365343664841e-5,9.126822277959021e-5
0.00018349441282502194,0.00014924962320475154,0.00018349441282502194,0.00014924962320475154,0.00019187227031343998,0.00014576493754546048,0.00019187227031343998,0.00013964336086091892,0.00019187227031343878,9.745588219332178e-5,0.00017053219390524,0.00012694524828836702
6.192375762375312e-5,5.588607758943455e-5,6.192375762375312e-5,5.588607758943455e-5,6.192375762375293e-5,5.588607758943469e-5,6.192375762375293e-5,5.588607758943451e-5,6.192375762375273e-5,1.9445098347457146e-5,4.878312407042595e-5,6.005939539153027e-5
0.00012385360623641496,8.907331572063568e-5,0.00012385360623641496,8.907331572063568e-5,0.00012132367495280166,0.00010523215941908634,0.00012132367495280166,0.000123812102908989,0.00012132367495280113,0.00010352715293109956,6.15309355398675e-5,9.873075279174325e-5
0.0001855398083218407,0.000179160193496369,0.0001855398083218407,0.000179160193496369,0.0001835826175582239,0.00017916019349637,0.0001835826175582239,9.438357680380358e-5,0.00018358261755822266,0.00017391137535177238,0.00016867334701427578,8.817048057531533e-5
0.00016552350187688152,0.00016552350187688157,0.00016552350187688152,0.00016552350187688157,0.00016552350187688103,0.00016552350187688212,0.00016552350187688103,0.00016552350187688163,0.00016552350187688046,0.00011136372817530666,9.002067860146034e-5,3.84155418614243e-5
4.420727336919431e-5,3.923557829176117e-5,4.420727336919431e-5,3.923557829176117e-5,4.420727336919415e-5,3.9235578291761265e-5,4.420727336919415e-5,3.923557829176114e-5,4.4207273369194013e-5,1.3479279333329373e-5,4.2976116537122214e-5,4.29761165371221e-5
7.035901890243385e-5,6.501796678395272e-5,7.035901890243385e-5,6.501796678395272e-5,7.035901890243357e-5,6.501796678395287e-5,7.035901890243357e-5,6.50179667839527e-5,7.035901890243337e-5,1.7695040833812076e-5,6.61578415594624e-5,6.615784155946218e-5
0.00015945499067993054,0.000179624444227768,0.00015945499067993054,0.000179624444227768,0.00017914397694630772,0.00016305325327330248,0.00017914397694630772,0.00015462800004775135,0.00017914397694630685,0.00013747870830500857,0.0001275820038676633,0.00017738863110048587
0.00020355739852714023,0.00020355739852714031,0.00020355739852714023,0.00020355739852714031,0.0002035573985271393,0.00020355739852714143,0.0002035573985271393,7.910330568711968e-5,0.00020355739852713806,0.0002035573985271408,0.00020355739852714213,7.275192481556959e-5
3.887705370388135e-5,3.698525774669257e-5,3.887705370388135e-5,3.698525774669257e-5,3.8877053703881234e-5,3.698525774669264e-5,3.8877053703881234e-5,3.698525774669254e-5,3.887705370388111e-5,4.0934695498129444e-5,5.1992103311442015e-5,4.221706157925739e-5
4.5095032255923316e-5,4.690622052583289e-5,4.5095032255923316e-5,4.690622052583289e-5,3.80722302752169e-5,4.690622052583306e-5,3.80722302752169e-5,1.5794904484170326e-5,3.807223027521666e-5,2.7328670383463724e-5,4.3664375734294956e-5,8.377512412659225e-5
5.195774822297282e-5,5.1168290904022505e-5,5.195774822297282e-5,5.1168290904022505e-5,4.623952023394319e-5,5.1168290904022864e-5,4.623952023394319e-5,5.7023850221518704e-5,4.623952023394292e-5,4.9549577695008715e-5,3.628258938413184e-5,1.8510621890197597e-5
9.221176364573884e-5,7.717650147721997e-5,9.221176364573884e-5,7.717650147721997e-5,9.22117636457385e-5,7.717650147722035e-5,9.22117636457385e-5,3.799080133756005e-5,9.221176364573791e-5,5.776057304540782e-5,7.757612085990972e-5,3.8079155514452545e-5
7.897094942145375e-5,7.897094942145393e-5,7.897094942145375e-5,7.897094942145393e-5,7.897094942145364e-5,7.8970949421454e-5,7.897094942145364e-5,7.89709494214539e-5,7.897094942145354e-5,5.1029162028738844e-5,7.897094942145391e-5,5.233795504571119e-5
0.0001229808196680986,0.0001229808196680987,0.0001229808196680986,0.0001229808196680987,0.00012298081966809858,0.0001229808196680988,0.00012298081966809858,0.0001229808196680987,0.0001229808196680985,0.00012298081966809877,4.019055877308937e-5,0.00012298081966809866
4.869916705650176e-5,5.182646753323864e-5,4.869916705650176e-5,5.182646753323864e-5,5.753219381555046e-5,4.07031887873315e-5,5.753219381555046e-5,4.406955605501686e-5,5.7532193815550154e-5,2.691492672132574e-5,3.711591158294585e-5,4.4816620525503295e-5
5.048551205300318e-5,4.7901486962908535e-5,5.048551205300318e-5,4.7901486962908535e-5,5.048389660672695e-5,4.79014869629087e-5,5.048389660672695e-5,4.870505583175298e-5,5.048389660672672e-5,3.047809926434345e-5,4.6835898598909686e-5,2.1228137403926386e-5
6.635776823495678e-5,8.483265247383919e-5,6.635776823495678e-5,8.483265247383919e-5,6.635776823495669e-5,8.483265247383926e-5,6.635776823495669e-5,8.483265247383918e-5,6.635776823495658e-5,8.483265247383912e-5,5.6968436281049205e-5,4.58310903961924e-5
2.2711484148818343e-5,1.4378801871005492e-5,2.2711484148818343e-5,1.4378801871005492e-5,2.235759827052146e-5,1.7520474640673033e-5,2.235759827052146e-5,1.8129004724681592e-5,2.2357598270521343e-5,3.142228498901824e-5,1.0892874228341225e-5,2.4522485108393726e-5
5.8855756107595213e-5,6.019264407128801e-5,5.8855756107595213e-5,6.019264407128801e-5,5.885575610759504e-5,6.0192644071288127e-5,5.885575610759504e-5,6.019264407128796e-5,5.885575610759485e-5,4.3482136615062e-5,5.5488051620937174e-5,5.430485747128227e-5
0.00029094078732896066,0.0002909407873289608,0.00029094078732896066,0.0002909407873289608,0.0002909407873289608,0.00029094078732896093,0.0002909407873289608,0.0002909407873289608,0.00029094078732896066,0.00029094078732896104,0.00029094078732896093,0.00029094078732896093
3.3037196861643735e-5,3.391616048107044e-5,3.3037196861643735e-5,3.391616048107044e-5,3.8259707478491976e-5,2.893276172292632e-5,3.8259707478491976e-5,3.1691521925189975e-5,3.8259707478491787e-5,1.8090834177804443e-5,2.706165099676968e-5,3.6863704648451075e-5
6.280128827861735e-5,6.563039116582561e-5,6.280128827861735e-5,6.563039116582561e-5,6.280128827861726e-5,6.563039116582574e-5,6.280128827861726e-5,6.563039116582562e-5,6.280128827861713e-5,4.846925881139151e-5,6.520946347524708e-5,5.350988362084351e-5
5.0929147578360814e-5,3.667855043831962e-5,5.0929147578360814e-5,3.667855043831962e-5,5.0962531636442596e-5,4.7705536388632565e-5,5.0962531636442596e-5,4.420295098400038e-5,5.0962531636442325e-5,3.4718254236741104e-5,2.348208463325703e-5,6.273237603079761e-5
6.383674242580508e-5,6.657358436683381e-5,6.383674242580508e-5,6.657358436683381e-5,6.3836742425805e-5,6.65735843668339e-5,6.3836742425805e-5,6.65735843668338e-5,6.383674242580487e-5,5.185759830934379e-5,5.4083612507673355e-5,6.383674242580519e-5
6.736643983124013e-5,6.034231619759731e-5,6.736643983124013e-5,6.034231619759731e-5,6.736643983124e-5,6.034231619759751e-5,6.736643983124e-5,6.034231619759735e-5,6.736643983123975e-5,3.731883190320654e-5,6.446062434294902e-5,2.345715021818295e-5
5.168626573337606e-5,5.078364290113501e-5,5.168626573337606e-5,5.078364290113501e-5,5.7946361419097e-5,4.705843734856247e-5,5.7946361419097e-5,5.2117270813858456e-5,5.794636141909672e-5,3.2008879610124e-5,3.273137434179163e-5,6.091936475639356e-5
0.00010741585363423809,0.00010741585363423814,0.00010741585363423809,0.00010741585363423814,0.00010741585363423809,0.00010741585363423815,0.00010741585363423809,0.00010741585363423813,0.000107415853634238,0.00010741585363423818,2.5282658698377248e-5,0.00010741585363423813
3.235482659755621e-5,3.2971512970934745e-5,3.235482659755621e-5,3.2971512970934745e-5,3.7665635774092226e-5,2.9030037349836082e-5,3.7665635774092226e-5,3.1914179800087816e-5,3.766563577409202e-5,1.977246594345755e-5,2.646536853340093e-5,3.363667540005938e-5
3.77277337013406e-5,2.7003831119112973e-5,3.77277337013406e-5,2.7003831119112973e-5,3.46791653418922e-5,2.958953350575308e-5,3.46791653418922e-5,3.389343429612795e-5,3.4679165341892004e-5,1.0968113485522135e-5,1.9022135285309405e-5,3.8544954821782555e-5
7.31368206602611e-5,5.546136739590159e-5,7.31368206602611e-5,5.546136739590159e-5,7.708136500113337e-5,4.961049349224741e-5,7.708136500113337e-5,5.467513151058494e-5,7.708136500113292e-5,2.719042955777187e-5,6.224339820369117e-5,5.2948194889440654e-5
4.6271005209916345e-5,6.474709648478115e-5,4.6271005209916345e-5,6.474709648478115e-5,4.627100520991628e-5,6.474709648478122e-5,4.627100520991628e-5,6.474709648478115e-5,4.62710052099162e-5,6.474709648478114e-5,4.444109285994547e-5,3.43961464804876e-5
5.3944537618488184e-5,3.291052209738938e-5,5.3944537618488184e-5,3.291052209738938e-5,5.3143752232912844e-5,3.490456860252904e-5,5.3143752232912844e-5,4.8453878400250776e-5,5.314375223291263e-5,3.148331650602593e-5,2.226619307959346e-5,4.1660352861600356e-5
7.402288000313155e-5,6.482336454718068e-5,7.402288000313155e-5,6.482336454718068e-5,7.292178298305934e-5,6.482336454718103e-5,7.292178298305934e-5,3.698096948985126e-5,7.292178298305886e-5,4.7328118535073675e-5,6.162747299207582e-5,3.6702192234444226e-5
5.692467426476255e-5,5.160147997584851e-5,5.692467426476255e-5,5.160147997584851e-5,5.69246742647624e-5,5.638802016218183e-5,5.69246742647624e-5,5.3394181363324706e-5,5.692467426476216e-5,3.213933360888221e-5,3.292156587242728e-5,1.5965879776224894e-5
3.421005956404809e-5,5.607098093275445e-5,3.421005956404809e-5,5.607098093275445e-5,3.421005956404803e-5,5.607098093275449e-5,3.421005956404803e-5,5.6070980932754454e-5,3.4210059564047975e-5,5.607098093275444e-5,3.650198246824149e-5,2.347292748597343e-5
5.461895936202977e-5,6.151255515989671e-5,5.461895936202977e-5,6.151255515989671e-5,5.4618959362029676e-5,6.151255515989674e-5,5.4618959362029676e-5,6.151255515989671e-5,5.461895936202959e-5,6.151255515989668e-5,6.15125551598967e-5,3.5740952346335805e-5
6.52003668363134e-5,6.713869749423275e-5,6.52003668363134e-5,6.713869749423275e-5,7.578979721622381e-5,5.542550656201063e-5,7.578979721622381e-5,6.043395237345816e-5,7.578979721622347e-5,3.841631070712423e-5,4.626045048784089e-5,7.497529263325643e-5
8.01603746545684e-5,7.41263897329833e-5,8.01603746545684e-5,7.41263897329833e-5,8.01603746545681e-5,7.41263897329837e-5,8.01603746545681e-5,3.098669822278477e-5,8.016037465456762e-5,5.490593512754469e-5,7.401178317374789e-5,3.0229757487063097e-5
0.00010080507238299559,0.00010080507238299567,0.00010080507238299559,0.00010080507238299567,0.00010080507238299562,0.00010080507238299567,0.00010080507238299562,0.00010080507238299563,0.00010080507238299555,0.00010080507238299582,2.739812850872158e-5,0.00010080507238299564
9.425806619530307e-5,8.936465563116219e-5,9.425806619530307e-5,8.936465563116219e-5,9.646057424680825e-5,7.211190160453723e-5,9.646057424680825e-5,9.49208162237094e-5,9.646057424680764e-5,7.633696889993569e-5,0.0001140620132437259,0.00012441688284311306
0.00018330171292406093,0.0001833017129240603,0.00018330171292406093,0.0001833017129240603,0.00017737455969182468,0.000183301712924062,0.00017737455969182468,0.0001833017129240616,0.00017737455969182403,0.00010941045820854837,0.00012398015471780277,0.0001239801547178014
0.00022767277207038603,0.0002182670549716369,0.00022767277207038603,0.0002182670549716369,0.0002343916931675055,0.00015969879519785367,0.0002343916931675055,0.00022742781068874594,0.00023439169316750405,0.00017351033375178628,0.0002480610968904614,0.0002480610968904585
5.370401014062699e-5,5.314246543365067e-5,5.370401014062699e-5,5.314246543365067e-5,6.261380357410041e-5,4.567058372806995e-5,6.261380357410041e-5,4.970758088710497e-5,6.261380357410012e-5,3.8333092699330776e-5,4.642217807620793e-5,5.651993442126637e-5
4.0666970633439725e-5,4.077025531909595e-5,4.0666970633439725e-5,4.077025531909595e-5,4.659794564502969e-5,3.456490508110749e-5,4.659794564502969e-5,3.7960926011765805e-5,4.659794564502946e-5,2.946955321993551e-5,3.5912839835563e-5,5.697732754577682e-5
0.00027612394364387536,0.00027612394364387455,0.00027612394364387536,0.00027612394364387455,0.0002761239436438747,0.00027612394364387634,0.0002761239436438747,0.00027612394364387634,0.00027612394364387406,0.0002761239436438764,0.0002761239436438774,0.0002761239436438757
0.00011135441718213436,0.00011755232661666797,0.00011135441718213436,0.00011755232661666797,0.0001331375975818701,0.0001260028999645918,0.0001331375975818701,0.000120436475576727,0.00013313759758186954,0.00011453574135231823,9.319289790628925e-5,0.00013658477330238107
