1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.9664953032932245,0.9664953032932245,0.8901367416960202,0.9924489436594186,0.9650225181366957,1.3680267178942174,1.356058830884046,1.3306480567489045,3.3859038177575878,1.119650205595821,1.1039663420231194,0.9516308909239656,0.9456490499049991,0.9613964314251846,0.95305000316817,1.04627866208722,1.0541930714078422,1.04627866208722,1.0541930714078422,0.9289541296145134,0.9272964496338675,1.3774767096823477,1.3823056981100756,1.3774767096823477,1.3823056981100756,0.9584429689766529,0.954624464947479
0.9791480906930571,0.9791480906930571,0.9316478121281951,0.9049125486037576,0.9132598188814838,1.3566841842732522,1.34970314869923,1.253370393746877,3.3936747200872968,1.0308079356677413,1.0865041962908586,0.9357809416381903,0.9527069304019797,0.9336026676021402,0.9599839913491245,1.018238276496616,1.0725979305177995,1.018238276496616,1.0725979305177995,0.9224522872226563,0.9395153277677272,1.2433365985658305,1.286087746484754,1.2433365985658305,1.286087746484754,0.9480446072955988,0.9584937040588956
0.7722372366817094,0.7722372366817094,0.6010885369910443,0.79519528007048,0.8565701397845987,1.332823921402848,1.3336368831561065,1.09201430467902,1.6505623096856377,0.7794269456748536,0.7242747030337295,0.8882582281114451,0.8823835936805067,0.8475007144006018,0.8336378573961986,0.7815381463549512,0.7439789691298164,0.7815381463549512,0.7439789691298164,0.8705183789824591,0.8696280627046612,0.5527957375897311,0.5429185266392067,0.5527957375897311,0.5429185266392067,0.9225856081792997,0.9251717387034212
1.1716521968003066,1.1716521968003066,0.9763803064964133,1.2022887645676612,1.0904165621684323,1.3801184236929112,1.392544045444117,1.540815894171105,3.9618511949955915,1.4712733696342313,1.4851903364067203,1.0772636471365296,1.076552687423633,1.1595495114328926,1.1603862873238204,1.4997741392825936,1.5161887371598815,1.4997741392825936,1.5161887371598815,1.1098345331527646,1.109016215844891,1.810201530150871,1.8435211642560085,1.810201530150871,1.8435211642560085,1.0378449445328894,1.036226799205324
0.8889572978612835,0.8889572978612835,0.770821465710816,0.8198083021503864,0.8614586153098007,1.3268794039727576,1.3203695051307929,1.1389172908151683,2.374279948778267,0.8277354534398463,0.8515837581345588,0.8742287457418687,0.8686278803869469,0.831568869552265,0.8210506882209088,0.8146088704869864,0.8463911644404237,0.8146088704869864,0.8463911644404237,0.8418403341464805,0.8416315945290318,1.1221727549723775,1.1455117615537327,1.1221727549723775,1.1455117615537327,0.9112115528210399,0.9132746221243047
1.1114471532359291,1.1114471532359291,0.9973237404489534,1.1437161707638384,1.048239144469635,1.3745830622561348,1.3918497120149738,1.493290215460323,3.9034147081041564,1.4010442963095335,1.4251838963318808,1.0244884446305491,1.0280612715763886,1.0866089601836457,1.0930935899549474,1.4357853308455106,1.460056512997994,1.4357853308455106,1.460056512997994,1.0499527717237311,1.0459903251133897,1.680280140448811,1.7201557933823954,1.680280140448811,1.7201557933823954,1.005337090105978,1.0043960563074015
0.8614476183260886,0.8614476183260886,0.7602926819790424,0.7888943472224318,0.8428796538169366,1.3325914320019017,1.3099386530583774,1.1036578954505962,2.1096450317745488,0.7384507083542584,0.7267117997737481,0.8368807673504137,0.8381239733288955,0.7914798488040841,0.7906502838819184,0.7153054937243736,0.7044358552644375,0.7153054937243736,0.7044358552644375,0.8358122962346695,0.8397155508436935,0.7452515525838206,0.6944251295728128,0.7452515525838206,0.6944251295728128,0.8847211291826929,0.8887747361503879
1.093202406803127,1.093202406803127,0.9719192845762439,1.040682654617428,0.9927992365090726,1.3839663983684327,1.3686205336423098,1.408440002977118,3.5859462325641895,1.2687085226941353,1.267299156120714,0.9957280933617696,0.9929912828094826,1.0356194057433075,1.0315284852682216,1.2743441984817554,1.2858692594072236,1.2743441984817554,1.2858692594072236,1.0104181474499687,1.007891973228419,1.5610521865364644,1.6167861415662848,1.5610521865364644,1.6167861415662848,0.9856297389014894,0.9845595528610134
1.192228817345429,1.192228817345429,1.0582552498154487,1.2302135937338912,1.106551195107136,1.387440457198473,1.4091141466898673,1.5649787415223024,4.034460374872332,1.596673353761752,1.5855370841120826,1.098566030367583,1.0868358731517664,1.1990509134663534,1.1826496556166095,1.5945639424284284,1.5949967393336602,1.5945639424284284,1.5949967393336602,1.1248603729778635,1.1136872652863832,1.8625878823250535,1.886712445156836,1.8625878823250535,1.886712445156836,1.0443297606975008,1.0370210312245145
0.8078174077927224,0.8078174077927224,0.7464583738206411,0.8371154833455248,0.8626688309408782,1.3239298076553847,1.344385480217274,1.1141072577174562,1.5056007861474907,1.0172316871339575,0.9489333868940898,0.9051344467324078,0.8938363633160281,0.9003011243812834,0.8770075907623344,1.005332371744376,0.9429081931747996,1.005332371744376,0.9429081931747996,0.881727962731793,0.8715731412061246,1.2555775635764532,1.1265140922893853,1.2555775635764532,1.1265140922893853,0.9149246887828401,0.9131789763207521
1.1916553084103014,1.1916553084103014,0.9953286960361508,1.2451164071283776,1.1070334363256755,1.4060503221880543,1.3956105554998732,1.6047099309259103,4.238831205712746,1.64908429179366,1.6382636600555691,1.0966462770626566,1.095631517322837,1.2062166221812745,1.2037453115768328,1.6424867624822004,1.6445889355078025,1.6424867624822004,1.6445889355078025,1.1144526870305556,1.1116915269015355,1.8558447755985945,1.872673781225757,1.8558447755985945,1.872673781225757,1.0380693755372117,1.0366560513277656
1.1081135761813534,1.1081135761813534,0.9983605367865035,1.176480430007345,1.0769582514212381,1.3934549689373843,1.3920989404213586,1.5191898881417005,3.898584499088421,1.4615627583273376,1.4460429009382008,1.0616259463717732,1.051077314738091,1.1369351116338255,1.1207413058049962,1.4706618430618539,1.4630662717765315,1.4706618430618539,1.4630662717765315,1.0930445471437638,1.0783314717577488,1.764165770343145,1.7655053102145226,1.764165770343145,1.7655053102145226,1.0271782929702058,1.0193219283891406
1.190159247420659,1.190159247420659,1.0132372317941143,1.252844882150672,1.1194711478635309,1.38753622315242,1.3787992001906717,1.5511964946277061,4.378865283807694,1.5790612601707943,1.5920548735132285,1.107619651840006,1.1135139154173594,1.2105352886237606,1.2189044222261785,1.5919461224106919,1.6054073895961392,1.5919461224106919,1.6054073895961392,1.1342570205482172,1.1347380280398087,1.903424630082998,1.9442453519856848,1.903424630082998,1.9442453519856848,1.0494690204012642,1.0507525150399002
0.88316102970379,0.88316102970379,0.7756733030244236,0.8701796398735506,0.9036061173903794,1.3713439258399402,1.362399380374435,1.2241216709630163,2.2250203070123433,0.8816541236482558,0.8468064509926773,0.9268670933506984,0.9078316165437644,0.9046903206961017,0.8790506130543041,0.8387987971831217,0.8229999218066139,0.8387987971831217,0.8229999218066139,0.9023987258878915,0.8943059680240378,0.5952143367113628,0.5729171626043039,0.5952143367113628,0.5729171626043039,0.9434329398613904,0.933863553511239
1.0883404863025,1.0883404863025,0.9503230564858511,1.1200822917456588,1.0407346290953934,1.3951662491632322,1.3827902950119204,1.472032470576409,3.652343560827838,1.416892683216937,1.4261751779098748,1.054153263324021,1.0581506309560356,1.1218156384408553,1.1284095732069082,1.4058713967564405,1.4160877273047074,1.4058713967564405,1.4160877273047074,1.0674408239854611,1.0656172779114368,1.7630860318146162,1.736201700867011,1.7630860318146162,1.736201700867011,1.0205536190600473,1.0208665289279095
1.1171451808163044,1.1171451808163044,0.9524635451294631,1.1303298753752202,1.032440344817558,1.385097461659703,1.3850028467917803,1.4724855266645915,3.9530789340095653,1.4577419774016471,1.4828377005076696,1.02283933637345,1.018345938489033,1.0939972550229904,1.0923251574670483,1.4618909474195654,1.4841105057053294,1.4618909474195654,1.4841105057053294,1.0439199595189592,1.0393342127120373,1.7245090280645778,1.753039344292011,1.7245090280645778,1.753039344292011,0.9987788603774447,0.9939516098609519
0.9532073101082725,0.9532073101082725,0.9036136681698729,0.9275725558122005,0.940161001858646,1.3813578744786854,1.3887772510451146,1.2872772566296027,2.7388182138262116,0.9794580620547335,1.024590013232366,0.9646337638881163,0.9749088251520556,0.9555816772709341,0.9733361271100447,0.9545614077714956,1.004856442901713,0.9545614077714956,1.004856442901713,0.9556070486009633,0.9686163644376917,0.9692927532212925,1.063545809627874,0.9692927532212925,1.063545809627874,0.9772253928630346,0.9820647098901687
0.980668589802224,0.980668589802224,0.8200931213775078,0.9636959744427003,0.950620006617821,1.387432510131443,1.3798796595148228,1.2882567387004744,2.8490118285818697,1.037284098116067,1.0791947845610856,0.953428135865634,0.9683058735571075,0.9555736403418392,0.977408363313865,1.0489863832004627,1.078793740185012,1.0489863832004627,1.078793740185012,0.9541857646165258,0.9672838319944018,1.0617443352118665,1.1964908457538135,1.0617443352118665,1.1964908457538135,0.9631786768217625,0.9742007754421005
0.9399562318647617,0.9399562318647617,0.8756881668302661,0.9125129338070989,0.9299257263770871,1.374865885850499,1.367437937499528,1.278319130504834,2.9688745186522474,0.9333059637149893,0.8914223842322784,0.9391928154740883,0.9266111556294097,0.9259179816409097,0.9054005959414416,0.9192345451366457,0.8933071936469408,0.9192345451366457,0.8933071936469408,0.9328664610961203,0.9256735751105597,0.7915075815752233,0.7226627813233932,0.7915075815752233,0.7226627813233932,0.9582879089496203,0.9542999020607542
1.122420897075536,1.122420897075536,0.9620704790715429,1.1763896121386568,1.0750821419014673,1.386716133027785,1.4025658068498823,1.5017445713861963,3.5038336467129074,1.4970084040966656,1.4547193094255735,1.0721479982039992,1.0718502130585743,1.1548936497761297,1.1498448000734167,1.4872251669499412,1.4581964309180155,1.4872251669499412,1.4581964309180155,1.0919776396555734,1.0866511065543851,1.8288052678286313,1.8218088874939116,1.8288052678286313,1.8218088874939116,1.029315152715892,1.02897895867884
1.0681834841093867,1.0681834841093867,0.9152251617431888,1.052131192056124,0.9930595110945988,1.3858566799347667,1.3956761562125444,1.4067293918904828,3.244513638391111,1.2097322320143713,1.242414113435071,0.9778186307144818,0.974167803369618,1.0120290117085775,1.0090950938255794,1.1840458684362942,1.2174838938538022,1.1840458684362942,1.2174838938538022,0.9891096181198578,0.9850081519395888,1.436965542341952,1.4771423044390657,1.436965542341952,1.4771423044390657,0.9795063676581898,0.9763428575179085
0.7972150565517464,0.7972150565517464,0.7447622039022511,0.758691310059441,0.8316093995153548,1.3308768198607321,1.3463412067166063,1.066450251851333,1.8960687391443207,0.6491237345226554,0.6583465476950251,0.8568229235162611,0.8605204284283665,0.7932298134519374,0.7994165316127113,0.6766084550584496,0.6889812248607089,0.6766084550584496,0.6889812248607089,0.8378378809109682,0.8440641092156683,0.6261947604870177,0.6565212237428015,0.6261947604870177,0.6565212237428015,0.9110730721720558,0.913427673402947
0.8413068975801508,0.8413068975801508,0.7323574812720928,0.9833001830891205,0.9548713838585337,1.328535129055817,1.3244038607059836,1.2844722735069758,2.2725835048010854,1.1242473136101472,1.0754837585642616,0.9698513942002233,0.9627750208620048,0.9876484726447152,0.9735173863145132,1.1207134487155321,1.082549719825785,1.1207134487155321,1.082549719825785,0.9704136961990348,0.9605516379460611,1.0154329033124208,0.9717902424634637,1.0154329033124208,0.9717902424634637,0.9714046839346272,0.9685919431130362
0.6870025503413054,0.6870025503413054,0.613632479249079,0.8235124158565987,0.8647078998044653,1.3243284752486582,1.3237491056962005,1.0935765188592765,1.517964006150646,0.7891817034644002,0.7464095662484774,0.8684427052404905,0.8600857695618369,0.8240022118060019,0.8104408247814252,0.8093211876845011,0.7683599563863096,0.8093211876845011,0.7683599563863096,0.8599139785117985,0.8523611218254786,0.7378199632968974,0.6278965746423497,0.7378199632968974,0.6278965746423497,0.9117705475977493,0.9074049644901571
0.7417361488197775,0.7417361488197775,0.6396669591906068,0.9047060111889214,0.9034684558816843,1.3192026237523051,1.3238395822231983,1.2052275814759628,1.833412848519905,0.8808131422714736,0.85603126912646,0.9040954382673896,0.8929483430729178,0.8862135228242238,0.8665147813349405,0.8665941499828677,0.8400170972747457,0.8665941499828677,0.8400170972747457,0.9011965000608584,0.8879332910168637,0.755839328129977,0.6873607394806494,0.755839328129977,0.6873607394806494,0.9333792422843812,0.9288644118343622
1.034435860901562,1.034435860901562,0.9005200764718269,1.1496696878331065,1.051700402825718,1.3699640475771435,1.3717444958510454,1.4533880054296848,2.8344864982629208,1.4614810008127233,1.433079307781414,1.0328762913707803,1.0320294238525787,1.108867271435795,1.102487824846881,1.4415905288429116,1.4255439721571164,1.4415905288429116,1.4255439721571164,1.0473285789675846,1.0471837719659045,1.6559663773657631,1.6548147376474038,1.6559663773657631,1.6548147376474038,1.0002672521049925,1.0028374937176627
1.2177365965162532,1.2177365965162532,1.0520868543314599,1.2478545677576978,1.1139843296082994,1.3915420932478393,1.4030295351918913,1.5806310056278594,4.040891068852952,1.6011225860815337,1.589255231270698,1.1003591466196052,1.0932027329609555,1.2034845689568776,1.1941370596096503,1.5899231287368238,1.5830034935612436,1.5899231287368238,1.5830034935612436,1.1254577150406082,1.1156587897793786,1.8475312253169511,1.8675150551399995,1.8475312253169511,1.8675150551399995,1.045664251970269,1.0400484136410666
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.753314815020984,0.753314815020984,0.5844724084131062,0.8913386140158316,0.9047623392033912,1.3331718310046705,1.3243412598475983,1.1687495464515598,1.6130633262321055,0.8320383743393069,0.8978117590281754,0.886086155761911,0.9089526403720682,0.851948002746997,0.8881228375690401,0.8232045219155703,0.8748388392135514,0.8232045219155703,0.8748388392135514,0.8653936646673778,0.8904420598410914,0.8061292478248578,0.7881422341768025,0.8061292478248578,0.7881422341768025,0.9171401266180118,0.9317831924667922
1.0616906121171765,1.0616906121171765,0.9516470148021224,1.1260782609978401,1.0385527944029695,1.3794128497246148,1.3810339243457637,1.4498136836859852,2.7136145937182525,1.3455530484434595,1.346001111459994,1.0095364561174196,1.0132924971389308,1.0635168297284407,1.0686566597396392,1.3962980447495823,1.3885864541476958,1.3962980447495823,1.3885864541476958,1.0475290655268357,1.0440046004910721,1.5342233411228217,1.523344336950891,1.5342233411228217,1.523344336950891,0.9983990286327721,0.9986502673051963
0.8952772454463115,0.8952772454463115,0.8162954971534405,0.9043395187919102,0.9132306177595536,1.3440282765462308,1.365146870665902,1.2348052371360698,2.247624804067919,0.9346418304253874,0.9578118293388675,0.928155303666207,0.9293954385649313,0.9150400616621513,0.9192840462211846,0.9647342930468288,0.9737823274086176,0.9647342930468288,0.9737823274086176,0.9437659199180777,0.9431959081464825,0.8689795362469049,0.8839956179948797,0.8689795362469049,0.8839956179948797,0.9582894224070486,0.9579748859940428
0.7786610152439865,0.7786610152439865,0.658062081376634,0.922918176987059,0.9078870867466602,1.3184967559161325,1.3347732132951011,1.1976903969370052,1.7098156198037133,0.9945031266997526,0.9391154445576194,0.9025053551326732,0.8864355148028542,0.8869351058355411,0.8595340850675273,1.0092083169875503,0.9636383362226185,1.0092083169875503,0.9636383362226185,0.9077424667556374,0.8928689382061947,1.174325444253975,1.0882310787645242,1.174325444253975,1.0882310787645242,0.9358232811268362,0.9283263830142993
1.283481320537285,1.283481320537285,1.0590341546868207,1.3064545502951446,1.1474990825054467,1.4112757154322537,1.410375557725052,1.62012618170433,4.700845686308168,1.6614638449570505,1.6542834361405119,1.11013099283041,1.1007580167834121,1.223621908470839,1.2119410662888204,1.6742475990511672,1.670878362036502,1.6742475990511672,1.670878362036502,1.1478198486612576,1.13333882097032,2.083684632561902,2.089379938139406,2.083684632561902,2.089379938139406,1.0520262176271946,1.043876930579876
0.6288029777568899,0.6288029777568899,0.5919060710048033,0.6176143292011266,0.740328537291011,1.2525079698399226,1.2666620038701415,0.8705396723102781,0.836774824610233,0.4388248536379888,0.40207273058774873,0.7589533601805304,0.7501704256824546,0.6614881191513607,0.6480925858134406,0.4156723034468363,0.39879331338392393,0.4156723034468363,0.39879331338392393,0.7283310402241563,0.7213047682681039,0.21866573761482405,0.1983629508745885,0.21866573761482405,0.1983629508745885,0.8300601284495948,0.8252533985553848
0.8977083313661537,0.8977083313661537,0.8315934390645332,1.0382009979337108,0.9838447686191828,1.3549102498613907,1.3695129089213303,1.3559070443883745,2.751232719645313,1.218051509737771,1.1798618596774433,0.9757735912607618,0.9686831592399545,1.0031351779067559,0.9881669376971071,1.2266261130910872,1.1977384781082991,1.2266261130910872,1.1977384781082991,0.9779446103505121,0.9698061198962954,1.2744110387432435,1.2045805432698071,1.2744110387432435,1.2045805432698071,0.9734017097663306,0.9726551571176973
0.6873981972857701,0.6873981972857701,0.6331004248754045,0.7230518100199789,0.8047410668641934,1.3030553669806755,1.3440795945816701,1.0051366891097835,1.5068519739912616,0.6618813245821489,0.6360656181698948,0.8414236356582435,0.8311132658817165,0.7735406089101851,0.762589564229066,0.6592647855956296,0.6474509074671797,0.6592647855956296,0.6474509074671797,0.8077262873446827,0.8058113736370592,0.5762996169580793,0.5813309393714848,0.5762996169580793,0.5813309393714848,0.8879741627228007,0.882630854888194
0.9545368954866785,0.9545368954866785,0.8393703296975906,1.1056913802622894,1.0235309254925076,1.34855416094962,1.3859773382010918,1.4102645784412708,2.85183846127391,1.391920761625627,1.3633623002515933,1.032484761807252,1.030927288668033,1.0976347261179498,1.0913935558092256,1.4024764250246413,1.3735322737036355,1.4024764250246413,1.3735322737036355,1.0524809329390676,1.045838302141081,1.5580759931477632,1.5379893708271033,1.5580759931477632,1.5379893708271033,1.006103036191104,1.0057773577471676
0.6959634922574334,0.6959634922574334,0.6140245288254865,0.8498104555086368,0.8736777592056373,1.3054990975559506,1.3186973167705685,1.128064111057781,1.6032293901499715,0.8437092823049326,0.825446236055628,0.8912815271249435,0.8887360661188971,0.8609188802984319,0.8545082672211607,0.8133585166202721,0.7943505734124902,0.8133585166202721,0.7943505734124902,0.8603234252760676,0.8552493660580949,0.8356090791223639,0.7738613028704835,0.8356090791223639,0.7738613028704835,0.9170557797823041,0.9177673004698763
0.5344861132733869,0.5344861132733869,0.45205218168883365,0.6110036699660052,0.734376976485158,1.236280017735132,1.2762026872198957,0.8589646633179057,0.8104916650101301,0.4392468692477571,0.44623366501381556,0.7791027128644612,0.7836754120086226,0.6818603234404177,0.6868403911332617,0.4115544541547167,0.42572309414977544,0.4115544541547167,0.42572309414977544,0.7137868930225161,0.7262317246430922,0.3456173786252016,0.31681876943838794,0.3456173786252016,0.31681876943838794,0.8333862162027666,0.8420764997088955
1.2736332883822998,1.2736332883822998,1.1413446525108224,1.3452357453479498,1.1710531825767065,1.3863713817347945,1.3825380634281634,1.6060866201745918,4.172362447298599,1.7938650594495045,1.7672839290447542,1.1402747037311485,1.1314251572069611,1.2793054561050368,1.2656369654129977,1.7839355851851002,1.762782392853271,1.7839355851851002,1.762782392853271,1.173768864942044,1.1583377811203415,2.3672275474069893,2.338886094253087,2.3672275474069893,2.338886094253087,1.0628787220516487,1.0556541626542257
0.5510607419246203,0.5510607419246203,0.55160090446374,0.5640512201905046,0.7059352246201216,1.2082347775308395,1.2589390699112994,0.807272081765669,0.852613494987523,0.36828059590192846,0.36377913973863957,0.7426349642086659,0.7391727951667741,0.6265456178359406,0.6231233137872795,0.40488659663119636,0.395995131610452,0.40488659663119636,0.395995131610452,0.707703504163101,0.7097827046793289,0.23906385500721852,0.2555110327826399,0.23906385500721852,0.2555110327826399,0.8236441438931352,0.8234359396236918
0.7956704103888345,0.7956704103888345,0.6364538351530458,0.7480841427316663,0.8221235550691116,1.3237984054789722,1.3227899668356216,1.0482773319262781,1.3480640636633987,0.6303153116523962,0.6797782663218404,0.8368486441774565,0.8574955124182124,0.7727630671782924,0.8038798315627899,0.6117396140110904,0.6512918532576357,0.6117396140110904,0.6512918532576357,0.8032395344404238,0.8314062036154689,0.47733564244519566,0.5254524117980937,0.47733564244519566,0.5254524117980937,0.8844065340454859,0.9024597858873992
0.7382164263090714,0.7382164263090714,0.6857293102422327,0.745007517583787,0.8187047970570044,1.320554423022082,1.3283506170602468,1.0468927873046356,1.6802323306268336,0.6711777328959139,0.7224185909384646,0.850801395661824,0.864492137092735,0.7941599506997903,0.8170168606708632,0.6634316311418625,0.6901719732018254,0.6634316311418625,0.6901719732018254,0.8354152605848442,0.8509793692355596,0.5375714037509606,0.6306009842228442,0.5375714037509606,0.6306009842228442,0.8999867059129121,0.9087372401173667
1.30441686165564,1.30441686165564,1.024180499763165,1.2509202517166889,1.1159335035027733,1.4026855033741332,1.384314201686521,1.584150442478973,4.256178729382362,1.522975174167072,1.5601081145536027,1.0617768918508654,1.0740599596319502,1.1489774695637651,1.1680777034906757,1.5383379633903689,1.5627834198667927,1.5383379633903689,1.5627834198667927,1.0854405175521287,1.0912749576528085,1.8672393477164961,1.9317125209117785,1.8672393477164961,1.9317125209117785,1.0198787596438939,1.0245625677389345
0.6935358632604427,0.6935358632604427,0.6383632139197974,0.7561742017269972,0.8281263326940326,1.3249424965762744,1.353392535341462,1.056986841184754,1.5614593257109535,0.661325047719428,0.6546571751874936,0.8603069882998966,0.8514536457519012,0.8024949999755233,0.7897471789250958,0.6831604697920017,0.667551941791347,0.6831604697920017,0.667551941791347,0.8400152449212115,0.8336551077546182,0.4840989563231375,0.5334287979494848,0.4840989563231375,0.5334287979494848,0.9070938140406498,0.9036515661701835
0.7255988927422414,0.7255988927422414,0.6819660963873294,0.8315370228551914,0.8651858836171612,1.3186714729877855,1.336827767786801,1.1319649342379032,2.028533999992978,0.762326326991354,0.746879262412701,0.8793256728910585,0.8751275423408179,0.8376385580737873,0.8309812957914036,0.7403741712305213,0.7206084110688773,0.7403741712305213,0.7206084110688773,0.8630125194806781,0.8594432632533379,0.522606689196242,0.5015206435984267,0.522606689196242,0.5015206435984267,0.9211696452584229,0.9197645052681643
0.942911383561053,0.942911383561053,0.7350066612854336,1.0829764437527307,1.0139984719429347,1.3607861549940443,1.329428183664458,1.3830843086585638,2.9953990154351606,1.1815595713791658,1.1395614520089143,1.0085417893046222,1.003880441426814,1.0382053165756742,1.0291779864829964,1.209936210515181,1.1653203353773507,1.209936210515181,1.1653203353773507,1.0182254594739628,1.0096685431860908,1.2098486903700578,1.1237064293724788,1.2098486903700578,1.1237064293724788,1.0039513458016283,1.0007614986370692
1.514233611442683,1.514233611442683,1.1326103489234212,1.4337084830000222,1.22977644395629,1.4047745316205724,1.4105646389061344,1.561377848661572,5.11270457738176,1.8211839460733674,1.8773768261915473,1.1754140414552652,1.185022737330144,1.3182478583547546,1.3382110845969013,1.836760000409185,1.8831859411282161,1.836760000409185,1.8831859411282161,1.2170690312259755,1.217312045309155,2.3633620690575454,2.4975927888361102,2.3633620690575454,2.4975927888361102,1.0916388775140626,1.0903339046061313
1.3014653350423382,1.3014653350423382,1.1831397318828476,1.2873821160729304,1.139882135002219,1.3987443069673822,1.4069335063374375,1.61419867779947,4.841956503995469,1.6136518211765967,1.570329903732706,1.1010386982492923,1.0937288325923054,1.2073189522424543,1.1927989023460324,1.6053010287179648,1.571918345777579,1.6053010287179648,1.571918345777579,1.1277039331387593,1.1169725913154942,1.9562502298771143,1.8766970330072603,1.9562502298771143,1.8766970330072603,1.0458203951595844,1.0414856187264563
0.7018213184560658,0.7018213184560658,0.6099949909655438,0.7087315357964958,0.7970323625051324,1.3146596516950262,1.3404869429324873,1.013437621282477,1.271465857652264,0.515680985164314,0.587960446956358,0.7975898130768653,0.8019757770718594,0.7182737664315229,0.7294738382092267,0.5004237035494241,0.5586865545116942,0.5004237035494241,0.5586865545116942,0.7813416660760704,0.7930327937070831,0.27005724515609497,0.28698559327607653,0.27005724515609497,0.28698559327607653,0.8635347952442523,0.8677587953845064
0.7761101771932688,0.7761101771932688,0.7315006481785036,0.9374482666727034,0.9270572883392635,1.335413285029989,1.3642886167484878,1.2516799214775476,2.034747991337162,0.9377703088314908,0.92696926645667,0.9236415338808514,0.9160493795322547,0.9108648516811038,0.8988607176223441,0.943605238211709,0.9335408268804815,0.943605238211709,0.9335408268804815,0.9232482744594059,0.9137603977688392,0.9174734065236914,0.9010953165471989,0.9174734065236914,0.9010953165471989,0.9517244990823918,0.9467795890230244
1.1772952820357347,1.1772952820357347,1.0881383946324257,1.1166668107072644,1.0365059171068556,1.4060681888632935,1.414440805734422,1.4963196113254456,3.41493210460327,1.3485725656160328,1.3415875515163862,1.0324236460437353,1.032552493770594,1.0913339569372587,1.090820401729116,1.3381863441042554,1.32945460045111,1.3381863441042554,1.32945460045111,1.0490886042024634,1.044561670323293,1.4614867488314094,1.461078662273611,1.4614867488314094,1.461078662273611,1.009492352838943,1.008664391002694
0.8302559142798174,0.8302559142798174,0.7455164433812562,0.8885604444973262,0.9112979265331416,1.341607767755517,1.3634583525288388,1.2183397960981301,1.8883694610359092,0.9242804890103168,0.8702631733888441,0.9371416228648527,0.9265200741894879,0.9213340676531278,0.9031830848636099,0.9403099653506936,0.9038088810646608,0.9403099653506936,0.9038088810646608,0.939434092442327,0.9318102972556432,0.852150800286202,0.7778142386218876,0.852150800286202,0.7778142386218876,0.9598119437374645,0.9555577436375002
0.7336254432480457,0.7336254432480457,0.6584708380212669,0.8548711644211658,0.8934287108821144,1.3093072684251255,1.3455962814419276,1.1137936358346283,1.2266124453472815,0.7335598070369781,0.7605104498911835,0.8800712853381897,0.8858663404404319,0.8321190455558133,0.8427910774805498,0.7083025104089701,0.7292797919850653,0.7083025104089701,0.7292797919850653,0.8508525839028493,0.8621774355274031,0.42531778830135225,0.4794237704621319,0.42531778830135225,0.4794237704621319,0.9152743432990624,0.9200313443915514
0.763811576464371,0.763811576464371,0.6758618002496926,0.8519491850613792,0.8751019101432732,1.3420511657335525,1.3358016283661385,1.1518178328357322,1.57999143885606,0.690377616908747,0.75274427483685,0.8673760045124822,0.8855428847686573,0.8222767659311533,0.8456356830763269,0.6864999831806652,0.742340506877137,0.6864999831806652,0.742340506877137,0.8731680236519616,0.8886435048535973,0.35549910502311993,0.37193356433020647,0.35549910502311993,0.37193356433020647,0.9207615042184819,0.9345295405445497
0.8472725541900968,0.8472725541900968,0.814676020268394,0.9008060047505513,0.9078652657848664,1.3536156768352534,1.3432803477397584,1.2247456559346455,2.1260682636136123,1.0486388261145791,0.99830437225011,0.9396832705784862,0.9307604101023493,0.9416172162895702,0.9249554849514247,1.0365167635737886,1.0061851502745274,1.0365167635737886,1.0061851502745274,0.9230292124661935,0.9220707757263108,1.1640332650205607,1.1887238537495703,1.1640332650205607,1.1887238537495703,0.9504573978392218,0.9485496011254033
1.0555379926665114,1.0555379926665114,0.9727093863317827,1.037878121654527,0.9929409684932602,1.3874703456594222,1.389743558970652,1.4122921481008615,3.5849141721809303,1.2875175658767042,1.2222258586669754,1.0120078136699497,0.9934299541311206,1.0578767089146428,1.028856182587546,1.2805459577590117,1.2324063066177853,1.2805459577590117,1.2324063066177853,1.021125794190178,1.0042518970472611,1.5289958934091912,1.5306557195336954,1.5289958934091912,1.5306557195336954,0.996150114123952,0.98629883314034
0.753314815020984,0.753314815020984,0.5844724084131062,0.8913386140158316,0.9047623392033912,1.3331718310046705,1.3243412598475983,1.1687495464515598,1.6130633262321055,0.8320383743393069,0.8978117590281754,0.886086155761911,0.9089526403720682,0.851948002746997,0.8881228375690401,0.8232045219155703,0.8748388392135514,0.8232045219155703,0.8748388392135514,0.8653936646673778,0.8904420598410914,0.8061292478248578,0.7881422341768025,0.8061292478248578,0.7881422341768025,0.9171401266180118,0.9317831924667922
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
