1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
0.00011365170506919113,0.4578038602183133,0.00011365170506919113,0.4578038602183133,0.0001452221993213642,0.5037758018377843,0.00011185555680935456,0.42492342893769774,7.759998061612462e-5,0.2975804201426158,7.077309932965588e-5,0.6164282780099263,8.436499031186651e-5,0.6311853112555053,6.975122835809832e-5,0.5723722845039627,8.023848040582235e-5,0.5672357507516175,7.524788872879072e-5,0.3031082895971169,5.2655688121869534e-5,0.2121039650920129,2.109722076135934e-5,0.08498235110989513,5.068832119516183e-5,0.20417915505098186,4.8705037413593364e-5,0.19619022984693274,3.521884532057063e-5,0.14186609281728804,2.3310315415349938e-5,0.09389698441881553,2.4497651309685674e-5,0.08498235110989513,0.0025274072209622877,0.3303520907101485,0.001791149435318709,0.35686589190156787,7.638589021339598e-5,0.3076923076923077,0.00012282445638524503,0.4947528963876831,0.00014040103504802033,0.4870511832261297,0.00012007695274629399,0.4836855941319898,0.00015057246822653642,0.5223358843895322,4.2316047135261974e-5,0.17045454545454544,4.4348848708429025e-5,0.15384615384615385,4.397644822285511e-5,0.17714285714285713,4.8044586100798106e-5,0.16666666666666666,6.302274133702999e-5,0.25386380475389675,6.691391080271821e-5,0.23212435306908474,6.37789715184981e-5,0.2569099983510709,7.301302902758844e-5,0.2532821938716336,0.00012337197238668676,0.49695836210277045,0.000145989597692428,0.5064379067468014,0.00012504410530039367,0.5036939311136099,0.00015476140248307508,0.5368672971060112,0.00012337197238668676,0.49695836210277045,0.000145989597692428,0.5064379067468014,0.00012504410530039367,0.5036939311136099,0.00015476140248307508,0.5368672971060112,5.056017219771153e-5,0.20366295421017497,5.938483476208918e-5,0.20600598867858247,5.20639469197021e-5,0.20972035451232515,6.192135437729993e-5,0.21480517509086314,0.00018320933967735155,0.7379910656094187,0.00021735005916065334,0.7539873438415806,0.00018641066300772375,0.7508864126485071,0.00021311274207654128,0.7392880910987841,0.00018320933967735155,0.7379910656094187,0.00021735005916065334,0.7539873438415806,0.00018641066300772375,0.7508864126485071,0.00021311274207654128,0.7392880910987841,2.6556869473052602e-5,0.1069745267145414,2.9110722147534243e-5,0.1009850936047182,2.8394831466056917e-5,0.11437807684007326,2.9671423351070113e-5,0.10293016605040964
0.00019041112008373395,0.49668013664188465,0.00019041112008373395,0.49668013664188465,0.0002511607253391716,0.5713412606458018,0.00019239868615766173,0.48999934612417023,0.0001480002146626984,0.3845857810628715,0.0001065716166354225,0.6035368127275366,0.0001289180920080154,0.6350107258733557,0.00010677328800578941,0.5878470379304696,0.00012014293783459503,0.580745467544223,0.00016375509907593224,0.42714892359791024,0.000115958242857461,0.3024726490861949,6.11586019908884e-5,0.15952987819357936,0.00010158276190099839,0.2649747558822223,0.00010475255466856726,0.2732430392904089,7.139252119198068e-5,0.1862246656878458,4.4062429918997354e-5,0.11493516609385575,7.012908515495553e-5,0.15952987819357936,0.004154907703930181,0.43608609351817856,0.0031396014707893876,0.5036593634454782,0.0001474491141949075,0.38461538461538464,0.00025923502464668765,0.676204663925394,0.00030275414723030544,0.6887061498596878,0.0002588407613284484,0.6751762431131545,0.0003022942192601048,0.6876599041700171,9.750392291270185e-5,0.2543352601156069,0.0001072829519576694,0.24404761904761904,0.00010019837532790305,0.26136363636363635,0.00010592733428673793,0.24096385542168675,0.00014220705532434104,0.3709416741988249,0.00015835728609275919,0.36023168569251657,0.0001450365199342596,0.37832222460186715,0.00015649498969196607,0.3559953275919878,0.0002739981588397852,0.7147137357961212,0.00031721959449231344,0.7216121978228804,0.00027633154204182944,0.7208002767876324,0.0003221582784400752,0.732846732636534,0.0002739981588397852,0.7147137357961212,0.00031721959449231344,0.7216121978228804,0.00027633154204182944,0.7208002767876324,0.0003221582784400752,0.732846732636534,0.00012749598775768715,0.33256841613521754,0.00014407712970667045,0.32774713803551603,0.00012502509714439788,0.32612319231165104,0.0001351742695539827,0.3074948818910854,0.00036153660308807213,0.9430544253080431,0.0004144965922125219,0.942898238601146,0.0003649532633270225,0.951966653089669,0.00042069293165484785,0.9569936923532685,0.00036153660308807213,0.9430544253080431,0.0004144965922125219,0.942898238601146,0.0003649532633270225,0.951966653089669,0.00042069293165484785,0.9569936923532685,6.911006638769637e-5,0.18027096947739163,7.51888257197027e-5,0.17103979300569622,6.813515123596022e-5,0.17772794052737223,7.026615703585361e-5,0.15984168976812246
0.00032333364420671567,0.6463071084908767,0.00032333364420671567,0.6463071084908767,0.0004008324300885076,0.6999390733678571,0.00031266557217844975,0.6229121092874722,0.00023843855385954676,0.5241976050901137,0.00015864910103617207,0.7120977860794285,0.00018964327139451502,0.7427640846763568,0.0001566306434698195,0.6907673189150348,0.00016261155639640636,0.6567688222979465,0.0002942377299360746,0.5881476915601288,0.00021272836312123433,0.42521975589704675,0.00011969166158688555,0.23924999175536404,0.00013882657807650126,0.27749850925177205,0.00014376292795665273,0.28736571012833867,0.00012515747936100752,0.2501755386151654,0.00010442821048741501,0.20874009239152358,0.00013701071885089292,0.23924999175536404,0.006378640195992226,0.5797382605584682,0.004521489463211612,0.6269909484892022,0.000230897835951774,0.46153846153846156,0.0004052160297326192,0.8099806660491122,0.00046853799417113587,0.8181674556755929,0.0004099426547750984,0.8194286508748801,0.0004811534769131726,0.8401967842371557,0.00018920794890492593,0.3782051282051282,0.0001970869016904403,0.34415584415584416,0.00018837652665612838,0.3765432098765432,0.00020689926234672635,0.36129032258064514,0.00025867739814877184,0.5170666406821253,0.00027548941478415295,0.48106338517593367,0.00025791570125093883,0.515544095384395,0.0002912992259069954,0.5086706936589317,0.0004073314925756744,0.8142092351996234,0.0004666858856818896,0.814933278492241,0.00041344372953486334,0.8264269003460902,0.0004840558644343239,0.8452649730353039,0.0004073314925756744,0.8142092351996234,0.0004666858856818896,0.814933278492241,0.00041344372953486334,0.8264269003460902,0.0004840558644343239,0.8452649730353039,0.00020859315526483156,0.4169539466298498,0.00022968818896440367,0.4010846580247684,0.00020355363112859988,0.40688051217285426,0.0002315766324560294,0.40438228388638897,0.00044801102212987053,0.8955229790429113,0.0005143699422185367,0.8981998304010063,0.000454670581273796,0.9088346788652246,0.0005136699767398574,0.8969775411056315,0.00044801102212987053,0.8955229790429113,0.0005143699422185367,0.8981998304010063,0.000454670581273796,0.9088346788652246,0.0005136699767398574,0.8969775411056315,0.00013336199106188393,0.26657542253996624,0.00013914454121722252,0.2429761015651181,0.00012889914221640646,0.2576546962727414,0.00013864107494396152,0.24209694187062814
7.119222916004027e-5,0.1900328142787345,7.119222916004027e-5,0.1900328142787345,9.067223568245961e-5,0.21521212456924718,6.421756589951312e-5,0.17290104604387319,3.981894879462471e-5,0.11295784301638505,6.926305274174247e-5,0.3599689938091544,7.826346261213086e-5,0.3606186071007077,6.772932435327915e-5,0.35670046613353135,7.555425092647434e-5,0.3705251678744153,1.0808310060892968e-5,0.028850530496122042,7.533847772860312e-6,0.020110036046291028,3.423105514152674e-5,0.09137266554263336,8.480016574249761e-5,0.22635636413524596,8.50856491765827e-5,0.22711840264772448,5.110101246542202e-5,0.13640349973403398,2.3472501725070315e-5,0.06265495003605305,3.84967337764951e-5,0.09137266554263336,0.0014584776705512338,0.15442531013276228,0.0012148331772951718,0.1941517313976202,5.763557563243353e-5,0.15384615384615385,1.5063327548052872e-5,0.040208412633405695,2.2103830372960545e-5,0.052463824895003994,4.06237230176027e-6,0.010843655975655193,-1.4845841915175955e-5,-0.03523686336326068,6.422249856185451e-6,0.017142857142857144,9.855336791203358e-6,0.023391812865497075,2.1046698966899884e-6,0.0056179775280898875,-2.449509580371765e-6,-0.005813953488372093,9.732596900289749e-6,0.02597913846811624,1.4924936368954113e-5,0.03542459542160381,3.166211878016096e-6,0.008451542547285164,-3.826980764785134e-6,-0.009083405243909494,9.820516344148288e-6,0.02621382109490547,2.2617001258146413e-5,0.05368184489458471,1.0350996236011059e-7,0.00027629826576941203,-9.914801740521505e-6,-0.023532953954429513,9.820516344148288e-6,0.02621382109490547,2.2617001258146413e-5,0.05368184489458471,1.0350996236011059e-7,0.00027629826576941203,-9.914801740521505e-6,-0.023532953954429513,7.165339114696563e-6,0.01912637900642629,1.5047053794242668e-5,0.03571444324928189,1.1223167796603209e-6,0.002995790673609194,1.091589355651831e-6,0.0025909062748791533,1.5330140326723905e-5,0.040920613723533165,3.2531173716507634e-5,0.07721330523688864,1.9550032585067288e-5,0.05218473638505742,8.94810879976024e-7,0.0021238491487264705,1.5330140326723905e-5,0.040920613723533165,3.2531173716507634e-5,0.07721330523688864,1.9550032585067288e-5,0.05218473638505742,8.94810879976024e-7,0.0021238491487264705,3.7116281810245193e-6,0.009907417665076391,6.729146163797772e-6,0.01597174517147225,8.839720670568857e-7,0.002359579151103451,-4.301516942606569e-7,-0.001020972509524274
0.00019862666633334837,0.5725637778855098,0.00019862666633334837,0.5725637778855098,0.0002455038874881635,0.6183457870339218,0.00019543588055013806,0.5388973664352089,0.00014312042846325766,0.42251188957894154,0.00010039129496085616,0.6472331044963636,0.00011649680777598329,0.6722657519659982,9.926328364425083e-5,0.614768221963072,0.00010303986770793517,0.5867124857472727,0.00020203369907389958,0.5823849341950849,0.00014529617050754013,0.4188326060836021,6.791119676889842e-5,0.19576168749401388,9.448528436452675e-5,0.2723644934942817,9.950205852466157e-5,0.2868259110821121,7.690155240546787e-5,0.22167740204952843,5.0536333493717165e-5,0.1456766835983827,7.772391485281822e-5,0.19576168749401388,0.005077016397744136,0.5703114873962126,0.003529801646787475,0.607881562330999,0.00013342595989707966,0.38461538461538464,0.0002916108586117408,0.8406012040647278,0.0003299995227934967,0.8311632729335147,0.00029569104168516953,0.8523627921642136,0.00035414400385224126,0.8919754999639923,0.0001199994482093232,0.34591194968553457,0.00013753442182293365,0.3464052287581699,0.00013195254438901375,0.3803680981595092,0.0001462754377084031,0.3684210526315789,0.00016927352519582455,0.48795003647426666,0.00019345223713792992,0.48724432452131095,0.00018324992531614222,0.5282385868580226,0.00020812060785356905,0.5241892598030568,0.0003032578268549131,0.8741749042195275,0.0003425147742897629,0.8626851894113516,0.00030734285875066547,0.8859504695964815,0.0003589719416572378,0.9041355314499513,0.0003032578268549131,0.8741749042195275,0.0003425147742897629,0.8626851894113516,0.00030734285875066547,0.8859504695964815,0.0003589719416572378,0.9041355314499513,0.00014101023090280253,0.4064779015659354,0.00016466462860537508,0.4147375441317528,0.00014916688415712566,0.42999037493323017,0.00016631833307901501,0.4189026968905811,0.0003340505657782251,0.962938448686334,0.00038237900474394636,0.9630904384153299,0.0003333001394014335,0.960775259980344,0.0003783699786650725,0.9529929837015007,0.0003340505657782251,0.962938448686334,0.00038237900474394636,0.9630904384153299,0.0003333001394014335,0.960775259980344,0.0003783699786650725,0.9529929837015007,8.192378735312434e-5,0.23615456097356174,9.612224898263654e-5,0.2421012078739674,8.971454494105561e-5,0.258612298796387,9.546245042820156e-5,0.24043938630120062
0.0002642304516946788,0.6009330165071571,0.0002642304516946788,0.6009330165071571,0.0003116548940307252,0.6289776512717856,0.00024703798900474266,0.5676278743511927,0.00024198601771002463,0.5868742654911924,0.00013732974199905522,0.7111438604688587,0.0001640151925164534,0.7365294580787608,0.00013329077917580018,0.6787138406146791,0.00013812937420669492,0.6663788119816971,0.00023174031229806295,0.5270414671072907,0.00016583651602802184,0.37715803452855245,8.432628450956363e-5,0.19178125835294607,0.00012250707874038164,0.2786149283656541,0.0001264180679496212,0.28750959787842856,0.00010240235706845134,0.23289123920392835,8.430743842319553e-5,0.19173839714804744,9.502653652035676e-5,0.19178125835294607,0.0053954622059165114,0.5262793417085601,0.003771605024662175,0.5600169141507059,0.00023676172155571588,0.5384615384615384,0.00034735372303657306,0.7899782906951109,0.000402695961002921,0.8127154894069495,0.00033307551655605705,0.7575057061174518,0.00040070606514895933,0.8086995087678747,0.00012917750102636315,0.2937853107344633,0.00014864831527824365,0.3,0.00011969620367538969,0.2722222222222222,0.00013862045273963197,0.27976190476190477,0.00019133571401257327,0.43515025255297596,0.000220299733507477,0.44460591382105025,0.00017652980833527703,0.40147753427348304,0.00020809663865307583,0.41997779442751565,0.0003584033002162256,0.8151080806307915,0.00041706893501951606,0.8417228292944376,0.00034216036841293486,0.7781671680945241,0.0004102387948037587,0.8279383335812386,0.0003584033002162256,0.8151080806307915,0.00041706893501951606,0.8417228292944376,0.00034216036841293486,0.7781671680945241,0.0004102387948037587,0.8279383335812386,0.00017095676313004055,0.38880289043574956,0.00020039991108438863,0.40444436395247746,0.00015325091736253705,0.34853490754946576,0.00017908896251996788,0.3614348985753616,0.00039959607577453227,0.9087918279649525,0.0004611272613379054,0.9306407418235905,0.0004040250149646204,0.9188644587702081,0.0004613355550676882,0.9310611173846446,0.00039959607577453227,0.9087918279649525,0.0004611272613379054,0.9306407418235905,0.0004040250149646204,0.9188644587702081,0.0004613355550676882,0.9310611173846446,8.998319971434154e-5,0.20464664573100824,0.00010475953137442781,0.21142425565672163,7.968789017924161e-5,0.18123226871608566,8.928575073467928e-5,0.18019528287465345
0.0004274228414435147,0.5284212096068782,0.0004274228414435147,0.5284212096068782,0.0005178504808344711,0.590850855701654,0.0004267511954780382,0.5313455214087052,0.0003263183579722685,0.45328895249437434,0.0002347764402548414,0.6241936837765888,0.0002654718922703597,0.6438035176139493,0.00023390352821936214,0.6232681449574791,0.00022754259289296013,0.6140179708664598,0.00042258686393855256,0.5224425092777769,0.00030200182271312466,0.373363688104724,0.00014773807933138585,0.1826480174097218,0.00022540698464459943,0.278669785352309,0.00023534399751007576,0.29095487601456843,0.00015514928979924863,0.1918104683139671,7.796539160778135e-5,0.09638831280452823,0.00016008162250482887,0.1826480174097218,0.007435841862260514,0.5142660774301675,0.005251857088176171,0.5683406396988079,0.00012444118257667918,0.15384615384615385,0.0005951460327307695,0.7357767438123415,0.0006576591283983342,0.7503680563316253,0.0005765674824279975,0.7128081537609123,0.0006693327084309194,0.7636872382318531,0.000277599561132592,0.3431952662721893,0.00030094926197588696,0.3433734939759036,0.00028216314654014464,0.3488372093023256,0.0003059791416787955,0.34911242603550297,0.00038420822519768985,0.4749951462916971,0.0004195598144419607,0.47870434528050393,0.00038483587698273143,0.4757711097716634,0.00043331954996131443,0.4944037639481044,0.0006366802766559192,0.7871253693114192,0.0006950726833474377,0.7930557273383163,0.0006253154652548229,0.7730750968289296,0.0007023701444048559,0.8013818972846628,0.0006366802766559192,0.7871253693114192,0.0006950726833474377,0.7930557273383163,0.0006253154652548229,0.7730750968289296,0.0007023701444048559,0.8013818972846628,0.00030984292245215395,0.3830576094561256,0.0003401765720339094,0.3881306016207747,0.00030223048207963924,0.3736463787972324,0.00033006697660065365,0.37659587618629925,0.0006862570840065165,0.8484169849400421,0.0007407059677358518,0.845121847052879,0.0006788537408933365,0.839264260416034,0.000749655728473047,0.8553332381505095,0.0006862570840065165,0.8484169849400421,0.0007407059677358518,0.845121847052879,0.0006788537408933365,0.839264260416034,0.000749655728473047,0.8553332381505095,0.0001925089141003222,0.2379980276801427,0.00020834393562171294,0.2377137749181465,0.00019117839175521905,0.23635310803889492,0.00019871651543129794,0.22672919603248096
3.711712973249676e-5,0.1319044559452422,3.711712973249676e-5,0.1319044559452422,3.8326324727431555e-5,0.12467026674860814,3.6575562927929864e-5,0.12369215170091222,2.566661630480351e-5,0.08501548316025373,5.729134300933683e-5,0.4522911740299024,6.28790484030503e-5,0.449015927992763,5.622116692459108e-5,0.42016365251473214,6.0915081083889096e-5,0.4096533328448717,4.172749031474562e-5,0.1482884573132278,3.0411840891316347e-5,0.10807563397204832,2.3290600561105118e-5,0.08276863048924848,8.391500509340398e-5,0.2982117198247892,8.313153024562448e-5,0.2954274575639966,4.23304393810896e-5,0.15043117872331468,1.0715232438819795e-5,0.038079100279456365,2.5444859404787832e-5,0.08276863048924848,0.0018696542306844107,0.21345207565378543,0.00130150215667384,0.2270371040749251,4.3291393078668176e-5,0.15384615384615385,6.75180925671841e-5,0.23994143218293087,7.955001472364736e-5,0.25876526450120296,7.326665140041986e-5,0.26037028890843644,7.975583798249733e-5,0.25943477927378766,2.6140431339851546e-5,0.09289617486338798,3.1087570918324215e-5,0.10112359550561797,3.0257425270036893e-5,0.10752688172043011,3.2631336078762415e-5,0.10614525139664804,3.824512243077919e-5,0.13591304346937078,4.5345090974496925e-5,0.14750134868747913,4.342004534766741e-5,0.15430334996209188,4.761393405010733e-5,0.15488158338148386,5.941255562138388e-5,0.21113649902443368,7.157939197768151e-5,0.2328379241950541,6.49118000024793e-5,0.2306793581686105,7.179376513539015e-5,0.2335352506135236,5.941255562138388e-5,0.21113649902443368,7.157939197768151e-5,0.2328379241950541,6.49118000024793e-5,0.2306793581686105,7.179376513539015e-5,0.2335352506135236,2.6957990354518424e-5,0.09580156323285414,3.2615182902550776e-5,0.10609270733453241,2.827999201782618e-5,0.10049960727381466,3.2688277759410086e-5,0.10633047485770114,0.00012044475332107672,0.4280287773535995,0.00014054255448072382,0.45716561348502766,0.00011962934706730777,0.42513103932663204,0.0001343043705484768,0.43687365853262705,0.00012044475332107672,0.4280287773535995,0.00014054255448072382,0.45716561348502766,0.00011962934706730777,0.42513103932663204,0.0001343043705484768,0.43687365853262705,1.6518664620595297e-5,0.05870296236332862,1.9933854342039185e-5,0.06484208845548936,1.8042884688060793e-5,0.06411963709515284,2.00484453722776e-5,0.06521483732740495
0.00028193999873487446,0.5758298357548954,0.00028193999873487446,0.5758298357548954,0.0003396362065058938,0.6302159136264373,0.00027387609862942667,0.5661488127420347,0.0001899780565265223,0.43837831027074914,0.0001402120462819318,0.6326750382490164,0.00016127665843127147,0.6601802762835383,0.0001390846049946848,0.6238327195645437,0.00014689181676188985,0.6138526739147019,0.0002578328604339257,0.5265937942189458,0.00018051646232774844,0.36868399418200215,7.94189958981432e-5,0.16220411282207237,0.00013143550112669754,0.2684418080646989,0.00013557018587525668,0.2768864234096112,0.00010186306722379948,0.20804353242594706,6.219963882592078e-5,0.12703556774441274,8.74151038832664e-5,0.16220411282207237,0.005715359665301939,0.5090367369140859,0.003854385322597826,0.5377759956198584,0.00015065348034245605,0.3076923076923077,0.000356745537115362,0.7286114952302472,0.00040085351090177987,0.7438083948772005,0.0003611065466022729,0.7375183526745323,0.00040813097217573204,0.7573121727954278,0.0001526474234646356,0.31176470588235294,0.00016263278067762664,0.30177514792899407,0.0001699282638568585,0.34705882352941175,0.00017103461506745354,0.31736526946107785,0.00021715723131295256,0.4435185266405332,0.00023509441238296736,0.436232171512701,0.0002349300905497282,0.4798175358663621,0.0002483156839162635,0.4607650556959862,0.00036454180328033956,0.7445344670874686,0.0004115059775011237,0.7635747031849812,0.00037043835009650474,0.7565774819129967,0.00041266057579416763,0.7657171314779129,0.00036454180328033956,0.7445344670874686,0.0004115059775011237,0.7635747031849812,0.00037043835009650474,0.7565774819129967,0.00041266057579416763,0.7657171314779129,0.00017303367551424744,0.35340126764039137,0.00019317332726356536,0.3584450143938173,0.00018101533157189356,0.36970287690956216,0.00019054509630529216,0.3535681698676414,0.0004464648971587459,0.9118529103882221,0.0005050142547724922,0.9370850747630689,0.0004497647299723529,0.9185924372223155,0.0005068278286540695,0.9404502728744999,0.0004464648971587459,0.9118529103882221,0.0005050142547724922,0.9370850747630689,0.0004497647299723529,0.9185924372223155,0.0005068278286540695,0.9404502728744999,0.0001017834619981062,0.20788094796030943,0.00010931452702972301,0.2028398421753167,0.00011194961067961905,0.22864413073608944,0.00010755856733442652,0.19958155073740644
0.00030960002512216394,0.5260075624779454,0.00030960002512216394,0.5260075624779454,0.0003765015465437635,0.5881326446609139,0.0003138383359584624,0.5363095347608746,0.00025668007376260455,0.4663832383599655,0.00015864732301324198,0.563656897847809,0.0001801114933446623,0.5860155342577168,0.00015997546291327965,0.569453486274937,0.0001887102619977307,0.6057370236517053,0.0002900683105811578,0.4928233611760374,0.0002037136716336667,0.3461076329602226,0.00010405528802164024,0.17678896632390873,0.00016494853951029,0.28024603411407595,0.00016383261051405965,0.2783500811309521,0.00012455626250918453,0.2116199312579737,7.681777208813871e-5,0.1305126801431113,0.00011317399201875742,0.17678896632390873,0.005659066506510054,0.47802180421671275,0.0039003237143725063,0.5217878339953289,9.0551498673015e-5,0.15384615384615385,0.0004759479902327562,0.8086312076680986,0.0005170599393519868,0.8076987528229129,0.00048444138921910536,0.8230614135319364,0.0005446392466160273,0.8507803578468931,0.00017768595966025582,0.3018867924528302,0.00018232528682603035,0.2848101265822785,0.00016564959787189267,0.281437125748503,0.00019164155413589542,0.29936305732484075,0.0002605233029914989,0.44262666813799045,0.00027073376140953633,0.42291290582595076,0.0002469953825411257,0.4196428571428571,0.000284162758670824,0.4438903274246884,0.0005022441571356758,0.8533081506032939,0.0005408965730642814,0.8449339316786677,0.0005061462203175063,0.859937719648386,0.0005603690556328593,0.8753518749150313,0.0005022441571356758,0.8533081506032939,0.0005408965730642814,0.8449339316786677,0.0005061462203175063,0.859937719648386,0.0005603690556328593,0.8753518749150313,0.0002082712370062268,0.35385089412923665,0.00022086249900872497,0.34500906262099795,0.0001960759597512264,0.333131231525481,0.0002249907024245998,0.35145772455868396,0.0005713873036818151,0.97078171334748,0.0006173605336068091,0.9643781989013451,0.0005712090029429013,0.9704787820507946,0.000617248350045406,0.9642029570855779,0.0005713873036818151,0.97078171334748,0.0006173605336068091,0.9643781989013451,0.0005712090029429013,0.9704787820507946,0.000617248350045406,0.9642029570855779,0.00010853727106883774,0.18440381382527304,0.00011105615671893627,0.1734806981712963,9.721381143395024e-5,0.1651653612475824,0.00011393359521578556,0.1779755416282126
0.00022644975211818594,0.4048030946718472,0.00022644975211818594,0.4048030946718472,0.0002770152407762568,0.46358750398824117,0.00022097466534308922,0.40359162217414796,0.000154654883008467,0.29595716291523755,0.00012285761220251116,0.5781906691720516,0.00014720875992474823,0.5978220859373274,0.00012231480774780952,0.5734015984499422,0.0001402875309613436,0.5570528606448372,0.00016010747781420234,0.28620920046521986,0.00010987912848090175,0.19642066654018844,8.588848953489639e-5,0.15353483956242514,0.0001067328365885324,0.1907963340652854,0.00014832752267461669,0.26515127370223956,0.0001016975003444843,0.18179513324595234,0.00015982614457997994,0.2857062872900806,9.174425579428036e-5,0.15353483956242514,0.0034021584862866817,0.3332229409211658,0.002542620421237846,0.38299557638997334,0.00017212528195239976,0.3076923076923077,0.00022685177827609784,0.40552175932632134,0.00024276932234377845,0.40627665060916496,0.00028874980253972764,0.5161710823731103,0.0002793827034309703,0.4675494740943209,7.085824107040457e-5,0.12666666666666668,7.723394327210864e-5,0.1292517006802721,8.49732404575138e-5,0.1518987341772152,7.967290990175418e-5,0.13333333333333333,0.00010933663969584912,0.1954509099519831,0.00011849613986455287,0.19830435884363068,0.00013372388989651713,0.2390457218668787,0.0001260509862614268,0.21094746243001475,0.00023525254628150587,0.4205390285191557,0.0002546483701861869,0.4261563443169453,0.00028588737348232983,0.5110541850046004,0.00028872103140952865,0.4831772501938317,0.00023525254628150587,0.4205390285191557,0.0002546483701861869,0.4261563443169453,0.00028588737348232983,0.5110541850046004,0.00028872103140952865,0.4831772501938317,8.726735572099155e-5,0.1559997099985755,9.66167192871786e-5,0.16168895116515444,0.0001021817652389246,0.18266080841705193,9.819255109758986e-5,0.16432611991315077,0.0003921693591149493,0.7010445748792555,0.0004230195490914318,0.7079270308449273,0.000411214814736682,0.7350903590013287,0.00044416103845320497,0.7433075039782973,0.0003921693591149493,0.7010445748792555,0.0004230195490914318,0.7079270308449273,0.000411214814736682,0.7350903590013287,0.00044416103845320497,0.7433075039782973,4.020208090423054e-5,0.07186550927989978,4.496105056605554e-5,0.07524272365014685,4.512444422975244e-5,0.08066475895287148,4.150597949211103e-5,0.06946063104475982
1.2150840628701567e-5,0.038186320945870184,1.2150840628701567e-5,0.038186320945870184,1.711931980225227e-5,0.048525772749716464,7.737968320931556e-6,0.023778648659159542,3.0562011979473975e-5,0.09199520531977531,6.0675879849403795e-5,0.3993657522885268,7.177139556270675e-5,0.40988260567598933,6.0228388456184035e-5,0.38483896041783844,7.627467187898055e-5,0.42368596873881453,-8.088100852408531e-6,-0.02541839074599421,-5.745276666984791e-6,-0.018055621453060285,2.5660846082161958e-5,0.08064407510385747,7.50421571740449e-5,0.235834209819994,8.487212342498846e-5,0.2667267429060538,4.475617833381631e-5,0.1406547779195374,1.1855348150993563e-5,0.037257679797849955,2.8450277731390752e-5,0.08064407510385747,0.0013594996214845723,0.15503766246123274,0.001102908261903995,0.19249422477112266,4.89536580225461e-5,0.15384615384615385,1.586509995001395e-5,0.049859085230573086,3.1561577982166954e-5,0.08946324845123771,5.82820437030058e-6,0.01831623748703579,4.5265003667248625e-6,0.012830645766562574,9.091393632758562e-6,0.02857142857142857,1.4441622036861655e-5,0.04093567251461988,3.721623124521048e-6,0.011695906432748537,4.302295066730563e-6,0.012195121951219513,1.3363092568486243e-5,0.04199605255658081,2.1282617189642578e-5,0.060326897166085566,5.336022229459363e-6,0.016769461772638442,6.279547460880373e-6,0.01779976637959939,2.0202411129998556e-5,0.0634899081359264,3.775847396383707e-5,0.10702873409165392,1.1192814165717233e-5,0.035175541107005166,1.634209697003081e-5,0.04632268647246218,2.0202411129998556e-5,0.0634899081359264,3.775847396383707e-5,0.10702873409165392,1.1192814165717233e-5,0.035175541107005166,1.634209697003081e-5,0.04632268647246218,1.1921963039682478e-5,0.037467029718318806,2.160872765237536e-5,0.0612512774795951,7.130296336202853e-6,0.022408308416970828,1.1253835043312489e-5,0.03189969275547564,1.1337767945380128e-5,0.03563108584844877,3.005728330827262e-5,0.08519923198696197,-8.391067074423365e-6,-0.026370519552810143,-1.6936898775936746e-6,-0.004800868904720905,1.1337767945380128e-5,0.03563108584844877,3.005728330827262e-5,0.08519923198696197,-8.391067074423365e-6,-0.026370519552810143,-1.6936898775936746e-6,-0.004800868904720905,6.081176664762985e-6,0.019111250895732505,1.055660130092307e-5,0.029923340509741436,3.1515286884803347e-6,0.009904276555496838,4.434619199756539e-6,0.012570202905526878
