0.008849100411608628,-0.0005050780635166907
-0.02286202048977887,-0.014092731117202032
0.047959404347915166,0.015647542592085468
0.06735648396368876,0.03021370833372064
-0.0553131683499784,-0.006207115740828209
-0.06384554383670239,-0.22399025930771346
-0.04540843082997115,-0.2247232855786132
-0.0036684423674932277,-0.007025032488205274
-0.03630960210143027,-0.027557864827892173
0.061902900660044086,0.016199790248390945
0.01640489222703903,-0.01217734223317791
-0.050361041702582224,-0.014296832435291658
0.019142841843033737,0.00970276501414613
-0.06235254149642055,-0.030867195625271533
0.03898511425550621,-0.0011098409835161032
-0.058034238588338304,0.0016350861412953845
0.004591403751841978,0.009271681937625492
0.019443334101232498,-0.0007197643715180417
-0.06570743794097113,-0.009394271343940018
0.032609853565664926,0.025433395281884024
-0.0008078283203888823,0.014238137499864405
-0.08475228566276886,-0.016231146885920682
-0.03664006411133019,-0.013949107450009888
-0.0020176579757674117,0.0026044765795031873
-0.04283580774161959,-0.010076193861877651
-0.06738766844655211,-0.20173833637142727
-0.0036214704367475026,0.011818372140761218
0.08282785704420545,-0.17629741270689753
-0.05041872403139105,-0.008609876522258687
-0.035576681923571433,0.0007286038913329583
-0.005310730566820607,-0.02652703243068191
0.0039450178563868905,0.011902136922753978
0.024273909187870802,0.015880876393240543
-0.03924532113424509,0.02289274702795191
0.00470291457982367,-0.0062808417095189155
0.04366717148394394,0.0274794220412495
-0.02323952680633236,-0.017931939843182445
0.020564448926730924,0.0026413563231729347
0.017051913795158892,0.01264960331709105
0.0027080186578804896,0.008557693199568893
-0.02903412348904427,-0.008778235298346121
0.009437218326896864,0.014726470649107516
-0.024321425299723455,0.014981665099853264
0.01309573731944891,0.01431564021060584
-0.0035565150839866177,-0.00020325825754600224
0.0748777808328664,-0.1830929180725807
-0.035304290982611994,-0.005349654849271891
-0.05106698098286313,-0.021351691892883804
-0.014617596821762625,-0.18049270716218133
-0.027344895478579927,-0.0039170468168511245
0.007315695249998608,-0.010994758342271305
-0.007172760645574601,0.007538518529196985
-0.008967363896501105,-0.01328609083022297
-0.048078809675389814,-0.005272505622478718
0.003485889581377702,-0.01182375551481057
-0.06402411569447897,0.004897224361345033
0.054818511761660964,0.002442737125384178
-0.05880249429727157,-0.005906505839087014
0.018084163066079916,0.011733110632671453
0.052287936658733436,0.027332159023923608
-0.01703313802431869,0.008223833969405549
-0.009634837385696463,0.006764200013021529
-0.0023536815077370506,-0.013371944809008388
0.021014747590743604,0.01798051428603191
-0.003038784806564639,-9.378219047430747e-5
0.02539733428369441,-0.18261939405434197
0.05936893449758607,0.016641971657505566
-0.033852521920832615,-0.011810873344777775
-0.025414890892279975,-2.9249094232555617e-5
-0.032161470981881025,-0.19219183040617913
0.024437092715752416,-0.010228708748489173
0.013056151195247818,-0.006245332873663552
-0.003124873892402101,0.004144443644039652
-0.017010972317636933,-0.020963066582751343
-0.04629380849740497,-0.036338066905835735
-0.01472706841601482,0.01933860362109315
-0.053707800193126425,-0.02214574992617381
0.025356744634923753,0.022624819307918285
0.02044214700997445,0.015554994795008905
0.013815124370207368,0.004183704041680692
0.07920729982688962,0.030104361193142987
0.014361801893547707,0.01106768134197863
0.0406954434953237,-0.0016144344869319753
-0.02224099037664199,-0.008665918795289156
-0.0020189902424723014,0.01478306729260501
0.002213004530429945,-0.23942347287748428
0.01833161029583994,-0.0009693913156099456
-0.00651290233402364,-0.01076196348995796
0.008176884830377382,0.0024353623169836684
0.018567467029755362,0.01590247235259243
0.037610554615504395,-0.2246115053987922
-0.006908772216386622,-0.004347620444739937
-0.024844167847261532,-0.0004804932352474316
0.0806232725573852,0.0243059672011919
0.02336842862118402,-0.006557001642422488
-0.015709515239001832,-0.00042681478829763455
0.046648979613470594,0.009548181985242477
0.019544290972595336,0.0066281490740006796
0.009517798006052102,0.02599684853906612
0.06162197666795019,0.027938106413410137
-0.03958185562748282,0.012263847655986626
0.02772122540980827,0.004361956908436584
0.03027535124516352,0.01934017165766147
-0.04339838630207382,-0.0026647100984236714
0.07054876977352137,0.042509164631661475
0.06635271606094553,-0.18922850847657438
-0.0513652725119032,-0.009545965140470018
0.004631478560540496,-0.007425300612002495
-0.0063402001169394285,-0.0003061796906026494
0.012885547153517859,-0.0005969997559221971
-0.004452873264352071,-0.03174699440491112
-0.031945077278958414,-0.1970173852029263
-0.04324613144561889,-0.017459912077049156
-0.0525067058862601,-0.009681629156205037
0.022761003693915764,-0.01042921698994227
-0.06908807987341586,-0.02755792314042126
-0.008392055468914,0.005357553197865142
-0.037596514825361124,-0.011964103763406477
0.030373063975523584,0.008712665537673208
0.00575322030784339,0.008159562291654624
0.0157204433927969,0.007356394933716901
0.01815259450212639,0.0059587303480079
-0.03290973680455938,0.009516238737138106
0.016051753859428274,0.020571331439632058
-0.00846899431480769,0.004180870416560121
-0.05879049309359166,-0.19173852326553004
0.01804776551615369,0.008569246341205941
0.025001001448888092,-0.000891096409853839
-0.008518945175351832,-0.015015316817653446
-0.0021528121605367944,0.017224168206339336
-0.02304666979812059,-0.019212344881594973
-0.04278716762664608,-0.0005945112127975829
0.005175158425789214,-0.18419742151965773
-0.04518775169563595,-0.0006496589366019583
0.022446033097572288,-0.021685113560276394
0.028498222417338882,0.016801384940485407
0.02479410831421793,-0.0014063721482446647
-0.03821791406136482,-0.034652155698862416
0.0008807854634426188,0.02720845991272889
-0.011510777674410572,0.0018080285213796462
-0.016281563789403042,-0.006657577782200393
0.07057481073489326,0.011313767986944265
0.0038202280925399615,0.013490775283477014
0.019530923282651293,0.02838514301928285
0.0271865795124695,0.026199571744267236
0.027474785878865413,-0.19901548160885374
-0.06259044559690125,-0.027672637336187838
-0.03910786228669797,-0.006582865873667637
-0.04842016415766681,-0.021084973680327433
-0.015693831098630883,-0.0013693702676874848
0.08017285148083506,0.0032803607555730143
-0.05196869507394676,-0.00609246892113729
-0.04470980028724563,-0.004751811898180116
0.0061445347595776596,-0.18093504323434006
0.0026299432377639782,-0.008482061055018477
0.03002487681935961,0.042040797289218224
-0.02125074159310915,-0.011460547517047389
-0.025988735135586524,-0.022086228970246632
-0.022337466661285485,-0.0022232311156212925
0.005168074113382422,0.02384848985536484
-0.0447042017580842,-0.014335251696775235
-0.0037304973893136227,-0.001272306721507694
0.01646826827894204,-0.006621385502367426
-0.012645987511603863,0.003778120109858927
0.009949748552351851,-0.010716171358427503
0.01173529694227019,-0.2322035440897692
0.041035730392503904,0.03371627288445645
0.003387474555005902,-0.007840063632903937
0.0036327790622267403,0.002803829624104002
-0.050600844838879576,-0.004673529661293791
0.021893308525612405,-0.022734876908337993
0.020916029573406023,0.007200008832840739
0.02137135100300233,0.0008276410218456438
0.0032914711842210015,0.01734362910895747
-0.06643256830944394,-0.23252411098535217
0.06831300542748714,0.026654158315785877
0.009488215730880946,-0.0030978362456289105
0.038190510558286234,0.015391342083900458
0.035049211858434084,0.031962229045973546
-0.018806398368518787,-0.009445830113519186
-0.01854234444308766,-0.0033365667711684247
0.0077012446379401195,-0.010620917417226575
0.029656056780061082,0.02629795093483846
-0.008452838054844205,0.00674943974226808
-0.0022016787081395803,0.0069221726196977505
0.03558836022628653,-0.20438450664965996
-0.05905692164845446,-0.0007454101400801614
0.04428490098649213,-0.005422393375232841
-0.06491722493808945,-0.022652627864030942
-0.010512560568908414,0.005900893166764851
-0.01654512294884497,-0.04561143640806619
-0.06734898305557237,-0.025622555823322263
0.029927245724713277,0.004929132603706675
0.02988897551206294,0.039055458137160985
0.06664068447946843,-0.006986275738209559
-0.05642483158207386,-0.20920374935155495
-0.0009457619947190503,0.01041251707507786
-0.01992434951464939,0.021083699098145055
0.04083985345050955,0.03138082612602056
-0.04444795323839063,0.0008649266954138852
-0.011614790618623668,-0.0041074384234779104
-0.019623690985738948,0.019449281387635867
-0.03266375479324244,-0.013035725377766712
0.012520405677695464,0.01587745600560932
0.0031326020245922973,-0.013314722610522892
0.026248708712550316,-0.18446487191572183
0.005196857811505645,-0.0066160866593632135
-0.02365200347227004,-0.018264902423356166
0.05434636647842112,0.009001471013842535
-0.053680076378053256,-0.0131705588335389
0.04522543863286349,0.003638812408930214
-0.008421831636224314,0.011506111281028348
0.025038349308651186,0.009336564690615603
-0.02093342713193083,-0.009905744031738686
0.008436677008655719,-0.017350102026300444
7.242190993477537e-5,0.016373181535324487
0.09948962143583044,-0.16446255359093162
0.02598687599731492,0.008773912121724311
-0.0025339524172113704,0.008068189866482828
0.011239270008549723,0.029224719713802316
0.0036804331089445998,-0.004272571069896161
-0.023849556257498614,-0.007093191250917951
0.027250422603567283,-0.005406533833718257
0.04597000985735046,0.003557713372077176
-0.007021428781868238,-0.0047867853064504345
-0.009903320318053868,-0.22216639036701194
0.019145119998086366,0.005059167496063966
0.020763750696434234,-0.011590471296108153
-0.05865259797451883,-0.020687943906344274
0.025551432998929046,0.01364494245565709
0.020087035225227694,-0.014691972578140802
-0.03749928046276453,0.006646401772841063
-0.038248176461931106,-0.025141599550091365
-0.0261254666091015,-0.013633599840725921
0.03853983956353906,-0.004737644826678716
-0.02034176676418806,0.020381801021370806
0.0259370953432269,0.017621933880520524
-0.08470743567015099,-0.22339146574963126
-0.03882968295757439,0.0018124915465963106
0.05384880277871074,0.04224958104559504
0.025537742342114193,0.019926022215622795
-0.016606934822136744,-0.008701316778006745
0.04358874985623454,0.0038327592567747423
-0.03140771291065628,0.009852508920512001
0.027679335815452875,0.004698039544784855
0.01806566155810301,-0.20024605910938306
-0.0653225798526132,-0.015707093701216732
0.016723953000282035,-0.005555913338488522
0.016376426099674584,-0.006106131075279957
0.024007779324732987,0.026585474544551724
0.005915168553581433,-0.010947685085114116
0.031760240936250995,0.00503278900480411
0.002569342091204194,0.019325447538396493
-0.021802656441555872,0.00526274779950884
0.031509566748330525,0.005568387958376931
0.042919004813447514,0.03592780986545039
-0.0033816972914695997,-0.0019254095278430086
-0.03838048625899375,0.005687446112272695
0.0380694134436749,-0.1900542163893636
0.012787816996364915,0.02055174495687786
-0.022526980938842107,-0.0019528744180489516
-0.012807034190289375,-0.007864490483667696
0.011079257248316517,0.003982348818108884
0.0018201145787519414,0.009516538650582784
-0.007866282500591048,0.0064564163652431426
0.06523204468829441,-0.1760619640036918
0.031723615147984205,0.0036139645251329626
0.003271358362633946,-0.014247491781120043
0.05211382105537521,0.017927620401150212
0.015955404346891588,-0.0015133323110461045
0.062047464463698805,0.00533698241522432
0.006661097841188287,-0.0033745939254814345
-0.010925808740654928,-0.006648052197017481
0.004908354872883319,0.018293083198973503
-0.0190320649911406,-0.0407513150005592
-0.045058155028994656,0.0007961231786112606
0.010718185263904967,0.00394427899641485
0.054032594248767274,0.023341778922317116
0.011215694818862738,0.015155946120053382
-0.02117655125083298,-0.18578496740117437
0.01165820653325246,-0.18655083115234886
-0.06379066957872588,-0.014118114366768048
0.03831520912647961,0.00620135204422253
-0.01110547055119042,0.016216383719713973
0.0842947217110757,0.030928341553170053
0.010405463904121524,-0.011066340481532327
-0.09072373431745849,-0.19795040320011498
0.033044903057582654,0.0027012129702029676
0.014591389531641243,-0.009012753572901048
0.0006595208264964862,-0.008552454745573347
0.04053053550142523,0.0023740463038103956
0.01832918006510863,-0.0020499928397495035
-0.048983201979479314,0.0057711426231852984
0.0006126131351878304,-0.006895170366664489
0.004162817361435535,0.004019149748690755
-0.022741237147807267,0.0077446453786508065
0.006344187741200615,0.011838435198433157
-0.012504275118987825,-0.007671950158495577
0.027281938647123753,0.017925813874013714
0.010523897431607107,0.021748993002724246
-0.06364335780429227,0.00965197772093707
0.005560234355618106,-0.18522851811289495
-0.037901775203385626,-0.01861766416067511
0.03211117133115959,0.02126171531263164
-0.08001475341532781,-0.005861967738838505
-0.02295324525780963,-0.009987195783029222
-0.034646487881943404,-0.18980262682108087
-0.040801607512045014,-0.018595917912766963
-0.015563115905979589,-0.010313108353534077
0.04722198767043987,0.001008558847373175
-0.06030275104380102,-0.031551474335198934
0.02279907937044716,0.018894043482361962
-0.06795873145528608,-0.01362414030809686
-0.027214228569166377,-0.007921642393273094
0.027613635240905994,0.006838579965489926
0.04203598586658189,0.03213658180022894
0.06046817907266138,0.030455516259018274
-0.01267721567669975,-0.007216684524950427
0.04234523138897997,0.0072006106348494
0.018471427282101646,-0.007255810490172725
0.03597302436607932,0.017922612371506653
-0.03786463601077183,-0.033219957874548234
-0.04117086418583962,-0.22009840171180223
0.020978474695604113,0.029255307721636654
-0.039585878730724305,-0.015254955241761193
0.04901745404235658,0.005644787553511741
0.008649531260260876,-0.2092411103836485
0.03871916299055293,0.011727000876870734
0.036057597984433774,0.008810257445284112
-0.039132278574566415,-0.008609692431294594
-0.01196716158848166,-0.01601450985062677
0.03811093756990544,0.02345867648626828
0.011393273896196227,0.03302562025551315
-0.01877960184287703,-0.006297034399809003
0.020996445707003288,0.005152121952156322
-0.03631323763426212,0.03230442090690038
-0.009608934192131689,0.01557306033020595
-0.02172897229149545,0.0027337674036105055
0.014358885925643397,0.0012354874099909795
-0.04380752897279715,-0.0006076672570348822
-0.00934412988257101,0.01069465755953381
0.03194183077727444,0.008865197113094976
0.023226849583155254,0.013422875077914481
0.030357626304959928,-0.15519932057379798
0.009204747249149346,-0.0008097901758688036
0.06805485014891995,0.009472030401592753
0.00491181327171255,-0.17404606909712944
0.03566671637270916,-0.013830739196298288
-7.452068380775146e-5,-0.0004874961520887107
-0.014214786660617736,-0.012416631914411832
-0.036595316941796206,-0.015853009390415458
0.01789856670057852,0.0045295943076333915
0.023611256784966547,0.010210857191651027
0.05897280284170411,0.00947477192031166
0.030178034998133797,0.005302862760007884
0.017560844745914884,0.029101815042469423
0.01608453580271156,0.017901380730944445
-0.02757543262554394,-0.012521204380929685
0.03801965695042801,0.028613274447201176
-0.02085975694156394,0.001474388695557841
0.08415699593681068,0.022049624786192372
-0.08007293564540471,-0.0163971286343304
-0.03862608744985607,-0.010739654125467195
0.008350767399897886,-0.006727714784875988
0.002196210002891634,-0.18915346492150675
-0.054613178814108806,-0.02210464539424023
-0.06835803647566104,-0.1920236465544679
-0.0033695049891230796,-0.010327896645116623
-0.024121643815331436,-0.010106835991091783
-0.07573376975105978,-0.030190895785890823
0.0219808247848323,0.0036923154392529338
-0.021291474563624214,0.010450304374443027
-0.0504759650503445,-0.004573647132472633
-0.01720643466293195,-0.01227808164951067
0.05337261532946339,0.00617509635844963
0.015851166635445137,0.020904679242411496
-0.02667759540110055,-0.0027418615934791555
0.013851261038476495,-0.00011118063460118943
-0.028695336983296155,0.015417612919190925
-0.03300345934575245,-0.014519968395715665
0.008849100411608628,-0.0005050780635166907
-0.02286202048977887,-0.014092731117202032
0.047959404347915166,0.015647542592085468
0.06735648396368876,0.03021370833372064
-0.0553131683499784,-0.006207115740828209
-0.06384554383670239,-0.22399025930771346
-0.04540843082997115,-0.2247232855786132
-0.0036684423674932277,-0.007025032488205274
-0.03630960210143027,-0.027557864827892173
0.061902900660044086,0.016199790248390945
0.01640489222703903,-0.01217734223317791
-0.050361041702582224,-0.014296832435291658
0.019142841843033737,0.00970276501414613
-0.06235254149642055,-0.030867195625271533
0.03898511425550621,-0.0011098409835161032
-0.058034238588338304,0.0016350861412953845
0.004591403751841978,0.009271681937625492
0.019443334101232498,-0.0007197643715180417
-0.06570743794097113,-0.009394271343940018
0.032609853565664926,0.025433395281884024
-0.056910892293046626,-0.005432969186395722
-0.03288878973348664,-0.015712716909061907
-0.027821657075642405,0.002684972661772177
0.06479698309467641,0.05644363314231947
-0.05664664258042026,-0.001938638364548398
-0.08491773632595317,-0.048029247159058965
0.062182703458090884,-0.82569953221258
-0.02520061751868281,-0.027373158217009055
-0.012725847154180538,-0.023879332307118924
-0.017361144727424796,-0.034903107749250165
-0.042878096460297443,-0.03554166756547482
-0.023075860727375157,0.029679197105121163
-0.016496365475383003,-0.00912656886156521
-0.026345463752119748,-0.03580988302985992
-0.1098150895285307,-0.01838922508501725
0.1116931228751537,0.09084374217660741
0.04420617073672941,0.013947873743711935
-0.02362011085322726,-0.007318981904521427
0.001393302501560843,0.011148985114815222
0.034159220953145365,-0.0030285015085817564
0.03267177106927588,0.021938265459659836
-0.04071837331292788,-0.006715884095248114
0.03748985153443581,0.009972848736926991
0.036232980696613855,0.02245173888888899
-0.0035946950381806533,-0.002207196227244718
-0.004316753000662394,-0.0036365886334449194
-0.0016435173201718599,-0.17375135693236698
0.03823945785406564,-0.1782268765476297
0.04446279523586177,0.008639453488187673
-0.006119098310492779,-0.006040119117776726
0.011487260843049237,-0.010136420815488248
-0.025683356836464732,0.0041765385577134315
-0.07757459357994845,-0.007196763079227617
0.007930591658674642,-0.007184712492740441
0.012222295946317368,0.004143696203940201
-0.013613753396366054,0.024416322396740395
-0.009031354436611506,-0.018496649649130184
0.009179383852536218,-0.0078697998327799
0.00916175494632956,0.013084415878692818
0.022175676743848682,-0.0021105738975515168
0.015028312336588526,0.012732767466265489
-0.015479821814524187,-0.01281572157787801
0.03462310903973831,0.01232856527295537
0.0014236489050078553,0.023195527423615706
-0.02402695077412998,-0.011425887707675731
-0.03746018266611033,-0.025600826500273243
0.0011795691545243194,-0.19647073882639454
0.044004945821148854,0.009404478921513667
-0.03310492486503305,-0.1902854045120563
0.015962403058921135,-0.007314244406639425
0.004564162240641909,-0.0028851163360310303
0.0029780300554878743,0.009099720324163377
0.01402093317347406,-0.004164208490793274
0.02419359341823158,0.014961248961490583
0.052173363154652624,0.011896640277715795
-0.0717567409956362,0.0033412997220318274
-0.0007805908090963891,0.010903724876742394
-0.017024922915261826,-0.006146561602771722
0.015379751627793268,0.019922516902862616
-0.040547644557051406,-0.00030316471686837334
-9.402088168992712e-5,0.0005846231810867275
0.04733432570901488,-0.007995741946316134
-0.04072842058171279,-0.012240870985773292
-0.013737836423575324,0.017276276430253926
-0.07613641631891548,-0.01716829239018702
0.061182678838429545,0.029339151700317017
0.017415214709085088,-0.20982253755941657
-0.00597787725083023,0.0017336235906332848
0.016721667709039125,0.0036092254592952743
-0.013090553233146522,-0.1996666313261165
0.03609901104490224,0.0015110448589917428
-0.01075105035542299,0.004209412869313173
0.03424135752379089,0.009952620499362378
0.016167036964352226,-0.011282084379496833
-0.019839908916965333,-0.02178398958205085
0.07164681992439159,0.04409293699179893
0.0320335281935813,0.020960997149819485
0.013583107888518851,0.01317359634044684
0.0443718889396134,0.03381385937496105
0.004457497204531576,-0.005218917997711524
0.038621018146300104,0.007142047858984476
-0.06016369279821047,-0.029587741622212848
-0.013696705419980202,-0.009031098994555868
-0.037127723693437406,-0.008632543253022512
0.021096632851536533,0.01692111380819412
0.016118222005595966,-0.020347028551433118
0.01182431711714648,-0.198559492676229
0.012213951350295196,-0.0017856806858702434
0.006056298444777884,-0.0048046306982110825
0.03684386152818413,-0.004251706682260571
-0.025811665273857705,-0.20008972974000896
-0.006870578432560616,-0.0014984416408540938
-0.04464666262867982,-0.011583393850198643
0.014976715964536065,0.00021483817394866384
-0.011507760231464253,-0.01291535903163167
0.01693943642829648,0.029395296727657054
0.03213510517460928,0.02212868603636659
-0.028545020076829127,-0.015105000887958811
-0.014861785092713976,0.01007801739235854
-0.024192189300585473,0.007043915238055327
0.016663436861994726,0.017875508831657023
0.022776772272672552,-0.0004444117075155196
0.03888556473437193,0.008094054600357002
0.01571701484302599,0.011068347307004116
-0.02192852066764995,0.014120057800286887
-0.0490938314566878,-0.03138309829058499
-0.008320710440175624,-0.19621554860649318
-0.024685674921647895,-0.013389434036424844
0.0038537243947042725,-0.00458895334224594
-0.009366669143850984,0.006220328126132877
-0.005009008854522161,-0.018416804316847953
-0.038428133115767135,-0.21401391736263925
0.017071996781422773,0.0030306767014677298
0.006000030135304956,-0.02152963519871108
-0.010937519732539518,-0.005427226824635625
-0.042852480539161596,-0.0031201719398798707
-0.00802258332629699,-0.014050963467504115
-0.06581426048561352,-0.014220642895914534
-0.054845061716361526,-0.027421722784026742
0.0031329075957498027,0.007998686512840036
-0.048981224442630776,-0.006847343022004456
-0.06795208804441229,-0.020308124918250323
0.011287148368296931,0.02246305465661658
0.02369296231720834,0.01947105867493621
-0.05048139510782306,0.0009826937833812214
0.019071428933030904,0.00946447161986164
-0.014995082293022106,-0.20935270131130845
-0.07759253829492081,-0.021444242468567055
0.014039519200210876,-0.021702324105335926
0.03420586654006687,0.00362685726743226
-0.04473464406271842,-0.016455287501974072
0.016997175176408367,0.0007127175575080722
0.00856043259609919,-0.21672834977870176
0.02192865805950469,0.02133108662517814
-0.003151508692867533,-0.011240384563126458
-0.02574135243765652,0.020872343184327322
0.015726439333730035,0.01599102920653282
0.024126442383474497,-0.008772672629971086
0.05617823913660735,0.03088734471579177
-0.014349417135039138,-0.00590427514052297
0.0019853554477629646,0.0016738313107641024
-0.027203842746582912,-0.006319779682534898
-0.019290817302908332,-0.0073706102659830425
0.060675001570967356,0.028373682596230125
-0.01667396661065658,-0.004401523618522034
-0.0633123576053699,-0.021879612006307104
-0.04034089928834631,-0.23158574728060616
0.007128657189645383,0.006313259396444883
0.023448211581541163,0.009401340094673295
0.015067075131857222,-0.020248973618647498
0.013546259730367334,-0.008237530425072153
0.006090462713827538,0.0015499661585253953
0.021866890065097077,0.019893943776249416
0.000657943500623591,-0.21435857924577678
-0.022944635100546996,-0.01270458941089696
0.004657532551938582,0.029690713222239786
0.010231134035097015,-0.0068568556360977025
0.0012057657328772159,-0.007850007547192431
-0.0122249860799643,0.024840698231665494
0.010306996194191644,0.02446590184254572
0.0016141624443062144,0.007899490304906802
0.027611716126287968,0.0001862265701068777
0.021669507363252585,0.007730669813354606
0.02722531209715918,0.020899831234050564
0.05236779330625738,0.0028045421055128334
0.04058367821579004,-0.014956907921763327
-0.07984548712260896,-0.18136941836842346
0.01366719968686914,0.0014269834977017068
0.053608750051773554,0.0043103936387589685
-0.017886521087589594,-0.02433095731446354
-0.009077024022915232,-0.020409770264786624
-0.011301756349099145,0.008214607727051335
-0.003036596176640237,-0.003672637624979345
-0.022782832501613084,-0.01192678304678793
0.04548197575640555,-0.16853743744482858
-0.012268445306253905,0.030951233039189403
0.020446843680917013,0.007100738794115641
0.059182707112445165,0.007430751326904559
-0.024427251513977396,-0.0007476321030825366
0.030394819371118882,-0.0017662240090243126
-0.022650396595110766,-0.0002190307838005552
0.04184155207560231,0.012802390146471675
-0.03324473805849202,-0.0012366529105137527
0.015340512018575912,0.01485308446598922
0.016068826428537263,0.004992219526387261
-0.05603628053796793,-0.03005765658014908
0.06598035242098851,-0.18083603326828218
-0.013172590925673877,-0.007263044863777938
-0.07238479017222926,-0.02842787966291802
0.07257213035524493,0.0011910964725048404
0.01937401826529321,-0.020707940076784847
-0.04064014445045555,-0.02681144277950684
-0.025748059241003544,0.0025873161421630245
0.002839273646527989,0.009291138896361389
-0.008903344500328864,-0.0066433018532763835
0.013335150489241984,-0.16908402003605597
-0.0436452311713215,-0.014939880097728115
-0.036533340034105695,0.00013060808552134784
-0.06449728201822792,0.002798640712778508
0.009592459082802832,0.011388601101429679
0.006880854133455523,0.008450924973002726
0.060459813601556826,0.029332305758948428
-0.00961122781447095,0.008342949215236452
0.016601432296153157,0.016753204833841715
-0.026457812640230418,-0.010321088636942252
0.004347448009290252,-0.005620135451958249
0.03588261424141414,-0.21206149368900137
-0.00931339280486689,-0.017336068116516907
-0.0011088483760365558,0.004560180919419985
0.03166706516849933,-0.0034215730173098855
0.03173694369062772,0.001546546807719742
-0.007846723681558955,-0.0007154720513743724
0.015702124655646552,0.014598266935666737
0.010115343168060776,-0.021299216018658414
0.02059856694587016,-0.008239125455118446
-0.04294205481276478,-0.005916840899925342
0.0008171669589525728,-0.1971870572095835
0.025290258458706156,0.019612708662120882
-0.02977671413185785,0.021818098377394037
0.008244717129354654,0.00337976973425869
-0.012784248663997032,0.010597913394990631
-0.012686940336477421,-0.022940679780253413
-0.021503770053088168,-0.008836505211209733
-0.02801354637570472,-0.007261380271664527
0.01374977458926824,0.0009093314121244278
0.019719453422377544,-0.009271596516829803
-0.022511641435191708,-0.20446828040384912
0.009362206682108569,-0.008391785059693095
-0.016895461325995145,-0.006150391579078209
0.01384635646989484,-0.0013110741803894245
-0.028154677642763824,-0.019576818548648768
-0.06574669366196555,0.0021617512175628414
0.024138937979480378,0.006491437813084497
0.0011348841185200706,-0.0004987592709950483
0.05934730699409137,0.023506934648713552
-0.03690886813708203,0.03252357219197314
0.02523893188478718,0.023702399303513345
0.040686404848789263,-0.1953277246981221
0.02875477499252917,0.026443485520944828
0.02933045057308251,0.008324240270666873
0.028251244563857046,-0.0030351092937144167
0.042154808234430796,0.00016393729974998282
0.01714214594029969,0.007092184568170266
0.03685710734304639,0.027050933916789602
-0.02813446833190521,-0.002148407311880227
-0.06429585397720344,-0.02754857508927364
-0.05388059049849407,-0.22538314606887644
0.009096407614527763,-0.01546606628997589
0.014266889637504438,-0.0020435842945181297
0.04460677758870682,0.016420076212721804
-0.013308437852904783,-0.008689490031333107
-0.05254505223940992,-0.026235092191267916
0.056131969472838904,0.017665353686148525
-0.01406780524270769,0.004023548639086458
-0.02112009483757228,-0.017367342573040526
-0.06333534041469999,0.025327537864421105
-0.03041539360658109,0.006822162463762833
0.029180671809894348,0.01951411701527478
-0.060883305073209715,-0.20174192593252321
0.001284601938021508,-0.01015506472462998
0.011155177992261102,0.006487133570061602
0.01842827722678826,-0.01073990698442283
-0.04328061826298851,-0.006227775463251436
-0.02065000145772561,-0.005650115371842489
-0.03271378673971165,-0.019460820877022927
0.032674809324418776,-0.004310754231881389
0.016722551778866373,-0.20888827034715365
0.02192828670262666,-0.011246357598087734
-0.04103256970460966,-0.015609559843111487
0.004196815709567234,-0.025376532256158484
-0.024228771493455915,-0.0036823284607803044
0.0037164247577180323,-0.008251937303566199
-0.01437846564105228,-0.006396379434650888
0.009860390518067226,0.00753530306875751
0.03114958660427751,-0.012736927392720403
0.010399064652269162,0.028534824514202035
0.008123367527190431,0.008568394125083888
0.029454132897188047,0.0020059881332684525
0.0018167035445905313,-0.0020004187767895918
-0.02086017546803484,-0.19514814231437727
0.018984308231888437,-0.16593299783881724
0.008093388530080233,-0.007956325896491753
0.005110384338544526,0.0013280859515462718
-0.048066843372323594,0.006754732972057783
0.024411301262959418,0.010353562535449834
-0.0011498047180108647,-0.0054645414102627455
0.03240127347651172,0.026534052903875414
0.1301628011418772,-0.15162193505112978
-0.01983576881308828,-0.005550517807174658
0.017915799207975917,0.005610209140673508
-0.013398244445986933,-0.022477179581735722
0.004374293532707562,0.004557367409986511
0.03480172594882496,0.01806053563556923
0.01123826325764983,0.005798738983786355
0.03552884371634708,0.011427926911032976
-0.008302527647580283,0.001813393824864939
-0.012429900922590057,-0.01177866276917497
0.004037853589301097,-0.009693935521733612
0.005494965374702038,0.016703791844504014
0.004964017653065895,0.008453041642470974
0.009190641448146448,0.0063742738110053095
-0.041253348745588406,-0.21809007535230196
0.045887342718342085,0.0011761970062288366
-0.005997352073256015,0.010415492909288834
-0.028166643528371456,-0.008016591162271323
-0.0861078016342013,-0.015507376541046062
-0.0395597055871268,-0.0023169899093001445
0.039449328584435485,-0.20426456336146698
-0.0030444654055088714,0.0019330454338502526
0.009298665935704886,-0.009282626929166824
0.014309743058057958,-0.009886553807928708
0.010028284921594528,-0.00911072396548943
-0.0038469931443227186,0.01983946090375735
0.04268117596984034,0.00902677811589194
0.013713877076854942,0.0011683134892491473
0.014356072860295622,0.005080284979006087
-0.046904804037990404,-0.00331733148364823
-0.00312159756344294,-0.02958624867603662
-0.02614067737908566,-0.008283801943146141
-0.02678134127273367,-0.012084159187795788
0.004828014390205817,0.011301544003787932
0.047136187536007755,-0.010446517417936708
0.044344981216707546,-0.17487536096507522
-0.01714882305278482,0.0036513807072585777
0.00939720208602166,-0.012086947224175483
-0.03590200963598903,-0.014471557784658867
0.03749954535330224,0.025286516202113876
