1,2,3
0.0016565496828387211,0.0016565496828387211,0.0016565496828387211
0.00029475817586575626,0.00029475817586575626,0.00029475817586575626
-0.0018405560048458025,-0.0018405560048458025,-0.0018405560048458025
0.00041884619327723846,0.00041884619327723846,0.00041884619327723846
7.718859980214936e-5,7.718859980214936e-5,7.718859980214936e-5
-8.881329429427187e-5,-8.881329429427187e-5,-8.881329429427187e-5
-0.00036724873704086674,-0.00036724873704086674,-0.00036724873704086674
0.00013485106816685585,0.00013485106816685585,0.00013485106816685585
-0.002207986057359135,-0.002207986057359135,-0.002207986057359135
-7.517449389346043e-5,-7.517449389346043e-5,-7.517449389346043e-5
0.000434560525645432,0.000434560525645432,0.000434560525645432
-0.0013763785779221448,-0.0013763785779221448,-0.0013763785779221448
-0.0001517810310368724,-0.0001517810310368724,-0.0001517810310368724
-0.0006956332213755567,-0.0006956332213755567,-0.0006956332213755567
0.0011870266655186897,0.0011870266655186897,0.0011870266655186897
9.187387538167988e-5,9.187387538167988e-5,9.187387538167988e-5
0.001504106637229443,0.001504106637229443,0.001504106637229443
9.225256852760453e-6,9.225256852760453e-6,9.225256852760453e-6
-0.0003071277740697126,-0.0003071277740697126,-0.0003071277740697126
0.0008160676770913102,0.0008160676770913102,0.0008160676770913102
0.0002814523950781003,0.0002814523950781003,0.0002814523950781003
0.0007349024864454831,0.0007349024864454831,0.0007349024864454831
-0.0005034623747045124,-0.0005034623747045124,-0.0005034623747045124
-0.0003230212978122465,-0.0003230212978122465,-0.0003230212978122465
-0.00025626932002979997,-0.00025626932002979997,-0.00025626932002979997
7.9532227562249e-5,7.9532227562249e-5,7.9532227562249e-5
0.000477154194930632,0.000477154194930632,0.000477154194930632
-3.343680209050825e-5,-3.343680209050825e-5,-3.343680209050825e-5
-0.001282723278456282,-0.001282723278456282,-0.001282723278456282
0.0007139067587335976,0.0007139067587335976,0.0007139067587335976
-0.0011926664059855143,-0.0011926664059855143,-0.0011926664059855143
0.0004946001040285172,0.0004946001040285172,0.0004946001040285172
0.0005420618500279145,0.0005420618500279145,0.0005420618500279145
0.00044976295928515325,0.00044976295928515325,0.00044976295928515325
-0.0010345751707160672,-0.0010345751707160672,-0.0010345751707160672
0.0013274373766699362,0.0013274373766699362,0.0013274373766699362
0.00099191744497191,0.00099191744497191,0.00099191744497191
-0.00012088570651537587,-0.00012088570651537587,-0.00012088570651537587
-0.00042430133292616,-0.00042430133292616,-0.00042430133292616
0.0014020753239585228,0.0014020753239585228,0.0014020753239585228
-0.002246676718227065,-0.002246676718227065,-0.002246676718227065
-0.0013623679631276373,-0.0013623679631276373,-0.0013623679631276373
-0.0013346960663769213,-0.0013346960663769213,-0.0013346960663769213
-0.0008575842257344541,-0.0008575842257344541,-0.0008575842257344541
-0.0005242560349631719,-0.0005242560349631719,-0.0005242560349631719
0.0009266014369352712,0.0009266014369352712,0.0009266014369352712
-0.0010945642516095027,-0.0010945642516095027,-0.0010945642516095027
-0.00034915201243185473,-0.00034915201243185473,-0.00034915201243185473
-0.00040768020496553944,-0.00040768020496553944,-0.00040768020496553944
0.00034545059856178257,0.00034545059856178257,0.00034545059856178257
0.0007278732277501748,0.0007278732277501748,0.0007278732277501748
-0.0016607326829131278,-0.0016607326829131278,-0.0016607326829131278
0.002929414415202155,0.002929414415202155,0.002929414415202155
-0.00022261753412228873,-0.00022261753412228873,-0.00022261753412228873
0.001429871583885074,0.001429871583885074,0.001429871583885074
0.000646462271351276,0.000646462271351276,0.000646462271351276
-0.0016750805376369703,-0.0016750805376369703,-0.0016750805376369703
0.00019741607584682094,0.00019741607584682094,0.00019741607584682094
-0.0005683423626898421,-0.0005683423626898421,-0.0005683423626898421
0.00025849561015498445,0.00025849561015498445,0.00025849561015498445
-0.0012532085569213038,-0.0012532085569213038,-0.0012532085569213038
3.369845802005977e-5,3.369845802005977e-5,3.369845802005977e-5
0.0006984489121508834,0.0006984489121508834,0.0006984489121508834
0.0005292614722816907,0.0005292614722816907,0.0005292614722816907
-0.0006040725255024604,-0.0006040725255024604,-0.0006040725255024604
0.000901245298040046,0.000901245298040046,0.000901245298040046
-0.0012789180037413967,-0.0012789180037413967,-0.0012789180037413967
-0.001470046975231558,-0.001470046975231558,-0.001470046975231558
4.124090808096472e-5,4.124090808096472e-5,4.124090808096472e-5
0.0003112279652261801,0.0003112279652261801,0.0003112279652261801
0.0008018390288647795,0.0008018390288647795,0.0008018390288647795
-0.0013595012525874565,-0.0013595012525874565,-0.0013595012525874565
0.0008033779927552949,0.0008033779927552949,0.0008033779927552949
-0.0015262929585897341,-0.0015262929585897341,-0.0015262929585897341
-0.00015135310339191464,-0.00015135310339191464,-0.00015135310339191464
-0.00025005396960690483,-0.00025005396960690483,-0.00025005396960690483
-0.00011749220394951513,-0.00011749220394951513,-0.00011749220394951513
-0.0003154689537316145,-0.0003154689537316145,-0.0003154689537316145
-6.115639007341291e-5,-6.115639007341291e-5,-6.115639007341291e-5
4.991808004191962e-5,4.991808004191962e-5,4.991808004191962e-5
-0.0001314434659106581,-0.0001314434659106581,-0.0001314434659106581
-0.00022777230109130244,-0.00022777230109130244,-0.00022777230109130244
-9.119194388995746e-5,-9.119194388995746e-5,-9.119194388995746e-5
0.00015710387654162522,0.00015710387654162522,0.00015710387654162522
5.6795907159650256e-5,5.6795907159650256e-5,5.6795907159650256e-5
-0.0002512963286277566,-0.0002512963286277566,-0.0002512963286277566
0.00021182214806803257,0.00021182214806803257,0.00021182214806803257
8.945555494889363e-5,8.945555494889363e-5,8.945555494889363e-5
0.00018979661196320813,0.00018979661196320813,0.00018979661196320813
8.932420390150393e-5,8.932420390150393e-5,8.932420390150393e-5
5.646218869801071e-5,5.646218869801071e-5,5.646218869801071e-5
-0.00018740916563746743,-0.00018740916563746743,-0.00018740916563746743
-4.2999775281164245e-5,-4.2999775281164245e-5,-4.2999775281164245e-5
-0.00039976511319206017,-0.00039976511319206017,-0.00039976511319206017
-0.00013165326251302214,-0.00013165326251302214,-0.00013165326251302214
-7.240888855844891e-5,-7.240888855844891e-5,-7.240888855844891e-5
2.6698064736196188e-5,2.6698064736196188e-5,2.6698064736196188e-5
-7.937877069549275e-5,-7.937877069549275e-5,-7.937877069549275e-5
-5.886305315181007e-5,-5.886305315181007e-5,-5.886305315181007e-5
-6.209401266817499e-5,-6.209401266817499e-5,-6.209401266817499e-5
-0.0005463374705140592,-0.0005463374705140592,-0.0005463374705140592
5.167055699528983e-5,5.167055699528983e-5,5.167055699528983e-5
-0.00027980683066825717,-0.00027980683066825717,-0.00027980683066825717
-5.601206483945177e-5,-5.601206483945177e-5,-5.601206483945177e-5
-2.457024497307483e-6,-2.457024497307483e-6,-2.457024497307483e-6
-0.00015368637424354795,-0.00015368637424354795,-0.00015368637424354795
-0.00033688094824822654,-0.00033688094824822654,-0.00033688094824822654
8.27470310609557e-5,8.27470310609557e-5,8.27470310609557e-5
-7.852676873964036e-5,-7.852676873964036e-5,-7.852676873964036e-5
-8.728420641344065e-6,-8.728420641344065e-6,-8.728420641344065e-6
-2.2283123145792883e-6,-2.2283123145792883e-6,-2.2283123145792883e-6
-7.387541783283188e-5,-7.387541783283188e-5,-7.387541783283188e-5
-3.816660714774567e-5,-3.816660714774567e-5,-3.816660714774567e-5
3.3845809776777844e-5,3.3845809776777844e-5,3.3845809776777844e-5
9.904893444396546e-5,9.904893444396546e-5,9.904893444396546e-5
-1.3078401260821112e-5,-1.3078401260821112e-5,-1.3078401260821112e-5
3.899597111433436e-5,3.899597111433436e-5,3.899597111433436e-5
-0.0002079112696788904,-0.0002079112696788904,-0.0002079112696788904
-9.799179032467318e-5,-9.799179032467318e-5,-9.799179032467318e-5
-5.492706412195118e-5,-5.492706412195118e-5,-5.492706412195118e-5
0.00018863150830633786,0.00018863150830633786,0.00018863150830633786
0.00016891207271122957,0.00016891207271122957,0.00016891207271122957
0.0001554040941508759,0.0001554040941508759,0.0001554040941508759
0.00015081701960045546,0.00015081701960045546,0.00015081701960045546
-0.00019716776003889282,-0.00019716776003889282,-0.00019716776003889282
0.00029107714854538237,0.00029107714854538237,0.00029107714854538237
-0.00021680630835686798,-0.00021680630835686798,-0.00021680630835686798
-0.0003361877119276825,-0.0003361877119276825,-0.0003361877119276825
0.00012806494018161962,0.00012806494018161962,0.00012806494018161962
0.00013546275295705747,0.00013546275295705747,0.00013546275295705747
-6.372639595301448e-5,-6.372639595301448e-5,-6.372639595301448e-5
1.314487706807299e-5,1.314487706807299e-5,1.314487706807299e-5
0.00017672384005520627,0.00017672384005520627,0.00017672384005520627
0.00010015893148900282,0.00010015893148900282,0.00010015893148900282
-1.8920312520546255e-5,-1.8920312520546255e-5,-1.8920312520546255e-5
-1.7140375130105678e-5,-1.7140375130105678e-5,-1.7140375130105678e-5
-0.00029023203829009036,-0.00029023203829009036,-0.00029023203829009036
-0.00017026353978520385,-0.00017026353978520385,-0.00017026353978520385
-0.0002865660601125993,-0.0002865660601125993,-0.0002865660601125993
0.0003194224541586254,0.0003194224541586254,0.0003194224541586254
9.410654606805607e-5,9.410654606805607e-5,9.410654606805607e-5
-0.00017388228740136127,-0.00017388228740136127,-0.00017388228740136127
-7.952565354921413e-5,-7.952565354921413e-5,-7.952565354921413e-5
-6.540529731418922e-5,-6.540529731418922e-5,-6.540529731418922e-5
-1.408400578778187e-5,-1.408400578778187e-5,-1.408400578778187e-5
1.6625831255224455e-5,1.6625831255224455e-5,1.6625831255224455e-5
-0.00044315092692780134,-0.00044315092692780134,-0.00044315092692780134
-0.0001787514572790502,-0.0001787514572790502,-0.0001787514572790502
-0.00015946937338872405,-0.00015946937338872405,-0.00015946937338872405
-0.00019810516270757958,-0.00019810516270757958,-0.00019810516270757958
5.2596617260343745e-5,5.2596617260343745e-5,5.2596617260343745e-5
6.590660921215113e-5,6.590660921215113e-5,6.590660921215113e-5
-5.793793896066092e-6,-5.793793896066092e-6,-5.793793896066092e-6
-2.833976301446174e-5,-2.833976301446174e-5,-2.833976301446174e-5
-0.00027455004397556736,-0.00027455004397556736,-0.00027455004397556736
-8.394652893872672e-5,-8.394652893872672e-5,-8.394652893872672e-5
-0.00014125283828979361,-0.00014125283828979361,-0.00014125283828979361
-0.00012897305175181876,-0.00012897305175181876,-0.00012897305175181876
1.8663920469582087e-5,1.8663920469582087e-5,1.8663920469582087e-5
-0.00019501539309737463,-0.00019501539309737463,-0.00019501539309737463
-0.00041857537162159187,-0.00041857537162159187,-0.00041857537162159187
3.964577869213992e-6,3.964577869213992e-6,3.964577869213992e-6
-0.00011455364166861658,-0.00011455364166861658,-0.00011455364166861658
0.00012488531939464873,0.00012488531939464873,0.00012488531939464873
-0.00024904741400331044,-0.00024904741400331044,-0.00024904741400331044
0.00013723664090619037,0.00013723664090619037,0.00013723664090619037
5.4332538420060985e-5,5.4332538420060985e-5,5.4332538420060985e-5
0.00015343541278794195,0.00015343541278794195,0.00015343541278794195
-9.063831629852673e-5,-9.063831629852673e-5,-9.063831629852673e-5
-0.00028313809041892696,-0.00028313809041892696,-0.00028313809041892696
-0.00022021111075387628,-0.00022021111075387628,-0.00022021111075387628
1.143695544828725e-5,1.143695544828725e-5,1.143695544828725e-5
0.00013290070611137096,0.00013290070611137096,0.00013290070611137096
-0.00043524994169767336,-0.00043524994169767336,-0.00043524994169767336
9.333322748232717e-5,9.333322748232717e-5,9.333322748232717e-5
4.677302232357018e-5,4.677302232357018e-5,4.677302232357018e-5
-9.52707462640212e-5,-9.52707462640212e-5,-9.52707462640212e-5
6.884400206600453e-5,6.884400206600453e-5,6.884400206600453e-5
-0.0001767933738425673,-0.0001767933738425673,-0.0001767933738425673
4.9278877138012205e-5,4.9278877138012205e-5,4.9278877138012205e-5
-5.668953131847629e-5,-5.668953131847629e-5,-5.668953131847629e-5
-9.05982297513814e-5,-9.05982297513814e-5,-9.05982297513814e-5
-0.00012200579680170748,-0.00012200579680170748,-0.00012200579680170748
-0.00013514294427511008,-0.00013514294427511008,-0.00013514294427511008
-0.00014010019838280868,-0.00014010019838280868,-0.00014010019838280868
-4.6044222933727836e-5,-4.6044222933727836e-5,-4.6044222933727836e-5
-0.00011879217223643385,-0.00011879217223643385,-0.00011879217223643385
-2.0461164689056337e-5,-2.0461164689056337e-5,-2.0461164689056337e-5
3.13560399622935e-8,3.13560399622935e-8,3.13560399622935e-8
-7.002606039566001e-5,-7.002606039566001e-5,-7.002606039566001e-5
5.6979259239996275e-5,5.6979259239996275e-5,5.6979259239996275e-5
7.922680159547774e-5,7.922680159547774e-5,7.922680159547774e-5
-0.0001340097050903798,-0.0001340097050903798,-0.0001340097050903798
0.0001195844169883528,0.0001195844169883528,0.0001195844169883528
-7.035334613392764e-5,-7.035334613392764e-5,-7.035334613392764e-5
-9.150478820484073e-5,-9.150478820484073e-5,-9.150478820484073e-5
-0.00015117792891645955,-0.00015117792891645955,-0.00015117792891645955
-5.1349930108414725e-5,-5.1349930108414725e-5,-5.1349930108414725e-5
-0.0001972243973939467,-0.0001972243973939467,-0.0001972243973939467
-8.795968536333975e-6,-8.795968536333975e-6,-8.795968536333975e-6
-0.0001170896634311886,-0.0001170896634311886,-0.0001170896634311886
0.0001841012602986512,0.0001841012602986512,0.0001841012602986512
-0.00020796301876349667,-0.00020796301876349667,-0.00020796301876349667
0.00013441430063865686,0.00013441430063865686,0.00013441430063865686
7.272289919934362e-5,7.272289919934362e-5,7.272289919934362e-5
-4.194235765397318e-5,-4.194235765397318e-5,-4.194235765397318e-5
-5.249045398481173e-5,-5.249045398481173e-5,-5.249045398481173e-5
-0.00014999104349488698,-0.00014999104349488698,-0.00014999104349488698
-4.9291658911490175e-5,-4.9291658911490175e-5,-4.9291658911490175e-5
-7.330211402682871e-5,-7.330211402682871e-5,-7.330211402682871e-5
0.00010513442594454774,0.00010513442594454774,0.00010513442594454774
5.6110556771532134e-5,5.6110556771532134e-5,5.6110556771532134e-5
-1.4246462079703648e-5,-1.4246462079703648e-5,-1.4246462079703648e-5
-0.00014326660693742991,-0.00014326660693742991,-0.00014326660693742991
-0.00016319596466066747,-0.00016319596466066747,-0.00016319596466066747
-0.00018378210189311407,-0.00018378210189311407,-0.00018378210189311407
0.00012544708322695177,0.00012544708322695177,0.00012544708322695177
-0.00018231516979795066,-0.00018231516979795066,-0.00018231516979795066
-2.1778592400435768e-6,-2.1778592400435768e-6,-2.1778592400435768e-6
1.8721240444907063e-5,1.8721240444907063e-5,1.8721240444907063e-5
-1.097157576916117e-5,-1.097157576916117e-5,-1.097157576916117e-5
3.346333393419348e-5,3.346333393419348e-5,3.346333393419348e-5
1.9659687712185416e-5,1.9659687712185416e-5,1.9659687712185416e-5
-3.165946156283273e-5,-3.165946156283273e-5,-3.165946156283273e-5
-6.810113247649161e-5,-6.810113247649161e-5,-6.810113247649161e-5
-0.00014510111012420396,-0.00014510111012420396,-0.00014510111012420396
-0.000223029820295677,-0.000223029820295677,-0.000223029820295677
-6.94851630420922e-7,-6.94851630420922e-7,-6.94851630420922e-7
9.449331684968096e-5,9.449331684968096e-5,9.449331684968096e-5
-8.486927227838924e-5,-8.486927227838924e-5,-8.486927227838924e-5
-6.471654827661238e-5,-6.471654827661238e-5,-6.471654827661238e-5
-0.00018610294233641005,-0.00018610294233641005,-0.00018610294233641005
-1.3640085300024986e-5,-1.3640085300024986e-5,-1.3640085300024986e-5
-7.517281512508384e-5,-7.517281512508384e-5,-7.517281512508384e-5
6.0735189499202185e-5,6.0735189499202185e-5,6.0735189499202185e-5
8.189074492020289e-5,8.189074492020289e-5,8.189074492020289e-5
-7.449283111014717e-6,-7.449283111014717e-6,-7.449283111014717e-6
-8.690150535716471e-5,-8.690150535716471e-5,-8.690150535716471e-5
9.96756135625166e-5,9.96756135625166e-5,9.96756135625166e-5
-4.365503373596531e-5,-4.365503373596531e-5,-4.365503373596531e-5
-6.021723899076012e-5,-6.021723899076012e-5,-6.021723899076012e-5
-0.00017140866549257504,-0.00017140866549257504,-0.00017140866549257504
-0.0001739623191953031,-0.0001739623191953031,-0.0001739623191953031
-4.214891739596006e-5,-4.214891739596006e-5,-4.214891739596006e-5
5.778706875501825e-5,5.778706875501825e-5,5.778706875501825e-5
-0.00021649940037092794,-0.00021649940037092794,-0.00021649940037092794
-0.00015515221509075937,-0.00015515221509075937,-0.00015515221509075937
-0.00018627649001261396,-0.00018627649001261396,-0.00018627649001261396
-6.150397426287029e-5,-6.150397426287029e-5,-6.150397426287029e-5
-2.199318563074889e-5,-2.199318563074889e-5,-2.199318563074889e-5
-6.889514703045075e-5,-6.889514703045075e-5,-6.889514703045075e-5
-6.38962545045735e-5,-6.38962545045735e-5,-6.38962545045735e-5
3.186724310287778e-5,3.186724310287778e-5,3.186724310287778e-5
-2.6733896931746593e-5,-2.6733896931746593e-5,-2.6733896931746593e-5
-2.6452598339134878e-5,-2.6452598339134878e-5,-2.6452598339134878e-5
-3.712350758406304e-5,-3.712350758406304e-5,-3.712350758406304e-5
3.0472445638236923e-5,3.0472445638236923e-5,3.0472445638236923e-5
-9.288168602718391e-5,-9.288168602718391e-5,-9.288168602718391e-5
0.00017996771905016778,0.00017996771905016778,0.00017996771905016778
-0.00011416813808032751,-0.00011416813808032751,-0.00011416813808032751
8.705807893883497e-5,8.705807893883497e-5,8.705807893883497e-5
-0.00013853236178923016,-0.00013853236178923016,-0.00013853236178923016
1.3191860469143149e-5,1.3191860469143149e-5,1.3191860469143149e-5
-2.1126753590483582e-7,-2.1126753590483582e-7,-2.1126753590483582e-7
0.00036678809530035024,0.00036678809530035024,0.00036678809530035024
3.964610847037444e-5,3.964610847037444e-5,3.964610847037444e-5
-0.00010367603299212942,-0.00010367603299212942,-0.00010367603299212942
-3.846221446541697e-5,-3.846221446541697e-5,-3.846221446541697e-5
-2.625527968696023e-5,-2.625527968696023e-5,-2.625527968696023e-5
-0.00012351280024707406,-0.00012351280024707406,-0.00012351280024707406
4.7106381218661e-5,4.7106381218661e-5,4.7106381218661e-5
0.00019293116580414225,0.00019293116580414225,0.00019293116580414225
-1.5002494448971077e-5,-1.5002494448971077e-5,-1.5002494448971077e-5
-0.00015778395763622172,-0.00015778395763622172,-0.00015778395763622172
-0.00047964117038835425,-0.00047964117038835425,-0.00047964117038835425
-0.0010200541467939174,-0.0010200541467939174,-0.0010200541467939174
-0.00029424391752556775,-0.00029424391752556775,-0.00029424391752556775
-0.0013782182402614991,-0.0013782182402614991,-0.0013782182402614991
1.4209351655472674e-5,1.4209351655472674e-5,1.4209351655472674e-5
0.0006223710355352153,0.0006223710355352153,0.0006223710355352153
-0.0003706307142190495,-0.0003706307142190495,-0.0003706307142190495
-0.000898056202261491,-0.000898056202261491,-0.000898056202261491
-0.00015024313653883194,-0.00015024313653883194,-0.00015024313653883194
0.0012092412174912234,0.0012092412174912234,0.0012092412174912234
0.0006600289322328961,0.0006600289322328961,0.0006600289322328961
-0.0010268563863483342,-0.0010268563863483342,-0.0010268563863483342
0.0015088380205723962,0.0015088380205723962,0.0015088380205723962
0.0008388490190971575,0.0008388490190971575,0.0008388490190971575
0.0013882424677693487,0.0013882424677693487,0.0013882424677693487
0.0008381298378660704,0.0008381298378660704,0.0008381298378660704
0.000658201736646352,0.000658201736646352,0.000658201736646352
-0.0006770575119343428,-0.0006770575119343428,-0.0006770575119343428
0.00011362155154392892,0.00011362155154392892,0.00011362155154392892
-0.0018397616915048762,-0.0018397616915048762,-0.0018397616915048762
-0.0003717794053164139,-0.0003717794053164139,-0.0003717794053164139
-4.7401011368614345e-5,-4.7401011368614345e-5,-4.7401011368614345e-5
0.0004952353976755047,0.0004952353976755047,0.0004952353976755047
-8.556293329816852e-5,-8.556293329816852e-5,-8.556293329816852e-5
2.6765969233727936e-5,2.6765969233727936e-5,2.6765969233727936e-5
9.075623486595459e-6,9.075623486595459e-6,9.075623486595459e-6
-0.0026422835630619803,-0.0026422835630619803,-0.0026422835630619803
0.0006319663037711603,0.0006319663037711603,0.0006319663037711603
-0.0011829588184482035,-0.0011829588184482035,-0.0011829588184482035
4.2375873570565725e-5,4.2375873570565725e-5,4.2375873570565725e-5
0.0003356036826333262,0.0003356036826333262,0.0003356036826333262
-0.0004924164366453387,-0.0004924164366453387,-0.0004924164366453387
-0.0014954544929028618,-0.0014954544929028618,-0.0014954544929028618
0.0008021181017243397,0.0008021181017243397,0.0008021181017243397
-8.089800045084544e-5,-8.089800045084544e-5,-8.089800045084544e-5
0.0003012661536289206,0.0003012661536289206,0.0003012661536289206
0.00033685594146496735,0.00033685594146496735,0.00033685594146496735
-5.543064150811991e-5,-5.543064150811991e-5,-5.543064150811991e-5
0.0001400844072068164,0.0001400844072068164,0.0001400844072068164
0.0005343711653754055,0.0005343711653754055,0.0005343711653754055
0.0008913752730757927,0.0008913752730757927,0.0008913752730757927
0.0002774488755843933,0.0002774488755843933,0.0002774488755843933
0.0005625696414793069,0.0005625696414793069,0.0005625696414793069
-0.0007893118769919742,-0.0007893118769919742,-0.0007893118769919742
-0.00018747406866541727,-0.00018747406866541727,-0.00018747406866541727
4.831653538673944e-5,4.831653538673944e-5,4.831653538673944e-5
0.0013818632214752098,0.0013818632214752098,0.0013818632214752098
0.0012738941702231368,0.0012738941702231368,0.0012738941702231368
0.0011999344657244683,0.0011999344657244683,0.0011999344657244683
0.0011748190365914824,0.0011748190365914824,0.0011748190365914824
-0.0007304883606010794,-0.0007304883606010794,-0.0007304883606010794
0.001942779812022288,0.001942779812022288,0.001942779812022288
-0.0008380145329214354,-0.0008380145329214354,-0.0008380145329214354
-0.001491658843303175,-0.001491658843303175,-0.001491658843303175
0.0010502454697155167,0.0010502454697155167,0.0010502454697155167
0.0010907504234629064,0.0010907504234629064,0.0010907504234629064
1.3789939739364254e-7,1.3789939739364254e-7,1.3789939739364254e-7
0.00042102816152461014,0.00042102816152461014,0.00042102816152461014
0.0013166656331619804,0.0013166656331619804,0.0013166656331619804
0.0008974527963024218,0.0008974527963024218,0.0008974527963024218
0.0002454628882994533,0.0002454628882994533,0.0002454628882994533
0.00025520850958800747,0.00025520850958800747,0.00025520850958800747
-0.0012400395483000476,-0.0012400395483000476,-0.0012400395483000476
-0.000583180740083371,-0.000583180740083371,-0.000583180740083371
-0.0012199673619625894,-0.0012199673619625894,-0.0012199673619625894
0.002097977750611924,0.002097977750611924,0.002097977750611924
0.0008643144081087149,0.0008643144081087149,0.0008643144081087149
-0.0006029943267832936,-0.0006029943267832936,-0.0006029943267832936
-8.636715521846676e-5,-8.636715521846676e-5,-8.636715521846676e-5
-9.054523288213905e-6,-9.054523288213905e-6,-9.054523288213905e-6
0.0002719429286120735,0.0002719429286120735,0.0002719429286120735
0.0004400872932744005,0.0004400872932744005,0.0004400872932744005
-0.0020773103335161693,-0.0020773103335161693,-0.0020773103335161693
-0.0006296543013826508,-0.0006296543013826508,-0.0006296543013826508
-0.0005240798647432047,-0.0005240798647432047,-0.0005240798647432047
-0.0007356208846173542,-0.0007356208846173542,-0.0007356208846173542
0.0006370367251702858,0.0006370367251702858,0.0006370367251702858
0.0007099124013669138,0.0007099124013669138,0.0007099124013669138
0.00031733400019270464,0.00031733400019270464,0.00031733400019270464
0.00019388894094995565,0.00019388894094995565,0.00019388894094995565
-0.0011541765407249488,-0.0011541765407249488,-0.0011541765407249488
-0.0001105726006130458,-0.0001105726006130458,-0.0001105726006130458
-0.0004243395855528862,-0.0004243395855528862,-0.0004243395855528862
-0.0003571045525982909,-0.0003571045525982909,-0.0003571045525982909
0.0004512463631057837,0.0004512463631057837,0.0004512463631057837
-0.0007187035904183218,-0.0007187035904183218,-0.0007187035904183218
-0.0019427527607293244,-0.0019427527607293244,-0.0019427527607293244
0.00037076362986849875,0.00037076362986849875,0.00037076362986849875
-0.0002781545228781648,-0.0002781545228781648,-0.0002781545228781648
0.0010328362168971561,0.0010328362168971561,0.0010328362168971561
-0.001014542992429058,-0.001014542992429058,-0.001014542992429058
0.0011004629224830545,0.0011004629224830545,0.0011004629224830545
0.0006465413461194555,0.0006465413461194555,0.0006465413461194555
0.001189155421976059,0.001189155421976059,0.001189155421976059
-0.0001472118811306612,-0.0001472118811306612,-0.0001472118811306612
-0.0012011983341290305,-0.0012011983341290305,-0.0012011983341290305
-0.000856656713765443,-0.000856656713765443,-0.000856656713765443
0.00041167684535677246,0.00041167684535677246,0.00041167684535677246
0.001076722548990639,0.001076722548990639,0.001076722548990639
-0.002034050379389228,-0.002034050379389228,-0.002034050379389228
0.00019813039473193169,0.00019813039473193169,0.00019813039473193169
9.529793833346528e-5,9.529793833346528e-5,9.529793833346528e-5
7.503281124176441e-5,7.503281124176441e-5,7.503281124176441e-5
3.3254061605725e-5,3.3254061605725e-5,3.3254061605725e-5
5.499504581332744e-5,5.499504581332744e-5,5.499504581332744e-5
0.0002188599975070412,0.0002188599975070412,0.0002188599975070412
4.6355767309664685e-5,4.6355767309664685e-5,4.6355767309664685e-5
0.00012918280628557158,0.00012918280628557158,0.00012918280628557158
8.295238395390837e-5,8.295238395390837e-5,8.295238395390837e-5
3.3386822282071584e-5,3.3386822282071584e-5,3.3386822282071584e-5
0.0002385241975847445,0.0002385241975847445,0.0002385241975847445
8.2708255178984e-5,8.2708255178984e-5,8.2708255178984e-5
0.00018364369066458858,0.00018364369066458858,0.00018364369066458858
2.5063331108328283e-5,2.5063331108328283e-5,2.5063331108328283e-5
4.20992437885377e-5,4.20992437885377e-5,4.20992437885377e-5
6.619471819319794e-5,6.619471819319794e-5,6.619471819319794e-5
0.00024256632347489845,0.00024256632347489845,0.00024256632347489845
0.00013528415010256214,0.00013528415010256214,0.00013528415010256214
0.00015936645738151158,0.00015936645738151158,0.00015936645738151158
6.473972594875162e-5,6.473972594875162e-5,6.473972594875162e-5
0.00025567699019805683,0.00025567699019805683,0.00025567699019805683
2.68061211720004e-5,2.68061211720004e-5,2.68061211720004e-5
0.00016263518698489708,0.00016263518698489708,0.00016263518698489708
0.00023024390709296545,0.00023024390709296545,0.00023024390709296545
0.00019284116740411929,0.00019284116740411929,0.00019284116740411929
0.00015447095393055933,0.00015447095393055933,0.00015447095393055933
0.0001579954248347924,0.0001579954248347924,0.0001579954248347924
0.0002596442234120066,0.0002596442234120066,0.0002596442234120066
0.00017716351480840143,0.00017716351480840143,0.00017716351480840143
0.00038763214751084106,0.00038763214751084106,0.00038763214751084106
0.00010215014967846295,0.00010215014967846295,0.00010215014967846295
0.0002495313522873842,0.0002495313522873842,0.0002495313522873842
0.00020343532561109065,0.00020343532561109065,0.00020343532561109065
0.00019048421134150226,0.00019048421134150226,0.00019048421134150226
0.00017861924121286547,0.00017861924121286547,0.00017861924121286547
0.00011538412878546271,0.00011538412878546271,0.00011538412878546271
0.0002742574794162879,0.0002742574794162879,0.0002742574794162879
0.00023953535997311618,0.00023953535997311618,0.00023953535997311618
0.0001242254858582212,0.0001242254858582212,0.0001242254858582212
9.563920569725297e-5,9.563920569725297e-5,9.563920569725297e-5
0.0001917991855583846,0.0001917991855583846,0.0001917991855583846
6.320314694356861e-5,6.320314694356861e-5,6.320314694356861e-5
0.00018135481188954745,0.00018135481188954745,0.00018135481188954745
0.00010157205981723195,0.00010157205981723195,0.00010157205981723195
0.0002222522669108545,0.0002222522669108545,0.0002222522669108545
0.0003713070704650896,0.0003713070704650896,0.0003713070704650896
0.00019117057320685424,0.00019117057320685424,0.00019117057320685424
0.00013453447068983578,0.00013453447068983578,0.00013453447068983578
0.0001341450079218118,0.0001341450079218118,0.0001341450079218118
7.717013594881889e-5,7.717013594881889e-5,7.717013594881889e-5
5.4931778103399766e-5,5.4931778103399766e-5,5.4931778103399766e-5
-5.0567322258696134e-5,-5.0567322258696134e-5,-5.0567322258696134e-5
2.97527780909167e-5,2.97527780909167e-5,2.97527780909167e-5
0.0002477899447013375,0.0002477899447013375,0.0002477899447013375
