1,2,3,4
0.00015172652645804028,0.00016611821599411383,0.00017462736092507445,0.0003265939521445829
7.371050648291642e-5,8.181935579111776e-5,7.40021231901954e-5,0.00016644620091692033
8.909382381773354e-5,0.00010034940011515272,0.00010008834229723348,0.00019942543496878704
0.00011844115110702697,0.00011794896831457267,0.0001230641372450981,0.00022640859047867273
2.695214626669599e-5,8.848853156844373e-6,1.4532765548772498e-6,2.818598233453752e-6
0.0003813484419887969,0.0003813484419887969,0.0003813484419887969,0.0003813484419887969
0.00011293325402155493,0.00010208948386826694,0.00010303508630819634,0.00019389716939835797
0.00020064942526456622,0.00020911600965731815,0.0002283501349101031,0.0004024393633123908
7.522643616456249e-5,7.044499900291466e-5,7.40331312255004e-5,0.00012488614424873738
0.00016394207973754758,0.00016512497402492132,0.00017883118673262996,0.00031556686984590893
0.0002826884687736268,0.00023988758922655683,0.0002712647211538131,0.00045343094587186163
1.4628465276020985e-5,2.202485286633395e-5,1.644677201775185e-5,3.157595404372741e-5
0.0001941386499020198,0.00016533667347031516,0.00018517022464560183,0.00031519167873389215
0.00016505257605220968,0.000182182703052231,0.00019088169090000212,0.0003609199259789397
0.0003618859672660418,0.00037498634627153776,0.00041761123088828817,0.0007250263901048886
2.1146654470687026e-5,8.858652032858235e-6,3.5809473918093535e-6,7.004372805988504e-6
0.00021208212906892647,0.0002150643929981741,0.00022773361656784274,0.0004254273874884054
0.0002540720776335854,0.0002725085356290943,0.000301259872536339,0.0005199093875544769
0.00012098501149920443,0.00017878536793575106,0.00016345659872815207,0.0004098935123086563
-4.7403404436080464e-5,-3.6006401466776016e-5,-4.361339100409542e-5,-8.034525514028354e-5
1.8336581889222958e-5,1.6948636256511298e-5,1.1359146281621714e-5,2.106208901559582e-5
0.0005116258751798972,0.00043626191527102907,0.000459647952815827,0.0008778336271368568
0.00020545218859575057,0.00022269674117621687,0.00024482913180720026,0.00041504412911025145
8.130110399301824e-5,5.128456738909313e-5,4.294104380376483e-5,0.00010072549194782839
0.00012146663562110007,0.00012448521661542265,0.00012964887779003844,0.00023856266311039079
0.00015101807635240806,0.0001454246817013752,0.00015272835802748202,0.00028344237086559525
0.00021201160342784248,0.00019365735340582071,0.00021514315421389718,0.0003567815759964981
0.00010399346996967372,9.2831999800101e-5,0.00010568462698107762,0.0001740928504081271
9.649157007413674e-5,9.848176422528534e-5,0.00010738262117994786,0.0001900162665729171
0.00014361622777928347,0.00012915149137257098,0.00014042967125402713,0.00023330206461973134
0.00011607328292459548,0.00012602769439953323,0.00013027754933065495,0.0002481599941927351
9.804356646656708e-5,0.00011629684808830257,0.0001128021558147623,0.00025841245909313923
8.962469529709901e-5,9.359885601518978e-5,9.420401471287211e-5,0.00019117575132146048
0.0001185071997606786,0.00011221206887293531,0.00011864061290490507,0.00022231108263529015
6.520946347524682e-5,8.787278203761308e-5,9.150657075830695e-5,0.0001807604986937559
0.00011293325402155493,0.00010208948386826694,0.00010303508630819634,0.00019389716939835797
0.00023845292623029401,0.00023845292623029401,0.00023845292623029401,0.00023845292623029401
0.0001447505874301387,0.00014325848276559215,0.00015189362676324688,0.00027264973192362265
0.00010409031650515242,9.261515284538725e-5,0.00010325188093064781,0.00017739952533004887
0.0001421732757266052,0.00012983624643946409,0.00013895751284995005,0.000249744836615859
0.0001277329567499003,0.00013522973246333575,0.00014480247601790055,0.0002465245479225904
6.611059152057771e-5,7.222627711423341e-5,7.349213077431178e-5,0.00014370867676944467
9.771561656447619e-5,9.40186968367917e-5,9.98072164898406e-5,0.00017303417078173126
9.552222612746641e-5,0.00011014267902667044,0.00011016252916190611,0.00021215185166881557
0.0001427022380039717,0.0001622593542024963,0.00016482869156737455,0.0002914612334820725
7.268702411611188e-5,6.960293473554652e-5,7.240974937930231e-5,0.00014425627021834864
0.00014752923998818403,0.00014465121895838718,0.00014833640634508187,0.00028223599290595416
0.0001909556654458529,0.000172693842921557,0.00018362151787281838,0.0003227574582411886
0.00014464889860309053,0.00016594066081494535,0.00015320304906086372,0.0003912932335690749
4.439691753243799e-5,5.19523078856612e-5,5.7248944454392173e-5,0.00010741729340822334
7.33169273924625e-5,8.371073892597425e-5,8.81994277181063e-5,0.000166566577096598
0.00021232791105791862,0.00025316065616548555,0.00025343345121858367,0.0004929662229714732
0.00018393525600826505,0.00017709252601212443,0.0001928732544517962,0.00033301939966374604
7.875600699420092e-5,9.040061990289796e-5,8.514646768182168e-5,0.00020342287056621211
0.0001967305795486329,0.0001698803182432677,0.00017924094896118242,0.00030887573912285007
0.00022761300852352741,0.00022941904083812777,0.00025110724865471095,0.0004364326063388583
0.0003345918340818266,0.0003067520646687619,0.0003544929558826379,0.0005505482019885834
0.00010600737341406168,9.750138557063906e-5,0.00011074126210385833,0.0001708407371950457
8.071572363721939e-5,7.152207103606604e-5,7.216391251102583e-5,0.00011958857811849406
0.00026778325587666427,0.0002493642778340478,0.00029052080348067035,0.00045201181870309186
0.00020513629547635402,0.00020174159549966815,0.00021852030840773798,0.0003898224489979358
9.509339426357211e-5,0.00012801166736006928,0.0001245793549930621,0.0002672729320539183
0.0001625774546254466,0.0001322871278056164,0.00013777843597418684,0.0002618529646872061
0.00014731989777677036,0.00015302236233110658,0.00016557728943042635,0.0002905636963153676
4.102446869796358e-5,4.696281760372218e-5,4.266087820881845e-5,7.892123866541595e-5
0.00020064942526456622,0.00020911600965731815,0.0002283501349101031,0.0004024393633123908
0.0001447505874301387,0.00014325848276559215,0.00015189362676324688,0.00027264973192362265
0.00045986952493523375,0.0004598695249352338,0.0004598695249352338,0.0004598695249352338
0.00011365170506919113,0.00010467978381727143,0.0001168778774557174,0.0001880613929035281
0.00019041112008373395,0.00020152055774466055,0.0002246899679386062,0.0003781908515187913
0.00032333364420671567,0.0002639762108296618,0.00030335359558042923,0.0004836666923388007
7.119222916004026e-5,4.6544281242455526e-5,4.1346835748673975e-5,7.57176769325344e-5
0.0001986266663333484,0.0001831415527943822,0.00020880118109858553,0.00033901251746089014
0.00026423045169467885,0.0002097285809200624,0.00022574734686078436,0.0004071443705239634
0.00042742284144351475,0.0003904201071671396,0.0004405000491948408,0.0007294689310057387
3.7117129732496756e-5,4.520166660920379e-5,4.491569483692458e-5,8.38008894613422e-5
0.00028193999873487446,0.00025150760160352523,0.00027315556659537676,0.0004867293669583405
0.00030960002512216394,0.00030805896594047176,0.0003466282301643346,0.0005705970134036823
0.00022644975211818594,0.000230574308449452,0.00021856614631414172,0.0005227940967920743
1.2150840628701567e-5,3.060500591852817e-7,-1.6353149354515762e-6,-2.8735646715903127e-6
5.8185771463539826e-5,6.180532984922165e-5,6.388133275051995e-5,0.00011298191016975037
0.00046592682204579425,0.0004890860076869265,0.0005260540930508245,0.000958288950250475
0.00028222410109350133,0.0002680844644552317,0.0003017155624362114,0.0004878744642587898
6.76563189486415e-5,8.174611748105353e-5,7.317279479671547e-5,0.00016371770062706303
0.00010997336581153367,9.199996084195973e-5,0.00010034557328677216,0.00016551362100139676
0.000117028645772051,0.00010752849853072743,0.00011896342921378762,0.00019790664346061227
0.00015992359605374165,0.00014159005082935456,0.00016512889881276083,0.0002454707683722618
9.540285540983063e-5,7.526712829456277e-5,9.135577582500955e-5,0.00013489844283346052
8.823021316866966e-5,7.992668833819145e-5,9.211923432342774e-5,0.00014611974609304415
9.569097280765665e-5,9.026123129246592e-5,0.00010236500093539883,0.00015244493763162686
9.135229703053002e-5,9.425153768809719e-5,0.00010307130642096783,0.00017599558767404048
8.887577369214551e-5,9.37199906745437e-5,9.690027045521524e-5,0.0001989861492132949
7.667324458777353e-5,7.268104068962339e-5,7.786161591160806e-5,0.00014164087988159795
9.792204113934474e-5,8.579448203891345e-5,9.598756791491697e-5,0.00016122950816945363
6.383674242580514e-5,7.296623572492597e-5,8.034132292752575e-5,0.00014226302480660352
7.522643616456249e-5,7.044499900291466e-5,7.40331312255004e-5,0.00012488614424873738
0.00010409031650515242,9.261515284538725e-5,0.00010325188093064781,0.00017739952533004887
0.00011365170506919113,0.00010467978381727143,0.0001168778774557174,0.0001880613929035281
0.00013401653354054477,0.00013401653354054477,0.00013401653354054477,0.00013401653354054477
0.00010393783912159001,9.705817703668432e-5,0.00010973159339309674,0.00017678604527239416
9.565124909398826e-5,9.418326128299378e-5,0.00010511343533971876,0.0001604147217456654
5.311990589862114e-5,5.684640813373492e-5,6.05261873201553e-5,0.00010609313388575039
7.468912478977857e-5,6.595431709150929e-5,7.316052420942349e-5,0.00011369688077235586
7.848505301819805e-5,8.029365724207596e-5,8.495535564152472e-5,0.00014665791285683148
0.00012512309617209098,0.00010596788284422806,0.00011063725019085593,0.0001753683314144799
6.576462866485965e-5,6.039911739326308e-5,6.730383737549467e-5,0.00012019303194730309
0.00010952926351547764,0.00010592041349103318,0.0001145589831382913,0.00019538697241520384
0.00014339770951092375,0.00012282072727748847,0.00013653643114341853,0.00021513103652971182
0.00011452181113907906,0.00012677646608061417,0.00012391428473438704,0.0002836992010927025
4.242734135356921e-5,4.96365170179901e-5,5.857213485789708e-5,9.85143700331365e-5
7.524573651259477e-5,7.303929540047031e-5,8.272833379119394e-5,0.0001400484093813106
0.0001602310713678449,0.00017981112166087082,0.000188855584662412,0.00032929479547940587
0.00014004142013167376,0.0001306025263048349,0.00014945905251933516,0.00023132446103281241
6.053502032457392e-5,7.07044168859218e-5,7.005071640543139e-5,0.00015001943759911627
0.00015890367214329928,0.00014719015805224803,0.00015593128481229804,0.0002690473898845179
0.00020149626804695799,0.0001925475348436182,0.00021055240762759368,0.00036640982865465357
0.0002901562172669658,0.00025660358864437407,0.00029615876052633877,0.00046053356195993687
0.00011200541340774166,9.299331635990893e-5,0.0001072916981653247,0.00016572844287088124
6.714274844645333e-5,7.747497431325372e-5,8.190749875338729e-5,0.00013590713505413186
0.00023100347466085025,0.0001992553601367383,0.00023053344451860335,0.00035913311783718145
0.00021662754885483216,0.00016922744368913278,0.0001830955311253626,0.0003270406580388284
0.00012279434300529397,0.00012017139289217132,0.00011852441394811232,0.00025460426787072757
9.355570921400794e-5,0.0001150803329724756,0.00012023179866476371,0.00022879395821754557
0.00014877159525808066,0.0001337346505692842,0.00014533748191098821,0.000255368412707653
6.423017838331276e-5,5.857771501408839e-5,5.798727566085496e-5,0.0001074102603952669
0.00016394207973754758,0.00016512497402492132,0.00017883118673262996,0.00031556686984590893
0.0001421732757266052,0.00012983624643946409,0.00013895751284995005,0.000249744836615859
0.00019041112008373395,0.00020152055774466055,0.0002246899679386062,0.0003781908515187913
0.00010393783912159001,9.705817703668432e-5,0.00010973159339309674,0.00017678604527239416
0.0003195923692753761,0.0003195923692753761,0.0003195923692753761,0.0003195923692753761
0.0002289666053194422,0.00021041590447053266,0.00024005967218596925,0.00038323503525744426
3.5795337558801236e-5,5.219438162757361e-5,4.9733891748056094e-5,9.119193050674346e-5
0.00015625001155171708,0.00014622037569871963,0.00016554676259530066,0.0002691240055488665
0.00015794050020053347,0.00016928580721723048,0.00018121383945527962,0.00032723978918091273
0.00025861690100115257,0.00029866644335986814,0.00033306821307919036,0.0005522592363359803
5.516782375259572e-5,5.274307779914045e-5,5.474931498674172e-5,0.00010227704178751133
0.0002325131117262832,0.0002066057716371929,0.00022357952898457425,0.00039889490995573533
0.0002568479111271401,0.0002504066343600053,0.00028037074647472584,0.0004621119774520345
0.00019987628469158973,0.0002005764178313574,0.0001908235538445353,0.0004570131773596119
1.0192352106288682e-5,1.894329693456971e-5,2.0660954466722416e-5,3.635121370683915e-5
5.140615026266559e-5,6.853597762191737e-5,7.307620436662462e-5,0.00012940763170579624
0.00040917595799872414,0.00039190301751476815,0.00041880266205426354,0.0007638788272802809
0.0002664599663008217,0.00022683714975078406,0.000255359291293337,0.00041343858243151536
5.820742464895927e-5,8.0763190727658e-5,7.439498350000331e-5,0.00016666277471946963
0.00020193655627712384,0.00018655463441554382,0.00020692203340299305,0.0003381987207405279
0.00027454507930509483,0.00024494519948223145,0.00027599758372179594,0.00045496907714569565
0.0003528364961344826,0.0003354124429638882,0.00040201072117487894,0.0005921667717098243
7.910106029313285e-5,7.959975556646178e-5,8.785589667878894e-5,0.0001285498409029557
5.568284243272095e-5,5.592598001637407e-5,5.640955206549092e-5,8.866269783909468e-5
0.00036872086056857935,0.000284298922537117,0.0003435305820907334,0.0005069400682481236
0.0002163809548490273,0.00020944162843298855,0.0002311779926942995,0.00039114716701233745
8.363114225720179e-5,0.00010779187918582898,0.00010264510973883306,0.00020886507354586192
0.00015820473008946616,0.00012647933720593695,0.00013185818237398806,0.00023768511754448428
0.00014978034263919292,0.000153523913851796,0.00016947850755370434,0.0002820810253958221
4.0547929130508544e-5,2.6677587937047462e-5,2.1639962371063405e-5,3.7969883313185544e-5
0.0002826884687736268,0.00023988758922655683,0.0002712647211538131,0.00045343094587186163
0.0001277329567499003,0.00013522973246333575,0.00014480247601790055,0.0002465245479225904
0.00032333364420671567,0.0002639762108296618,0.00030335359558042923,0.0004836666923388007
9.565124909398826e-5,9.418326128299378e-5,0.00010511343533971876,0.0001604147217456654
0.0002289666053194422,0.00021041590447053266,0.00024005967218596925,0.00038323503525744426
0.0005442385473145179,0.0005442385473145179,0.0005442385473145179,0.0005442385473145179
6.647686398539784e-5,4.480139344156949e-5,4.422373237671536e-5,7.681199682732338e-5
0.000253815391267143,0.0002071294457105278,0.00024417223966985326,0.0003760085581394025
0.0002300649992545407,0.0002230323416517141,0.00024374974094622964,0.00041695443928478664
0.0004970118116661996,0.0004628603352537243,0.0005417463760997912,0.0008508941013069353
1.7618700879350708e-5,1.4967499866916814e-5,8.138191007968264e-6,1.4401145703679499e-5
0.0002914370624725146,0.00026943888234658045,0.00029953116224505806,0.0005062186793644515
0.00034818563099104895,0.0003469843889390016,0.00040541545261510545,0.0006329720338979744
0.00023349876658723266,0.0002313017325830343,0.00022333104149625953,0.0005066587311500785
-3.6494716394231385e-5,-4.140084413703329e-5,-5.452825051208372e-5,-9.087821670545623e-5
3.2284927180857615e-5,2.253842168714258e-5,1.4373032531891416e-5,2.4110266634662308e-5
0.0005504706419647904,0.0005428990791755861,0.0006005010394764824,0.0010375248318371907
0.0002882053897143409,0.0002900679489302053,0.00033859300473657223,0.0005192864818383316
9.081902121114359e-5,7.903663875849161e-5,7.444196639506974e-5,0.00015797286329282688
0.00010476001156197294,0.00012204894487645694,0.00014146270450776327,0.0002655615214217732
8.019488420641601e-5,6.973745573209644e-5,7.06065673425307e-5,0.00013368407224600078
9.266585924330602e-5,0.00011691404322693326,0.0001347437383083645,0.0002279675119261981
4.428050130431419e-5,4.6861565978746906e-5,4.631995566271764e-5,7.784428450428048e-5
0.0001180769568898224,0.0001225400033126885,0.00014318559986943946,0.00025849110464822234
4.527935405344675e-5,4.3937454167197905e-5,4.425635763167752e-5,7.501098181983988e-5
3.0187841407674662e-5,3.5735313533467664e-5,2.7037491734851252e-5,5.254338751683732e-5
3.743740110488143e-5,5.469711262139288e-5,4.5077081740509024e-5,0.0001053516448478228
2.8663213424771227e-5,2.221955457997094e-5,1.2270384464322806e-5,2.5404522927095352e-5
4.928926209799384e-5,6.210997856496923e-5,6.347483470394296e-5,0.00012134413487738463
0.0001074158536342381,0.00012076958193415638,0.00013419232721429878,0.00027043843512459387
1.4628465276020985e-5,2.202485286633395e-5,1.644677201775185e-5,3.157595404372741e-5
6.611059152057771e-5,7.222627711423341e-5,7.349213077431178e-5,0.00014370867676944467
7.119222916004026e-5,4.6544281242455526e-5,4.1346835748673975e-5,7.57176769325344e-5
5.311990589862114e-5,5.684640813373492e-5,6.05261873201553e-5,0.00010609313388575039
3.5795337558801236e-5,5.219438162757361e-5,4.9733891748056094e-5,9.119193050674346e-5
6.647686398539784e-5,4.480139344156949e-5,4.422373237671536e-5,7.681199682732338e-5
0.00030519214599103765,0.0003051921459910377,0.0003051921459910377,0.0003051921459910377
3.9957749304497536e-5,2.4095157745387003e-5,2.041005659479515e-5,3.6099702289300445e-5
-6.057752852741368e-6,-1.1477234628877844e-5,-3.078948847685712e-5,-6.049296638047017e-5
-1.0377454935613247e-5,9.136474442010009e-7,-1.5632469015997574e-5,-2.8201034706371017e-5
2.0603072380498326e-5,3.329991367382143e-5,2.6383311818958713e-5,5.3623658955973356e-5
4.18652121794173e-5,3.262667466070826e-5,2.1365724449903258e-5,4.147360110283167e-5
7.27825419156904e-5,8.192958094586274e-5,8.785280280872501e-5,0.00015754252950769254
6.710567447957881e-5,8.353717152231535e-5,7.244380153170959e-5,0.00018876681160980415
3.6659076042738894e-5,2.598293411204304e-5,1.885203312373996e-5,3.6087300406078175e-5
2.3220612881347226e-5,1.6069742365732914e-5,1.4348333570491739e-6,2.7644773604961063e-6
3.9005781566160034e-5,3.700454980442632e-5,1.4151518259312587e-5,2.8083144894693356e-5
9.541570083224453e-5,0.00011690405544943647,0.00013344636354131476,0.00023506812739537204
9.172564514258484e-5,0.0001198700454041906,0.00012480705977294297,0.0003042017960236915
0.00012002336839946229,0.00012328516121525355,0.0001331407579769789,0.000221596041125572
0.00019738878158984718,0.00016871718322944573,0.00018806582540864127,0.00031569829305058055
0.00024249087039028303,0.00022834756328644562,0.0002696322184066737,0.0004044491554848907
6.25205572309938e-5,5.744563788492764e-5,6.384002802865553e-5,9.512166557364032e-5
3.0617439512649096e-5,3.52661856193093e-5,3.3234072509346984e-5,5.319338197439829e-5
0.00024926519816841064,0.0001951005537330595,0.00023310350723839776,0.00035028841226195497
0.000137136250485153,0.00014677208666637382,0.0001612762309919654,0.0002778752173297932
7.941264615617061e-5,7.761697010348905e-5,7.433980026037235e-5,0.00015404042175688813
9.385833365760286e-5,9.048062785969293e-5,9.461665254015923e-5,0.00017367936917131495
0.00011299288813254799,0.00010625406239589518,0.00011615937823258441,0.0001968789437573017
1.452247530047892e-5,1.5218989010440724e-5,9.939325560838236e-6,1.7759282945108062e-5
0.0001941386499020198,0.00016533667347031516,0.00018517022464560183,0.00031519167873389215
9.771561656447619e-5,9.40186968367917e-5,9.98072164898406e-5,0.00017303417078173126
0.0001986266663333484,0.0001831415527943822,0.00020880118109858553,0.00033901251746089014
7.468912478977857e-5,6.595431709150929e-5,7.316052420942349e-5,0.00011369688077235586
0.00015625001155171708,0.00014622037569871963,0.00016554676259530066,0.0002691240055488665
0.000253815391267143,0.0002071294457105278,0.00024417223966985326,0.0003760085581394025
3.9957749304497536e-5,2.4095157745387003e-5,2.041005659479515e-5,3.6099702289300445e-5
0.0002616933805567545,0.0002616933805567545,0.0002616933805567545,0.0002616933805567545
0.00017204616211964255,0.00015849205269055075,0.0001733487678108954,0.0003019610643695996
0.00035941140958321995,0.00031927418857971297,0.0003703552863587738,0.0005923573688791482
1.8471658395358574e-5,1.4108687926928134e-5,1.071635901092693e-5,1.9310884639513173e-5
0.0002063095008595838,0.00018820856364672997,0.0002080910149921897,0.0003581254892650218
0.00022883994578205396,0.00023700722806413766,0.00027329040170889806,0.0004345045740027029
0.00012566072636748248,0.0001607209695339311,0.0001539233188086053,0.0003555957878688545
-2.273210425295211e-5,-2.384164227762131e-5,-3.0662957858080103e-5,-5.2040088654756215e-5
2.268918071137877e-5,2.2259773169410312e-5,1.9260854241776835e-5,3.2901439430334706e-5
0.0003787754081399428,0.0003778437542035021,0.00041523902351106904,0.0007305814595213341
0.00019030837696941413,0.0001969888595783027,0.00022627492914721533,0.00035338753166478315
6.307570404043896e-5,4.970590015520853e-5,4.431108092975966e-5,9.575528362778717e-5
0.00010640346220824575,0.00010627874997952453,9.438704638079615e-5,0.00017450439307627386
0.00016604538369565533,0.0001865037422228775,0.00019342322039138507,0.000360673268355172
0.0002451638811138396,0.00023660891318182033,0.0002535777073309896,0.00042251897275544264
7.869661757688928e-5,8.011072101454717e-5,8.906047503684674e-5,0.0001474057350233336
3.45104939555978e-5,2.191437371465064e-5,7.920287316291376e-6,1.4081793542358924e-5
0.00021663881015522883,0.0002102840278612547,0.00023294357799861958,0.0003888397911165525
0.00017846338916732907,0.00017693333438440246,0.0001864592878603966,0.0003568670636016089
7.869834062982292e-5,0.00010699702995496751,0.00010213915864640548,0.00023509780890261872
0.0001272386143670529,0.00012017552490935321,0.00012401470420959936,0.00025286972256492225
0.00010544178502657563,0.0001210350019290392,0.00012388836561749204,0.00023324831331090814
1.0186575092537211e-5,5.29675903655094e-7,-1.376626668053434e-5,-2.732295615715297e-5
0.00016505257605220968,0.000182182703052231,0.00019088169090000212,0.0003609199259789397
9.552222612746641e-5,0.00011014267902667044,0.00011016252916190611,0.00021215185166881557
0.00026423045169467885,0.0002097285809200624,0.00022574734686078436,0.0004071443705239634
7.848505301819805e-5,8.029365724207596e-5,8.495535564152472e-5,0.00014665791285683148
0.00015794050020053347,0.00016928580721723048,0.00018121383945527962,0.00032723978918091273
0.0002300649992545407,0.0002230323416517141,0.00024374974094622964,0.00041695443928478664
-6.057752852741368e-6,-1.1477234628877844e-5,-3.078948847685712e-5,-6.049296638047017e-5
0.00017204616211964255,0.00015849205269055075,0.0001733487678108954,0.0003019610643695996
0.0004204157452084341,0.0004204157452084341,0.0004204157452084341,0.0004204157452084341
0.0003788774446023514,0.0003522955424192594,0.00038359534383477367,0.0006815246534696297
4.465067127221825e-5,3.954190782546114e-5,4.128303522278058e-5,8.263604648373034e-5
0.00023042052936309918,0.00022288372281202315,0.0002353400904669646,0.00044990499662398716
0.00025171933146050327,0.00024938190164224596,0.00026369251859498244,0.00046570486858052814
0.0001349997421496955,0.00018668007458664117,0.0001687128511497957,0.00043295558897295727
6.9672229009626915e-6,3.1651845601518164e-6,6.523201138655503e-6,1.2297809118288348e-5
6.424616592760063e-5,6.596242289448499e-5,7.393351975146697e-5,0.00014028903645514767
0.0004133928132322349,0.0004383764452936551,0.0004579097797728483,0.0008949389310064851
0.0001993657359745664,0.00020151607361956026,0.00020856830187443667,0.0003618312615902517
3.583735418577038e-5,2.860934827908055e-5,1.1756227028049911e-5,2.822028290293324e-5
0.00023474290913699068,0.00023459687011542768,0.00024556333684896855,0.0004168622358342673
0.0003298263314026397,0.0003473317796057164,0.0003813788814774097,0.0006529757382815832
0.0005669710701671076,0.0004709243405975204,0.0005472207131026635,0.0008372067685700996
8.823080899080821e-5,8.307032854043282e-5,8.45622732196269e-5,0.00012851123034453868
4.1939402577449756e-5,1.2149611148587112e-5,-7.291146759978052e-6,-1.1902767081138608e-5
0.0004477376627101437,0.0004344812162239745,0.0005152721353851537,0.0007897537115400627
0.0003144611023720289,0.00030431598452090614,0.00033024096822076467,0.0005803479489499573
0.00010718637259855513,0.00011992707067406052,0.00010739131340104312,0.00022696585069023742
0.00015936926279509533,0.00017527478259685752,0.0001797836549088678,0.00033659597181748805
0.0002455932948733424,0.00020146840288619603,0.00021452137236673834,0.00037084601259491207
-7.888033996149383e-5,-3.4752094865629324e-5,-5.6948480374065834e-5,-0.00010378359381575539
0.0003618859672660418,0.00037498634627153776,0.00041761123088828817,0.0007250263901048886
0.0001427022380039717,0.0001622593542024963,0.00016482869156737455,0.0002914612334820725
0.00042742284144351475,0.0003904201071671396,0.0004405000491948408,0.0007294689310057387
0.00012512309617209098,0.00010596788284422806,0.00011063725019085593,0.0001753683314144799
0.00025861690100115257,0.00029866644335986814,0.00033306821307919036,0.0005522592363359803
0.0004970118116661996,0.0004628603352537243,0.0005417463760997912,0.0008508941013069353
-1.0377454935613247e-5,9.136474442010009e-7,-1.5632469015997574e-5,-2.8201034706371017e-5
0.00035941140958321995,0.00031927418857971297,0.0003703552863587738,0.0005923573688791482
0.0003788774446023514,0.0003522955424192594,0.00038359534383477367,0.0006815246534696297
0.0014227229663845975,0.0014227229663845975,0.0014227229663845975,0.0014227229663845975
-4.769374541572635e-5,-1.7392276144387917e-5,-3.107448878515898e-5,-5.7113261635581954e-5
0.0004316513507270619,0.0004043031038649742,0.00044299654744209364,0.0007776072493347699
0.0006854593912149995,0.0005135249139526378,0.0005860693646670502,0.0009503794762024588
0.0002633574853929869,0.00030842596165048274,0.00028839137163296326,0.0006795360585924631
-0.00010559702252251705,-0.00010777813530802452,-0.0001303954138627416,-0.00022571704385020673
4.1992056341376606e-5,-4.616056094392163e-6,-1.8628110964714392e-5,-3.245534464941075e-5
0.0008113750429619981,0.0008425419981641154,0.0009203327219088483,0.0016515563801334954
0.00044356996301792267,0.0003973372490034257,0.0004477502793477755,0.0007132285273098479
6.0066239978934284e-5,5.838635250875667e-5,4.1968800011212016e-5,9.25028278637052e-5
3.3619164117193994e-5,3.525804484669362e-5,2.8060975332861745e-5,5.366874710947242e-5
5.375006542322491e-5,5.06166745387348e-5,4.928478875151535e-5,9.506988559384533e-5
3.2844667476230536e-5,5.484865664112638e-5,5.172385954633254e-5,8.915604491942067e-5
8.078868035566207e-5,7.150813174291707e-5,8.323120744885187e-5,0.000142508344439556
6.473903695828881e-5,6.722168369321585e-5,6.860217540942261e-5,0.00012617684106337629
2.063425361142992e-5,1.6006051504988604e-5,1.0019398949116896e-5,1.730160350032802e-5
3.74151627027605e-5,5.330378507713034e-5,5.485636684385589e-5,0.00010861110026357519
5.603406860272062e-5,8.667450405202449e-5,8.610427450158967e-5,0.00020502449155976953
6.575120458961973e-5,5.611130428235359e-5,5.857750476094796e-5,0.00012356038266305344
4.878312407042568e-5,5.484727137206817e-5,5.650790451372707e-5,0.0001100580762310377
6.474709648478102e-5,6.838226552192084e-5,6.686589851059297e-5,0.00013729063632106174
2.1146654470687026e-5,8.858652032858235e-6,3.5809473918093535e-6,7.004372805988504e-6
7.268702411611188e-5,6.960293473554652e-5,7.240974937930231e-5,0.00014425627021834864
3.7117129732496756e-5,4.520166660920379e-5,4.491569483692458e-5,8.38008894613422e-5
6.576462866485965e-5,6.039911739326308e-5,6.730383737549467e-5,0.00012019303194730309
5.516782375259572e-5,5.274307779914045e-5,5.474931498674172e-5,0.00010227704178751133
1.7618700879350708e-5,1.4967499866916814e-5,8.138191007968264e-6,1.4401145703679499e-5
2.0603072380498326e-5,3.329991367382143e-5,2.6383311818958713e-5,5.3623658955973356e-5
1.8471658395358574e-5,1.4108687926928134e-5,1.071635901092693e-5,1.9310884639513173e-5
4.465067127221825e-5,3.954190782546114e-5,4.128303522278058e-5,8.263604648373034e-5
-4.769374541572635e-5,-1.7392276144387917e-5,-3.107448878515898e-5,-5.7113261635581954e-5
0.00017218495660672133,0.00017218495660672133,0.00017218495660672133,0.00017218495660672133
4.665029356026434e-5,4.876701852795572e-5,4.8528791224482316e-5,9.597300663525848e-5
2.3047267633372795e-5,3.118972909461172e-5,2.3821488638848515e-5,4.352177444590418e-5
4.417810753586135e-5,8.156715825326531e-5,7.397792539306975e-5,0.00019639121626169865
6.636673815799955e-5,8.483124568657098e-5,9.494805977761528e-5,0.00018517305803089228
7.10801466822596e-5,9.855442530639316e-5,0.00010921012171163864,0.00021437294176865031
7.501204501681115e-5,5.469707670500506e-5,4.863730363098368e-5,9.83349040904801e-5
4.828515396559587e-5,5.5604138969172255e-5,5.245537704217205e-5,9.413963726537075e-5
5.294692918417391e-5,4.490711973095235e-5,3.680366471633173e-5,9.139221241198113e-5
0.0001617833828536058,0.00016257669712303405,0.00016200590362868076,0.0002959215035741731
0.00022742290070281565,0.00023299806250693178,0.00024662126575411954,0.00045434691495622575
0.0002786247668659614,0.0003071936397297177,0.0003414466550880196,0.0005620950004072467
0.00011111899077051525,0.00010076087510876185,0.00011185533852653995,0.00018291014982430872
7.481312978653527e-5,6.289841569633486e-5,5.748664814589e-5,0.00010098008665213038
0.00028595774726395063,0.00025445450803966853,0.00028677250094940893,0.0004729434102557767
0.0002227806721904038,0.000209165768967758,0.0002207224973862797,0.00041736955192627845
0.00012529482733972253,0.00013264328959976637,0.00012621618321607001,0.000287027206299724
0.0001329946909145501,0.00013907084013430816,0.00014194963205650148,0.00028596286333937293
