1,2,3,4,5
-0.02340206755796443,-0.06695994991509235,-0.08024572993336,-0.08031576253729561,-0.08305602926244215
0.0016374598673659126,-0.046372541576238324,-0.05759544391729247,-0.05652540539985074,-0.05975218509838777
0.01595179303215011,-0.026823296887867356,-0.04021399831381009,-0.036609220489420204,-0.041194092391044504
0.8750590967812886,0.8921806877051369,0.8871875736006535,0.8758209064283291,0.8837887148535041
-0.035908935678575234,-0.07773624502060289,-0.09777519069142163,-0.09091398208000862,-0.09489149055889413
0.02472826773380179,-0.0193228902857013,-0.027281348699361555,-0.027889565344410863,-0.029626494721572014
-0.00762470041187545,-0.04862556200354512,-0.07460729088004173,-0.07250243127945549,-0.07151439953493928
-0.007901706633605976,-0.04957689347140316,-0.06572467610880581,-0.07031946393256051,-0.06951187883756374
0.00968548270493119,-0.03235267753816616,-0.05129397877296099,-0.04975110494029986,-0.05234080968481853
-0.062057751696148286,-0.0977130710581653,-0.11515093142069001,-0.11626103849173862,-0.11734890153654313
0.026761646018195008,-0.013037896082169027,-0.02637482686161264,-0.030136147273171435,-0.028184621534733532
-0.0065767957215834075,-0.050951114537391075,-0.06347895115045847,-0.05989401694914742,-0.0624049378274667
-0.0024371768831718673,-0.047929275578835015,-0.06474670262166389,-0.06964388745714567,-0.06729305547540489
-0.029226809665288504,-0.07291551464244901,-0.09243159407188138,-0.09300693722590556,-0.09384008545817983
0.005249997065272412,-0.03949114294164423,-0.055498294039351,-0.05743735247476411,-0.05838101036046426
-0.002756689184529095,-0.05025795825319804,-0.07220651517916606,-0.07307787071558722,-0.06894771358173307
-0.009146498704008774,-0.059394706316222075,-0.07077027457232345,-0.06849390266755263,-0.06795537350052812
0.02351149603737586,-0.020356950932488092,-0.035078735074220366,-0.03423720485970384,-0.03209159439514283
-0.02279407577275061,-0.06832419165700644,-0.08312331344994198,-0.08785929200948851,-0.08661403726242953
-0.0026792749703604037,-0.047868083812194595,-0.06504176282829796,-0.05957920134800388,-0.06349905227463981
0.03272235562295735,-0.011030631633499117,-0.023108450939688944,-0.025168534268519113,-0.02244739499263518
0.03564518014068513,-0.012511056200710004,-0.020349540820456324,-0.023865612465494075,-0.022223396485409202
0.03539877061602078,-0.010911785657936058,-0.02276265662837836,-0.0228115048146808,-0.024634687452735456
-0.035908935678575234,-0.07773624502060289,-0.09777519069142163,-0.09091398208000862,-0.09489149055889413
0.9322598598095115,0.9449615961344863,0.9462837411525549,0.9410380015317658,0.9424941794367493
-0.010959712402646914,-0.0577127870007316,-0.06688069404828015,-0.06800192819187915,-0.06765812957764729
-0.05561379902173959,-0.09669107540008731,-0.11798239547291203,-0.12311857505836209,-0.12005597134162604
0.037544052895870914,-0.004100046155553651,-0.02023129905004875,-0.013923764758827355,-0.0178551777976534
0.023892463620628496,-0.021626866288320484,-0.03829059355996764,-0.034399089452243396,-0.036265862641275334
-0.06896702890848966,-0.10550036363729388,-0.1198571770594348,-0.11904340922542113,-0.12181857141654048
-0.06204549287477137,-0.09961680943919968,-0.11448179455800477,-0.11447549285036772,-0.11848390330823577
-0.050585199978299245,-0.0968478545553048,-0.10491851486844808,-0.10454748992070181,-0.10678246014840988
-0.0017948629830600005,-0.0482915308186941,-0.05949370466910982,-0.05699070451834831,-0.060132706480364784
0.0004187961038059195,-0.049477118738886536,-0.061399832510809306,-0.06215386821165162,-0.06147187083957251
0.007692476713151177,-0.039234651839435274,-0.04981231793384044,-0.050952823434369146,-0.049135867478861034
0.07744744701031685,0.036950023898229024,0.031692596673301675,0.03130440626773944,0.030273172209921057
0.057144646139569884,0.016843268933728762,0.003580451394639658,0.007090681955940322,0.00553418427942491
-0.04840528254181094,-0.09189753892415357,-0.1007693364455003,-0.10020029343514832,-0.10119003300722491
0.002228905589536164,-0.04693870028775472,-0.05615999136577122,-0.054730583003535754,-0.054124658306432406
-0.006423163348338076,-0.04987187508566173,-0.06517990303021275,-0.07007212125189918,-0.06910577645736252
0.05233102493408591,0.010196988788251355,-0.003709937980971274,-0.004834497829851454,-0.002705171126520411
0.021482170091075677,-0.027844964865971666,-0.035353679324732934,-0.033071429534462744,-0.031128754194321692
-0.002983648060980571,-0.054295107838624304,-0.06247603911692599,-0.06276039846193945,-0.06349379179850909
0.02472826773380179,-0.0193228902857013,-0.027281348699361555,-0.027889565344410863,-0.029626494721572014
-0.010959712402646914,-0.0577127870007316,-0.06688069404828015,-0.06800192819187915,-0.06765812957764729
0.8553308113775477,0.867655503383397,0.8678326838134176,0.8677593681717575,0.8704371506041098
0.013294919553480413,-0.035977721062920895,-0.044628236671495895,-0.046595593313653594,-0.04585533783401252
0.04849777535661695,0.005209871255070851,-0.0037251560608134305,0.0011944273471587545,-0.0017856879905434467
-0.011183836114729779,-0.06003035135151002,-0.06598528316302164,-0.07031058839077128,-0.07022542068630683
0.0048192311042541515,-0.0422857070852996,-0.055762960162200004,-0.05652895634164274,-0.05675996365698589
0.030785679188778045,-0.012027611237630674,-0.020159490706508493,-0.02057844151662222,-0.0217488570462545
0.0024571523545817396,-0.03736562745338787,-0.06114880230137521,-0.06239476152710512,-0.06428071073215669
0.0017228327647654436,-0.04307834814717565,-0.05685133981927583,-0.057974235996071696,-0.0578960104646543
-0.049979453942216916,-0.09006876930814962,-0.11140904316814287,-0.10882358847020586,-0.10880431674171682
-0.01236285581079597,-0.055028557602853606,-0.07261749628149095,-0.07748378437821549,-0.07639608872451795
-0.002433315990447463,-0.04677468488554182,-0.06758361826060184,-0.06499266080330349,-0.06415601259399363
-0.03747037225924773,-0.08239858240971307,-0.10064976132402988,-0.101411087973417,-0.0986178479845812
-0.05368961449371154,-0.09234732624678078,-0.11361581884398468,-0.11723687847680685,-0.11560728963001521
0.004697958174685963,-0.04070326788751097,-0.05585405843000388,-0.05584296476422077,-0.05449080389980408
0.006717289352242662,-0.037807411913734955,-0.048036043440305425,-0.050290433104640216,-0.050753026977949624
-0.008643728383335178,-0.05491955922060527,-0.06946887948885128,-0.07144723245233373,-0.06960035909817983
0.02557260929375263,-0.022965167175483362,-0.03786572297625114,-0.03753827149735097,-0.035966956334351895
0.03932081336102178,-0.004008196408619052,-0.022746129797895302,-0.0210989901561441,-0.019351363727951515
-0.00762470041187545,-0.04862556200354512,-0.07460729088004173,-0.07250243127945549,-0.07151439953493928
-0.05561379902173959,-0.09669107540008731,-0.11798239547291203,-0.12311857505836209,-0.12005597134162604
0.013294919553480413,-0.035977721062920895,-0.044628236671495895,-0.046595593313653594,-0.04585533783401252
0.9810221669762358,0.9934633879140986,1.0047122529721437,1.0060249368910377,1.0025870620179147
0.01123843649858338,-0.03186277590023932,-0.050071297348987014,-0.052074793501977,-0.05100147796384023
-0.0251512191449972,-0.06891767834100435,-0.08691945439382046,-0.0900009665560176,-0.08967909792432295
-0.017217733403725472,-0.06035451365368143,-0.08001226839193264,-0.08111524712252156,-0.07816502626550169
-0.06719225903104348,-0.10476275515741135,-0.12144395181103544,-0.12478668761959175,-0.1228188320081445
-0.001040220450717122,-0.045400425096065865,-0.06501128944006776,-0.06423375311632298,-0.06283906674888756
-0.053479842762352583,-0.09571701426398378,-0.10449912277124293,-0.1031854903702091,-0.1062993393407249
-0.061134736837228414,-0.09920765263260843,-0.1168585419278182,-0.11670050614685124,-0.11518107396254666
-0.013453666546467683,-0.05787731714074013,-0.06506523898800831,-0.062013765023913904,-0.06475819424691859
0.019477794535978636,-0.027455466777503417,-0.03509287754613288,-0.03376798736589172,-0.03510766294528488
0.015515041716991628,-0.028579262907627398,-0.04349738019458138,-0.04218912165979979,-0.04043815803821948
0.006295188433152956,-0.036029636175584856,-0.056853568864131454,-0.06080530605125252,-0.057576538405256755
0.011468801641766266,-0.036294197324335364,-0.047037641055747946,-0.04605633269830904,-0.048753584699806375
0.0028967690955666,-0.03943856088093957,-0.055380161549876,-0.05458950196911826,-0.05288668050469269
0.031072894968185414,-0.014827238315202313,-0.02490802195332013,-0.023323039790083207,-0.024045234189344865
-0.009918868819137248,-0.057715316378424114,-0.06892477249478984,-0.06783196451601331,-0.06764776907944176
0.0121947050045726,-0.033371389911327785,-0.04249660048503361,-0.041944802633755496,-0.0456074915242662
-0.007901706633605976,-0.04957689347140316,-0.06572467610880581,-0.07031946393256051,-0.06951187883756374
0.037544052895870914,-0.004100046155553651,-0.02023129905004875,-0.013923764758827355,-0.0178551777976534
0.04849777535661695,0.005209871255070851,-0.0037251560608134305,0.0011944273471587545,-0.0017856879905434467
0.01123843649858338,-0.03186277590023932,-0.050071297348987014,-0.052074793501977,-0.05100147796384023
0.8513883116398919,0.8630361615829255,0.8618127603145455,0.8592252629122682,0.8575549837119941
-0.04827513924916788,-0.08778165583720292,-0.10338088216812735,-0.10073238434843076,-0.10542962281289511
-0.03506845648911521,-0.07494043528888644,-0.08673394677788039,-0.09045937151121193,-0.08732956967645096
0.006594522941958793,-0.03510500187143052,-0.05039427578432525,-0.052894543606241656,-0.051985505049723636
-0.01572665244408827,-0.05870146430607504,-0.07661181766829979,-0.07949259265059175,-0.07849122984041346
0.04851835089453516,0.009866485337215286,-0.008348884685743045,-0.006339715083654486,-0.00408254598757312
-0.004608544396283642,-0.04791349325345143,-0.06769184101260567,-0.06786037384334485,-0.06805885103477759
0.03286904908559963,-0.008972430778693936,-0.020225405803449274,-0.02101598124554597,-0.02144894859352358
-0.032736385661346484,-0.07885105190264174,-0.09694661442461006,-0.09790045852898335,-0.09298229353667986
-0.009606036219911036,-0.05449896986708112,-0.07163967343099173,-0.0716878291118578,-0.07068297687604215
-0.008027946167522665,-0.05399322529996371,-0.07204203912725257,-0.07293739819001464,-0.07083919753704607
0.06066034806028858,0.01921464447196916,0.01204505558013632,0.009163659441174213,0.010949330424063167
-0.011311340249290508,-0.054792040486019204,-0.06797113690848934,-0.06635351374570836,-0.06518784285185752
-0.0030961232273041274,-0.04710822434885459,-0.06149940490689262,-0.06466394812256815,-0.060623380738800664
-0.011190110756532076,-0.059491537304983244,-0.06988068374120299,-0.07346873664912583,-0.07176677356406545
0.0007795538820851462,-0.0450986951173834,-0.06301368993101683,-0.05908088933952984,-0.059200766341853124
0.00968548270493119,-0.03235267753816616,-0.05129397877296099,-0.04975110494029986,-0.05234080968481853
0.023892463620628496,-0.021626866288320484,-0.03829059355996764,-0.034399089452243396,-0.036265862641275334
-0.011183836114729779,-0.06003035135151002,-0.06598528316302164,-0.07031058839077128,-0.07022542068630683
-0.0251512191449972,-0.06891767834100435,-0.08691945439382046,-0.0900009665560176,-0.08967909792432295
-0.04827513924916788,-0.08778165583720292,-0.10338088216812735,-0.10073238434843076,-0.10542962281289511
0.925406067636511,0.9411467771192742,0.9426683172088718,0.9444599864405978,0.9406018811193227
-0.06819644497767718,-0.10484965511277916,-0.12119064162764716,-0.12104186723278994,-0.12029759866241786
-0.0641204704168664,-0.10107372476184585,-0.12284454550696697,-0.1213985817665392,-0.12147149144350824
0.004057857989203247,-0.038323110507822146,-0.05758675124599246,-0.0591796327896758,-0.05659403494093317
0.022643588062548587,-0.019783289864937964,-0.033844387461373256,-0.029104522733041625,-0.0321324416199714
0.021430268183957914,-0.021723034032967565,-0.04139744732851304,-0.042133945847674645,-0.039249728407681886
-0.03269472198982077,-0.07313319751848821,-0.09009006739634813,-0.08812146439339359,-0.08854932949806694
0.017994007712726665,-0.02500311928895245,-0.03975711974575177,-0.03884746631079093,-0.03852512524918289
0.006156369284036937,-0.03811628273066821,-0.05724117993763599,-0.05680177036344869,-0.05620927880667733
-0.036051180159903363,-0.07511110169479558,-0.09584828769764732,-0.0955384062367065,-0.09587333769282223
0.026410255546626724,-0.019190934379592354,-0.029598000146944314,-0.02697354763442843,-0.030581167523214596
-0.009368827216692256,-0.05107144645167876,-0.0728352238146204,-0.07477544532253635,-0.0733031906315479
0.0002754754732160867,-0.04650895317029744,-0.06222455022659487,-0.06481585622194039,-0.062166329342391045
0.014917671448984574,-0.0332971698332122,-0.04383210376398931,-0.047320890320233594,-0.04456248258678469
0.036025628665530114,-0.007954430555437321,-0.02488962690543909,-0.024521337890580804,-0.02777338421677225
-0.062057751696148286,-0.0977130710581653,-0.11515093142069001,-0.11626103849173862,-0.11734890153654313
-0.06896702890848966,-0.10550036363729388,-0.1198571770594348,-0.11904340922542113,-0.12181857141654048
0.0048192311042541515,-0.0422857070852996,-0.055762960162200004,-0.05652895634164274,-0.05675996365698589
-0.017217733403725472,-0.06035451365368143,-0.08001226839193264,-0.08111524712252156,-0.07816502626550169
-0.03506845648911521,-0.07494043528888644,-0.08673394677788039,-0.09045937151121193,-0.08732956967645096
-0.06819644497767718,-0.10484965511277916,-0.12119064162764716,-0.12104186723278994,-0.12029759866241786
0.896932319837278,0.9149725616340476,0.9105164200574595,0.9133292319169782,0.9111219203071707
0.013919004742084027,-0.028693027558323064,-0.048206525555514225,-0.04742685473997277,-0.045377819233750886
-0.04367133065794611,-0.083341053754216,-0.09905053959494477,-0.10051925953839061,-0.09978066389113299
0.03281971393553236,-0.007212464958885658,-0.02080925348411009,-0.018798060245451644,-0.019747748096072403
-0.044793036819004414,-0.08356010352000269,-0.09566779874854237,-0.09901106330536694,-0.09801421010473531
0.006749868769440367,-0.03495265310024686,-0.05129683697542791,-0.05227986864328011,-0.05381728010075751
0.010277172019732769,-0.03562639849772173,-0.04329043285465044,-0.045903055658503555,-0.044900335915118585
-0.03054103613872767,-0.07114010601298215,-0.08750007881028246,-0.08949070942203524,-0.08978531892758387
-0.0004395681961004891,-0.046821670979749305,-0.058227695220552864,-0.05892254824085923,-0.060149849242672145
0.016619500525607726,-0.025195505061245172,-0.03858225210702093,-0.0351168241686788,-0.03793686356683726
-0.01982528581567055,-0.056992014993202764,-0.07931088357834273,-0.08041454465093052,-0.08075766428285415
0.003479760070104024,-0.04110041877502227,-0.05516118053349997,-0.053529196246539415,-0.05311848529265375
-0.045588528590876476,-0.09009346909936838,-0.10015212257720188,-0.10297260606652574,-0.10466997008345609
0.012435541203433972,-0.031871572449871835,-0.05103486614537218,-0.05182861533715259,-0.04987409203959624
0.026761646018195008,-0.013037896082169027,-0.02637482686161264,-0.030136147273171435,-0.028184621534733532
-0.06204549287477137,-0.09961680943919968,-0.11448179455800477,-0.11447549285036772,-0.11848390330823577
0.030785679188778045,-0.012027611237630674,-0.020159490706508493,-0.02057844151662222,-0.0217488570462545
-0.06719225903104348,-0.10476275515741135,-0.12144395181103544,-0.12478668761959175,-0.1228188320081445
0.006594522941958793,-0.03510500187143052,-0.05039427578432525,-0.052894543606241656,-0.051985505049723636
-0.0641204704168664,-0.10107372476184585,-0.12284454550696697,-0.1213985817665392,-0.12147149144350824
0.013919004742084027,-0.028693027558323064,-0.048206525555514225,-0.04742685473997277,-0.045377819233750886
0.8736811612760911,0.8896509451511958,0.8819404644226477,0.8862074378872782,0.8876713920942635
1.1053069221560006,1.0961263423354128,1.0897989418543033,1.095008440280249,1.096604345550796
0.006876089884959663,0.06911370772516359,0.06710361187165828,0.06844601394784455,0.06693995054500398
0.016584449772902396,0.07648291345028574,0.07888089481421828,0.07694784022046047,0.07691521609514604
-0.029108759542536736,0.02730929777117035,0.029253503290563067,0.031985411903636386,0.03114478579443112
-0.012664261720152907,0.0464293854842713,0.0531148590366107,0.049252990736956014,0.04897693605997072
-0.0044547833810044506,0.05858840885292693,0.05156377629632754,0.05124732935223447,0.05002039270741626
-0.03433913510491037,0.025313626898260944,0.022302501266272513,0.020310833058365684,0.022334050921069576
0.006787802173066468,0.06448175546703494,0.06144113518411023,0.06020440460832161,0.05965222343062249
-0.007906673791932158,0.050426232437606994,0.04956145605174942,0.04480755201081642,0.046171976533533145
-0.04217929368218762,0.014391882376460835,0.013495136904970678,0.01248545177666248,0.011875142229072518
0.0039749769792043685,0.06788622231551851,0.06508903814912802,0.06659150804846396,0.06557517957693919
-0.01132927111790458,0.050153990497897545,0.05319958782182462,0.05083858755401272,0.05282168769677875
-0.009446196804922584,0.04987678131169027,0.04857298748956173,0.04868268370255796,0.05052725085653308
-0.005381014681295515,0.05956701910083395,0.05274504230380838,0.05453864079830966,0.05139048806290763
-0.04138789089133575,0.014569056997247753,0.011942557834963499,0.013392590738750381,0.012895050360626983
0.00300318621115546,0.06620095446687264,0.06834418937689038,0.0675622752662487,0.0665612400762995
-0.0008510894596776453,0.059158580292534006,0.06301687925283403,0.06058019857608121,0.061272447013936124
-0.012867261090617676,0.049485242034027196,0.05133871721004831,0.05266296800443315,0.05002025973179965
0.004959604209026192,0.06503790029318687,0.06747443866337394,0.06603440445737126,0.0691427358546492
-0.03573108872013772,0.019803471430281976,0.019983980930272344,0.018869431966189603,0.01807307173087395
0.006876089884959663,0.06911370772516359,0.06710361187165828,0.06844601394784455,0.06693995054500398
1.0517725840513572,1.0438215089520817,1.0388680290704309,1.0402363150483054,1.0401812942700435
0.05491996542944663,0.11069170953154063,0.11291784562082854,0.11301044413413042,0.10978668769639421
-0.020946401799466614,0.036957901474920965,0.03248760177795933,0.03195841640004348,0.03601054139639482
-0.02206782882020085,0.03314130089854006,0.03679735397585097,0.03880192577860295,0.03715779329872408
0.002208009059564198,0.06378339172071186,0.05821341080433319,0.05882134619638611,0.05952891654920012
0.002766213139184166,0.06374770424548701,0.06048434455248967,0.06344824860051657,0.06216926250369358
0.038696538550616784,0.09300605301005677,0.09441889332100367,0.09353420307305539,0.09862558684739257
-0.011019100779100338,0.04518311616163677,0.047862775698179434,0.048728778452127045,0.04645972962707676
-0.0005028390724158923,0.05903554546959852,0.060263779994814054,0.056080338783707155,0.05579349357943838
0.015131969130781317,0.07614950104328735,0.07634018578012806,0.07338498087863643,0.07415753927053333
-0.0297841519554424,0.026685440690301817,0.02690301278661543,0.0312738588086378,0.03214538908588934
-0.016116718082069766,0.04227526088641246,0.03949926761226042,0.04267932443779155,0.040036293477618015
-0.0019940538135042553,0.0586545996731341,0.061106117009254786,0.05836929180468452,0.06202074716289643
-0.0014685242588672732,0.05818848617228777,0.05827778567272282,0.05533970848922097,0.05344028532535022
0.0021056844902688754,0.06409561965150938,0.060940029341148005,0.06345328366619543,0.061648906859831265
-0.04375623498737939,0.013316705667774499,0.006082642871330301,0.009282421417840149,0.008159971896312953
0.059300206648876315,0.11562461273601063,0.11821095908930146,0.11366660837444886,0.11420149130307286
0.027675496520892715,0.08541108275324423,0.08288428554828503,0.0853271539563184,0.08448944458773885
0.040112983698984,0.09258618679245763,0.09320924510851601,0.0938323170789808,0.0944258005346957
0.016584449772902396,0.07648291345028574,0.07888089481421828,0.07694784022046047,0.07691521609514604
0.05491996542944663,0.11069170953154063,0.11291784562082854,0.11301044413413042,0.10978668769639421
1.1256704322557975,1.1188031947968204,1.1078111861648088,1.1055732540378616,1.1036003401956058
-0.012077258334759654,0.04563091978416524,0.04960963180787477,0.04568770818588863,0.044508953122240534
0.03611060099285661,0.0924287064172237,0.09180315315631853,0.09272589449728003,0.09089352087189533
-0.004355269346224175,0.06173238301990017,0.05552113116451564,0.05239993506890238,0.05571482573267794
-0.02732746752217874,0.03165502877528156,0.038833579682829,0.03794381039366843,0.03781548561711645
-0.014468600924103573,0.04286639071315323,0.046141038304484086,0.045464747785507326,0.042821200827122
-0.03465918030352044,0.021628423308190616,0.02677886640029209,0.024512366350697062,0.02429370128652756
0.02041738209180457,0.07825175011320672,0.07812328075683728,0.07650816533048589,0.07862053083180438
0.034763022831888334,0.09269442865942763,0.09285993343168358,0.09339262919200297,0.0922159713068743
0.011161956048841766,0.07340964092336738,0.07317994341230194,0.06871511123076395,0.07079871437537373
-0.06913880738313903,-0.016606529288766925,-0.014313384880344664,-0.013119393785283045,-0.016355695452361877
-0.023912844271599683,0.03749979826159734,0.03693239472379866,0.04234730308035514,0.04076100571004104
0.0005118619046516795,0.062103543410873915,0.06101359055129593,0.06550101656041886,0.06512117614510231
-0.04089228049817748,0.016466083189734776,0.017235569141010803,0.018621452094579813,0.01861682640779305
-0.05001933013955052,0.005202713625572979,0.003108821344665885,0.0017668850413731171,0.0040454687320704485
-0.0037706272333229798,0.05813366293439022,0.06047531127535733,0.05427520820429237,0.058022690058543915
0.02619255000261523,0.08851018538715437,0.0866398989374146,0.08941784306468181,0.08569459331440371
-0.03664884830645816,0.02008446854840197,0.017864280985468477,0.015867504819630993,0.01771316177028272
-0.029108759542536736,0.02730929777117035,0.029253503290563067,0.031985411903636386,0.03114478579443112
-0.020946401799466614,0.036957901474920965,0.03248760177795933,0.03195841640004348,0.03601054139639482
-0.012077258334759654,0.04563091978416524,0.04960963180787477,0.04568770818588863,0.044508953122240534
1.0032629474343258,0.9898642238843879,0.9960408084031679,0.9959504271827748,0.9939480798288999
0.0742535627511768,0.12749342174274148,0.1272262082843933,0.1277748724930457,0.12466223682512154
-0.03431998817433017,0.0207700673878965,0.021922315215578848,0.022651526721973514,0.023341865719886987
-0.012413311539072849,0.04795912649429167,0.04617242945545826,0.04652071546641537,0.04382178129329142
0.03953832516383149,0.09348131222542953,0.09275150110794357,0.09043046497898337,0.09244230103139908
-0.027553749260470023,0.02723350872792212,0.026086915589706838,0.02677366731843375,0.02540568522678188
0.03661638256832922,0.09085597496620862,0.09116431101806338,0.08824084463925012,0.09071195456590554
0.07646616023836494,0.1300608108599264,0.12479322184742964,0.12343066980796435,0.12529665299495518
0.021578334834548928,0.07937422808438588,0.07931815183893212,0.07925261967911915,0.08138315879992367
0.00478079400172197,0.06030679715231077,0.0648007973029826,0.06603085243701311,0.06430929962116831
0.0064166630797773926,0.0650197561595101,0.06966083516010753,0.06673877507471393,0.0668211587410012
0.009401915982740327,0.06667866867815092,0.06650456718856038,0.06733598715555264,0.06786451323644181
-0.010115063845196703,0.051568914975417074,0.05240191951019109,0.05059025815893894,0.05161875440943847
-0.011007545356200833,0.04273211267687739,0.03954745787533449,0.044082212531993195,0.04204975310807036
0.040173282215732874,0.09784777128117841,0.09623309279007299,0.09510252685986972,0.09444770669721957
-0.02675022708258063,0.02804357370866145,0.032391905077470556,0.02910353878804467,0.02856374413699997
0.008249839607093783,0.06802860924322021,0.06529087430682248,0.0670273041396889,0.06775033457525384
-0.012664261720152907,0.0464293854842713,0.0531148590366107,0.049252990736956014,0.04897693605997072
-0.02206782882020085,0.03314130089854006,0.03679735397585097,0.03880192577860295,0.03715779329872408
0.03611060099285661,0.0924287064172237,0.09180315315631853,0.09272589449728003,0.09089352087189533
0.0742535627511768,0.12749342174274148,0.1272262082843933,0.1277748724930457,0.12466223682512154
1.0623795733623393,1.0502490882874553,1.0481824429538489,1.0484605071942334,1.0521643884871528
-0.018290810784141756,0.04481501270851069,0.03696389005421258,0.04143587069563559,0.040999768147740444
-0.01567856631565208,0.04576690314541938,0.044878938266289,0.03954426719735168,0.04223034796060132
0.006647225617075523,0.06586403067583584,0.06227444652998422,0.06384468848033628,0.06634210046800776
0.021359734286350854,0.0778014433791833,0.07218107084646486,0.0768135746316387,0.0759667667564368
0.0010796934488771668,0.060274970785433375,0.06386699625458893,0.06411085818940077,0.0630139257514493
0.022815933521033997,0.08047716601921295,0.08193937718699654,0.0793919455861494,0.08136423747271314
-0.03242166436990067,0.025358131353349255,0.028738090463652964,0.025626420822207122,0.024155589469245793
0.003649443199844662,0.061781750774386204,0.062073337705753726,0.06612570473566608,0.06320671368200398
-0.0022554729691601685,0.06449942193685196,0.07001447842725057,0.06394049297677566,0.06665103088996349
0.09465799079038727,0.14419898598712724,0.13800730366885508,0.1421161324955396,0.14055944868252424
-0.001990894901275197,0.05887739609135869,0.06261223926150356,0.05843169186284374,0.061480836838043625
0.02380619332175167,0.07963598840594609,0.07896032814931853,0.0791939710610682,0.0832852678642499
-0.026784315541101666,0.03193093626867175,0.033547769748931935,0.033929819948537575,0.035275562708138086
0.02199267609333259,0.0811135635337744,0.07809359002882388,0.07930258139443858,0.07721196882592492
0.012560988024117828,0.07068622563527735,0.06874115659834722,0.07041705480642356,0.0699105103326115
-0.0044547833810044506,0.05858840885292693,0.05156377629632754,0.05124732935223447,0.05002039270741626
0.002208009059564198,0.06378339172071186,0.05821341080433319,0.05882134619638611,0.05952891654920012
-0.004355269346224175,0.06173238301990017,0.05552113116451564,0.05239993506890238,0.05571482573267794
-0.03431998817433017,0.0207700673878965,0.021922315215578848,0.022651526721973514,0.023341865719886987
-0.018290810784141756,0.04481501270851069,0.03696389005421258,0.04143587069563559,0.040999768147740444
1.1247072212958267,1.1132603556547882,1.1076797320456242,1.1144548252209423,1.1151937628728708
-0.002646657724883452,0.06089402551042704,0.062219363334553836,0.060686877559509404,0.06177412739605698
0.003674930848733868,0.06316507983280989,0.06330057589703106,0.06468501224633251,0.06530527052055124
0.0340089221803522,0.09054173235370311,0.09073268151836539,0.08864452423073244,0.08861043190423003
-0.06505525157629129,-0.010800457807067353,-0.012815794776423911,-0.011631954064746304,-0.013223985167041707
0.06795049113432236,0.1227122436558607,0.12222535023117227,0.12434643326549268,0.1275128270670533
-0.025603718943572697,0.034882577535124436,0.03523355307999227,0.03775803052256921,0.03639715860707879
-0.02912950524979591,0.029065845510960895,0.0282206972752375,0.023149487254362878,0.025956336961898963
-0.007483498939643542,0.05432708721791939,0.050083096030005776,0.053450475824666645,0.05386324393833273
0.06984345639280763,0.12579321046956987,0.12049790843523003,0.12380729271658919,0.12559101446293072
-0.03065757730302087,0.03167023033421452,0.035618530388947967,0.03149641155027836,0.02965949222497351
0.01896282876521199,0.08083253927201028,0.07604861258639552,0.07962003263516018,0.07719274599411233
-0.007859484179927212,0.05801936503434522,0.05669973246658477,0.05243739561051614,0.05075874324441485
0.0075244513471562574,0.06797038044589039,0.07152003643825487,0.07198300806645481,0.07109507971398737
-0.024988120477140822,0.03183420060951358,0.03221663823596668,0.03551011837038208,0.033167583868402774
-0.03433913510491037,0.025313626898260944,0.022302501266272513,0.020310833058365684,0.022334050921069576
0.002766213139184166,0.06374770424548701,0.06048434455248967,0.06344824860051657,0.06216926250369358
-0.02732746752217874,0.03165502877528156,0.038833579682829,0.03794381039366843,0.03781548561711645
-0.012413311539072849,0.04795912649429167,0.04617242945545826,0.04652071546641537,0.04382178129329142
-0.01567856631565208,0.04576690314541938,0.044878938266289,0.03954426719735168,0.04223034796060132
-0.002646657724883452,0.06089402551042704,0.062219363334553836,0.060686877559509404,0.06177412739605698
1.1357151508143273,1.126397744871158,1.1253554234126057,1.1230525243133416,1.1263550004015819
0.016707294673329334,0.07589249549425661,0.07162663647517868,0.07288815945203306,0.07239554724113349
0.03193552680789466,0.09236281191052421,0.08500601002233195,0.08579226513036028,0.08341476842380177
0.017855847458048458,0.07931517545422052,0.07699916080610657,0.07635264500583985,0.07441052378822918
0.003761750096647468,0.06421471718220041,0.062232108946511565,0.058794394328983486,0.05995792653364583
-0.0307920072571941,0.029051451028384488,0.030941844893287385,0.027025222379511497,0.026959403561464586
0.0019298837634452845,0.0634485290566628,0.06347152654844067,0.06636205210326653,0.06611989409260449
0.028736272934570498,0.0864518851330492,0.08897666688968311,0.08830866069499732,0.08883698791894624
-0.039604322079663495,0.01676790653301722,0.012309766633610589,0.010724263098328841,0.013340902155235038
-0.0439278664039458,0.01567647719683217,0.0144432480449253,0.01895605334035518,0.01841699198473373
0.007694119196075835,0.06797401629518504,0.07029707411565513,0.07623556065278894,0.0725611607458472
-0.006568319591609453,0.05643462853363339,0.05745276698142448,0.05389638057703105,0.05266087564842965
-0.029496420130830026,0.030528150046387443,0.030547242808317027,0.030914299876817136,0.03397635083027902
-0.0003596467059004002,0.06024025655137917,0.056691777374620715,0.057202975826522943,0.05553703732613872
0.006787802173066468,0.06448175546703494,0.06144113518411023,0.06020440460832161,0.05965222343062249
0.038696538550616784,0.09300605301005677,0.09441889332100367,0.09353420307305539,0.09862558684739257
-0.014468600924103573,0.04286639071315323,0.046141038304484086,0.045464747785507326,0.042821200827122
